sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.33474883504806136,0.6681158347825015,0.5754646840148699,0.5242987526107754,0.4824937364901416,0.6442342246264161,0.2839562870794907,0.5656576288165525,0.23371128656435758,0.7863658432967167
0.3319554900160551,0.6660530827197494,0.5695167286245353,0.5253107926428129,0.5103809529391583,0.6493559683185595,0.284703457087744,0.5976587811601348,0.23877931601600721,0.7773623839291133
0.3338172992204638,0.6657180268291379,0.5628252788104089,0.5253417603107664,0.5319875798886642,0.648524281482878,0.28443455742672086,0.5811792531749234,0.2381511599814985,0.7746282697092918
0.33525606286470494,0.6671928894151117,0.5672862453531599,0.5234119845317764,0.5249945706163999,0.6505575190799391,0.282857469166629,0.5966298762359656,0.2424271974741714,0.7802937427929842
0.3338863943408599,0.6674383280074337,0.5739776951672863,0.5258709951399396,0.45542071243107785,0.6509023048065501,0.28215394145809114,0.5364764804253355,0.24436437962867785,0.7812071372215817
0.3320110038833722,0.6618341008584911,0.5368029739776952,0.5227349491274254,0.43376997804989514,0.6549478856318274,0.2785430890507996,0.5220241736969911,0.2517163941520266,0.6884566365236391
0.3318091306430439,0.6590861712812933,0.5152416356877323,0.5236386052683883,0.4344665731873647,0.6570897856736337,0.2765063275001012,0.5263436175882816,0.2591786724515259,0.636872610305274
0.3304318534471946,0.6633478310307579,0.562081784386617,0.5281301415288908,0.4355204960256742,0.6616117870689777,0.2786799279274419,0.526783894340042,0.2639236388495192,0.7641136129149723
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5298178148332227,0.439374337605841,0.662679605553194,0.2827910432824865,0.5370617327862419,0.26630618143826723,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5288254796514593,0.43996350144107055,0.6531758613782586,0.279657106671948,0.5304247385938652,0.26238665817072615,0.787075924015294
0.3303040402121939,0.6569778460022362,0.4795539033457249,0.5355015373206697,0.44402992813797937,0.6561786877946361,0.28274714236613363,0.5344106660049874,0.2631971024675295,0.5403592887054687
0.32178355605088166,0.6557104819299941,0.5174721189591078,0.5246787952069099,0.4404452266271619,0.646227762827948,0.27307720872340724,0.531836426758673,0.26685854693641886,0.6550707046185592
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5257584030800899,0.44709559704642743,0.6484239734791117,0.2767708999454044,0.5447582065826282,0.26651478750864044,0.787075924015294
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5299979734595581,0.5265845088215428,0.6549374363539755,0.279147841851227,0.5863792899181135,0.2761130544531625,0.787075924015294
0.3372711494459859,0.6683995017328351,0.5747211895910781,0.5322500740689975,0.5303128288069274,0.6558171840770228,0.2809946349589154,0.5989777387585491,0.27879942470462993,0.7868726103052742
0.3358364731984613,0.6681209736765292,0.5762081784386617,0.5371005299816716,0.5181350030179601,0.6618667293687395,0.2847761765588075,0.596234914730303,0.28551211865851656,0.7876828306123688
0.3372711494459859,0.6683995017328351,0.5747211895910781,0.5368232458672537,0.5250906909204787,0.6626210907670611,0.2838828799431212,0.5977563112974167,0.2824887906899676,0.7884900163864782
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5389486657854832,0.4679592710599536,0.6585713526656036,0.2849687619600445,0.5585202789516188,0.2729515780811198,0.787075924015294
0.334913112164297,0.6675382230937786,0.5754646840148699,0.5318292141814709,0.524200736428611,0.6487729509499331,0.2838041084469296,0.5916333165951073,0.25642477127257735,0.7876828306123688
0.3392171409068707,0.6677961955739734,0.571003717472119,0.5354410216768883,0.5572252801503055,0.661212665009316,0.28551091166445985,0.6287575964233838,0.27053072256967425,0.7854494143351338
0.3370651265355839,0.6681004181004182,0.5732342007434944,0.562447915026496,0.5353291586507112,0.6806297352895854,0.30557518563000485,0.5790488524944521,0.2857104162685573,0.7902075620561997
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5764897621165801,0.4756251158978557,0.6827967052176973,0.3207635863800533,0.5458899399964139,0.28886948531726375,0.787075924015294
0.3388734995383195,0.6701631701631702,0.579182156133829,0.5785462152416585,0.4703396529503152,0.675654269865845,0.3315254562185146,0.5387337084976025,0.27395123773021623,0.787075924015294
0.36430833330347046,0.6760806943733773,0.46096654275092935,0.5767755043798388,0.4768905109483512,0.657915188889092,0.3271936260862276,0.5382456296938471,0.26946840330492705,0.4459944164593074
0.337922664631211,0.6605856880247124,0.31449814126394054,0.5663229357714954,0.4903970537236546,0.617198271128018,0.3184348064241931,0.5478667900752043,0.24154671630822122,0.11248103416884146
0.3385641198386447,0.6701228987814355,0.5769516728624535,0.5839765899017948,0.4725820777421177,0.6786487508161372,0.3325038145412691,0.5453298378852196,0.2793292356072925,0.7827274382472538
0.33454281213765924,0.6681055569944458,0.5739776951672863,0.5674630666399025,0.5097488244646229,0.6886602787217271,0.30736869655083865,0.572688810469117,0.2839394918701146,0.7839382169084178
0.3425827214792001,0.6701271979049755,0.5739776951672863,0.5629447915416677,0.5161481410614215,0.6849824849387005,0.3043893142603338,0.5656792219961062,0.2791182170913089,0.7894974813376222
0.3354052528448606,0.6686934464712242,0.5754646840148699,0.5630588029052888,0.4903348584775813,0.6859667265625831,0.31117218860890716,0.5537501279031858,0.28310429005068727,0.7869727498937913
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5608545612540183,0.45922931682434864,0.6763104308070069,0.31443262920947745,0.5391374409082346,0.2742235364858061,0.787075924015294
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5641088436659629,0.4709457770586596,0.667287303136618,0.31788411521119997,0.5601628161966801,0.26682526362128556,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5651828134546122,0.46801242591345726,0.6567073681912916,0.3207781589590013,0.5492858605575748,0.2610478654387407,0.787075924015294
0.3356721960822257,0.6680761650273844,0.5762081784386617,0.5680570541626366,0.4693648818190468,0.657004098944526,0.3174530079122633,0.5514207546366379,0.2632255462813191,0.7868756448382594
0.33835746853345655,0.6697888832035174,0.5494423791821561,0.5725443657265714,0.5003607267153711,0.606994490026409,0.3214228898868896,0.5630250117974356,0.23815551860025153,0.723144383079444
0.3458100551985943,0.6738941952356586,0.5605947955390335,0.5788164610662534,0.5039092550249507,0.6117003949661921,0.3295419011847116,0.5644749829807552,0.24165736429858953,0.7340747708927595
0.35908829744409365,0.6809179979911688,0.5486988847583643,0.5779099994988428,0.5119211303906468,0.5932842679226269,0.3335484605631791,0.5663183282522368,0.22863318905001506,0.6785397827274381
0.35535304523991257,0.6804939640305494,0.5702602230483271,0.5751371052483591,0.5090759810564123,0.597127149629614,0.3355678783846088,0.566658602328971,0.22990774473873898,0.7401377677975359
0.3415731061841299,0.671710065002748,0.5702602230483271,0.5841483165550017,0.5068007707905053,0.6267689045321276,0.3389278847607784,0.5644551037694328,0.24130857561249286,0.7644170662135097
0.35682468921674376,0.6809559004680956,0.5643122676579926,0.5832165115170937,0.49806854969074266,0.6291907994591384,0.33842658263165504,0.5607577371993102,0.24767538654850796,0.7241518480305881
0.3370267774699907,0.6692864748420305,0.5776951672862454,0.5862610667390982,0.4938098806178459,0.6608156377519663,0.3427890865714289,0.556253750808537,0.2634024955332279,0.787075924015294
0.3358364731984613,0.6684097795208906,0.5762081784386617,0.5835486969299382,0.5198188019858208,0.678163953094554,0.33557709539309144,0.5892161517986096,0.27640943590085953,0.7876828306123688
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.577717158379528,0.5065327621414326,0.6778484045212281,0.32708003371953964,0.5756472619832493,0.2793741135392338,0.787075924015294
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5766164443139132,0.48701702430844307,0.6749625922120686,0.3265325000975281,0.5544184091268107,0.27351726149208844,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5774469107200275,0.47226091973243456,0.6738989588243385,0.33049694361397997,0.5492602282902226,0.26660580217139795,0.787075924015294
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5765545200483757,0.4809343388515117,0.6740556918903167,0.3304688290809281,0.558830387017224,0.26680601958651096,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5768810674217093,0.4776560804257315,0.6687437867185508,0.33178171137114987,0.552968051226344,0.2616195850423537,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5790163443307392,0.48122043596958974,0.6681816619329766,0.33909242250956595,0.5564710453618318,0.2654081112705171,0.787075924015294
0.33616433676278934,0.6683201622226012,0.5762081784386617,0.579632851500719,0.4727460448448255,0.66935604677019,0.33103062282316387,0.5521714492351748,0.27169603935908526,0.7855586575226075
0.3409543467847804,0.6708975306536282,0.5657992565055762,0.5791106537562882,0.47006260334012495,0.672810251266128,0.33036426990292966,0.5438604245136958,0.2686434810166247,0.7500485525277658
0.3420652468646936,0.671710065002748,0.5702602230483271,0.5790937557540019,0.471235261010861,0.6737756777147297,0.33158906688913703,0.5569305538083427,0.26913584681460634,0.7611761849851307
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5771302080556779,0.4816557911108248,0.6806151073196816,0.3299484848976135,0.5482033138978295,0.27686709811678156,0.787075924015294
0.33741625202942505,0.6687037242592799,0.5769516728624535,0.5760154199033423,0.48888288138550706,0.6826399796591431,0.3294250597245991,0.5548419072874822,0.27762062690453604,0.7888966438065184
0.3367598342326257,0.6689925301036412,0.5769516728624535,0.5764362741201694,0.49747939385997597,0.6761871362714373,0.33073144691297784,0.5628734575584531,0.26840728981187567,0.7882897372094436
0.3412931478151146,0.6710193099081988,0.5776951672862454,0.5776228475860989,0.5075832951988559,0.6786926327731635,0.3318234737380408,0.5673467244487256,0.2730123216751963,0.7888966438065184
0.3370267774699907,0.6692416661928857,0.5776951672862454,0.5821340842217069,0.48070025046945375,0.6637745772532071,0.3366190111846663,0.5548213823931292,0.26153247471665964,0.787075924015294
0.3441460941111545,0.6724444254932059,0.5568773234200743,0.5807631301927358,0.488513099109241,0.6424517483956151,0.33251616125926375,0.5522463844754384,0.2547920472570695,0.7273957637919524
0.3470475739972932,0.6745432751530313,0.5695167286245353,0.5812585938351731,0.488061905817176,0.6422824916026002,0.331508582807146,0.5526724294395535,0.25332105247071013,0.7478181707835163
0.35024887745338695,0.6768742774840336,0.5724907063197026,0.5777790848692348,0.4814284994246236,0.6517653244209214,0.33190515730530024,0.5477717914181994,0.2576465624733828,0.7499453784062633
0.34114666389538906,0.6718853639585346,0.5754646840148699,0.5764390903918866,0.47065741120627536,0.6700581700420116,0.33141837612492964,0.5427020146453287,0.2671262036310509,0.7732141773381076
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.577127393624778,0.4713901839031678,0.6715000543381393,0.33396452403394505,0.5487681271042675,0.2673898607608862,0.787075924015294
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5766840103137838,0.4721240921089702,0.6780281239016404,0.33301585353910923,0.5497527361148968,0.27352504758164287,0.787075924015294
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5784462809956494,0.4744682925520465,0.6743419672261552,0.33589963865233585,0.5501743379281834,0.267923079256434,0.787075924015294
0.34229660370903847,0.6707150873817541,0.5754646840148699,0.5752257753483718,0.495100150401413,0.6832731428030456,0.3331908905529417,0.5623588977614418,0.2767525952658616,0.7881835285549554
0.3609555697202911,0.6755733977956201,0.5680297397769517,0.5651546647222858,0.526826499029994,0.689266281116943,0.3121391037129797,0.5977778970263898,0.27594886237056926,0.7842416702069552
0.3720058467436036,0.6798592354147909,0.5613382899628253,0.5588473778379921,0.5290191694512032,0.6884136960125034,0.30577829357935116,0.5959582343348302,0.27507850708207116,0.7730078290951024
0.37760353654697937,0.6818654596432374,0.5591078066914498,0.5564953370449075,0.5217445860616863,0.6915983409262481,0.3011862260173075,0.5700885317055508,0.27767023420892656,0.7697760514656796
0.37472600925849703,0.6803649025871247,0.550185873605948,0.5568275218611234,0.5219379560439847,0.6924550966805327,0.30091696843737736,0.5732025527395308,0.26964207825949416,0.7616768829277176
0.3666942747103894,0.6778427333982889,0.562081784386617,0.5558788331654796,0.4951284152921289,0.6922106025522226,0.3036126451333985,0.5670957143884152,0.2695922978455201,0.7753292468289131
0.41374838571182204,0.6971475027030584,0.5107806691449814,0.5534296643891139,0.5454477620078251,0.6898116793454392,0.29953406885033473,0.6023373843636364,0.24913368123816326,0.7048127693148025
0.4214694781094685,0.7038218982663427,0.46691449814126396,0.5536562837914971,0.56345611193683,0.6784314302785788,0.3037362336181104,0.6330167190753855,0.23474732844624668,0.6442252837288343
0.4045803548765012,0.6921237199014977,0.5382899628252789,0.5544614099380851,0.531929910503095,0.6931739405335975,0.30405411805259064,0.5752212580991909,0.2662785726133734,0.741336408326759
0.3747403151470052,0.7054170109725665,0.379182156133829,0.5584504461585311,0.5553288895644073,0.6332321920490358,0.31292359676444903,0.6250393377849832,0.2217612277599983,0.524959033804698
0.15991287481788793,0.7707539374206042,0.17026022304832714,0.5570865110030354,0.5534517200915161,0.3595041653024964,0.303626811131835,0.6180933612049557,0.11952257511438802,0.23335558657522618
0.08781119673716593,0.836277919611253,0.15762081784386617,0.5527864092755408,0.5510690770190649,0.3347333995770896,0.3028113976470195,0.6151178436120972,0.11107915919274092,0.21292407598470595
0.04831672596307431,0.8883061383061382,0.15762081784386617,0.5524978557541544,0.5496928670718262,0.33317034160427283,0.30210710264509544,0.6133476311078994,0.1095969763573521,0.21292407598470595
0.02304026466765567,0.9385655496766608,0.15762081784386617,0.5487917544537595,0.5489759245363075,0.339111227531248,0.29969666519900784,0.6126206132612424,0.11069351427795482,0.21292407598470595
0.07517296608945662,0.8612580834803056,0.15762081784386617,0.5489944412443037,0.5484263491779302,0.3413388005574234,0.30114538862835616,0.6120375933824107,0.11135806656966452,0.21292407598470595
0.16134346366869592,0.7698566865233532,0.1591078066914498,0.5484468967242719,0.5483471822740285,0.3638339300232474,0.3008375999634154,0.6122694722143933,0.11831674695713446,0.2186896886569157
0.2947990101638554,0.7127789905567683,0.22825278810408922,0.5517898561179209,0.5495017534491353,0.47818191710393876,0.30177491455106065,0.6149090231483569,0.15173706552013755,0.30122291679310564
0.40276555073433334,0.6953499175721398,0.40892193308550184,0.5538927514717216,0.5482646435120841,0.6582453587834607,0.3058384812902659,0.6191559474682435,0.2391128972521983,0.5443709413121328
0.35980292384621154,0.6755322866433978,0.562081784386617,0.5579380850540474,0.5269339368678629,0.6633900912383979,0.31105375092010945,0.5693907628301531,0.2527576643624343,0.77826970929174
0.3773174187768178,0.6836085724974614,0.5605947955390335,0.5552411993812711,0.5345963916624896,0.668144048270733,0.30978928128024563,0.6036230335594155,0.2542838248773478,0.7802937427929844
0.34221242145256237,0.6704057259612815,0.5724907063197026,0.559504709975954,0.48826431830821093,0.671105092176731,0.31648443039739504,0.5575580536387861,0.25877937860786915,0.7836347636098806
0.34463408512164434,0.6744500856966981,0.5769516728624535,0.5627730689629971,0.4683901210028125,0.6674858084306834,0.3267854254809208,0.5464888639980927,0.26206774008460343,0.7747405474297505
0.3421323265928029,0.6706702787326093,0.5754646840148699,0.5619060105273093,0.47125674749258906,0.6765925224617604,0.3213349907309748,0.5464402693905868,0.2678653571056202,0.7836317290768952
0.3421323265928029,0.6706702787326093,0.5754646840148699,0.5609333859360959,0.4731361816666322,0.6744151104203411,0.3214789738995023,0.5488524043466896,0.2658428136492148,0.7836317290768952
0.3384614537175154,0.6697193827952636,0.5762081784386617,0.5675911562739202,0.4760887562224525,0.6678306101553062,0.33017264178488404,0.555012492404785,0.26214270922355354,0.7851520301025673
0.3427086495298426,0.6715572518418047,0.5784386617100372,0.5699924527143594,0.4803044683103508,0.6681524105392782,0.3295410446007736,0.5561971873394214,0.26254431693814695,0.7862657037081995
0.334913112164297,0.6678270289381399,0.5754646840148699,0.5727991304556781,0.4868915031192955,0.658648667016223,0.3270598771632649,0.5608432022272609,0.2587934673647396,0.7876828306123688
0.3333333333333333,0.6672442783553895,0.5747211895910781,0.5734212806510186,0.4877226613498351,0.6559739001722846,0.32862793980166316,0.5573812479269691,0.2541139491950162,0.787075924015294
0.3333333333333333,0.6672442783553895,0.5747211895910781,0.5749231452773529,0.4880144117269083,0.6579339999452714,0.3296987066278234,0.5613256053766236,0.2578144919243641,0.787075924015294
0.36434032482541706,0.6770225659114547,0.5687732342007435,0.5762167005473202,0.5194806843064725,0.6795117752717488,0.32502847304567695,0.5780194837716408,0.2779715095530264,0.7875796564908664
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.5721643242541177,0.4833407180676659,0.6509650021744164,0.32492636784445494,0.5722765639657155,0.2515063191531226,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.570701864457078,0.48149182578481486,0.6405209049507903,0.32282111077802256,0.5621256452868693,0.24682005011709407,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.5733340107772165,0.470615573778673,0.6653292897462961,0.3307699470897205,0.5547295688738814,0.2613924776087515,0.787075924015294
0.3390932905218722,0.667457880872515,0.5464684014869888,0.5646972030863253,0.4896495763996427,0.6142017096171912,0.30496994557324797,0.5586709582421463,0.23919702239800245,0.7001820719791224
0.3552670400724354,0.6749009797790286,0.46319702602230484,0.5634304001087003,0.49162173786271524,0.6082294791522145,0.3024326909799129,0.5600144357304089,0.23692981549538672,0.4554985737694971
0.34186337362436525,0.6684741410351167,0.5486988847583643,0.5725077810825496,0.4555620693497531,0.6933557404004205,0.3254102931241505,0.5449251818936318,0.2781192926922813,0.7056503004187658
0.33698503167582433,0.6689873912096135,0.5762081784386617,0.5652447406828287,0.45441880207363283,0.70765733353619,0.3108091459143907,0.5332381824264303,0.2900258360314183,0.7875826910238516
0.33741625202942505,0.6689925301036412,0.5769516728624535,0.5739660113868013,0.45976872394203383,0.7090803814621722,0.3179282972123474,0.5474968294147402,0.29177463334053755,0.7884930509194636
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5801846166455107,0.4622022529138121,0.6987240612202186,0.32281805214006454,0.5467764173808973,0.28525540058035403,0.787075924015294
0.3405758096913523,0.6704468371135038,0.5784386617100372,0.5844607940548485,0.4775803140291828,0.6976123695148999,0.32934424694394693,0.5571583252749406,0.282976649410557,0.7910208168962798
0.33956826640071186,0.6695547251102806,0.5747211895910781,0.5813711938553752,0.48336334523628466,0.6947725224690657,0.32610923517495394,0.5501313689746894,0.28234790128772147,0.78464526309401
0.3793325053580987,0.6830823497490165,0.5680297397769517,0.5584968945158835,0.5213307057274505,0.6943692200170517,0.2970589432516135,0.60109536111122,0.28933105105534196,0.7799902894944472
0.406587266664349,0.6941248052359162,0.5338289962825279,0.5492013528973985,0.5507196557591669,0.6875255969207501,0.29256511095445603,0.6174561610678211,0.2823963775881566,0.7389269891363722
0.4118988386975631,0.6952748897193342,0.533085501858736,0.5468999818685916,0.5564891104586422,0.6872246829298092,0.2914993099984713,0.6034477509674616,0.28353935171617195,0.7380166292407602
0.38048106383546165,0.682793543904655,0.5680297397769517,0.5517307377290308,0.526250915019773,0.6926034537068517,0.29521306068636477,0.5666802416671999,0.2878999355016276,0.7812010681556111
0.3645504351325357,0.6776515665404554,0.5762081784386617,0.5596102778454224,0.5225327733205631,0.6949041663124262,0.30380896804854274,0.5770584752899595,0.2860139079275541,0.7979941736966681
0.33569137061502224,0.6681055569944458,0.5739776951672863,0.5764207910688128,0.49487850241712295,0.6956104727023558,0.3216830184101127,0.5748240888351575,0.2868204161641188,0.7849487163925473
0.33425669436749766,0.6678270289381399,0.5754646840148699,0.5850941972080363,0.47785057744022197,0.6920329814765864,0.3231484146672301,0.5483434442430735,0.28694022618583404,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5897546287660589,0.4736755798885497,0.688321747142254,0.33592375088483095,0.5471101443399675,0.28255550426547416,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5848070496854234,0.47298577174115053,0.6818208462000257,0.3280932557536289,0.5484301949036308,0.2757271949085407,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5794273505271121,0.46344163107778513,0.6848508453463182,0.320260607462842,0.5440022649709135,0.2755601192184258,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5762265560060769,0.4630107940270136,0.6877157527214877,0.3183731478638947,0.543190652038902,0.2770155856269412,0.787075924015294
0.33425669436749766,0.6672494172494172,0.5754646840148699,0.5772484381777758,0.4648404652850786,0.6817727763959738,0.3229310499737039,0.5433448824915104,0.2737696552358102,0.787075924015294
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5772202948410268,0.4652758343554524,0.6801115151720296,0.32034538872539997,0.544671228446532,0.27671797649236396,0.787075924015294
0.33608908224124684,0.6674055644245346,0.5591078066914498,0.5721446253537579,0.4682973814797151,0.6686351218086202,0.31229069066466764,0.5418719250446884,0.2746715903049335,0.7422649754202828
0.333825474013897,0.6678218900441123,0.5747211895910781,0.5837344890105669,0.47627873979945434,0.6862049456267414,0.31531335442559794,0.5566865139408037,0.28456018326687627,0.7863658432967167
0.33425669436749766,0.6681158347825015,0.5754646840148699,0.5793654180433805,0.4900012658908963,0.681505306647523,0.31818802491761744,0.5613857496646233,0.28002064747852273,0.787075924015294
0.3778978291105742,0.6807821807821807,0.5695167286245353,0.5789276689429244,0.5318744954420254,0.6987930148256964,0.3125165162491612,0.5697380481869914,0.29916714830324054,0.7837288341324272
0.37783690878361115,0.6807873196762086,0.5702602230483271,0.5785208692504966,0.5254751719767228,0.7028553057252793,0.31336760078556836,0.563454317918513,0.30118319782195613,0.7811009285670938
0.3408010071345509,0.670441698219476,0.5776951672862454,0.5782421824005723,0.4766982668370474,0.7062050191452727,0.3223361862474121,0.5536127747618593,0.29239231714745983,0.7921314559689265
0.3577391791281174,0.6747429525207304,0.5732342007434944,0.5741109868067724,0.49838405384798534,0.7059438160031277,0.30747845012228936,0.5815641335793771,0.28951050038449466,0.7920343509133947
0.3565906206507545,0.6744541466763688,0.5732342007434944,0.5739054798996222,0.4958905896637589,0.7072916450360935,0.30370081338332966,0.5779962024535052,0.2911333282245323,0.7906172240092252
0.35931895795908103,0.6756145089478424,0.5739776951672863,0.5742235878242354,0.49611335928784683,0.708894400032932,0.30462444690056145,0.5739603967522271,0.291827195440419,0.7908205377192451
0.39324804747974373,0.6864401031067698,0.5524163568773234,0.5741433550101647,0.5213058310328051,0.7119661917913618,0.30235218087909743,0.5635023872600868,0.3032372806337662,0.7594495357164537
0.43175784626892205,0.6986593653260319,0.48104089219330853,0.5732594096671164,0.5558875157221337,0.7109819754041382,0.30184746551094577,0.6291780231986195,0.308132553298492,0.6601990653638405
0.41935016291191446,0.6939603606270272,0.512267657992565,0.572834319348658,0.5550054706836818,0.7093269634879107,0.30332391982665285,0.6260784136829898,0.3077415250008926,0.7044213145596894
0.3539272910661073,0.6747737858848969,0.5776951672862454,0.5780099336343483,0.5026596962125041,0.7138552452624936,0.3131930048111826,0.5801189815974794,0.30081645416794345,0.7967833950355041
0.34014458933775166,0.6698640865307532,0.5776951672862454,0.581929993320955,0.47136757720727473,0.7119390366028711,0.31556092988466844,0.5445537796476856,0.3004183346638456,0.7899071432906477
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5778466568608565,0.4591354603635409,0.6998378606658662,0.3110827793716453,0.5492911256151274,0.2920107889221981,0.787075924015294
0.3348097553750243,0.6673986582523167,0.5747211895910781,0.5658640748615653,0.4609934093018637,0.6711970224150718,0.3083496649051085,0.5422175452986266,0.27414039929863065,0.7821205316501789
0.33474883504806136,0.667493414444634,0.5754646840148699,0.5771456924558152,0.46100811078895276,0.6931384048548352,0.31406709569273517,0.553372388065327,0.28357311396393925,0.7855586575226075
0.33425669436749766,0.6675382230937786,0.5754646840148699,0.5886060668635764,0.46541153543512337,0.7084221466666349,0.32692049752222374,0.5445996870985255,0.2912768684909679,0.787075924015294
0.3334551739872593,0.6664771542820324,0.5732342007434944,0.5909707621394773,0.46864454465503513,0.7005859546452484,0.3288854629499838,0.556673635262996,0.2840661328518763,0.781006858044547
0.341949565611914,0.670441698219476,0.5776951672862454,0.5885075316073198,0.46484724525362253,0.713746572171658,0.3256115618860349,0.5348678805748932,0.29087921674363315,0.7909146082417916
0.3333333333333333,0.6669554725110279,0.5747211895910781,0.5877474460176018,0.45704004970684764,0.7262991311113183,0.3184375359560363,0.5443399663781747,0.3032348564011045,0.787075924015294
0.3581744868784347,0.6756556201000645,0.5799256505576208,0.5782900421259001,0.509548665228067,0.7295380960076727,0.3037584839621559,0.5950116420863196,0.31807017838582397,0.8029526005947684
0.399510329873352,0.6876621321065765,0.562081784386617,0.5711888843675297,0.5322160036303103,0.7268800619567628,0.30049113265704364,0.5792096444638446,0.328697680903133,0.7642987194270802
0.4091218432524233,0.6924947480503035,0.5509293680297398,0.5700628376262102,0.5395414704980794,0.7279499691476303,0.2992951992782764,0.6013442722032778,0.34037579415598884,0.753784062632761
0.3984145169295188,0.6878635767524656,0.5494423791821561,0.5710889378096908,0.5295664930599742,0.7192570053703093,0.30487096501747146,0.575746959191747,0.3081455828505568,0.7453905443952178
0.43066612072180543,0.698613115279782,0.47434944237918214,0.5671590259844379,0.5594179443141911,0.7045061358585372,0.3000794312101789,0.618734608811792,0.27833157422719523,0.645642410633004
