sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9544829083606601,0.9326844275929034,0.9742446941090748,0.9355665063485503,0.9348471115808934,0.9107242235913873,0.7442353307150913
0.504109977324263,0.7763001166574569,0.6801872074882995,0.9543166485382244,0.9305084015650209,0.9751413814374246,0.9346418739296496,0.8964343211846426,0.9244025461375713,0.7412152791279439
0.6717479040545883,0.8463065704415764,0.7784711388455539,0.9565523925703019,0.9298692482698243,0.9746413320535794,0.936563125345856,0.8847997444681823,0.9217600440606475,0.8425295848401184
0.711638478021178,0.8662611354320596,0.8049921996879875,0.9566842454951257,0.9329088708618656,0.97460684197722,0.937026428990066,0.8973192209377885,0.9213440786115825,0.8474873948490621
0.7280185774615656,0.8758144670942415,0.8174726989079563,0.9571715499041602,0.9266344732604921,0.9826084425440058,0.9368823479162529,0.8211611340520903,0.9259761380963027,0.8500797138079866
0.7385880193055816,0.8816227804730098,0.8252730109204368,0.9572804686613381,0.9283567594829947,0.9849710308481008,0.936669536982663,0.8997396195773035,0.9290502797812223,0.848569688014413
0.7402886995776904,0.8827156766478731,0.8268330733229329,0.9569307583151385,0.9324941502418369,0.979840642772615,0.9358419182244688,0.9199130911147222,0.9243742479011416,0.848569688014413
0.7525211154798311,0.8870872613473267,0.8330733229329174,0.9565810762578622,0.9347823930438608,0.9778230094816536,0.93562032119371,0.9269258220447227,0.9232263159938157,0.8585047504244919
0.7654621481620172,0.8919251758056035,0.8393135725429017,0.9569823435740545,0.9356118321884423,0.9777885405346751,0.9364714426919818,0.9296786854974926,0.9236321782227606,0.8671501341525059
0.7685202521375523,0.8930180719804669,0.8408736349453978,0.956936497008428,0.9360948570538312,0.977564339293167,0.9364874133607373,0.680244380957447,0.9221332722809166,0.8716866923306241
0.7685202521375523,0.8930180719804669,0.8408736349453978,0.9564491960918531,0.9353142087347806,0.9778833888121881,0.9357300847768784,0.9326079790480435,0.9234759418759495,0.8716866923306241
0.7685202521375523,0.8930180719804669,0.8408736349453978,0.9562370735220611,0.9357094056904316,0.9787456169724464,0.9346671808743849,0.9341919599100947,0.9240228969138116,0.8716866923306241
0.7685202521375523,0.8930180719804669,0.8408736349453978,0.9554460264043882,0.9358265036717057,0.978599009977188,0.934363134787418,0.9358835548628122,0.9249944817274809,0.8716866923306241
0.7685202521375523,0.8930180719804669,0.8408736349453978,0.9554975592764094,0.9356996505521238,0.9790042755776085,0.9339074492454529,0.9347276997286826,0.9252319152001292,0.8716866923306241
0.7685202521375523,0.8930180719804669,0.8408736349453978,0.9552911886712536,0.9362753757741302,0.9791077490081079,0.9335817998507991,0.935714122839272,0.9252158992458135,0.8716866923306241
0.7685202521375523,0.8930180719804669,0.8408736349453978,0.9557154121575877,0.9340944665018469,0.9792888349620625,0.9341971408575773,0.6016733712749556,0.9268103637732565,0.8716866923306241
0.770220932409661,0.8941109681553302,0.8424336973478939,0.9570683491183445,0.9348848646041006,0.979245706810616,0.9352827910333872,0.584642197121866,0.9260803365614265,0.8716866923306241
0.770220932409661,0.8941109681553302,0.8424336973478939,0.9540414960356429,0.9384270149748772,0.9808150108437985,0.9335170858539641,0.9402718098135665,0.9292699829675257,0.8716866923306241
0.7720633360377791,0.8947372345027239,0.8408736349453978,0.9543052222579718,0.9374707289971411,0.9789008367224596,0.9331343644298613,0.5760883362963796,0.925490238238126,0.8632616557141188
0.7778739936341509,0.8983597555317654,0.8455538221528861,0.9538236660882831,0.9387246312107891,0.9813151349662803,0.9327230774797499,0.9409944787621498,0.9292602862697095,0.8610970693834168
0.7778739936341509,0.8983597555317654,0.8455538221528861,0.953445307794027,0.9390807948075235,0.9813064934569411,0.9322657902957872,0.9411384589038789,0.9287369784433395,0.8610970693834168
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9523389280075207,0.9388368451036513,0.9799700090079568,0.9311366433976218,0.9409709132742137,0.9272599488031119,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9532675611553714,0.9382074568420649,0.9788577049039304,0.9327937151538208,0.9402923609595746,0.9264400196261704,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9532331698574126,0.9377878664527088,0.9790819042245857,0.9328493640059605,0.940026551252231,0.9273599211592227,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9526197984814644,0.939778492320329,0.9790646531037055,0.9328163554891944,0.9418257412035018,0.9256542038638145,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9545230173971504,0.9393979276064783,0.980073471495416,0.9339385275961831,0.9415515633299947,0.9280582151841372,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9542536169756204,0.939397927140817,0.9807977776508778,0.9331706926459447,0.9415684679988772,0.9282546788454056,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9540472464868799,0.9393588928505778,0.9792629684088752,0.9329366032034159,0.9414421038236469,0.9260014148894697,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9540472433436662,0.9395052657928318,0.9773228934500366,0.9330321894958615,0.9415238199289888,0.9220727796200663,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9532733466476202,0.939495513215661,0.9782886187313125,0.9324976140633225,0.941396756330505,0.924247857183218,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9534223901573569,0.9395345407538116,0.9782886295579374,0.9327981085516512,0.9413161752745509,0.9245449423324317,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9555492107756436,0.9396321191452444,0.9779006013413891,0.9343716466100886,0.9417295288294554,0.924458235502243,0.850727793547718
0.7785826104141963,0.8987035880362169,0.8455538221528861,0.9543510903604329,0.9394857487641275,0.9785903937881812,0.932434537098743,0.9414308392442763,0.9252274506725371,0.850727793547718
0.7778739936341509,0.8983597555317654,0.8455538221528861,0.9541791029041633,0.938514830544591,0.9784438306814991,0.9322388755390421,0.9376374781131744,0.9242510502226651,0.8610970693834168
0.782632777881795,0.9005455478814923,0.8486739469578783,0.9538351589580998,0.9384660429786891,0.9790215049288236,0.9323496567085385,0.9404859982896596,0.9254265017807484,0.8643374680820725
0.7809320976096861,0.8994526517066289,0.8471138845553822,0.9535026494413614,0.9384221313521266,0.9791249684640206,0.9322675267467275,0.9403424854390323,0.9249844141304493,0.8643374680820725
0.7809320976096861,0.8994526517066289,0.8471138845553822,0.9530211096862331,0.9383538253605366,0.9783575679757632,0.9318675418617204,0.9401826153043658,0.9244518224149942,0.8643374680820725
0.7839902015852213,0.9005455478814923,0.8486739469578783,0.9534453201340511,0.9384611612185836,0.9780126875848509,0.9321539356606081,0.9404055373743176,0.9238701069261879,0.8682259465204596
0.7870483055607563,0.9016384440563557,0.8502340093603744,0.9527287156088278,0.9370755266863853,0.9784610455972143,0.9317312468774617,0.571221647085622,0.923867310397327,0.8693082396858107
0.7870483055607563,0.9016384440563557,0.8502340093603744,0.9534395991358906,0.9387246291153133,0.9778919852105901,0.9321095031918958,0.9408573138061911,0.9238459032494575,0.8693082396858107
0.7887489858328652,0.902731340231219,0.8517940717628705,0.9534338656812906,0.9386075281072408,0.9778747405507602,0.9321124977432191,0.9409279064275324,0.9239611260127276,0.8693082396858107
0.7948651937839356,0.9049171325809459,0.8549141965678627,0.9540529801743105,0.9387441454455256,0.9789266674197279,0.9326411164365709,0.9410047307610512,0.9250676997471601,0.8725486383844664
0.8040395057105411,0.908195821105536,0.859594383775351,0.9535886398516595,0.938368461560458,0.9792888244846836,0.9321947681019083,0.9407326609361917,0.9259680684190243,0.8794636492073981
0.8101557136616114,0.9103816134552627,0.8627145085803433,0.9538867260562256,0.9385782622266561,0.9790818796027452,0.9325729567790404,0.9408539340365678,0.9254125258885324,0.8822698344804342
0.8223881295637522,0.9147531981547163,0.8689547581903276,0.954339601797983,0.9388173262123019,0.978918039239943,0.9330652380594984,0.9410185797605664,0.9256098191253841,0.8889644981918572
0.8315624414903576,0.9180318866793065,0.8736349453978159,0.954339602147229,0.9387490176595747,0.9790473750908859,0.933034606394358,0.9409846011549234,0.9261347893625498,0.9017122266723695
0.8468529613680335,0.9234963675536235,0.8814352574102964,0.9552281572250649,0.9389246664941311,0.9787197214318439,0.9336555098416284,0.9411068577319384,0.927154233912006,0.9090549701235237
0.8468529613680335,0.9234963675536235,0.8814352574102964,0.953840863192454,0.9389734524302185,0.9786076237214729,0.9325670056277886,0.9411574823316187,0.9271721702534705,0.9090549701235237
0.8580933137781107,0.9272413858370369,0.8861154446177847,0.953554216073826,0.9388758735731244,0.9786507523385808,0.9323588615516201,0.9410606476012617,0.926607929635793,0.9164041943720751
0.8529691693191038,0.9256821599033502,0.8845553822152886,0.9524421234382316,0.9387929311487824,0.977909209439531,0.9316276480676606,0.9408505815081298,0.9241820280440152,0.9094827027517463
0.8550352098025754,0.9261484896621734,0.8845553822152886,0.9520007023820654,0.9391881334595382,0.9782972298562527,0.9312717741122469,0.9412340777926147,0.9249986647628248,0.9088346230120151
0.8550352098025754,0.9261484896621734,0.8845553822152886,0.9527745987288654,0.9391149454750121,0.977814377984032,0.9319368113065138,0.9411724335514009,0.9246946522034705,0.9088346230120151
0.8550352098025754,0.9261484896621734,0.8845553822152886,0.9532561415107921,0.9402273646555841,0.9775556938257068,0.9324345934437588,0.9421865781769156,0.9245733174029738,0.9088346230120151
0.8571012502860471,0.9266148194209968,0.8845553822152886,0.9532733396627009,0.9404176450334489,0.9776160516776145,0.9324873118894175,0.9424134716391563,0.9248752628918737,0.9090484893261265
0.8591672907695188,0.9270811491798202,0.8845553822152886,0.9534854216035455,0.9404810711275786,0.9773401281563565,0.9326834346866235,0.9424956489820033,0.9234439390711486,0.9157431530375494
0.8591672907695188,0.9270811491798202,0.8845553822152886,0.9531071007950231,0.9404469134751707,0.9774091049330309,0.9315606096060947,0.9424517436418682,0.9235602279659361,0.9157431530375494
0.8581752272774553,0.9263320855094083,0.8829953198127926,0.9532618822995573,0.9399687733966857,0.9774349716026336,0.9318829813273624,0.9413212325889617,0.923878648551181,0.9053738772018508
0.8581752272774553,0.9263320855094083,0.8829953198127926,0.9530956282978877,0.9398077654186636,0.977641919744201,0.9317015191772953,0.9411082391161472,0.9244831863325089,0.9053738772018508
0.8612333312529904,0.9274249816842716,0.8845553822152886,0.9531930721132085,0.9397931292187423,0.9774349754443392,0.9318575795041397,0.9411034509539604,0.9237814550288022,0.9066700366813131
0.860241267760927,0.9267984152682315,0.8829953198127926,0.9528090010862797,0.9386660819873214,0.9777367720380425,0.9314398490823805,0.9398103079292923,0.9243182255886495,0.9030019053544345
0.8582571407768,0.9255452824361513,0.8798751950078003,0.9531070942757651,0.9397443381603807,0.9772539079422131,0.9318934890907258,0.9410584847209975,0.9223365604411811,0.9006234527096212
0.8582571407768,0.9255452824361513,0.8798751950078003,0.9531071053352207,0.9397443402558565,0.9773487519705668,0.9321070264559239,0.9410573242930695,0.9226361389737576,0.9006234527096212
0.8582571407768,0.9255452824361513,0.8798751950078003,0.9528032739181072,0.9380415678024292,0.9775815687607974,0.9318162767449394,0.9392124658916146,0.922933547757566,0.9006234527096212
0.8619419480330359,0.9281363059518385,0.8845553822152886,0.9531472327653319,0.9394564791582525,0.9774004876380786,0.9322229292010888,0.9408334610052407,0.9227778732310981,0.9129369677645133
0.8588838440575007,0.9270434097769752,0.8829953198127926,0.9531758693046868,0.9382708808407187,0.9774263589642942,0.9323841001605615,0.9394927283283323,0.9227801063098013,0.9118546745991621
0.8608679710416277,0.9282965426090554,0.8861154446177847,0.9522701404057443,0.9384660434443504,0.9780040625482798,0.9315535670612007,0.9394953064620495,0.923549174098298,0.9094827027517461
0.8608679710416277,0.9282965426090554,0.8861154446177847,0.9534739701775834,0.9399638986214995,0.9774694666266441,0.9327982245013118,0.9411629573442042,0.92382478620857,0.9094827027517461
0.8639260750171629,0.9293894387839187,0.8876755070202809,0.9540185764199123,0.9397248248569667,0.9771849414682947,0.9333667000755668,0.9407448857091367,0.92377905594185,0.9153154204093267
0.8629340115250993,0.9287628723678786,0.8861154446177847,0.9537319362862036,0.9397589762229472,0.9774522168445401,0.9330666138557717,0.9407893065363169,0.9243515578564256,0.9135850475042444
0.8618600345336911,0.9289231090250955,0.8876755070202809,0.9538752711378038,0.9397492227144539,0.977374609967228,0.9333617489319295,0.9405312484595925,0.9241972120944411,0.9159635001490579
0.8618600345336911,0.9289231090250955,0.8876755070202809,0.9541790841612965,0.9397833703551441,0.9771590721211396,0.9335782695561647,0.9405314677860588,0.9241019077599049,0.9159635001490579
0.8618600345336911,0.9289231090250955,0.8876755070202809,0.9544600046938285,0.9398224086035043,0.9769866135320626,0.9339123927056789,0.940596018685028,0.924028143286705,0.9159635001490579
0.856817803574029,0.9265770800181518,0.8829953198127926,0.9542536120861769,0.9397053113207221,0.976822791970335,0.9337045437423512,0.9405054629314691,0.9224717158358544,0.9066700366813127
0.8558257400819657,0.9259505136021118,0.8814352574102964,0.9544313088990748,0.9397638607770205,0.9767796715022996,0.9339296425459906,0.9405688099795952,0.9226539323572069,0.9034296379826569
0.8588838440575007,0.9270434097769752,0.8829953198127926,0.954196281498298,0.9398077670484781,0.9769348883419298,0.9336641493719071,0.9405705833341926,0.9228716846555471,0.9036435042967681
0.8588838440575007,0.9270434097769752,0.8829953198127926,0.9544427747605368,0.9397784979082644,0.9768055388121866,0.933971093967557,0.9404257873538882,0.9228157496545464,0.9036435042967681
0.8608679710416277,0.9282965426090554,0.8861154446177847,0.9544542401563376,0.9401005108375102,0.9768572677276097,0.9340095178922638,0.9407729477388784,0.924196180421859,0.9142331272439757
0.8629340115250993,0.9286403751135067,0.8861154446177847,0.9546434154035524,0.9399687754921615,0.9765124021214433,0.9342471378622577,0.9407011372968554,0.9238980624359101,0.9148812069837069
0.8598759075495641,0.9275474789386434,0.8845553822152886,0.9544198379153386,0.9397784937173128,0.9766072348575108,0.9340050664031878,0.9404315745923668,0.923986941576004,0.9137989138183559
0.8598759075495641,0.9275474789386434,0.8845553822152886,0.9546262650983408,0.939890714827925,0.9764779062825255,0.9337471270700917,0.9404966721776873,0.9238312463276088,0.9137989138183559
0.8619419480330359,0.9280138086974666,0.8845553822152886,0.9544771938817576,0.9399931728839874,0.9765382607583888,0.933583962614648,0.9405705939279869,0.923956546233967,0.9131508340786246
0.8619419480330359,0.9280138086974666,0.8845553822152886,0.9543625644873828,0.939749222015962,0.9783317263354547,0.9332106149522588,0.9403860474703833,0.9259073578286916,0.9131508340786246
0.8619419480330359,0.9280138086974666,0.8845553822152886,0.9541733751539141,0.9396077322307974,0.978202371567022,0.9330319330329075,0.94005834357813,0.925969566218555,0.9131508340786246
0.8640079885165074,0.92848013845629,0.8845553822152886,0.9540128600783646,0.9394564826507121,0.9779954451369122,0.9328241805778816,0.9399586824001744,0.9236382103990763,0.91012430169408
0.8609498845409723,0.9273872422814265,0.8829953198127926,0.9537032754160464,0.9380806055851281,0.9778833503369242,0.9325082105351612,0.5886940293712541,0.9221804011613131,0.9042915840364995
0.8599578210489089,0.9266381786110146,0.8814352574102964,0.9541045643854886,0.9393101120367646,0.9777195121860132,0.9331433511106297,0.9399894560920075,0.9222454633563757,0.8939223082008009
0.8599578210489089,0.9266381786110146,0.8814352574102964,0.9540415056981146,0.9394369653891772,0.9777367571368814,0.9329452401725575,0.9400513910222799,0.922433964908123,0.8939223082008009
0.8599578210489089,0.9266381786110146,0.8814352574102964,0.9540988504886627,0.9393832962960005,0.9777798932045698,0.9329548954265192,0.9398886121343821,0.9224362464156002,0.8939223082008009
