sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3642241379310345,0.6839249427126118,0.5555555555555556,0.5458688950748183,0.4822257080995769,0.6021377343786298,0.3095641339896247,0.5471653717104346,0.23832178360316902,0.6727648892843446
0.3624640804597701,0.6841267096141929,0.581056466302368,0.5435643573000561,0.47474754380164086,0.6163722485871403,0.308094737585634,0.5416849824832752,0.2563891011523083,0.733298610357574
0.3404813218390805,0.6703020738755098,0.575591985428051,0.5615568411012646,0.4754912702701404,0.6606118829768093,0.3169323493493721,0.5399030042171944,0.288389305351302,0.7591093556717808
0.36562500000000003,0.6866956346289651,0.575591985428051,0.5609337602072628,0.4602278985476005,0.6680619591861614,0.3188215538393706,0.5287113093654625,0.29967886046506464,0.7144830978681537
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5722601434899843,0.46829967451412813,0.7058755805483088,0.33284291240852326,0.5405716638779268,0.33145582769066095,0.7875749618408959
0.3333333333333333,0.6674054248642219,0.5828779599271403,0.5756060113599233,0.5465543126483681,0.7326932909636525,0.3263613007729873,0.6183416311396286,0.3763015976874158,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5728234851812886,0.5210971623891965,0.7323348750796868,0.3147714746883139,0.5814379967050627,0.3846436209278181,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5690594055304246,0.4843545299008838,0.7250127970910398,0.3110890267416835,0.5581907432060689,0.36990913620684296,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5697934377240017,0.44434361715866544,0.7197900764003862,0.31237166677601635,0.5242454174440354,0.3558945507975295,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5696227314419957,0.46718068408517865,0.7210189435136272,0.3106968201464042,0.5439406791701913,0.35568482778035104,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5693325306128827,0.4554244046812528,0.707757310150555,0.31419932388234884,0.5336569396895356,0.3353656908730045,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5701519324939,0.46187909666332416,0.7073860715099727,0.31808361038565636,0.5409581362036988,0.33122154034208506,0.7875749618408959
0.3335488505747126,0.6664721057258564,0.581056466302368,0.5706896533811232,0.4452101547449274,0.7117639472890005,0.3160590794868767,0.5284921020502225,0.3390308815287426,0.7839579851993312
0.3406968390804597,0.6707380345021402,0.5737704918032787,0.5699556159343047,0.44128685007399326,0.717025086592912,0.316398826893419,0.5208899048302555,0.3394906069152057,0.7458350513972378
0.3404813218390805,0.6696715523080693,0.575591985428051,0.5724393968957884,0.4474072094890289,0.7091525912292127,0.3150731541682035,0.5325307711027563,0.3318239590153098,0.7513834935653982
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5735489969993068,0.4820687805695343,0.7242447494863882,0.3148404541425407,0.5466161735239439,0.35758915916085243,0.7875749618408959
0.33730158730158727,0.6681222707423581,0.5846994535519126,0.5740525781911856,0.5080649586252548,0.7293010770954425,0.31492116185836494,0.5775350329931825,0.35824652947485447,0.7904685431541478
0.33730158730158727,0.6688610289399133,0.5846994535519126,0.572635712702322,0.5197666493186262,0.7193804425987764,0.3191699025919661,0.5819424447836354,0.33868438319768757,0.7904685431541478
0.34920634920634924,0.6739665993645428,0.5901639344262295,0.5747439347323962,0.5531727640482131,0.7238351291016443,0.3213671185076237,0.6279331931145862,0.34746540314517915,0.8001114028805598
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.572977122878001,0.45932723721534785,0.696185353997862,0.32604489231016487,0.5421616111998446,0.3218688271008432,0.7875749618408959
0.3536997126436782,0.6779151714298068,0.5701275045537341,0.5629310344447731,0.4554926293913013,0.6779057928724797,0.32283394841942936,0.5300065061310306,0.3112835403298959,0.7193081447080012
0.3557471264367816,0.6801021805237292,0.5846994535519126,0.5621799164873664,0.4567958507250296,0.6743343609414296,0.31977639021351933,0.5296772376314038,0.3075292236171663,0.7443810267873286
0.35804597701149427,0.6821883061668612,0.5865209471766849,0.5624189020818449,0.4516648517892463,0.6823732727534662,0.32788539095781744,0.5257724947441602,0.3207274707965553,0.7439035858706422
0.33857758620689654,0.6696247135630594,0.581056466302368,0.5691703656921163,0.4419623411176872,0.7109830880144727,0.32382245326880366,0.5203116137417965,0.34555326658301055,0.7689981698098189
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5667377981444588,0.43973798995284596,0.7173835043977306,0.31373354652896523,0.5266555808484554,0.35041092382743955,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5677705656416947,0.44481441335392446,0.7251024001161568,0.30439974390901625,0.5299380750220735,0.3644995291251689,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5682826856791507,0.4564888059626355,0.7188172024907544,0.3096803775988519,0.5361261968500912,0.35024835891090333,0.7875749618408959
0.34920634920634924,0.6739665993645428,0.5901639344262295,0.5669682452571578,0.5100231959077064,0.7341397825221065,0.301247178693302,0.5699385413900018,0.3749812430469319,0.7962557057806515
0.37971230158730157,0.6849603230501948,0.5974499089253188,0.557494020114973,0.55474208999658,0.7424731232022168,0.28828008484560996,0.6225062476005405,0.3718824116513133,0.8165107749734151
0.40019841269841266,0.6930866632233021,0.5974499089253188,0.5486684807983693,0.5503002195619047,0.744866872093553,0.27704104559961706,0.6101762126199901,0.38046859251335263,0.8087993807735987
0.4039682539682539,0.6938692460596955,0.5938069216757741,0.5454165301343892,0.5403588950866833,0.7466333749471232,0.2771139453398064,0.5873299702070653,0.38928564521484077,0.8037356134754079
0.4077380952380952,0.695390587093644,0.5901639344262295,0.5465261138888309,0.5366266344790347,0.7461341498128604,0.2775812651962042,0.608776617795229,0.37796892994083464,0.8068606812937199
0.3793154761904762,0.6836142805715985,0.5865209471766849,0.5445971334593196,0.5059088446869282,0.7413466478246846,0.28009318734984845,0.5861838045530021,0.3624714396428317,0.8032437046521552
0.43164682539682536,0.7068882941259332,0.5537340619307832,0.5432058739097556,0.5669623413705267,0.7356118777352094,0.2809635967714712,0.5987408639630303,0.2857587744947523,0.7407712840990471
0.43487103174603176,0.7117810020190638,0.5136612021857924,0.5402611813187832,0.6000000016356353,0.7135688699163438,0.2792963038664311,0.6584877813002095,0.2603145642206073,0.6995377503852077
0.423859126984127,0.7036703135026842,0.5774134790528234,0.5421133507843479,0.5419077519327402,0.7462621614940872,0.28172351547982544,0.5877962508238852,0.3342808554880321,0.7781635886195447
0.383234126984127,0.7031851121441205,0.4207650273224044,0.5512461528851418,0.5864219453214901,0.6338325637207163,0.28966513369232416,0.6515506361611187,0.2184897173428908,0.5859502159335053
0.16121031746031747,0.7526443474041727,0.17122040072859745,0.5424803658861492,0.5940706875335309,0.3043906834209338,0.2789619764080271,0.6604791142744943,0.10678221308626235,0.24955692036140825
0.07142857142857142,0.8129032258064516,0.15300546448087432,0.5364714921015548,0.5950873371475609,0.27665130828972906,0.27495895020547323,0.6623226236552,0.10083291673799977,0.2124250381591035
0.047619047619047616,0.8752688172043012,0.15300546448087432,0.5339108894695528,0.5942139764738386,0.2727214571714285,0.27416383670060895,0.6616650333162397,0.0988148841788643,0.2124250381591035
0.027777777777777776,0.92831541218638,0.15300546448087432,0.5275947420741431,0.5963769107838743,0.2786226320604328,0.27008444638340734,0.663497376954183,0.09962800285575213,0.2124250381591035
0.05555555555555555,0.8415770609318997,0.15300546448087432,0.5277313070000673,0.5963155003992142,0.28120839879557025,0.27120484970510006,0.6618937922175974,0.10036835410573985,0.2124250381591035
0.1528769841269841,0.749820788530466,0.15664845173041894,0.5289262528385734,0.596397379093105,0.2987583215290215,0.27074359147809446,0.6637726912740618,0.10436721675796434,0.22616954939704992
0.28829365079365077,0.7128453146765587,0.24408014571949,0.5307784234028077,0.5960903391242027,0.4685739914420992,0.2721334310481325,0.6622909449506551,0.1566882375627756,0.33902645456715635
0.4378968253968254,0.709439514172575,0.46083788706739526,0.535250934153737,0.5917644607252441,0.6878520210102579,0.2761857300938573,0.6536379696335644,0.2440935072954744,0.6303160514189395
0.3845238095238095,0.6871985099622795,0.5956284153005464,0.538571180631152,0.5590202001621947,0.717076293331047,0.28504266554955393,0.5941322640283033,0.3518640090478584,0.8112010532635977
0.40500992063492064,0.6975411247280525,0.5956284153005464,0.5342608356122582,0.5703261465532705,0.7260240597570373,0.27755771577358246,0.6278858167352155,0.3569822037825361,0.8078227970803763
0.3550595238095238,0.6754441157596531,0.5901639344262295,0.5438289537778473,0.49161436437861994,0.7264848896084004,0.2932359135011211,0.5672074849717319,0.35374290589243174,0.8032509386054381
0.3465158045977012,0.6769246462609354,0.5883424408014571,0.5494622670248646,0.4419418720763133,0.7228238578827586,0.3041000459343195,0.5330730963032693,0.35798208753112704,0.7728611008630103
0.3504635331143952,0.6745971209319833,0.5901639344262295,0.5462700506486726,0.46045988604601007,0.7405657833296573,0.2905970034189522,0.5519549825694412,0.37241126596927643,0.794324240254056
0.3504635331143952,0.6745971209319833,0.5901639344262295,0.5457067257248127,0.46369405393488705,0.7342037867638282,0.2932989646214992,0.5562468720600009,0.3685444579459727,0.794324240254056
0.33647543787629997,0.6685801436884075,0.581056466302368,0.553311706531531,0.4628479782404611,0.7215949846431613,0.30928148061502725,0.5531409855466336,0.3573002393823117,0.7832345898710182
0.3504635331143952,0.6745971209319833,0.5901639344262295,0.5580232227803208,0.4735193762826384,0.721633395383833,0.3110435266280547,0.5713074654340744,0.3573833340778947,0.7926387291390867
0.3333333333333333,0.6674054248642219,0.5828779599271403,0.5689569881360512,0.4840406684379559,0.701433684613221,0.3315897232387215,0.5617458616616204,0.3428817888488993,0.7875749618408959
0.3333333333333333,0.6674054248642219,0.5828779599271403,0.5674632918235147,0.4869132108215126,0.6915898595761973,0.3329247769434005,0.5592985734110698,0.32535301544703543,0.7875749618408959
0.3333333333333333,0.6674054248642219,0.5828779599271403,0.5726442519589909,0.48905567725341825,0.6997183796192985,0.34214419848285615,0.5606183921918273,0.3404074925929308,0.7875749618408959
0.3845238095238095,0.6842434771720587,0.5956284153005464,0.5713041977069224,0.5596820420178119,0.7230030701903161,0.3203674618853256,0.63191401027143,0.37398952012881637,0.8138631480717895
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.569341068243375,0.47523881624965725,0.6752176009176765,0.3462551845004782,0.5642998627154157,0.3187553249299526,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.561147143409471,0.4703534343470892,0.6542242610812536,0.32937229494564235,0.5520715824095532,0.3064070764230564,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5672413780994248,0.4513032214345003,0.6950460843509063,0.34401406184770167,0.5391547763138078,0.3305129195796326,0.7875749618408959
0.34515086206896556,0.6715090723046103,0.5573770491803278,0.5431290486812941,0.4819869181847025,0.5984767146510421,0.31085192190948874,0.5504538500827039,0.28323079156689346,0.7084644487365899
0.3467672413793103,0.6711848040699268,0.44808743169398907,0.5384431456714083,0.4843340615007037,0.5870455765107181,0.30177864036522806,0.5516579757531872,0.27874483866617084,0.429928311522964
0.33304597701149424,0.6611252828339603,0.5428051001821493,0.562265272699733,0.42338291433316044,0.7431131573903258,0.3302076169056818,0.5193168233381584,0.37429396400693804,0.6872544977104535
0.3412698412698412,0.6703166330156046,0.5865209471766849,0.5619067939478555,0.45886327660264215,0.7600870411479264,0.3018764997832477,0.5438793157227337,0.39710468624252826,0.7909532180241176
0.3412698412698412,0.6695778748180494,0.5865209471766849,0.5735063092579367,0.4541621166085861,0.7600870495152776,0.3129033256554976,0.5414877927978523,0.39510200289078057,0.7909532180241176
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5806674675368413,0.43715202396560926,0.7490911547429278,0.3244951603701338,0.5401596673764288,0.36862588464282453,0.7875749618408959
0.3452380952380953,0.6717722370912961,0.5883424408014571,0.5855070021298161,0.4722025171649875,0.7480798725737259,0.34116677893325686,0.5576717635849491,0.37072048569098115,0.7955323104523386
0.34920634920634924,0.6739665993645428,0.5901639344262295,0.5740184378082631,0.48299672123721393,0.7425371138524497,0.30923278897535056,0.5554643474752083,0.37266209349036217,0.7962557057806515
0.4043650793650793,0.6944765303407365,0.604735883424408,0.5430010251438944,0.5598185004200786,0.7564644106460037,0.2774694365216419,0.6319395643658936,0.41056579863652587,0.8177116112184145
0.4386904761904762,0.7102095756835861,0.5828779599271403,0.525588939039153,0.5966839566244744,0.756874039027025,0.267491553677246,0.6561692577088252,0.40265487460419536,0.7723836599463239
0.4355654761904762,0.7073202798516224,0.5774134790528234,0.5234124289927422,0.6040324838832021,0.7582565257253009,0.2657483411603607,0.634420387330465,0.4207410663366318,0.7649109862048507
0.3983134920634921,0.6915872345087727,0.599271402550091,0.532425743433123,0.5649290406145155,0.7612519191206957,0.2707446967251599,0.6228614158462733,0.39900460722856224,0.809985749112032
0.3897321428571428,0.6885664647602949,0.604735883424408,0.5462871268864546,0.5631345552392304,0.7573220627564297,0.2794190832064487,0.612999145872891,0.3935090040322393,0.8242294031265145
0.33730158730158727,0.6695997871374685,0.5846994535519126,0.5638869912818336,0.4989969943417236,0.7482206835557008,0.2992423113901168,0.5624478700337932,0.38389566424302757,0.7882983571692089
0.3333333333333333,0.6674054248642219,0.5828779599271403,0.5764510016160784,0.4601869527268718,0.737724014055857,0.3103905828902498,0.5484627579571679,0.37198617856483907,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5781068603537278,0.44600845006880263,0.725844854299794,0.3175931576406583,0.5239421877777204,0.35651198239065707,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5766729159367969,0.4441662045683188,0.7197516601190728,0.31615103187505156,0.5260954153491184,0.33965367276687175,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5637845696764998,0.4357737512909807,0.7193804415728664,0.30104638915508986,0.5221621171804145,0.33329301490448415,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5595254399813712,0.43228712326344976,0.719534054864198,0.2980050006881356,0.520883833640255,0.33257147017866373,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5607971986246412,0.4372475478803608,0.7105478726516594,0.2984927762299776,0.5244340134086087,0.32075264083687216,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.557647663530588,0.4388987445981911,0.707206860613951,0.2929249001899734,0.5253440914093517,0.3248386373743415,0.7875749618408959
0.3235991379310345,0.6579258362517475,0.5482695810564663,0.5478832358094223,0.4441662111566984,0.6778801903710701,0.28860196855384856,0.525621489767218,0.31253106868825853,0.726325079392637
0.3333333333333333,0.6674054248642219,0.5828779599271403,0.5593632613199588,0.45174673144720146,0.71002303901696,0.2832042460795492,0.5479110431624576,0.33825568831525743,0.7875749618408959
0.3333333333333333,0.6674054248642219,0.5828779599271403,0.5529020123976807,0.481775380554609,0.7069508403437794,0.2818971404340118,0.5586908847326413,0.3386965747922659,0.7875749618408959
0.3974702380952381,0.6908046516723795,0.6029143897996357,0.5565124591594213,0.5505663246149197,0.7410138225350238,0.2805666219210252,0.5859564350685105,0.38737527932971716,0.8126478439202237
0.4064484126984127,0.6951714638994537,0.6083788706739527,0.563127349189017,0.5392194329760969,0.750742440133763,0.28719090635422617,0.5697319981409237,0.3936701789498329,0.8184350065467274
0.34920634920634924,0.6739665993645428,0.5901639344262295,0.568350967252627,0.477237988707202,0.7542370712108095,0.3019290284719318,0.5573255072813481,0.38185882731340826,0.8001114028805598
0.37093253968253964,0.6812665320624188,0.5974499089253188,0.5652526478488653,0.528780026397726,0.760240655465168,0.29206003807485104,0.6046799659961835,0.3870519537013024,0.8165180089266981
0.37093253968253964,0.6812665320624188,0.5974499089253188,0.5676510756202333,0.5246383735502604,0.7612391180628038,0.29358789639081806,0.5948998768581077,0.3903246447443962,0.8165180089266981
0.37093253968253964,0.6812665320624188,0.5974499089253188,0.570373848273448,0.5268627185432706,0.762852020070568,0.2958089380990714,0.5885949665680528,0.3897543898783624,0.8165180089266981
0.4204861111111111,0.7005399821571113,0.5919854280510018,0.5664988096723391,0.552040119888261,0.7666666657169117,0.292621553177014,0.5821802354184911,0.4269818142056465,0.8034824251104983
0.4782738095238095,0.7210561737959963,0.5446265938069217,0.5609337649366353,0.594097979250364,0.766436248068203,0.28733340586768463,0.6532614040188491,0.3811796030495316,0.7315986313360386
0.4479166666666667,0.7156000062606628,0.5683060109289617,0.559969269328576,0.593190500891069,0.7673579065012746,0.28713167406385764,0.6585213267244399,0.4382334796246141,0.7516511498368743
0.36403769841269834,0.6790721697891722,0.5956284153005464,0.572584501835081,0.541784934597672,0.7647977476626693,0.29864312591962516,0.6038662642240524,0.40288244653493166,0.8174801247133542
0.3452380952380953,0.6710334788937408,0.5883424408014571,0.578217824386229,0.4698962826269053,0.7610599035251653,0.3016841084463522,0.5442170179157984,0.3973043595906347,0.7996267280105902
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5735916705980344,0.43182315090462,0.7463901734445244,0.3111971457256004,0.5319368225173093,0.37105206795968115,0.7875749618408959
0.335632183908046,0.6681222707423581,0.5846994535519126,0.5500000047904905,0.43709060646870057,0.6963133624958573,0.30755413929000497,0.5268830923305359,0.33336080028675497,0.7875749618408959
0.335632183908046,0.6681222707423581,0.5846994535519126,0.5734124304435682,0.4321711258880896,0.7373271867545554,0.31979727768339217,0.529249164275825,0.35823034355416894,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5898173426721769,0.446602076543968,0.7612775264569791,0.3336015000240877,0.5377275778446347,0.3756005859468132,0.7875749618408959
0.3335488505747126,0.6664721057258564,0.581056466302368,0.5964407631727227,0.44897653496445855,0.7491807522746967,0.3404175074538216,0.551481474773027,0.3636245680972934,0.7810644038860793
0.3452380952380953,0.6710334788937408,0.5883424408014571,0.5980283432454598,0.4658774569943489,0.7544418818870327,0.3275285034906119,0.5367906003957614,0.3765266169793904,0.7996267280105902
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5970382348132262,0.4509688869693491,0.766564249748626,0.31563928339164704,0.5516518262447789,0.37602356006391346,0.7875749618408959
0.3650793650793651,0.6790502574697532,0.5974499089253188,0.585677706203569,0.5439205741422484,0.7814900179218967,0.30450181220658123,0.6406755712814629,0.43582387710921466,0.8184422405000106
0.41879960317460324,0.6974973000892145,0.599271402550091,0.5779276230869073,0.5744609715766273,0.7853814638692711,0.30033660493791103,0.6311891978839412,0.4553238865919411,0.8109623328052545
0.4321924603174603,0.7005399821571113,0.5919854280510018,0.5756998963424849,0.5708924687060062,0.7878392231068574,0.2965209756512195,0.6271370528265834,0.4808364163618535,0.8039743339337513
0.43343253968253964,0.7056236402623218,0.599271402550091,0.5635882474816754,0.562718345754547,0.777572963561397,0.291426342795603,0.5968889764044434,0.4450629628263414,0.8078300310336592
