sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.4047619047619048,0.6936026936026937,0.7567567567567568,0.6156250056810677,0.6607142770662904,0.9053030274808407,0.13128655590116978,0.8052091579884291,0.39069265872240067,0.8347826086956521
0.32142857142857145,0.6565656565656566,0.7297297297297297,0.6093750037252903,0.5079365058336407,0.9128787852823734,0.12878655456006527,0.7054343009367585,0.40044643729925156,0.8260869565217391
0.4047619047619048,0.6936026936026937,0.7567567567567568,0.618750003632158,0.6071428405120969,0.9166666641831398,0.13073922879993916,0.7777253612875938,0.4087797701358795,0.8347826086956521
0.48809523809523814,0.7306397306397306,0.7837837837837838,0.6125000044703484,0.7103174533694983,0.9166666641831398,0.12950083799660206,0.8535143490880728,0.4060019925236702,0.8434782608695652
0.4047619047619048,0.6936026936026937,0.7567567567567568,0.6125000040046871,0.6488095158711076,0.9166666641831398,0.12781955301761627,0.7950335387140512,0.42045456171035767,0.8347826086956521
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6125000063329935,0.4603174473159015,0.9280303008854389,0.1303782183676958,0.6858785059303045,0.4427083432674408,0.8608695652173913
0.3761904761904762,0.6828703703703703,0.7297297297297297,0.5906250062398612,0.3492063404992223,0.9166666641831398,0.12296257354319096,0.6623275829479098,0.4125000089406967,0.8260869565217391
0.34047619047619043,0.6516203703703703,0.6486486486486487,0.5937500055879354,0.34523808117955923,0.9128787852823734,0.1284325197339058,0.6435443963855505,0.33235932141542435,0.7652173913043478
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5906250069383532,0.36111110262572765,0.9090909063816071,0.16313291154801846,0.6768261669203639,0.32083334773778915,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5812500077299774,0.35714285261929035,0.9128787852823734,0.15479957684874535,0.6759257931262255,0.32604168355464935,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5437500069383532,0.30555555620230734,0.9166666641831398,0.1334065292030573,0.6415826873853803,0.39069265872240067,0.8608695652173913
0.3119047619047619,0.6053240740740741,0.4594594594594595,0.5218750075437129,0.28174602100625634,0.9431818164885044,0.12847353052347898,0.6278092619031668,0.39246033132076263,0.4956521739130435
0.25,0.59375,0.5675675675675675,0.40000000433064997,0.2222222164273262,0.9090909063816071,0.10636703344061971,0.6126504875719547,0.41458334028720856,0.6869565217391305
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.37500000558793545,0.2539682509377599,0.8863636329770088,0.10219766432419419,0.6486191423609853,0.3926282078027725,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.3906250079162419,0.49801585730165243,0.8977272696793079,0.10461038025096059,0.7221678663045168,0.4020833373069763,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.38125000754371285,0.5019841128960252,0.8977272696793079,0.10332441935315728,0.7085998384281993,0.40313853323459625,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.36875000735744834,0.5079364962875843,0.9053030274808407,0.1011734758503735,0.7454530075192451,0.4177905470132828,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.3593750074505806,0.5317460270598531,0.8598484806716442,0.09995200159028172,0.7225548671558499,0.2447916716337204,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.3843750082887709,0.33333332650363445,0.8598484806716442,0.10129559133201838,0.688116405159235,0.2447916716337204,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.39062500768341124,0.5674603097140789,0.7689393907785416,0.10257789399474859,0.7426776718348265,0.26831192523241043,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.4437500073108822,0.6765873022377491,0.8522727228701115,0.11207823734730482,0.8164410330355167,0.34533439204096794,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.4625000082887709,0.7261904743500054,0.9242424219846725,0.11864043585956097,0.8085250314325094,0.31909722089767456,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5000000093132257,0.3809523666277528,0.9621212109923363,0.13703595474362373,0.6902521569281816,0.4416666775941849,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5343750095926225,0.26785712596029043,0.9621212109923363,0.17723827809095383,0.6112959044985473,0.502083346247673,0.8608695652173913
0.37142857142857144,0.6574074074074074,0.5945945945945946,0.5906250125262886,0.3154761688783765,0.9621212109923363,0.1987316682934761,0.6179305762052536,0.5437500178813934,0.6608695652173913
0.3142857142857143,0.5648148148148148,0.21621621621621623,0.5812500109896064,0.3154761726036668,0.9507575742900372,0.1939424891024828,0.619248284958303,0.5104166865348816,0.17391304347826086
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5250000092200935,0.25992062874138355,0.9507575742900372,0.15414672531187534,0.6088651861064136,0.4687500149011612,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5218750105705112,0.8115079123526812,0.9583333320915699,0.15648742392659187,0.8807193972170353,0.5250000059604645,0.8608695652173913
0.32142857142857145,0.6565656565656566,0.7297297297297297,0.5375000115018338,0.801587300375104,0.9545454531908035,0.17143253050744534,0.8792855571955442,0.5041666775941849,0.8260869565217391
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5250000096857548,0.7619047667831182,0.9507575742900372,0.1619471926242113,0.872613001614809,0.5005952417850494,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.512500012293458,0.3313491977751255,0.939393937587738,0.14565585367381573,0.6515965405851603,0.35773810744285583,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5312500121071935,0.4682539515197277,0.9356060586869717,0.15903820656239986,0.705947901122272,0.43020834028720856,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5781250121071935,0.32341268565505743,0.9318181797862053,0.2809871081262827,0.6366187985986471,0.33273810148239136,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5687500117346644,0.32341268565505743,0.9204545430839062,0.2157043218612671,0.6379558639600873,0.3028769791126251,0.8608695652173913
0.30952380952380953,0.6458333333333334,0.7027027027027027,0.534375011920929,0.30753966933116317,0.9090909063816071,0.1471457201987505,0.632955432869494,0.2891865074634552,0.782608695652174
0.32142857142857145,0.65625,0.7297297297297297,0.49062501173466444,0.28571427520364523,0.8977272696793079,0.14007594622671604,0.6219041123986244,0.4017045497894287,0.8173913043478261
0.30952380952380953,0.6458333333333334,0.7027027027027027,0.49062501499429345,0.32142855133861303,0.8295454494655132,0.13305555656552315,0.6367574818432331,0.21888462454080582,0.7913043478260869
0.32142857142857145,0.65625,0.7297297297297297,0.5343750123865902,0.34325394639745355,0.8409090898931026,0.1608052458614111,0.6390393530018628,0.3123106174170971,0.8173913043478261
0.32142857142857145,0.65625,0.7297297297297297,0.568750016624108,0.43849205132573843,0.9053030274808407,0.18737076967954636,0.692314331419766,0.44967949390411377,0.8173913043478261
0.30952380952380953,0.6458333333333334,0.7027027027027027,0.5625000151339918,0.3095237873494625,0.939393937587738,0.18472858145833015,0.624699663836509,0.5100378915667534,0.7913043478260869
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5656250156462193,0.41865077894181013,0.9621212109923363,0.1796827595680952,0.6820094203576446,0.6024305522441864,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5593750146217644,0.7797619067132473,0.9583333320915699,0.16961327008903027,0.8930682521313429,0.5968749970197678,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5625000125728548,0.7400793582201004,0.9469696953892708,0.1703882124274969,0.8770596291869879,0.518750011920929,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.565625015180558,0.5615079239942133,0.9356060586869717,0.17352952621877193,0.7476093750447035,0.5062500089406967,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5687500140629709,0.33531745383515954,0.9166666641831398,0.17220638878643513,0.6395826349034905,0.4916437864303589,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5687500140629709,0.48611109890043736,0.9204545430839062,0.17395963706076145,0.7296510403975844,0.5333104431629181,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5687500149942935,0.3650793582201004,0.9242424219846725,0.18151803128421307,0.6561339078471065,0.5645604431629181,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5812500142492354,0.40079363621771336,0.8939393907785416,0.19698700495064259,0.6630033543333411,0.45625000447034836,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5687500131316483,0.33333331951871514,0.9015151485800743,0.18452669493854046,0.631611100398004,0.3799242526292801,0.8608695652173913
0.30952380952380953,0.6458333333333334,0.7027027027027027,0.5750000146217644,0.33333331160247326,0.9090909063816071,0.188098119571805,0.6266191406175494,0.4215909242630005,0.7913043478260869
0.30952380952380953,0.6458333333333334,0.7027027027027027,0.5718750157393515,0.34722220757976174,0.8787878751754761,0.19748615473508835,0.6358267804607749,0.33170996606349945,0.7913043478260869
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5625000179279596,0.6130952322855592,0.8977272696793079,0.19084795005619526,0.8021732680499554,0.4030448794364929,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5656250168103725,0.7123015830293298,0.9166666641831398,0.1804515216499567,0.841526921838522,0.3926282227039337,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5750000162515789,0.7063492015004158,0.8825757540762424,0.18611030094325542,0.8186149578541517,0.3741319626569748,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5562500150408596,0.767857139930129,0.8636363595724106,0.17475678957998753,0.8675718661397696,0.3221491277217865,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5531250182539225,0.3432539515197277,0.8749999962747097,0.18673795089125633,0.6274668695405126,0.2854166701436043,0.8608695652173913
0.30952380952380953,0.6458333333333334,0.7027027027027027,0.5656250137835741,0.3313492005690932,0.9015151485800743,0.17631137371063232,0.6418454134836793,0.2924242466688156,0.7913043478260869
0.32142857142857145,0.65625,0.7297297297297297,0.5531250103376806,0.319444433785975,0.9090909063816071,0.1634488645941019,0.6256982460618019,0.4215909242630005,0.8173913043478261
0.32142857142857145,0.65625,0.7297297297297297,0.5875000129453838,0.34126983117312193,0.9090909063816071,0.18152985535562038,0.6323410663753748,0.4215909242630005,0.8173913043478261
0.32142857142857145,0.65625,0.7297297297297297,0.5812500158790499,0.33730157325044274,0.9090909063816071,0.18460456654429436,0.6326908469200134,0.38712122291326523,0.8173913043478261
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5875000148080289,0.3373015741817653,0.9166666641831398,0.19336801208555698,0.6323254192247987,0.3958333432674408,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5937500153668225,0.3253968097269535,0.9242424219846725,0.20276194252073765,0.6300958353094757,0.3333333432674408,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5875000157393515,0.33134919218719006,0.9090909063816071,0.2019870039075613,0.632352885324508,0.3174242526292801,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5875000157393515,0.7202380914241076,0.9242424219846725,0.19809812493622303,0.858877394348383,0.3662878945469856,0.8608695652173913
0.4047619047619048,0.6936026936026937,0.7567567567567568,0.6000000149942935,0.7757936399430037,0.9280303008854389,0.15060084871947765,0.8710238598287106,0.42743055522441864,0.8956521739130435
0.5476190476190476,0.7474747474747474,0.7567567567567568,0.5968750142492354,0.7341269669122994,0.9356060586869717,0.14787357859313488,0.8124666847288609,0.46909722685813904,0.8695652173913043
0.5476190476190476,0.7744107744107743,0.7567567567567568,0.6187500157393515,0.781746031716466,0.9166666641831398,0.17337863333523273,0.8797317743301392,0.38159722089767456,0.8695652173913043
0.5476190476190476,0.8013468013468014,0.7567567567567568,0.6250000158324838,0.7876984141767025,0.9204545430839062,0.19204126484692097,0.884911872446537,0.31016865372657776,0.8695652173913043
0.39285714285714285,0.6835016835016835,0.7297297297297297,0.6156250173225999,0.8492063358426094,0.8939393907785416,0.1908362191170454,0.9188455026596785,0.34092262387275696,0.8782608695652174
0.5833333333333334,0.7979797979797979,0.6756756756756757,0.6250000162981451,0.6666666585952044,0.9090909063816071,0.1842119600623846,0.7777955327183008,0.3482638858258724,0.7913043478260869
0.48809523809523814,0.7171717171717171,0.4594594594594595,0.6250000162981451,0.656746020540595,0.8863636329770088,0.1842119600623846,0.7842665761709213,0.30793650075793266,0.5565217391304348
0.5476190476190476,0.8013468013468014,0.7567567567567568,0.6375000164844096,0.7103174477815628,0.9090909026563168,0.23587863706052303,0.8180612521246076,0.3092948794364929,0.8695652173913043
0.3333333333333333,0.6565656565656565,0.2972972972972973,0.6062500178813934,0.6289682360365987,0.5606060475111008,0.1991350892931223,0.7552469344809651,0.1148036327213049,0.33043478260869563
0.0,0.787878787878788,0.10810810810810811,0.6031250143423676,0.6448412667959929,0.0984848290681839,0.1537918783724308,0.7686678059399128,0.05901955580338836,0.1391304347826087
0.0,0.8787878787878788,0.10810810810810811,0.6093750125728548,0.6488095130771399,0.08333331346511841,0.14605373702943325,0.7798486175015569,0.0586189148016274,0.1391304347826087
0.0,0.9292929292929294,0.10810810810810811,0.6062500108964741,0.6448412630707026,0.09469694644212723,0.14277224615216255,0.7785429684445262,0.058811222203075886,0.1391304347826087
0.0,0.9494949494949495,0.10810810810810811,0.6062500099651515,0.6448412593454123,0.09469694644212723,0.1389597076922655,0.7807124713435769,0.05862448085099459,0.1391304347826087
0.0,0.8888888888888888,0.10810810810810811,0.6093750111758709,0.6468253936618567,0.08712118864059448,0.14230043441057205,0.7798560755327344,0.0584321734495461,0.1391304347826087
0.0,0.787878787878788,0.10810810810810811,0.6250000111758709,0.6388888787478209,0.08333331346511841,0.14511950872838497,0.7785319844260812,0.0586189148016274,0.1391304347826087
0.09523809523809523,0.7003367003367003,0.13513513513513514,0.6156250117346644,0.642857139930129,0.1401514932513237,0.1414629966020584,0.7771792178973556,0.060390169732272625,0.16521739130434782
0.4761904761904762,0.7171717171717171,0.43243243243243246,0.631250012665987,0.6309523712843657,0.6249999888241291,0.14972486719489098,0.7733757989481091,0.12475935276597738,0.4608695652173913
0.5714285714285715,0.7676767676767676,0.8108108108108109,0.6531250136904418,0.7500000018626451,0.9090909063816071,0.175691906362772,0.8684020210057497,0.4551282227039337,0.9130434782608695
0.5238095238095238,0.7272727272727272,0.7027027027027027,0.6343750120140612,0.7043650718405843,0.9166666641831398,0.1575966589152813,0.8258922938257456,0.46117426455020905,0.7739130434782608
0.32142857142857145,0.6565656565656566,0.7297297297297297,0.6656250138767064,0.6567460242658854,0.9166666641831398,0.2171245478093624,0.8037247247993946,0.46117426455020905,0.8260869565217391
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6718750139698386,0.4107142728753388,0.9166666641831398,0.28402524068951607,0.6765442863106728,0.46117426455020905,0.8608695652173913
0.32142857142857145,0.6565656565656566,0.7297297297297297,0.6781250135973096,0.4861110970377922,0.9242424219846725,0.27196134254336357,0.6967073935084045,0.4683712348341942,0.8260869565217391
0.32142857142857145,0.6565656565656566,0.7297297297297297,0.6812500134110451,0.5059523694217205,0.9242424219846725,0.2886280082166195,0.7030222988687456,0.4683712348341942,0.8260869565217391
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6593750128522515,0.4503968134522438,0.9166666641831398,0.25616809353232384,0.7207086179405451,0.46117426455020905,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6500000138767064,0.49801586335524917,0.9166666641831398,0.21460874751210213,0.7052529994398355,0.41950759291648865,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6031250162050128,0.4325396721251309,0.867424238473177,0.21720639802515507,0.6900715595111251,0.41650327667593956,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6156250154599547,0.5138888861984015,0.8522727265954018,0.21892506256699562,0.7365260031074286,0.3643939606845379,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6187500157393515,0.523809521459043,0.867424238473177,0.22509910725057125,0.7545043267309666,0.35131579637527466,0.8608695652173913
0.4047619047619048,0.7205387205387206,0.7567567567567568,0.5812500170432031,0.7857142835855484,0.8636363595724106,0.20639525540173054,0.8796981833875179,0.2831699512898922,0.9130434782608695
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6343750143423676,0.40674601309001446,0.8560606092214584,0.2192001026123762,0.6664001410827041,0.36547621339559555,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6281250147148967,0.39682537876069546,0.8522727303206921,0.2048231828957796,0.6618426656350493,0.3467262014746666,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6750000147148967,0.41468253266066313,0.8749999962747097,0.26066320948302746,0.6603163834661245,0.37886905670166016,0.8608695652173913
0.32142857142857145,0.65625,0.7297297297297297,0.6750000091269612,0.44444444216787815,0.8181818127632141,0.19694211333990097,0.6994897704571486,0.27158891037106514,0.8173913043478261
0.45,0.704861111111111,0.6486486486486487,0.7000000094994903,0.45238094544038177,0.8333333283662796,0.20679893903434277,0.6870401427149773,0.31846389919519424,0.6521739130434783
0.4428571428571429,0.7199074074074074,0.7567567567567568,0.6625000149942935,0.3789682420901954,0.9280303008854389,0.25208142399787903,0.6480454355478287,0.4077381044626236,0.808695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6312500163912773,0.4166666455566883,0.9242424219846725,0.2468269094824791,0.6739852437749505,0.39523810148239136,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6187500162050128,0.31349204666912556,0.9090909063816071,0.2354192864149809,0.6218269024975598,0.3571428693830967,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5968750168103725,0.3492063353769481,0.9090909063816071,0.2055011596530676,0.6376411318778992,0.35505952686071396,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.596875015180558,0.400793650187552,0.9204545430839062,0.20006624050438404,0.6701611587777734,0.32083334028720856,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.600000015925616,0.5456349058076739,0.939393937587738,0.2005397230386734,0.7448390424251556,0.487847238779068,0.8608695652173913
0.5595238095238095,0.7575757575757575,0.7837837837837838,0.6156250124331564,0.7976190485060215,0.9583333320915699,0.1983281970024109,0.8872840143740177,0.5318452715873718,0.8956521739130435
0.5833333333333334,0.7979797979797979,0.6756756756756757,0.6250000088475645,0.7202380942180753,1.0,0.15810472890734673,0.8294628113508224,0.75,0.7565217391304347
0.5833333333333334,0.7979797979797979,0.6756756756756757,0.6187500101514161,0.7043650634586811,0.9924242421984673,0.156319011002779,0.8141243131831288,0.699999988079071,0.7565217391304347
0.6428571428571429,0.7946127946127947,0.8108108108108109,0.615625009406358,0.7559523824602365,0.9583333320915699,0.18603275902569294,0.8628542292863131,0.5250000059604645,0.9391304347826087
0.48809523809523814,0.7306397306397306,0.7837837837837838,0.6250000121071935,0.8055555522441864,0.969696968793869,0.20527802221477032,0.8946164976805449,0.5791666805744171,0.8434782608695652
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6093750135041773,0.640873009338975,0.9469696953892708,0.19221637584269047,0.8200295511633158,0.4910714328289032,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6000000140629709,0.4067460224032402,0.939393937587738,0.20882968418300152,0.6715311743319035,0.487847238779068,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5968750109896064,0.33928568521514535,0.939393937587738,0.20395512878894806,0.6242108223959804,0.41458335518836975,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5875000162050128,0.33333331765607,0.9318181797862053,0.22549165040254593,0.6320464918389916,0.4058712348341942,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6062500141561031,0.3591269701719284,0.8939393907785416,0.2615617625415325,0.6448583668097854,0.3107829764485359,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6156250145286322,0.3690475979819894,0.8901515118777752,0.29722392559051514,0.6530891312286258,0.2605790048837662,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6218750150874257,0.3730158554390073,0.8901515118777752,0.2981803733855486,0.6542775938287377,0.2600524500012398,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6375000132247806,0.3749999785795808,0.9015151485800743,0.2678181864321232,0.6578330034390092,0.27842262387275696,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6312500117346644,0.3611110965721309,0.9242424219846725,0.26538374833762646,0.641137370839715,0.40714286267757416,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6468750135973096,0.40277776634320617,0.9242424219846725,0.30564647167921066,0.6658765338361263,0.43690476566553116,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6468750135973096,0.7242063442245126,0.9469696953892708,0.30540779419243336,0.8240718878805637,0.48993055522441864,0.8608695652173913
0.48809523809523814,0.7575757575757575,0.7837837837837838,0.6281250165775418,0.7023809403181076,0.969696968793869,0.27722393348813057,0.8155264034867287,0.5458333343267441,0.9130434782608695
0.5595238095238095,0.7575757575757575,0.7837837837837838,0.6343750152736902,0.6904761819168925,0.9545454531908035,0.19916315376758575,0.7912973333150148,0.5035714358091354,0.8869565217391304
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6406250149011612,0.6448412612080574,0.9545454531908035,0.20009729638695717,0.8143649064004421,0.5035714358091354,0.8608695652173913
0.4166666666666667,0.7037037037037037,0.7837837837837838,0.6062500146217644,0.831349216401577,0.939393937587738,0.21787459962069988,0.91373953782022,0.38576389849185944,0.9304347826086956
0.4166666666666667,0.7037037037037037,0.7837837837837838,0.6062500146217644,0.8293650671839714,0.9431818164885044,0.21787459962069988,0.9126699715852737,0.40659722685813904,0.9304347826086956
0.4166666666666667,0.7037037037037037,0.7837837837837838,0.6062500146217644,0.8214285522699356,0.9469696953892708,0.21787459962069988,0.9098640829324722,0.425347238779068,0.9304347826086956
0.5476190476190476,0.7744107744107743,0.7567567567567568,0.612500015180558,0.6904761781916022,0.9545454531908035,0.21563643217086792,0.7910123337060213,0.4389881193637848,0.8695652173913043
0.5357142857142857,0.7575757575757575,0.5675675675675675,0.6093750144354999,0.6646825284697115,0.969696968793869,0.21513239666819572,0.7667424585670233,0.6160714328289032,0.6695652173913044
0.5833333333333334,0.7979797979797979,0.6756756756756757,0.6031250148080289,0.6686507822014391,0.9469696953892708,0.21136895567178726,0.7686101272702217,0.4910714328289032,0.7913043478260869
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6031250152736902,0.8373015895485878,0.9659090898931026,0.20160705223679543,0.9140144735574722,0.5848214328289032,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6031250155065209,0.5138888889923692,0.939393937587738,0.2294554840773344,0.7086354829370975,0.46493054926395416,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6218750160187483,0.37499997671693563,0.9053030274808407,0.29929849319159985,0.6369720129296184,0.28437501192092896,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5312500142026693,0.33134919637814164,0.8598484806716442,0.14816442225128412,0.6493549207225442,0.20863095670938492,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5718750194646418,0.3551587234251201,0.8825757540762424,0.19021710008382797,0.6427974961698055,0.2558712214231491,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5843750182539225,0.38293650886043906,0.8863636329770088,0.24822069518268108,0.6484863217920065,0.24583333730697632,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5593750183470547,0.35912697296589613,0.8409090861678123,0.19822784699499607,0.6413737442344427,0.1899135634303093,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5375000175554305,0.4305555569007993,0.8446969650685787,0.1663837693631649,0.6836011940613389,0.1943778470158577,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5468750167638063,0.34126983117312193,0.8863636329770088,0.16343137994408607,0.6490008113905787,0.2522456720471382,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.565625017741695,0.7658730149269104,0.8939393907785416,0.18590039014816284,0.8902731146663427,0.32058531418442726,0.8608695652173913
0.4761904761904762,0.7474747474747474,0.7567567567567568,0.5937500172294676,0.799603171646595,0.9053030274808407,0.22565818578004837,0.8913188315927982,0.342559527605772,0.9391304347826087
0.4761904761904762,0.7474747474747474,0.7567567567567568,0.6000000187195837,0.7718253843486309,0.9090909063816071,0.2381581813097,0.8772614188492298,0.3464285656809807,0.9391304347826087
0.6309523809523809,0.8114478114478114,0.7837837837837838,0.6187500152736902,0.7162698274478316,0.9545454531908035,0.22787049040198326,0.8132220935076475,0.5035714358091354,0.9217391304347826
0.5119047619047619,0.7373737373737373,0.5135135135135135,0.6156250154599547,0.664682527538389,0.939393937587738,0.23370792530477047,0.7602975312620401,0.3774305582046509,0.6347826086956522
