sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.6724286655193662,0.7993881386645798,0.7136659436008677,0.9101181830992573,0.7980118484483683,0.9591541984118521,0.780735436710529,0.8217417331179604,0.7735846349969506,0.8579320584230161
0.6750726505714076,0.8009592143175032,0.7136659436008677,0.9105876944740885,0.7995934347782168,0.95904509635875,0.7820670116925612,0.8253707649419084,0.7718560555949807,0.8520114222734334
0.6827803391382968,0.806163534755827,0.7190889370932755,0.9115383019016008,0.8003066216697334,0.9593100599304307,0.7831608350388706,0.8385641893837601,0.773832187987864,0.8506451216235298
0.682825192456144,0.8061185113621298,0.7180043383947939,0.9117150918173138,0.8004060697712703,0.959185371582862,0.7811190978391096,0.8249791306443512,0.7726867289748043,0.8488233874236581
0.6854243241903385,0.8078232692457729,0.7190889370932755,0.9113093418709468,0.800893647079647,0.9592061503208242,0.7821584678022191,0.8267023573862389,0.772941448027268,0.8476119341807437
0.6861301737711961,0.8080601912190284,0.7180043383947939,0.9124135615711566,0.8024485588612151,0.9593516230816022,0.7848086531739682,0.8410328497411683,0.773442542180419,0.8394141302813216
0.6880683092423802,0.8093943448986963,0.7190889370932755,0.9125381809135433,0.8018591047512018,0.9591697838041,0.7845465001882985,0.8399869344430044,0.7733849729411304,0.8381981227029073
0.6887293055053907,0.8097649491026715,0.7190889370932755,0.913213461637497,0.8018639490474015,0.9588009138242342,0.7951571124140173,0.8390443810494617,0.7731270389631391,0.8372872556029715
0.6938827156559325,0.813219488263655,0.7223427331887202,0.9126570084190462,0.8026984185780748,0.9589463824231643,0.7918701457092538,0.8263936521252617,0.7726612137630582,0.8345546543031641
0.6964369940722799,0.8149692695409954,0.7245119305856833,0.9132453461061232,0.8036687183266622,0.9587437644368038,0.7931250487454236,0.8390322332270443,0.7715910812839866,0.8345546543031641
0.7040998293213221,0.8202186133730164,0.7310195227765727,0.9140742247691378,0.8045298615688807,0.9587905236985534,0.7923248070292175,0.829357088310644,0.7707208935171366,0.8336437872032284
0.6983302762256169,0.8163484466143603,0.7266811279826464,0.9137757076241542,0.8036420367134269,0.9590762682491913,0.792667884612456,0.8402239813003689,0.773479780415073,0.8354655214030999
0.7023851932115684,0.8180982278917007,0.7288503253796096,0.9143872314307373,0.8047069397798623,0.9591853690799326,0.7932919071754441,0.8295850983122364,0.7721984628587961,0.8409307240027146
0.7049843249457629,0.8198029857753438,0.7299349240780911,0.9146596602440695,0.805063534025976,0.9595334585173987,0.7930492599261925,0.8427492021583021,0.7755215459037572,0.8388038493243646
0.7107538780414681,0.8236731525339999,0.7342733188720173,0.91458140542818,0.8058130951540079,0.9596477555751335,0.7935694162733853,0.8430579405976459,0.7757050248328596,0.8366769746460145
0.7139691527208258,0.8258821968523379,0.7364425162689805,0.9149089034981444,0.8063710097267176,0.9600426016841084,0.794010958285071,0.8420209244359285,0.7782155245076865,0.8324277796248142
0.7171844274001836,0.827913923496631,0.7386117136659436,0.9155870870163199,0.8065262588206679,0.959704905806575,0.796236991067417,0.8424781917128712,0.7756288880482316,0.8336392328677288
0.7184615666083575,0.8287888141353011,0.7396963123644251,0.915676926204469,0.8072442855118425,0.9597620521089993,0.7958583721192554,0.8421391415176913,0.7757590862456709,0.8336392328677288
0.717845423663194,0.8282845277006062,0.7386117136659436,0.9155117299233098,0.807993846188765,0.9597516616049688,0.7956103842006996,0.8437581702601165,0.7751610134728253,0.8331837993177609
0.7197835591343781,0.8296186813802741,0.7396963123644251,0.9159986354716239,0.8077488414419349,0.9598659577022772,0.7952243115287274,0.8436097918311134,0.7752437088638544,0.8289346042965605
0.7238384761203296,0.8313684626576144,0.7418655097613883,0.9159812405705452,0.808483855536906,0.9603127619775478,0.7951369025977328,0.8438295345986262,0.7769464824814349,0.8327238114322932
0.726392754536677,0.8330295850979322,0.7440347071583514,0.9161261519766413,0.8085541934487992,0.9602608093700837,0.7957663201959804,0.8420813119737431,0.7766541296150535,0.8328786588392824
0.7296080292160347,0.8352386294162703,0.7462039045553145,0.9163029401242966,0.8091460875511984,0.9602140517381486,0.7955013462342322,0.8427191369701177,0.7767491708509624,0.8309020772324217
0.7315461646872189,0.8364841242589157,0.7472885032537961,0.9159435690162354,0.8096288153028581,0.9602556145982817,0.7954406508943066,0.8429826267529279,0.7767230998724699,0.8304466436824538
0.7296080292160347,0.8351499705792479,0.7462039045553145,0.9159464636395569,0.8091606403249898,0.9603751078830101,0.7950041799340397,0.843167039565742,0.7782059342134744,0.8324232252893145
0.7321623076323821,0.8368997518565883,0.7483731019522777,0.9162333796557505,0.8092261350902845,0.9603387381939683,0.7979358381126076,0.8428724241675809,0.7775485329329967,0.8324232252893145
0.7359937252569034,0.8395244237725987,0.7516268980477223,0.91632032871712,0.8099975217992323,0.9606037002813537,0.7978927851654589,0.8440088422503322,0.7787559775169939,0.8324232252893145
0.7366547215199137,0.8399836868135964,0.7516268980477223,0.9163551055389689,0.8101139636346488,0.9602504158392549,0.7962522002635524,0.8442647103220224,0.7759977411478758,0.8309020772324218
0.7366547215199137,0.8399836868135964,0.7516268980477223,0.9172825288842432,0.8101066878880374,0.960115337773459,0.800202265731059,0.8423003957141191,0.776565999025479,0.8309020772324218
0.7379318607280873,0.8408585774522667,0.7527114967462039,0.9177723266766407,0.8101018372035469,0.9603023711242713,0.8035315650049597,0.8428293094038963,0.776646816637367,0.8304466436824538
0.7379767140459345,0.8409022128955917,0.7516268980477223,0.9173897634027526,0.8100969836232252,0.9600685822078958,0.8007678549038246,0.8414802220650017,0.7770117409527302,0.8284746164110928
0.740138348878549,0.8413614759365894,0.7516268980477223,0.9175317813642323,0.8105020839066128,0.9603179572150111,0.800792547641322,0.8419652517186478,0.7773529021069407,0.8280146285256252
0.7395670592512328,0.8409008249452198,0.7494577006507592,0.9171550180763006,0.8103953494282905,0.9602763954899274,0.7996653186855838,0.8423804473131895,0.7791634439490736,0.8237654335044248
0.7376289237800489,0.8397439889395967,0.7483731019522777,0.9170593713643029,0.8096870302251773,0.9604010809271131,0.8007978979730979,0.8415018727537245,0.7785545012447983,0.8213379726830959
0.7433087702400597,0.8436155436486247,0.754880694143167,0.9172651448607212,0.8098374256769603,0.9603543234698009,0.8003368093632162,0.8413000253494829,0.7792132426984608,0.8254368746328069
0.7436219762371844,0.8428279238966049,0.7516268980477223,0.917581042391248,0.8097379630780779,0.9604530347278342,0.8021329848561436,0.8418901686090976,0.7797633695881814,0.8202768125116706
0.7436219762371844,0.8428279238966049,0.7516268980477223,0.917920137377223,0.8096312341513112,0.9605309654143639,0.8011887946631759,0.8418447462609038,0.7812372737098485,0.8202768125116706
0.7436219762371844,0.8427392650595825,0.7516268980477223,0.9179433225508546,0.8098180278357177,0.9604270572017413,0.8025547629222274,0.8403715876629576,0.7807104783132672,0.8204316599186597
0.7423896903468578,0.8418193510272151,0.7494577006507592,0.9178042058338178,0.8104147516605735,0.9604686191596556,0.8012114150915295,0.841341063613072,0.7805042075924575,0.8184550783117991
0.744327825818042,0.8430648458698605,0.7505422993492408,0.9183229937334545,0.8107907443227305,0.9605465497006662,0.8037424454232678,0.8403125322656706,0.7800274626351893,0.8161779105619597
0.7449439687632052,0.8434804734675331,0.7516268980477223,0.9180389645625837,0.8114942179527134,0.9604582299070898,0.8032523129368201,0.8424562375294045,0.7796671825926751,0.8176990586188524
0.747721746540983,0.8443553641062032,0.7527114967462039,0.9186881599016488,0.8111643183365231,0.9600270156515762,0.8046545862453058,0.8356330124661326,0.7769396854564548,0.8184550783117991
0.747721746540983,0.8443553641062032,0.7527114967462039,0.919024349481333,0.8112540690854075,0.9602088509127498,0.8049669042229652,0.8363815388875082,0.7783838538452983,0.8184550783117991
0.7471056035958198,0.8438510776715082,0.7516268980477223,0.9182099563040538,0.8114093175063317,0.9603283461765386,0.8010989517206326,0.8422243379754946,0.7790093375369906,0.8148116099120559
0.7436668295550315,0.8426055828288629,0.7505422993492408,0.9183983338152757,0.8111837228025252,0.9601361201494001,0.8019180153496563,0.8414672666694969,0.7779927777592093,0.8161779105619597
0.7417735474016945,0.8412264057554978,0.7483731019522777,0.9184910808835411,0.8116421931263176,0.9603075663326308,0.8023506692843512,0.8363566239131615,0.778893033741042,0.8125344421622165
0.7411574044565312,0.8408107781578252,0.7472885032537961,0.9186301978406846,0.8116591696962132,0.9604270598501898,0.8041097489185631,0.842534560826607,0.780596426455304,0.8090412668339628
0.7399251185662047,0.8398908641254579,0.745119305856833,0.918508470938832,0.8116955633395264,0.9603854969027452,0.8031195905059576,0.8388112713582814,0.7804645060095936,0.804186345191305
0.7405861148292151,0.8403501271664556,0.745119305856833,0.9188185815510224,0.8120303137984592,0.9603958873485681,0.8053431269945577,0.8404134779702872,0.781038562534377,0.8023646109914335
0.7412471110922255,0.8407207313704309,0.745119305856833,0.918879446136998,0.8123820513965256,0.9603491276793648,0.8058913289569318,0.8370927985524759,0.7799471514299512,0.8006931698630513
0.7412471110922255,0.8407207313704309,0.745119305856833,0.9191663589226664,0.8127992876916323,0.9604270558629651,0.8050746144726872,0.8368851609993726,0.7809984798077494,0.8006931698630513
0.7412471110922255,0.8407207313704309,0.745119305856833,0.919102599065809,0.8126391833438902,0.9605413532117382,0.8047019785735756,0.8362689565401524,0.7820834869053215,0.8006931698630513
0.7412471110922255,0.8407207313704309,0.745119305856833,0.918966384480882,0.8122413559767665,0.9605153780721594,0.8040238462854177,0.8364070360548794,0.7820108665619045,0.8006931698630513
0.7406309681470623,0.840216444935736,0.7440347071583514,0.9189982705720467,0.8121006605515504,0.960598504578229,0.8050536996452138,0.8361233323812485,0.7815696690231562,0.7997823027631156
0.7406309681470623,0.840216444935736,0.7440347071583514,0.9187403252071817,0.8128502204945107,0.960510184726445,0.805049616843462,0.840625042677857,0.780492507154122,0.7997823027631156
0.7406309681470623,0.840216444935736,0.7440347071583514,0.9190533290748135,0.8129812156039407,0.9604894046497066,0.8076658884529024,0.841264191432856,0.780701985117048,0.7997823027631156
0.7434087459248401,0.8410913355744061,0.745119305856833,0.9192301236471394,0.8135245735065837,0.9606816313462332,0.8075584991602227,0.8415195629931986,0.7821277466136962,0.802059470512955
0.7434087459248401,0.8410913355744061,0.745119305856833,0.9190794167589047,0.813308685177617,0.9606712415697984,0.8072825409471989,0.8407925545470789,0.7826259862631559,0.802059470512955
0.7440248888700033,0.841595622009101,0.7462039045553145,0.9192156326535041,0.8125591256612097,0.9603595212392975,0.8076896598795429,0.8403990807710215,0.7811461940873414,0.8057029389126982
0.7440248888700033,0.841595622009101,0.7462039045553145,0.9195257411047351,0.8129157088769716,0.9603854977176525,0.8089638657402247,0.8404231846798211,0.7807605932466686,0.8057029389126982
0.746802666647781,0.8424705126477713,0.7472885032537961,0.9194532852998236,0.813609479839215,0.9605829200299922,0.8094833560753614,0.8411425907397643,0.781275593675673,0.806613806012634
0.7474636629107915,0.8429297756887689,0.7472885032537961,0.9195808082295116,0.8138035477222729,0.9604010833136272,0.8099395561730489,0.8358585889218375,0.7803587561938912,0.8050926579557413
0.7440697421878504,0.8415505986154038,0.745119305856833,0.9198677279055119,0.8139830503459962,0.9604530349606648,0.81104036339093,0.8401051776017994,0.7814954782370478,0.7991720218061585
0.7412919644100726,0.8406757079767336,0.7440347071583514,0.9198706275783479,0.8136482933987281,0.9607335818291176,0.8112865067087114,0.8409110377542675,0.7825830068904907,0.7982611547062228
0.7440697421878504,0.8414619397783815,0.745119305856833,0.919766292150598,0.8140897774283076,0.960754367231857,0.8109480408020318,0.8408683311427012,0.7814350195694715,0.799777748427616
0.7412919644100726,0.8405870491397112,0.7440347071583514,0.9196561577555258,0.8137380540647428,0.9607335838372819,0.8098067785613239,0.8404564195079729,0.781786547973752,0.7975005806777765
0.7412919644100726,0.8405870491397112,0.7440347071583514,0.9199633627576986,0.8139005828488735,0.9609569845197257,0.8113389173522592,0.8405379200121388,0.7837788220494986,0.7975005806777765
0.7440697421878504,0.8415505986154038,0.745119305856833,0.9198677256063092,0.8142207786549989,0.9607387804717291,0.8106999068986624,0.8409310334827751,0.7825420773588121,0.7982611547062228
0.7446858851330137,0.8420548850500987,0.7462039045553145,0.9204125871765427,0.8143687578449317,0.9608167102560401,0.8133555919630453,0.8410480143502355,0.7834120714105666,0.8005383224560623
0.7427926029796766,0.8406757079767336,0.7440347071583514,0.9205777857569046,0.8146889506679145,0.9608063178311568,0.8138865589862689,0.8425353626953438,0.7834454630501568,0.8000828889060944
0.7440697421878504,0.8415505986154038,0.745119305856833,0.9201836285355967,0.8144803317045444,0.9608998346375301,0.8127266104565933,0.8421807675622404,0.7839208459481597,0.8000828889060944
0.7434535992426872,0.8411349710177313,0.7440347071583514,0.9203807004232658,0.814184388560534,0.9607335835171398,0.8115010790061206,0.8405246261972934,0.7831659913063049,0.7991720218061585
0.7434535992426872,0.8411349710177313,0.7440347071583514,0.9202010163426166,0.813628890835389,0.9607595608977135,0.8127239058958367,0.8391399233369157,0.784167087636888,0.7990171743991695
0.7434535992426872,0.8411349710177313,0.7440347071583514,0.9207053004502086,0.814189240707492,0.9608115135633852,0.8142899256199598,0.8400983398314565,0.7844450743868947,0.7990171743991695
0.7481246591738019,0.8433003798927441,0.7472885032537961,0.9208820946223568,0.8142231960664503,0.960525770788081,0.8146897837286815,0.8413770163897425,0.7823647186160088,0.8055435371702095
0.7468475199656281,0.842425489254074,0.7462039045553145,0.920945857433253,0.8143590412619233,0.9606660443823785,0.8147560944780707,0.8335346067324281,0.783212632406503,0.8055435371702095
0.7468475199656281,0.842425489254074,0.7462039045553145,0.9209864345757524,0.8144027079033549,0.9606816291343421,0.81423498573713,0.8419341100379825,0.7833387653809041,0.8055435371702095
0.7468475199656281,0.842425489254074,0.7462039045553145,0.9210617798380554,0.8144027059315704,0.9606244838214479,0.8138320454163477,0.8331289332127199,0.7831528186798096,0.8055435371702095
0.7449542378122912,0.8411349710177313,0.7440347071583514,0.9204850411115331,0.8146234482846921,0.9605413564131595,0.8120583093259484,0.8332588655175641,0.782785679679364,0.8012943421490091
0.7468475199656281,0.842425489254074,0.7462039045553145,0.9204966363759013,0.8148417684060405,0.9605205750558525,0.8122521054465324,0.8415379012003541,0.7826186476740986,0.8055435371702095
0.7455703807574544,0.8415505986154038,0.745119305856833,0.920392299463856,0.8145725085560116,0.9605257686926052,0.8119856314733624,0.8393303813645616,0.7826168928295374,0.8055435371702095
0.7462313770204649,0.8420098616564015,0.745119305856833,0.920606769141159,0.8147932496358408,0.9605829195352271,0.8126958525972441,0.8332140779821202,0.7826079996302724,0.8012943421490091
0.7449542378122912,0.8411349710177313,0.7440347071583514,0.9206937137932982,0.8148078028389136,0.9605361586436629,0.8127553339581937,0.8328042294597253,0.7831038795411587,0.8012943421490091
0.7423999593959438,0.839385189740391,0.7418655097613883,0.9207922536879778,0.8139321098133223,0.9606088966829702,0.8131584551883861,0.8309192758752033,0.7830667085945606,0.8012943421490091
0.7442932415492808,0.8406757079767336,0.7440347071583514,0.9206734273611801,0.814887853412074,0.9608530788682401,0.8131465829210356,0.8442355986917391,0.7853407198563218,0.8026606427989128
0.7430161023411072,0.8398008173380634,0.7429501084598699,0.9206676294561476,0.8145725111244246,0.9608478845329955,0.8136393468594179,0.8433842328377068,0.7847174433991313,0.8026606427989128
0.7417389631329335,0.8389259266993934,0.7418655097613883,0.9209342599351658,0.8146525591437239,0.960837492835708,0.8138167452998459,0.8445426032412797,0.7851010477170348,0.8026606427989128
0.7430161023411072,0.8398008173380634,0.7429501084598699,0.9206821185071021,0.8145967636955902,0.9608374902745709,0.8133463609265164,0.8423113441094756,0.786279545398429,0.8026606427989128
0.7430161023411072,0.8398008173380634,0.7429501084598699,0.9205082277185284,0.8143760237435345,0.9606920224032365,0.8130481102271006,0.845111760077998,0.785770085407421,0.8026606427989128
0.7436322452862704,0.840216444935736,0.7440347071583514,0.9204995308245998,0.8143784474523272,0.9607595612178557,0.8120204944862053,0.844155173166655,0.7864850771147758,0.8040269434488163
0.7417389631329335,0.8388372678623709,0.7418655097613883,0.9206850193440914,0.8144730547792278,0.9609050313592888,0.8124873512424529,0.8456008356297389,0.786806606920436,0.8017497756989769
0.7436322452862704,0.840216444935736,0.7440347071583514,0.9209313621104229,0.8142207787605003,0.9607179980375804,0.8136642946628854,0.8470286580268294,0.7867969579529017,0.8040269434488163
0.7436322452862704,0.840216444935736,0.7440347071583514,0.9209922260924941,0.8143129581731046,0.9607387783471495,0.8137561930343509,0.8477559163002297,0.7858459823764861,0.8040269434488163
0.7436322452862704,0.840216444935736,0.7440347071583514,0.9210936631570803,0.8142256254359381,0.9609310080413707,0.8148192057851702,0.8473384706303477,0.7870477184187621,0.8040269434488163
0.7442932415492808,0.8405870491397112,0.7440347071583514,0.9213660925452132,0.8143930053447548,0.960759561334271,0.8148851100122556,0.8459520069882274,0.7862477893941104,0.8017497756989769
0.7461865237026178,0.8418775673760539,0.7462039045553145,0.9208212382363854,0.8145434041180124,0.9605257697403431,0.8141084036324173,0.8465585391968489,0.7866610251367092,0.8032709237558696
0.7461865237026178,0.8418775673760539,0.7462039045553145,0.92067632121325,0.8143080985028064,0.9606556540238671,0.8140761193353683,0.8464714562287554,0.7877793763764203,0.8032709237558696
0.7436322452862704,0.8401277860987135,0.7440347071583514,0.920890785404481,0.8142886920686578,0.9605101834167726,0.8140984120545909,0.8451362517662346,0.7869721290189773,0.8032709237558696
0.7442483882314338,0.8406320725334084,0.745119305856833,0.9206357470829971,0.8146016170503572,0.9606556541984901,0.811748823383823,0.8459337351378053,0.7869904926046729,0.805548091505709
0.7436322452862704,0.8401277860987135,0.7440347071583514,0.9208936853974592,0.8144778942514677,0.9604114748653956,0.8141121928347275,0.8436281712492928,0.787053483305499,0.8032709237558696
0.744864531176597,0.8411363589681033,0.7462039045553145,0.9208328201930271,0.8144584922702052,0.9604114743997343,0.8135433320421726,0.8441181582165882,0.7870295846369117,0.806003525055677
0.7435873919684233,0.8402614683294333,0.745119305856833,0.921105261266348,0.8138787430216325,0.9606400680495426,0.8140156108420342,0.8340510982088745,0.7877904789056629,0.806003525055677
0.7435873919684233,0.8402614683294333,0.745119305856833,0.9210096145689022,0.813745323659532,0.9606868280679919,0.8127953965449706,0.8350541314575821,0.7885227694641799,0.806003525055677
0.7435873919684233,0.8402614683294333,0.745119305856833,0.9208878940407885,0.8135730992289609,0.9604634281131439,0.8128541050245985,0.8452277907636017,0.7871561101637781,0.806003525055677
0.7423102527602495,0.839386577690763,0.7440347071583514,0.9211342380294809,0.813961221372665,0.9607491699280217,0.8128913881955668,0.8360987843479961,0.7878358473535627,0.806003525055677
0.7423102527602495,0.839386577690763,0.7440347071583514,0.9212095921247965,0.8139757739190827,0.9607543640304357,0.8135360140586272,0.8457406082889065,0.788298758212477,0.806003525055677
0.7416941098150863,0.8389709500930905,0.7429501084598699,0.9212037940742448,0.8138205255454523,0.9610089394846,0.814056666335091,0.845696470933035,0.7904618170578033,0.8046372244057733
0.7423551060780967,0.8394302131340883,0.7429501084598699,0.9212820437678602,0.8136871117185365,0.9608011223899666,0.8134501579916105,0.835877725854516,0.7891461479011923,0.8037263573058376
0.7423551060780967,0.8394302131340883,0.7429501084598699,0.9211603150470182,0.8134421093000128,0.9606712378445081,0.8137168268440291,0.8360289562260732,0.7874921075999737,0.8014491895559981
0.7423551060780967,0.8394302131340883,0.7429501084598699,0.9209661420900375,0.8135755213188531,0.9606140906107612,0.8126966123236343,0.8443435374647379,0.7883369626943022,0.8014491895559981
0.7423551060780967,0.8394302131340883,0.7429501084598699,0.920902380021289,0.8136216107559449,0.9606140915420838,0.8126634821528569,0.8443804634734988,0.7883369626943022,0.8014491895559981
0.7423551060780967,0.8394302131340883,0.7429501084598699,0.9208907901775092,0.813466363131738,0.9607231945847161,0.8124978139530867,0.8444155203178525,0.7886189017444849,0.8014491895559981
0.741077966869923,0.838555322495418,0.7418655097613883,0.9205777809693245,0.8129229919250065,0.9606140906689689,0.8125021347077563,0.843769783503376,0.7884522692766041,0.8014491895559981
