sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.2021276354789734,0.8913043439388275,0.1666666716337204,0.012820512987673283,0.9733058195561171,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.7340425550937653,0.9293478429317474,0.1666666716337204,0.0357142873108387,0.9751691315323114,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9574468098580837,0.7659574449062347,0.9239130616188049,0.1666666716337204,0.03846153989434242,0.9749099146574736,0.030003000300030006
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9574468098580837,0.7127659618854523,0.907608687877655,0.1666666716337204,0.03333333507180214,0.9741205982863903,0.030003000300030006
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9574468098580837,0.7659574449062347,0.907608687877655,0.1666666716337204,0.03846153989434242,0.9741206336766481,0.030003000300030006
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9787234049290419,0.2872340679168701,0.91847825050354,0.25,0.014285714365541935,0.9745783377438784,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9361702129244804,0.8085106313228607,0.8913043439388275,0.125,0.05000000074505806,0.9733817614614964,0.030003000300030006
0.35507246376811596,0.6879432624113475,0.08333333333333333,0.9787234049290419,1.0000000018626451,0.9347826242446899,0.25,0.0,0.9753676187247038,0.10246024602460246
0.35507246376811596,0.6879432624113475,0.08333333333333333,0.9787234049290419,0.9042553193867207,0.967391312122345,0.25,0.0833333358168602,0.9768675956875086,0.144989498949895
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9787234049290419,0.10638296604156494,0.95652174949646,0.25,0.011627906933426857,0.9763790145516396,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9680851073935628,0.04255318641662598,0.97826087474823,0.1666666716337204,0.010869565419852734,0.977345434948802,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702129244804,0.04255318641662598,0.95652174949646,0.125,0.010869565419852734,0.9764103107154369,0.0
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8085106387734413,0.08510637283325195,0.8695652186870575,0.04545454680919647,0.011363636702299118,0.972361646592617,0.0
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9680851073935628,0.06382977962493896,0.9619565308094025,0.1666666716337204,0.011111111380159855,0.9766413532197475,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9787234049290419,0.42553192377090454,0.97826087474823,0.25,0.01785714365541935,0.977345434948802,0.030003000300030006
0.36231884057971014,0.6950354609929077,0.10416666666666667,0.9787234049290419,0.7021276652812958,0.9836956560611725,0.25,0.03333333507180214,0.9775716755539179,0.17746774677467747
0.34057971014492755,0.6737588652482268,0.041666666666666664,1.0,0.3191489577293396,0.9836956560611725,0.0,0.01515151560306549,0.9775716755539179,0.030003000300030006
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.12765955924987793,0.9510869681835175,0.0,0.011904762126505375,0.9761054385453463,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.1808510422706604,0.9239130616188049,0.1666666716337204,0.012500000186264515,0.9749103337526321,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8723404258489609,0.09574466943740845,0.8967391550540924,0.0714285746216774,0.011363636702299118,0.9737241752445698,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8297872394323349,0.12765955924987793,0.8532608449459076,0.0555555559694767,0.011904762126505375,0.9716647863388062,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.7446808516979218,0.21276593208312988,0.77173912525177,0.03846153989434242,0.01315789483487606,0.9675063770264387,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.7659574449062347,0.21276593208312988,0.782608687877655,0.0416666679084301,0.01315789483487606,0.9681022129952908,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.7127659618854523,0.23404255509376526,0.7445652186870575,0.03333333507180214,0.01315789483487606,0.9660262409597635,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.7659574449062347,0.1914893388748169,0.79347825050354,0.03846153989434242,0.012820512987673283,0.9686575587838888,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8936170190572739,0.08510637283325195,0.9130434989929199,0.0833333358168602,0.011363636702299118,0.9744774661958218,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9042553193867207,0.08510637283325195,0.9130434989929199,0.0833333358168602,0.011363636702299118,0.9744774661958218,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9148936159908772,0.12765955924987793,0.9239130616188049,0.0833333358168602,0.011904762126505375,0.9749715384095907,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9361702147871256,0.3510638475418091,0.945652186870575,0.10000000149011612,0.015625,0.9759377203881741,0.030003000300030006
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9468085113912821,0.25531917810440063,0.95652174949646,0.125,0.013888888992369175,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.12765955924987793,0.95652174949646,0.1666666716337204,0.011904762126505375,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.08510637283325195,0.945652186870575,0.1666666716337204,0.011363636702299118,0.9759217295795679,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9468085113912821,0.10638296604156494,0.9402174055576324,0.125,0.011627906933426857,0.975690683349967,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9468085113912821,0.08510637283325195,0.9402174055576324,0.125,0.011363636702299118,0.9756906852126122,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702147871256,0.06382977962493896,0.945652186870575,0.10000000149011612,0.011111111380159855,0.9759377203881741,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9255319163203239,0.04255318641662598,0.9510869681835175,0.10000000149011612,0.010869565419852734,0.9761687647551298,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702129244804,0.04255318641662598,0.95652174949646,0.125,0.010869565419852734,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702129244804,0.04255318641662598,0.95652174949646,0.125,0.010869565419852734,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702129244804,0.09574466943740845,0.95652174949646,0.125,0.011363636702299118,0.9764103107154369,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9255319163203239,0.1914893388748169,0.9510869681835175,0.10000000149011612,0.012820512987673283,0.9761687647551298,0.030003000300030006
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9255319163203239,0.23404252529144287,0.9510869681835175,0.10000000149011612,0.013513513840734959,0.9761687647551298,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9255319163203239,0.5106382966041565,0.9510869681835175,0.10000000149011612,0.02083333395421505,0.9761687647551298,0.030003000300030006
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702129244804,0.04255318641662598,0.95652174949646,0.125,0.010869565419852734,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9255319163203239,0.10638296604156494,0.9184782803058624,0.10000000149011612,0.011627906933426857,0.9747187588363886,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702129244804,0.08510637283325195,0.9347826242446899,0.125,0.011363636702299118,0.975454630330205,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702147871256,0.06382977962493896,0.945652186870575,0.10000000149011612,0.010869565419852734,0.9759377185255289,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.06382977962493896,0.95652174949646,0.1666666716337204,0.011111111380159855,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9468085113912821,0.05319148302078247,0.95652174949646,0.125,0.010869565419852734,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.06382977962493896,0.95652174949646,0.1666666716337204,0.011111111380159855,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.06382977962493896,0.95652174949646,0.1666666716337204,0.011111111380159855,0.9764103107154369,0.015001500150015003
0.35507246376811596,0.6879432624113475,0.08333333333333333,0.978723406791687,0.26595747470855713,0.9728260934352875,0.25,0.013888888992369175,0.9771091397851706,0.09998499849984999
0.39855072463768115,0.7304964539007092,0.20833333333333334,0.9680851073935628,0.6702127754688263,0.989130437374115,0.1666666716337204,0.029411764815449715,0.9778079707175493,0.265001500150015
0.4492753623188406,0.7801418439716312,0.3541666666666667,0.9787234049290419,0.7340425550937653,1.0,0.25,0.0357142873108387,0.9782608691602945,0.3523852385238524
0.4710144927536232,0.8014184397163121,0.4166666666666667,0.9787234049290419,0.6702127754688263,1.0,0.25,0.02777777798473835,0.9782608691602945,0.41246624662466247
0.4710144927536232,0.8014184397163121,0.4166666666666667,0.9787234049290419,0.7127659618854523,1.0,0.25,0.03125,0.9782608672976494,0.41246624662466247
0.4202898550724638,0.75177304964539,0.2708333333333333,0.9787234049290419,0.42553192377090454,1.0,0.25,0.01785714365541935,0.9782608691602945,0.3324332433243324
0.5434782608695653,0.8794326241134751,0.6458333333333334,0.9787234049290419,0.9361702129244804,1.0,0.25,0.125,0.9782608672976494,0.6674167416741674
0.5942028985507246,0.9290780141843972,0.7916666666666666,0.9787234049290419,1.0,1.0,0.25,0.0,0.9782608691602945,0.834983498349835
0.5289855072463768,0.8581560283687942,0.5833333333333334,0.978723406791687,0.8085106313228607,1.0,0.25,0.05000000074505806,0.9782608672976494,0.5999099909990999
0.572463768115942,0.9432624113475176,0.8333333333333334,0.9680851073935628,1.0,0.9510869681835175,0.1666666716337204,0.0,0.9761687647551298,0.8775127512751275
0.09420289855072463,0.6666666666666666,0.9583333333333334,0.9574468098580837,1.0,0.05978260934352875,0.1666666716337204,0.0,0.8769618887454271,0.984998499849985
0.036231884057971016,0.6666666666666666,0.9583333333333334,0.9574468098580837,1.0,0.010869565419852734,0.1666666716337204,0.0,0.8627024027518928,0.984998499849985
0.021739130434782608,0.6666666666666666,0.9583333333333334,0.9574468098580837,0.9787234049290419,0.021739130839705467,0.1666666716337204,0.25,0.8571847248822451,0.984998499849985
0.007246376811594203,0.6666666666666666,0.9583333333333334,0.9574468098580837,0.9787234049290419,0.021739130839705467,0.1666666716337204,0.25,0.8563497886061668,0.984998499849985
0.036231884057971016,0.6666666666666666,0.9583333333333334,0.9574468098580837,0.9787234049290419,0.021739130839705467,0.1666666716337204,0.25,0.8570972923189402,0.984998499849985
0.09420289855072463,0.6666666666666666,0.9583333333333334,0.9574468098580837,0.9787234049290419,0.0652173925191164,0.1666666716337204,0.25,0.8759529469534755,0.984998499849985
0.2101449275362319,0.6595744680851063,0.9375,0.9574468098580837,0.9787234049290419,0.6086956560611725,0.1666666716337204,0.25,0.9577463995665312,0.9825232523252326
0.6014492753623188,0.9503546099290779,0.8541666666666666,0.9574468098580837,0.9787234049290419,0.9728260934352875,0.1666666716337204,0.25,0.9771091397851706,0.8325082508250825
0.4202898550724638,0.75177304964539,0.2708333333333333,0.9361702129244804,0.6170212626457214,0.9728260934352875,0.125,0.02631578966975212,0.9771091397851706,0.28247824782478254
0.4492753623188406,0.7801418439716312,0.3541666666666667,0.9574468098580837,0.8085106313228607,0.97826087474823,0.1666666716337204,0.05000000074505806,0.977345434948802,0.42746774677467747
0.35507246376811596,0.6879432624113475,0.08333333333333333,0.9574468098580837,0.1914893388748169,0.97826087474823,0.1666666716337204,0.012820512987673283,0.977345434948802,0.09998499849984999
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9468085113912821,0.04255318641662598,0.9728260934352875,0.125,0.010869565419852734,0.9771091397851706,0.030003000300030006
0.35507246376811596,0.6879432624113475,0.08333333333333333,0.9574468098580837,0.08510637283325195,0.97826087474823,0.1666666716337204,0.011363636702299118,0.977345434948802,0.09998499849984999
0.35507246376811596,0.6879432624113475,0.08333333333333333,0.9574468098580837,0.08510637283325195,0.97826087474823,0.1666666716337204,0.011363636702299118,0.977345434948802,0.09998499849984999
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9468085113912821,0.06382977962493896,0.9728260934352875,0.125,0.011111111380159855,0.9771091397851706,0.030003000300030006
0.34782608695652173,0.6808510638297873,0.0625,0.9361702129244804,0.10638296604156494,0.9619565308094025,0.125,0.011627906933426857,0.9766413532197475,0.0375037503750375
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9148936197161674,0.11702126264572144,0.9402174055576324,0.10000000149011612,0.011627906933426857,0.9756906852126122,0.030003000300030006
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9255319163203239,0.10638296604156494,0.9347826242446899,0.10000000149011612,0.011627906933426857,0.975454630330205,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702147871256,0.14893615245819092,0.945652186870575,0.10000000149011612,0.012195121496915817,0.9759377203881741,0.015001500150015003
0.38405797101449274,0.7163120567375887,0.16666666666666666,0.9574468098580837,0.7553191483020782,0.95652174949646,0.1666666716337204,0.03846153989434242,0.9764103107154369,0.21002100210021002
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8723404258489609,0.1702127456665039,0.8586956560611725,0.0625,0.012500000186264515,0.9719228148460388,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8617021292448044,0.1914893388748169,0.8423912823200226,0.0625,0.012820512987673283,0.971114469692111,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8723404258489609,0.14893615245819092,0.8695651888847351,0.0714285746216774,0.012195121496915817,0.9724546726793051,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.7978723347187042,0.2021276354789734,0.804347813129425,0.04545454680919647,0.012820512987673283,0.9692284166812897,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.7659574449062347,0.2021276354789734,0.7880434691905975,0.0416666679084301,0.012820512987673283,0.9683786761015654,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9680851073935628,0.04255318641662598,0.97826087474823,0.1666666716337204,0.010869565419852734,0.977345434948802,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000037252903,0.08510637283325195,1.0,0.0,0.011363636702299118,0.9782608691602945,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000037252903,0.04255318641662598,1.0,0.0,0.010869565419852734,0.9782608691602945,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9680851073935628,0.1595744490623474,0.9130434691905975,0.1666666716337204,0.012195121496915817,0.974351804703474,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.978723406791687,0.07446807622909546,0.9728260934352875,0.25,0.011111111380159855,0.9771091379225254,0.030003000300030006
0.34782608695652173,0.6808510638297873,0.0625,0.9574468098580837,0.10638296604156494,0.97826087474823,0.1666666716337204,0.011627906933426857,0.977345434948802,0.0375037503750375
0.4492753623188406,0.7801418439716312,0.3541666666666667,1.0000000018626451,0.6595744788646698,1.0,0.0,0.029411764815449715,0.9782608691602945,0.35996099609960996
0.5362318840579711,0.8652482269503546,0.6041666666666666,0.9787234049290419,0.9042553193867207,1.0,0.25,0.0714285746216774,0.9782608691602945,0.6473897389738973
0.5434782608695653,0.8723404255319149,0.625,1.0,0.9361702129244804,1.0,0.0,0.125,0.9782608672976494,0.6599159915991599
0.4492753623188406,0.7801418439716312,0.3541666666666667,1.0,0.7127659618854523,1.0,0.0,0.03333333507180214,0.9782608691602945,0.3523852385238524
0.4057971014492754,0.7375886524822696,0.22916666666666666,1.0,0.6382978707551956,0.9945652186870575,0.0,0.02631578966975212,0.9780296012759209,0.26492649264926493
0.34782608695652173,0.6808510638297873,0.0625,0.9787234049290419,0.25531917810440063,0.97826087474823,0.25,0.013888888992369175,0.977345434948802,0.0375037503750375
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.10638296604156494,0.95652174949646,0.1666666716337204,0.011627906933426857,0.9764103107154369,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702129244804,0.09574466943740845,0.9293478429317474,0.125,0.011363636702299118,0.9752071760594845,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9148936197161674,0.10638296604156494,0.9130434989929199,0.10000000149011612,0.011627906933426857,0.9744770172983408,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9361702147871256,0.11702126264572144,0.9184782803058624,0.10000000149011612,0.011627906933426857,0.9747067894786596,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9148936159908772,0.13829785585403442,0.89673912525177,0.0833333358168602,0.011904762126505375,0.9737120475620031,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8617021292448044,0.13829785585403442,0.8695651888847351,0.0625,0.011904762126505375,0.9724525604397058,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8723404258489609,0.13829785585403442,0.8804347515106201,0.0625,0.011904762126505375,0.9729717615991831,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8297872394323349,0.14893615245819092,0.8478260636329651,0.0555555559694767,0.012195121496915817,0.9714063014835119,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8723404258489609,0.12765955924987793,0.8913043737411499,0.0714285746216774,0.011904762126505375,0.9734773244708776,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9042553193867207,0.4680851101875305,0.8913043439388275,0.0833333358168602,0.01923076994717121,0.9734648987650871,0.015001500150015003
0.4492753623188406,0.7801418439716312,0.3541666666666667,0.9574468098580837,0.8829787224531174,0.9293478429317474,0.125,0.0714285746216774,0.9751736987382174,0.3773627362736273
0.4492753623188406,0.7801418439716312,0.3541666666666667,0.978723406791687,0.9574468098580837,0.9728260934352875,0.25,0.1666666716337204,0.9771091397851706,0.3199069906990699
0.34057971014492755,0.6737588652482268,0.041666666666666664,1.0,0.1595744490623474,0.989130437374115,0.0,0.012195121496915817,0.9778079707175493,0.030003000300030006
0.38405797101449274,0.7163120567375887,0.16666666666666666,0.9787234049290419,0.4680851101875305,1.0,0.25,0.01923076994717121,0.9782608691602945,0.1974947494749475
0.38405797101449274,0.7163120567375887,0.16666666666666666,0.9680851073935628,0.43617022037506104,0.9945652186870575,0.1666666716337204,0.01785714365541935,0.9780296012759209,0.1974947494749475
0.3913043478260869,0.723404255319149,0.1875,0.9787234049290419,0.4680851101875305,1.0,0.25,0.01923076994717121,0.9782608691602945,0.2124962496249625
0.5217391304347826,0.851063829787234,0.5625,0.9787234049290419,0.9255319163203239,1.0,0.25,0.10000000149011612,0.9782608691602945,0.5624062406240623
0.5797101449275363,0.9078014184397163,0.7291666666666666,1.0,0.9787234049290419,1.0,0.0,0.25,0.9782608691602945,0.7374737473747375
0.5797101449275363,0.9078014184397163,0.7291666666666666,1.0,0.9787234049290419,1.0,0.0,0.25,0.9782608691602945,0.7374737473747375
0.3695652173913044,0.7021276595744682,0.125,1.0,0.5957446694374084,0.989130437374115,0.0,0.02380952425301075,0.9777983333915472,0.19246924692469247
0.34057971014492755,0.6737588652482268,0.041666666666666664,1.0000000018626451,0.11702126264572144,1.0,0.0,0.011627906933426857,0.9782608691602945,0.030003000300030006
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9680851111188531,0.06382977962493896,0.9510869681835175,0.1666666716337204,0.011111111380159855,0.9761582612991333,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8829787224531174,0.1595744490623474,0.8695651888847351,0.0714285746216774,0.012195121496915817,0.9724416304379702,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9574468098580837,0.12765955924987793,0.91847825050354,0.1666666716337204,0.011627906933426857,0.9746633134782314,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.05319148302078247,0.97826087474823,0.0,0.010869565419852734,0.9773357976227999,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000037252903,0.07446807622909546,0.95652174949646,0.0,0.011111111380159855,0.9763888884335756,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,1.0,0.12765955924987793,0.97826087474823,0.0,0.011904762126505375,0.9773152451962233,0.030003000300030006
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.02127659320831299,1.0,0.0,0.010638297535479069,0.9782608691602945,0.015001500150015003
0.3768115942028985,0.7092198581560284,0.14583333333333334,1.0,0.6170212626457214,0.989130437374115,0.0,0.02631578966975212,0.9777933061122894,0.18991899189918993
0.5,0.8297872340425533,0.5,1.0,0.8404255360364914,0.9836956560611725,0.0,0.0555555559694767,0.9775716736912727,0.4899489948994899
0.5072463768115942,0.8368794326241135,0.5208333333333334,0.978723406791687,0.8829787224531174,0.9728260934352875,0.25,0.0714285746216774,0.9770938362926245,0.5274527452745275
0.5144927536231884,0.8439716312056738,0.5416666666666666,1.0,0.8936170190572739,1.0,0.0,0.0833333358168602,0.9782608691602945,0.5099009900990098
0.5869565217391305,0.9148936170212766,0.75,0.9787234049290419,1.0,1.0,0.25,0.0,0.9782608691602945,0.7524752475247525
0.5869565217391305,0.9148936170212766,0.75,0.9787234049290419,1.0,1.0,0.25,0.0,0.9782608691602945,0.7524752475247525
0.5362318840579711,0.8652482269503546,0.6041666666666666,0.9787234049290419,0.9574468098580837,1.0,0.25,0.1666666716337204,0.9782608691602945,0.6374137413741374
0.4275362318840579,0.7588652482269503,0.2916666666666667,0.9787234049290419,0.7234042584896088,1.0,0.25,0.03333333507180214,0.9782608691602945,0.27992799279927993
0.5652173913043478,0.8936170212765958,0.6875,0.9787234049290419,1.0,1.0,0.25,0.0,0.9782608691602945,0.6749174917491749
0.6159420289855072,0.9432624113475176,0.8333333333333334,0.9680851073935628,1.0,1.0,0.1666666716337204,0.0,0.9782608691602945,0.8775127512751275
0.6014492753623188,0.9361702127659575,0.8125,1.0,0.9680851073935628,0.989130437374115,0.0,0.1666666716337204,0.9778079707175493,0.8475097509750975
0.5072463768115942,0.8368794326241135,0.5208333333333334,0.9787234049290419,0.8404255360364914,1.0,0.25,0.0555555559694767,0.9782608672976494,0.5373537353735373
0.35507246376811596,0.6879432624113475,0.08333333333333333,0.9574468098580837,0.23404252529144287,0.97826087474823,0.1666666716337204,0.013513513840734959,0.977345434948802,0.11498649864986499
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9148936197161674,0.06382977962493896,0.945652186870575,0.10000000149011612,0.010869565419852734,0.9759262967854738,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9148936197161674,0.2872340679168701,0.9402174055576324,0.10000000149011612,0.014285714365541935,0.9756906852126122,0.030003000300030006
