sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.7468578954570334,0.8832313031274954,0.843351548269581,0.9723625628394075,0.9344637072645128,0.9789810624206439,0.9333724956959486,0.9444097683299333,0.9001029068604112,0.8717275403835438
0.7468578954570334,0.8832313031274954,0.843351548269581,0.9725674609071575,0.9344773532357067,0.9823732825461775,0.933376241941005,0.9450879525393248,0.9067713981494308,0.8717275403835438
0.7468578954570334,0.8832313031274954,0.843351548269581,0.9723796465550549,0.9358487993013114,0.9797234995057806,0.9332329640164971,0.9481872015167028,0.9047773908823729,0.8717275403835438
0.7468578954570334,0.8832313031274954,0.843351548269581,0.9707749827648513,0.937206604052335,0.9787890549050644,0.9311403497122228,0.9503058674745262,0.9038078058511019,0.8717275403835438
0.7468578954570334,0.8832313031274954,0.843351548269581,0.9711334786261432,0.9380253709387034,0.9782130165258422,0.9314673589542508,0.9515986812766641,0.9030202236026525,0.8717275403835438
0.7468578954570334,0.8832313031274954,0.843351548269581,0.9726015966734849,0.9385303016752005,0.9790450751315802,0.9330240567214787,0.951700328849256,0.9025007570162416,0.8717275403835438
0.7468578954570334,0.8832313031274954,0.843351548269581,0.9726613156381063,0.9393831968773156,0.9796851153951138,0.9334292113780975,0.9522562748752534,0.9052810650318861,0.8717275403835438
0.7468578954570334,0.8832313031274954,0.843351548269581,0.9725076833856292,0.9394036650191993,0.9791090480284765,0.9330804045312107,0.9527143423911184,0.9023666912689805,0.8717275403835438
0.749156746031746,0.8846869072031868,0.8451730418943534,0.972601575020235,0.9392126181628555,0.9801843201275915,0.9334987513720989,0.9529713862575591,0.9087049150839448,0.8717275403835438
0.749156746031746,0.8846869072031868,0.8451730418943534,0.9726356939063407,0.9400859773159027,0.9790578788379207,0.9329449571669102,0.9537791237235069,0.9026789031922817,0.8717275403835438
0.7554426655719758,0.8878395150403898,0.8451730418943534,0.9728405878995545,0.940652298508212,0.9800051368074492,0.9339965269900858,0.9543562394101173,0.9082432836294174,0.8620846806571322
0.7602558839627805,0.8905561622509625,0.8469945355191257,0.9728320395224728,0.9406932385172695,0.9765745169715956,0.9342184183187783,0.9544314763043076,0.9020701805129647,0.8567749589473148
0.7602558839627805,0.8905561622509625,0.8469945355191257,0.9726698537706397,0.9403657272923738,0.9770353339845315,0.9336989531293511,0.9542176609393209,0.9047694206237793,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9727210656856187,0.9401815121527761,0.9770097339060158,0.9337773527950048,0.9541711786296219,0.9049873277544975,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.972797884431202,0.9407205400057137,0.9774961631046608,0.933773391880095,0.9544872352853417,0.9079069374129176,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9724820756237023,0.9406045286450535,0.9769457292277366,0.9330673115327954,0.9543841846752912,0.9045476699247956,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9723113560467027,0.9405431270133704,0.9774321587756276,0.9318260126747191,0.9544000539463013,0.906964736059308,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9722516547772102,0.9411026339512318,0.9771377411670983,0.9317731335759163,0.9548186999745667,0.9047941919416189,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9719955267501064,0.9403520878404379,0.97699692560127,0.931385412812233,0.9544173660688102,0.9029436009004712,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9718163295765407,0.9407751229591668,0.9765489132259972,0.9312314642593265,0.9547029212117195,0.8990300940349698,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9720382560626604,0.9412049846723676,0.9774193670018576,0.9317053598351777,0.9549486101604998,0.903952743858099,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9721064724144526,0.9408365325070918,0.9766641120077111,0.9324200004339218,0.9547276613302529,0.8989233551546931,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9720638323924504,0.9409729794133455,0.9748719928902574,0.9328713049180806,0.9548592872451991,0.9002918573096395,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9719614061177708,0.9404748971574008,0.9747567910817452,0.9327052203007042,0.9545304048806429,0.9009695798158646,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9714492811472155,0.9410753364209086,0.9747439827187918,0.9307832634076476,0.9548874802421778,0.89981391094625,0.8567749589473148
0.7612975506294473,0.8913812447592132,0.848816029143898,0.9716285217436962,0.9408774513285607,0.9748847907758318,0.931360905058682,0.9547783297020942,0.90092633664608,0.8596685402605667
0.7648535851122058,0.8934673704023451,0.8506375227686703,0.9717650678358041,0.9410548633895814,0.9752432237728499,0.9319679443724453,0.9548494510818273,0.900969073176384,0.8567749589473148
0.7648535851122058,0.8934673704023451,0.8506375227686703,0.9714236941072159,0.9405635965522379,0.9779186071245931,0.9309600829146802,0.9545463966205716,0.903900682926178,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9713895301683806,0.939219435909763,0.9776881820871495,0.9308167546987534,0.6029941120650619,0.9028289252892137,0.8567749589473148
0.7625547345374931,0.8920117663266538,0.848816029143898,0.9714066067826934,0.9407273542601615,0.9779441910213791,0.9306741999462247,0.9546206227969378,0.9049109956249595,0.8567749589473148
0.770491242474001,0.8949229744780366,0.8524590163934426,0.9713469081907533,0.9413687204942107,0.9773169713444076,0.9308979199267924,0.9549435921944678,0.8999231234192848,0.8582217496039407
0.7715329091406677,0.8957480569862875,0.8542805100182149,0.9715431889635511,0.940966161666438,0.9778161830618046,0.9309907834976912,0.9547802563756704,0.9045932842418551,0.8611153309171926
0.7665229885057471,0.8934673704023451,0.8506375227686703,0.9715516607393511,0.9411503879819065,0.9773297658539377,0.9310931488871574,0.9549885143060237,0.9014554033055902,0.8579830291455973
0.7744594964422551,0.896378578553728,0.8542805100182149,0.9717565344762988,0.9411230855621397,0.9770225486136042,0.9311455436982214,0.9549789226148278,0.9015237586572766,0.8596685402605667
0.7807266009852216,0.8992897867051108,0.8579234972677595,0.9713212887872942,0.940966158406809,0.9770865504979156,0.9302584240213037,0.9548527912702411,0.9014757703989744,0.8647323075587575
0.7846948549534757,0.9007453907808022,0.8597449908925319,0.9714151752996258,0.9410139208193868,0.9773297492647544,0.9305746844038367,0.9549207834061235,0.9022558983415365,0.8661790982153834
0.7886631089217296,0.9022009948564936,0.8615664845173042,0.9717224487685598,0.9409729798790067,0.9780466104857624,0.9312822660431266,0.9549193363636732,0.9061133908107877,0.8712428655135742
0.8005678708264915,0.9065678070835679,0.8670309653916212,0.971773671626579,0.9415392971131951,0.97717616322916,0.9312033299356699,0.9551653068047017,0.9022279921919107,0.879446168536643
0.8164408866995073,0.9123902233863336,0.8743169398907104,0.9716371057438664,0.9418054027482867,0.977649795007892,0.9306623782031238,0.9553616344928741,0.9053376344963908,0.8907745393780244
0.8204091406677613,0.9138458274620249,0.8761384335154827,0.971705328382086,0.9417644678615034,0.9775473698973656,0.9309456795454025,0.9553242404945195,0.9047237392514944,0.8939140751029027
0.8312722359058565,0.917495793810963,0.8797814207650273,0.971688253863249,0.9416689535137266,0.9770609512925148,0.93093641102314,0.9552909838967025,0.9011591197922826,0.8977697722028107
0.8352404898741105,0.9189513978866545,0.8816029143897997,0.9717223953339271,0.9418054134584963,0.9776753907790408,0.9309826544485986,0.9553067039232701,0.9052427541464567,0.8989778424010934
0.8371254105090312,0.9189733102060734,0.8797814207650273,0.971782143402379,0.9413687170017511,0.9769841473316774,0.9311026586219668,0.9550203892868012,0.9006464164704084,0.8982472131194973
0.8371254105090312,0.9189733102060734,0.8797814207650273,0.9716711886576377,0.941518837120384,0.9771377427969128,0.9307006280869246,0.9551656609401107,0.9016557708382607,0.8982472131194973
0.8371254105090312,0.9189733102060734,0.8797814207650273,0.9717565916362219,0.9414437848608941,0.9768433298449963,0.9308462785556912,0.9551864019595087,0.9002140946686268,0.8982472131194973
0.8429785851122058,0.9204508266011838,0.8797814207650273,0.9717395203770138,0.9415802534203976,0.9767537219449878,0.9308158461935818,0.9552303298842162,0.8997063376009464,0.8955851183113055
0.845905172413793,0.9211895847987391,0.8797814207650273,0.9718077490688302,0.941805409733206,0.9764977130107582,0.9309040480293334,0.955345697235316,0.8982745157554746,0.8958238387696489
0.845905172413793,0.9211895847987391,0.8797814207650273,0.9718589643598534,0.9418599864002317,0.9769585317699239,0.9314921689219773,0.9553446043282747,0.9005854604765773,0.8958238387696489
0.845905172413793,0.9211895847987391,0.8797814207650273,0.9720382309169509,0.9419486897531897,0.9767281140666455,0.9317705165594816,0.9551640108693391,0.89961152151227,0.8958238387696489
0.845905172413793,0.9211895847987391,0.8797814207650273,0.9714066229062155,0.9416894053574651,0.9768689250340685,0.9281202177517116,0.9549986897036433,0.9007133459672332,0.8958238387696489
0.849873426382047,0.9226451888744305,0.8816029143897997,0.9721406676690094,0.941675758222118,0.9769457340007648,0.9319654633291066,0.9550423161126673,0.9015070358291268,0.8972706294262749
0.8517583470169677,0.9225588645637348,0.8797814207650273,0.9720467784791254,0.9422352588735521,0.9770737560465932,0.9318139278329909,0.9554047968704253,0.9011415038257837,0.8926987709513368
0.8517583470169677,0.9225588645637348,0.8797814207650273,0.9720723823993467,0.9414574287366122,0.9767281283857301,0.931753080803901,0.9549239485058933,0.9001043774187565,0.8938996071963363
0.8540571975916803,0.9240144686394262,0.8816029143897997,0.9720040992251597,0.9415188250131905,0.9766769249690697,0.9315254339016974,0.9549574812408537,0.8999318713322282,0.8938996071963363
0.8511306102900931,0.9232757104418711,0.8816029143897997,0.9719784906483255,0.9417781082447618,0.9764593247091398,0.9314706670120358,0.955192691180855,0.8982809195294976,0.897277863379558
0.8488317597153804,0.9219283429962942,0.8797814207650273,0.9713554114568979,0.941600703401491,0.9763569185743108,0.9277438451536,0.9551159625407308,0.8976964699104428,0.8948617229829926
0.8475745758073344,0.9212978214288537,0.8797814207650273,0.9716200062539428,0.9418395115062594,0.9763569185743108,0.9283034182153642,0.9552755388431251,0.8976964699104428,0.8970319089679315
0.8567682676518883,0.9248395511476771,0.8834244080145719,0.9715602537617087,0.9422420777846128,0.9772529716137797,0.9282317403703928,0.9554517799988389,0.9011563360691071,0.8960697931812753
0.8555110837438423,0.9242090295802364,0.8834244080145719,0.9716968245338649,0.9422284322790802,0.9771761710289866,0.928525757510215,0.9553825333714485,0.9011302310973406,0.8982399791662142
0.8515428297755884,0.9228616621346597,0.8816029143897997,0.9716456152964383,0.9423239575698972,0.9770225484389812,0.9281627633608878,0.9553568239789456,0.9007043149322271,0.8982399791662142
0.8505011631089218,0.9221448162565234,0.8797814207650273,0.9716370771639049,0.9422761965543032,0.976830548606813,0.928166757337749,0.9553603392560035,0.8992630634456873,0.8963085136396185
0.856552750410509,0.9250341120884872,0.8852459016393442,0.9716455520829186,0.942453624214977,0.9775729798711836,0.9282585461623967,0.9554132604971528,0.9035603925585747,0.9001714446928099
0.8544694170771757,0.9233839470719856,0.8816029143897997,0.9714066283777356,0.9423785679973662,0.977432162151672,0.9275032542645931,0.9553781079594046,0.90341692045331,0.8958310727229319
0.856552750410509,0.9250341120884872,0.8852459016393442,0.9717138479463756,0.9444664213806391,0.9775217724964023,0.9280238384380937,0.9571265529375523,0.9057538732886314,0.9001714446928099
0.8525844964422551,0.9235785080127958,0.8834244080145719,0.9722174816415645,0.9427196937613189,0.9770993662532419,0.9316398128867149,0.9556830581277609,0.9001593124121428,0.902580351136092
0.8515428297755884,0.9228616621346597,0.8816029143897997,0.9722004194627516,0.94276063865982,0.9771121583180502,0.9315009103156626,0.9556226618587971,0.9021830456331372,0.8989633744945271
0.8465329091406678,0.9205809755507174,0.8779599271402551,0.9720467698643915,0.9426241933833808,0.9770481593441218,0.9313243026845157,0.9555996228009462,0.901400214061141,0.8948689569362757
0.8505011631089218,0.922036579626409,0.8797814207650273,0.9715261232340708,0.9426241961773485,0.976932943565771,0.9277542307972908,0.9555653177667409,0.901361171156168,0.8965544680512451
0.8555110837438423,0.9242090295802364,0.8834244080145719,0.9714749028207734,0.9431632000487298,0.977688200189732,0.9277162021026015,0.9559104901272804,0.905078986659646,0.9008948400211229
0.8544694170771757,0.9233839470719856,0.8816029143897997,0.9716968266293406,0.9430608570110053,0.9776113996049389,0.9281287579797208,0.9557688592467457,0.9050528816878796,0.898724654036184
0.8515428297755884,0.9226451888744305,0.8816029143897997,0.9715517298318446,0.9431495575699955,0.9777393973199651,0.9279403248801827,0.9559303349815309,0.9041662747040391,0.8994480493644968
0.8515428297755884,0.9226451888744305,0.8816029143897997,0.9717309687985107,0.9433269607834518,0.9775089920731261,0.9283022666350007,0.9560219030827284,0.9036897253245115,0.8994480493644968
0.8544694170771757,0.9233839470719856,0.8816029143897997,0.9716626805020496,0.9431905299425125,0.9774705850286409,0.9282140647992492,0.9558764181565493,0.9028013637289405,0.8982399791662142
0.8532122331691298,0.9227534255045451,0.8816029143897997,0.9716797693399712,0.9429653664119542,0.9773041752632707,0.9280216633342206,0.955670669907704,0.903298232704401,0.9004101651511531
0.8532122331691298,0.9227534255045451,0.8816029143897997,0.9716370924143121,0.9430677113123238,0.9773809795733541,0.9279383230023086,0.9557210928760469,0.9036561418324709,0.9004101651511531
0.8521705665024631,0.922036579626409,0.8797814207650273,0.9721150571131147,0.9428220775444061,0.97757299663499,0.9315523928962648,0.9555839283857495,0.9039626885205507,0.8984786996245574
0.8511288998357963,0.9213197337482727,0.8779599271402551,0.9719870184198953,0.9424809194169939,0.9775217636488378,0.9314774814993143,0.9554350830148906,0.9021935174241662,0.8970391429212146
0.8523860837438423,0.9219502553157133,0.8779599271402551,0.9723028379376046,0.94251504028216,0.9773041787557304,0.9321002131327987,0.9553931304253638,0.9019602844491601,0.8948689569362757
0.8511288998357963,0.9213197337482727,0.8779599271402551,0.9722344892215915,0.9426856134086847,0.9773425641469657,0.932018659543246,0.9555706328246742,0.901968577876687,0.8970391429212146
0.8511288998357963,0.9213197337482727,0.8779599271402551,0.9716541541274637,0.9427197340410203,0.9772273483686149,0.9282136610709131,0.9555879079271108,0.9019297640770674,0.8970391429212146
