sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.8623188405797101,0.8652482269503546,0.6041666666666666,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.53997899789979
0.8623188405797101,0.8652482269503546,0.6041666666666666,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.53997899789979
0.9057971014492754,0.9078014184397163,0.7291666666666666,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.654965496549655
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,0.9787234049290419,0.9945652186870575,0.0,0.25,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,0.9787234049290419,0.9945652186870575,0.0,0.25,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,0.9787234049290419,0.9945652186870575,0.0,0.25,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,0.9787234049290419,0.9945652186870575,0.0,0.25,0.9780296068638563,0.6999699969997
0.9130434782608695,0.9148936170212766,0.75,1.0,0.9787234049290419,0.9945652186870575,0.0,0.25,0.9780296068638563,0.6999699969997
0.9202898550724639,0.9219858156028368,0.7708333333333334,1.0,0.9787234049290419,0.9945652186870575,0.0,0.25,0.9780296068638563,0.7374737473747375
0.9202898550724639,0.9219858156028368,0.7708333333333334,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.7374737473747375
0.9202898550724639,0.9219858156028368,0.7708333333333334,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.7374737473747375
0.9202898550724639,0.9219858156028368,0.7708333333333334,1.0,0.9787234049290419,0.9945652186870575,0.0,0.25,0.9780296068638563,0.7374737473747375
0.9347826086956522,0.9361702127659575,0.8125,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.7924542454245425
0.927536231884058,0.9290780141843972,0.7916666666666666,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.73994899489949
0.9202898550724639,0.9219858156028368,0.7708333333333334,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.7374737473747375
0.9420289855072465,0.9432624113475176,0.8333333333333334,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.814956495649565
0.9492753623188405,0.9503546099290779,0.8541666666666666,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8224572457245725
0.9492753623188405,0.9503546099290779,0.8541666666666666,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.8224572457245725
0.9492753623188405,0.9503546099290779,0.8541666666666666,1.0,1.0,0.9945652186870575,0.0,0.0,0.9780296068638563,0.8224572457245725
0.9492753623188405,0.9503546099290779,0.8541666666666666,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8224572457245725
0.9492753623188405,0.9503546099290779,0.8541666666666666,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8224572457245725
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9637681159420289,0.9645390070921985,0.8958333333333334,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8574857485748575
0.9637681159420289,0.9645390070921985,0.8958333333333334,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8574857485748575
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9565217391304347,0.9574468085106383,0.875,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.855010501050105
0.9637681159420289,0.9645390070921985,0.8958333333333334,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8574857485748575
0.9637681159420289,0.9645390070921985,0.8958333333333334,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8574857485748575
0.9637681159420289,0.9645390070921985,0.8958333333333334,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8574857485748575
0.9637681159420289,0.9645390070921985,0.8958333333333334,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8574857485748575
0.9637681159420289,0.9645390070921985,0.8958333333333334,1.0,1.0,1.0,0.0,0.0,0.97826087474823,0.8574857485748575
