sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.7956061634366437,0.9273531568613537,0.8855421686746988,0.934681880986318,0.9291084301657975,0.9651376098627225,0.9447693689726293,0.9118612078018486,0.5688311830163002,0.9132798840035822
0.7956061634366437,0.9273531568613537,0.8855421686746988,0.9353020943235606,0.9272013772279024,0.9642201751703396,0.9451057366095483,0.5364722982048988,0.5687105096876621,0.9132798840035822
0.7974788226126738,0.9291746504861259,0.8885542168674698,0.9349007783457637,0.9323724587447941,0.9648317784303799,0.9450066410936415,0.9136196030303836,0.5687902309000492,0.9132798840035822
0.7974788226126738,0.9291746504861259,0.8885542168674698,0.935265613719821,0.9307954469695687,0.9642201751703396,0.9449671292677522,0.9130084426142275,0.5687105096876621,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9348825707565993,0.932225767057389,0.9642201751703396,0.9446591879241168,0.913430230692029,0.5687105096876621,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9351014520507306,0.9322441057302058,0.9642201751703396,0.9448667955584824,0.9134259326383471,0.5687105096876621,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9358310152310878,0.9322074227966368,0.963608542107977,0.945332273375243,0.9133942490443587,0.5686335526406765,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9338246062397957,0.9319507046602666,0.9629969388479367,0.9443583460524678,0.9131824765354395,0.5685592330992222,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9338793421629816,0.9320790669880807,0.9626911071827635,0.944195871707052,0.9133158409968019,0.5685230158269405,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9336239641997963,0.9321340825408697,0.962996938615106,0.9440414872951806,0.913381777703762,0.5685592330992222,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9336786847561598,0.9318406824022532,0.962996938615106,0.94420748623088,0.913187662139535,0.5685592330992222,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9341164734214544,0.9317673384211957,0.9623853055527434,0.9444517572410405,0.9126535947434604,0.5684874095022678,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9339887825772166,0.9316573068499565,0.9626911071827635,0.94441296486184,0.9126019105315208,0.5685230158269405,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9340982344001532,0.9318590126931667,0.9623853055527434,0.9444363578222692,0.9126996323466301,0.5684874095022678,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9348642730619758,0.9304470564238727,0.9614678710931912,0.9450132618658245,0.9121894480194896,0.56838408857584,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9351013950072229,0.9306487627327442,0.9614678710931912,0.9453414645977318,0.9127845808397979,0.56838408857584,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9353385926224291,0.9304837249219418,0.9611620694631711,0.945488213095814,0.9121813278179616,0.5683507695794106,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9355574753135443,0.9287783624604344,0.9611620694631711,0.9459122964181006,0.9115583663806319,0.5683507695794106,0.9132798840035822
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9347365964204073,0.9298235871829093,0.9620795041555539,0.9453958398662508,0.9118825509212911,0.5684523954987526,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9350102148018777,0.9299519453197718,0.9617737025255337,0.9455718495883048,0.9119610511697829,0.5684179551899433,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9351014159619808,0.9298786083236337,0.9617737022927031,0.9457665788941085,0.9118700250983238,0.5684179551899433,0.879163290545439
0.7948772088580549,0.9266671397818939,0.8855421686746988,0.9345541941002011,0.9297502441331744,0.9620795039227232,0.9453865210525692,0.9118369710631669,0.5684523954987526,0.8727664292720372
0.7948772088580549,0.9266671397818939,0.8855421686746988,0.9352290753740817,0.9290534020401537,0.9614678708603606,0.9460980617441237,0.9116181591525674,0.56838408857584,0.8727664292720372
0.7948772088580549,0.9266671397818939,0.8855421686746988,0.9355209185741842,0.929585185367614,0.9614678708603606,0.9466278669424355,0.912495847325772,0.56838408857584,0.8727664292720372
0.7948772088580549,0.9266671397818939,0.8855421686746988,0.9354661987163126,0.9295301749370992,0.9614678710931912,0.9465765566565096,0.9124630899168551,0.56838408857584,0.8727664292720372
0.7989870044994093,0.9306531355711684,0.891566265060241,0.9357762783765793,0.9298052415251732,0.9614678710931912,0.9468401237390935,0.9131332896649837,0.56838408857584,0.9068830227301804
0.7989870044994093,0.9306531355711684,0.891566265060241,0.9360316428355873,0.9299519443884492,0.9614678710931912,0.9470438291318715,0.9133061841130257,0.56838408857584,0.9068830227301804
0.7989870044994093,0.9306531355711684,0.891566265060241,0.9351926357485354,0.9294018344953656,0.9626911074155942,0.9465822060592473,0.9119782941415906,0.5685230158269405,0.9068830227301804
0.7989870044994093,0.9306531355711684,0.891566265060241,0.9364694063551724,0.9298969260416925,0.9614678710931912,0.9474240159615874,0.91228868952021,0.56838408857584,0.9068830227301804
0.8012241409647337,0.9328176377356705,0.8945783132530121,0.9366883640177548,0.9277698113583028,0.9611620694631711,0.9475515065714717,0.5367070087231696,0.5683507695794106,0.9132798840035822
0.8012241409647337,0.9328176377356705,0.8945783132530121,0.9360316474922001,0.927604763302952,0.9620795041555539,0.9471726445481181,0.5366307981312275,0.5684523954987526,0.9132798840035822
0.8012241409647337,0.9328176377356705,0.8945783132530121,0.936524202581495,0.9299335866235197,0.9611620692303404,0.94737983122468,0.9128110958263278,0.5683507695794106,0.9132798840035822
0.7989870044994093,0.9306531355711684,0.891566265060241,0.9362141196615994,0.9301169724203646,0.9611620692303404,0.9471506127156317,0.9129230547696352,0.5683507695794106,0.9068830227301804
0.8012241409647337,0.9328176377356705,0.8945783132530121,0.9364329010713845,0.9307587915100157,0.9608562676003203,0.9473965829238296,0.9138882663100958,0.5683179870247841,0.9132798840035822
0.8012241409647337,0.9328176377356705,0.8945783132530121,0.9362141222227365,0.9304837291128933,0.9611620692303404,0.9472678704187274,0.9132430264726281,0.5683507695794106,0.9132798840035822
0.8012241409647337,0.9328176377356705,0.8945783132530121,0.9361410581041127,0.9304103744216263,0.9608562676003203,0.9470500634051859,0.9131500707007945,0.5683179870247841,0.9132798840035822
0.7989870044994093,0.9306531355711684,0.891566265060241,0.9358675589319319,0.9304103902541101,0.9611620692303404,0.9468716266565025,0.9131585480645299,0.5683507695794106,0.9068830227301804
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9361775384750217,0.9306854349561036,0.9608562676003203,0.9470895281992853,0.9138086661696434,0.5683179870247841,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9359587596263736,0.9306854349561036,0.9611620692303404,0.9469608156941831,0.9138086661696434,0.5683507695794106,0.9132798840035822
0.7967498680340849,0.9284886334066661,0.8885542168674698,0.9367612518835813,0.9307037550024688,0.9602446345379576,0.9474534788168967,0.9137153117917478,0.5682539828121662,0.9054543903791206
0.7967498680340849,0.9284886334066661,0.8885542168674698,0.9360682012047619,0.9302269867621362,0.9611620694631711,0.9470340986736119,0.912416806910187,0.5683507695794106,0.9054543903791206
0.7967498680340849,0.9284886334066661,0.8885542168674698,0.9369983747601509,0.930813804268837,0.9602446347707883,0.9476896324194968,0.9133121557533741,0.5682539828121662,0.9054543903791206
0.7967498680340849,0.9284886334066661,0.8885542168674698,0.9363418035209179,0.9303737082518637,0.9611620694631711,0.9472997398115695,0.9125572182238102,0.5683507695794106,0.9054543903791206
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9362687384709716,0.930520395282656,0.9608562678331509,0.9471732340753078,0.9126394032500684,0.5683179870247841,0.9118512516525225
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9360499596223235,0.9304837235249579,0.9611620694631711,0.9470445215702057,0.9126259200274944,0.5683507695794106,0.9118512516525225
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9356121411547065,0.9302820288576186,0.9617737025255337,0.9467907510697842,0.9125523208640516,0.5684179551899433,0.9118512516525225
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.935174404643476,0.9303003656677902,0.9623853055527434,0.9465417452156544,0.9125728136859834,0.5684874095022678,0.9118512516525225
0.7945127315687605,0.926324131242164,0.8855421686746988,0.9359586825594306,0.9303553733043373,0.9614678708603606,0.9470316483639181,0.9125948958098888,0.56838408857584,0.8713377969209773
0.7948772088580549,0.9266671397818939,0.8855421686746988,0.9360863636247814,0.9303737091831863,0.9614678708603606,0.9471408249810338,0.9126019645482302,0.56838408857584,0.8777346581943792
0.7948772088580549,0.9266671397818939,0.8855421686746988,0.9359769227448851,0.9305203976109624,0.9614678708603606,0.9470324367284775,0.9126646504737437,0.56838408857584,0.8777346581943792
