sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.5360259713525011,0.4610055836419633,0.6023129442146455,0.2149699197616428,0.5858355838572606,0.24634559033438563,0.7508305921052635
0.31521668295861843,0.6478486719592277,0.4779735682819383,0.5470616231941676,0.4636465177372884,0.6074791439023102,0.22067126957699656,0.5846077278838493,0.2508405603002757,0.5493503289473687
0.3229586184424894,0.6521714459627458,0.5308370044052864,0.5347451822963194,0.45375317235448165,0.6089642342558363,0.21972325630486012,0.582090568903368,0.2526572102215141,0.6335032894736845
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.531558098295136,0.4471000516350614,0.6093276025349041,0.21483993798028678,0.5734491932671517,0.25670113740488887,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.5375152682681801,0.47605890763225034,0.6133720878642634,0.2170708638150245,0.5857911687344313,0.2572788561228663,0.7508305921052635
0.3309090909090909,0.6667678730467168,0.6013215859030837,0.5374556997085165,0.48446926842734683,0.6167056357880938,0.21580759598873556,0.6004001908004284,0.258834297535941,0.747261513157895
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.544187299297846,0.46169629448559135,0.6235307133283641,0.21763138636015356,0.5793677147012204,0.2617087021935731,0.7508305921052635
0.3309090909090909,0.6667678730467168,0.6013215859030837,0.5462127331666125,0.4788826799776871,0.6263113003587932,0.21995607379358262,0.5979884611442685,0.25996028806548566,0.747261513157895
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.542281000467483,0.4429050263570389,0.6187594756320323,0.21930458629503846,0.5832053837366402,0.24419970385497436,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.5329282497077656,0.49196546588791534,0.6119028032371716,0.21597360540181398,0.5859731319360435,0.23758070322219282,0.7508305921052635
0.32606060606060605,0.6631446846409198,0.5925110132158591,0.5404193788999692,0.5279329596960451,0.6247314232768986,0.2186238836729899,0.6273366860114038,0.24730342824477702,0.7401233552631581
0.3296969696969697,0.6658620759452676,0.5991189427312775,0.5861853264104866,0.5127678991993889,0.6598047305233194,0.24227017350494862,0.5883490995038301,0.2719500914681703,0.7442434210526317
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6178774513136887,0.48269171776701114,0.6708322791673709,0.2647382637951523,0.5862490758299828,0.29496128362370655,0.7508305921052635
0.33691756272401435,0.6685288640595903,0.6079295154185022,0.6259643091507314,0.48735397751806886,0.6590463821339654,0.2805968930479139,0.5824824520968832,0.2908432870171964,0.7508305921052635
0.3765786901270773,0.674321793899627,0.45154185022026433,0.61379679878155,0.4859116247462225,0.6415255338142742,0.26245243079029024,0.5789976652595215,0.2842695217113942,0.4095394736842107
0.3568328445747801,0.6689105887329321,0.28634361233480177,0.6032972862540191,0.4989334614438121,0.6105125060585124,0.2616480537690222,0.5896000089123845,0.2559099493082613,0.1482976973684211
0.3428739002932551,0.6722687341700325,0.6101321585903083,0.6327257023185666,0.4935601856559515,0.6620165553613333,0.2812228708062321,0.5998908952460624,0.2938313977792859,0.7489144736842107
0.3321212121212121,0.6686300704396405,0.6035242290748899,0.6074524160139845,0.507739971682895,0.6607842553494265,0.24837198155000806,0.6181467338465154,0.2851023997645825,0.7489062500000002
0.33478505990133894,0.6695864707311149,0.6035242290748899,0.6019420294142037,0.5013204685528763,0.6529164570747525,0.24690051533980295,0.5965208897832781,0.2796919147949666,0.7500000000000002
0.3321212121212121,0.6686300704396405,0.6035242290748899,0.6060375838860637,0.4968308745883405,0.6534852145869081,0.24811497400514781,0.5893866843543947,0.27852426818571985,0.7489062500000002
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6070354118710384,0.4803758251146064,0.6495671112825221,0.26134043489582837,0.5784561594482511,0.27331257378682494,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6108331065806851,0.48351447506138356,0.6487139721466519,0.26000373950228095,0.5841400770004839,0.27313406905159354,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.5986655903761857,0.4868969006693078,0.6300872098690888,0.2568061931524426,0.5973000878002495,0.2623619195073843,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6037291843385901,0.4873539844320476,0.6317144859203836,0.26155075593851507,0.5976383539382368,0.2630339642637409,0.7508305921052635
0.34245682632779406,0.6696998302872736,0.5748898678414097,0.5917105851694942,0.4951041213062126,0.6038138331350638,0.2687656981870532,0.5923226061277092,0.252099757315591,0.6872286184210529
0.35331378299120236,0.676163357526424,0.5903083700440529,0.6074226237669791,0.49742000937385455,0.6166266538130003,0.270226479973644,0.5911271105287597,0.26733557920670137,0.7003947368421055
0.37687846203975234,0.6856445730615865,0.5770925110132159,0.6137670096541115,0.5079735903163964,0.6070683774632926,0.27123345783911645,0.5933117526292335,0.2632934271823615,0.6493996710526319
0.3604822417725644,0.6808265886710307,0.5947136563876652,0.6165073063893942,0.5075571332126856,0.6184119020726939,0.2725745483767241,0.5960849126568064,0.2732135991100222,0.6979111842105267
0.34155751058976863,0.671407274434248,0.5991189427312775,0.6343639151200477,0.5171051337238168,0.6441797315055737,0.2852650978602469,0.6228986631613225,0.2830821757670492,0.7277960526315792
0.36032583903551646,0.6790417679010817,0.5814977973568282,0.6319661581019318,0.5021330645140551,0.6425208532564284,0.28168185520917177,0.5998136991402134,0.2822849287185818,0.6746299342105266
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6353319590161846,0.5087252357625403,0.6612108237459324,0.2872186303138733,0.6066003345185891,0.2912409545388073,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6306257954511238,0.5178770924976561,0.6708164766605478,0.28241718653589487,0.6222120563033968,0.30222754273563623,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6218240854923351,0.5106449967934168,0.6710060622062883,0.2701517364475876,0.6368339241016656,0.2977146962657571,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6196497151686344,0.49339766416233033,0.6678779060312081,0.2685907455161214,0.5832663543988019,0.29519714298658073,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6202007519132167,0.484916197739949,0.6666298047784949,0.2742132081184536,0.5957724169129506,0.2912008026614785,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.619575245951637,0.4937328564028576,0.6688416353281355,0.27512970310635865,0.5956037386786193,0.29270754591561854,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6193369625761989,0.4924530255011632,0.6648603436988196,0.27869500662200153,0.6083579699043185,0.2881339236628264,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6208262561704032,0.49252411743145785,0.6672775560145965,0.2811086727306247,0.6072545771021396,0.2910277552437037,0.7508305921052635
0.3344933202997719,0.6666821419912616,0.6035242290748899,0.6182795643908321,0.47602844350876694,0.6696947723248741,0.272453032201156,0.5932840318419039,0.2974196372088045,0.7467187500000003
0.3390811339198436,0.6686526666563498,0.5903083700440529,0.6199028941409779,0.4725545889341447,0.6707532859436469,0.2707700105383992,0.579964673233917,0.29606224736198783,0.7154687500000003
0.34392961876832845,0.6723461107930072,0.5991189427312775,0.6234622998163104,0.4767902505263919,0.6708006839871814,0.27565052337013185,0.5956227702554315,0.295600205892697,0.7267023026315793
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6223155443003634,0.48784154504392063,0.6764566424426448,0.2692820862866938,0.5856545544229448,0.30145496944896877,0.7508305921052635
0.3372093023255814,0.6694852643510648,0.6079295154185022,0.6233878329076106,0.49213814042013837,0.676662033496541,0.2719128436874598,0.6023123797494918,0.29844379145652056,0.754120065789474
0.3372093023255814,0.6704416646425391,0.6079295154185022,0.6233282655193761,0.4964652081762324,0.6733600885199849,0.27572626806795597,0.5998610532842577,0.296607811935246,0.754120065789474
0.3437491190979563,0.6742166626184115,0.6101321585903083,0.6230601962706714,0.4955916664257529,0.6766462333107484,0.2726840239483863,0.5929672713391483,0.3032032346818596,0.7522039473684213
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6248026613902766,0.48791264545798185,0.6678937108736136,0.2770801291335374,0.6030800904845819,0.2966763151343912,0.7508305921052635
0.35199739328771584,0.6734242250731208,0.579295154185022,0.6175498085685831,0.4858506867694814,0.6442113209704985,0.2776017780415714,0.5849928191164508,0.2843577249441296,0.6817516447368425
0.3581622678396872,0.6779791289455629,0.5991189427312775,0.6175498089469329,0.4908684533984342,0.6384447670934605,0.2755995981860906,0.5882441345602274,0.2774903178215027,0.7050411184210529
0.3593743890518084,0.6789024899797274,0.6013215859030837,0.6160009458908462,0.4868461123196539,0.6462809654949524,0.28111830190755427,0.5858745876466855,0.27822052664123476,0.7113486842105265
0.33686542847833173,0.6694986510675395,0.6035242290748899,0.6215857885181322,0.4814321927715355,0.6593939536760445,0.27879843139089644,0.5838646327611059,0.2836472261697054,0.7404111842105267
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6219730123739282,0.48642966045372305,0.6600733079758356,0.27484291861765087,0.6040097018703818,0.2861495800316334,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6249218061639112,0.4940172688866369,0.6629802853785804,0.2755470483098179,0.5965308246668428,0.2875559343956411,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6283620719550527,0.4975723678862778,0.6649077379115624,0.286080269375816,0.6014564443612471,0.2880560220219195,0.7508305921052635
0.338661028893587,0.6714486681240386,0.6057268722466961,0.6183093475337955,0.5055662734230282,0.6700107361757546,0.26882854639552534,0.6137824300676584,0.2929523391649127,0.7505509868421054
0.34470754052149405,0.6707958869727149,0.5925110132158591,0.6061269419969904,0.5017064488492906,0.668794236429676,0.26322818198241293,0.596640064381063,0.28608285589143634,0.7398684210526318
0.35584214235377026,0.6748239008987126,0.5837004405286343,0.5951210773491766,0.4975926864426583,0.6611476163525367,0.24990528798662126,0.5764580711256713,0.28140842518769205,0.7203947368421054
0.3585059901338971,0.6767367014816615,0.5837004405286343,0.5939147483150009,0.49378364509902894,0.6632488590148569,0.2505805743858218,0.5714108902029693,0.2831260554958135,0.7190213815789476
0.35777307963354477,0.675026313658813,0.5726872246696035,0.595761472650338,0.4990756718907505,0.6637386254333251,0.24949884158559144,0.5874413284473121,0.27224477543495595,0.7146381578947371
0.34518675123326287,0.6709982997328151,0.5837004405286343,0.5920084579847753,0.49093956299475394,0.6605314691914828,0.24625115847447887,0.5950926879886538,0.2782132439315319,0.7277960526315792
0.39503875968992247,0.6959709740102015,0.5286343612334802,0.5898489830142353,0.5293854715419002,0.6621745427364658,0.24944809870794415,0.6083806017413735,0.2789525755215436,0.6734950657894739
0.386046511627907,0.6941644401263055,0.4779735682819383,0.59184462948906,0.5467445435351692,0.6581774492369732,0.2549033281393349,0.6548567642457783,0.2657244692090899,0.6077055921052635
0.38658210007047217,0.6897265403611043,0.5572687224669604,0.5919935575693671,0.5087049265275709,0.6606894571523299,0.25420182722155005,0.5882169671822339,0.2683029614854604,0.6935115131578948
0.38043692741367163,0.7056969071330257,0.41409691629955947,0.5922020659054397,0.5407414930523373,0.6334049555880483,0.26444384385831654,0.6360870096832514,0.2807791840750724,0.5419161184210528
0.17636363636363636,0.7825074892721237,0.20704845814977973,0.5883894756370864,0.539106145632104,0.38146170262189116,0.25328109599649906,0.642026794841513,0.1488683459465392,0.26726151315789476
0.09302325581395349,0.8351449275362319,0.1894273127753304,0.5881065095891245,0.5332351315155393,0.3635458795179147,0.25075738364830613,0.6400142710190266,0.14223196101374924,0.24916940789473685
0.05813953488372093,0.8822463768115942,0.1894273127753304,0.5848151763457281,0.5323209716152633,0.3595013957019546,0.2500811661593616,0.6389290364459157,0.13870210431923624,0.24916940789473685
0.027131782945736437,0.9393115942028986,0.1894273127753304,0.5801238999702036,0.5320365637016948,0.3656787212094059,0.24510489351814613,0.6394567308016121,0.1400244580436265,0.24916940789473685
0.07751937984496124,0.8568840579710145,0.1894273127753304,0.5782176121501834,0.5327069557533832,0.3696126200084109,0.24519331491319463,0.6393154808320105,0.14194037960260175,0.24916940789473685
0.1821705426356589,0.7726449275362319,0.1894273127753304,0.5769517158114468,0.5330929386109347,0.3855377924046479,0.24484028527513146,0.6380144720897079,0.14624221192207187,0.24916940789473685
0.2958139534883721,0.7120020646101531,0.2555066079295154,0.5830578101958963,0.5308278308220906,0.515245835762471,0.2486389430705458,0.6362353814765811,0.20659476309083402,0.3165953947368422
0.39740662438336855,0.6914521091409602,0.43612334801762115,0.5863789257655299,0.5310411398822907,0.6378444140864303,0.2507443428039551,0.627295198617503,0.2676450628787279,0.5347779605263161
0.34518675123326287,0.6700418994413407,0.5837004405286343,0.5913531717760634,0.49591670581139624,0.6397244671970839,0.25096776080317795,0.5783537714742124,0.2720597048755735,0.7286348684210529
0.35632135306553914,0.675026313658813,0.5748898678414097,0.5852619650286215,0.5110716100316495,0.6405144052514515,0.24768647679593414,0.6200538305565715,0.2775445708539337,0.7275246710526317
0.34641296687808315,0.6751730629098858,0.6101321585903083,0.5897447344759712,0.48719146219082177,0.6429948138684267,0.2520896755158901,0.6091092922724783,0.27069679577834904,0.7546710526315791
0.3356011730205279,0.6705366051982288,0.5969162995594713,0.5922169523655612,0.4848755684633943,0.6419679057362373,0.24993372475728393,0.6007375901099294,0.27082739444449544,0.7327384868421055
0.3398210158600256,0.6714817073813486,0.6035242290748899,0.5882107612887921,0.4790350407420192,0.645759606602951,0.24660477531142533,0.5800325863528997,0.2723817229270935,0.7406825657894738
0.3398210158600256,0.6714817073813486,0.6035242290748899,0.5892085833729652,0.4807110189285595,0.644100727942714,0.25118465162813663,0.5957380917388946,0.27093031792901456,0.7406825657894738
0.33715716807989876,0.6695513428656849,0.6035242290748899,0.5956721104485041,0.49085830762487603,0.6427420285108383,0.25387963629327714,0.5957194636575878,0.2704671733081341,0.7480838815789476
0.34224525828426805,0.6733108655169623,0.6079295154185022,0.5996931988192955,0.4913560206259717,0.6435161721674376,0.25596031942404807,0.6048682273831218,0.27124323369935155,0.7450740131578949
0.3333333333333333,0.6685794672496154,0.6057268722466961,0.6101629248805693,0.5018283382232767,0.6511943901023187,0.27537545491941273,0.607605631230399,0.27855423488654196,0.7508305921052635
0.3333333333333333,0.6685794672496154,0.6057268722466961,0.6117266773653682,0.5023768424325681,0.6494407286372734,0.27389184781350195,0.5960085703991354,0.2785823515150696,0.7508305921052635
0.3333333333333333,0.6685794672496154,0.6057268722466961,0.6100735666695982,0.5035551050459617,0.6526162881855271,0.28590634232386947,0.6023359645623714,0.2828858136199415,0.7508305921052635
0.35512332628611704,0.6754766820500363,0.5969162995594713,0.6120543237848324,0.51850685061072,0.6729651229616138,0.26815843489021063,0.6110547338612378,0.3041758600156754,0.7505509868421055
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6115777481900295,0.4959776561263425,0.6502938616176834,0.2993136781733483,0.6098273859824985,0.28501060395501554,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6056205889108242,0.48507871792935475,0.6430106156913098,0.27478374051861465,0.604910796508193,0.27920117508620024,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6079438820306677,0.4746673412337259,0.6589041996412561,0.2794660709332675,0.6004165781196207,0.28616244392469525,0.7508305921052635
0.3545259042033235,0.6752090458430698,0.5925110132158591,0.5881213980319444,0.48362620449370297,0.6184434988026624,0.2576764393597841,0.5851730459253304,0.26830918807536364,0.6973601973684214
0.36361029651352234,0.6733365315670831,0.4581497797356828,0.583385452569928,0.48590147038521536,0.6100859465586836,0.24871688475832343,0.5884969672770239,0.26324963732622564,0.411184210526316
0.34013685239491687,0.667791206920565,0.579295154185022,0.6093587047762412,0.4688572863742593,0.6705321016779635,0.26975369034335017,0.598974623484537,0.2903994210064411,0.694638157894737
0.34108527131782945,0.673260262326937,0.6101321585903083,0.606633300507383,0.4636160448426381,0.6807855154766003,0.25497441948391497,0.5631092264084145,0.297822569264099,0.7546710526315792
0.34108527131782945,0.6723038620354628,0.6101321585903083,0.6213177145109512,0.4787404750532005,0.6872156294903107,0.2595935242716223,0.5809773647924885,0.3029300384223461,0.7546710526315792
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6361361771996599,0.4889182441838784,0.6809909072617302,0.2877732068300247,0.5971548515954055,0.2981025972403586,0.7508305921052635
0.34108527131782945,0.673260262326937,0.6101321585903083,0.6398147263334977,0.5025190451306116,0.6823021964301006,0.2984274576883763,0.60103057208471,0.3002924248576164,0.7546710526315792
0.3374489076814658,0.6705428710225894,0.6035242290748899,0.6299109356550616,0.49283900432055816,0.677262381039327,0.2852439531125128,0.5821905819466338,0.2959035374224186,0.7428782894736843
0.35584214235377026,0.6748239008987126,0.5837004405286343,0.5964465436409228,0.4992280332953669,0.6615267893575947,0.24828420585254207,0.6150035536848009,0.29129373165778816,0.7176480263157897
0.3817336152219873,0.6889219496397053,0.5484581497797357,0.5821344483047142,0.5292229528713506,0.6510047970659798,0.24184540077112615,0.6180220418609679,0.2913456060923636,0.6875082236842107
0.3921494009866103,0.6926463444255525,0.552863436123348,0.5805855852886452,0.5332656169484835,0.6481136246875394,0.24076621350832283,0.6210282426327467,0.2897896224167198,0.6954605263157897
0.3698942917547569,0.682222087280382,0.5947136563876652,0.585381103301188,0.49791772419121116,0.6557918379257899,0.24193190247751772,0.576945761917159,0.2835224417503923,0.7341036184210528
0.3495560253699788,0.6744190753785119,0.6013215859030837,0.5990081215386454,0.5029659743013326,0.6660452464457194,0.250888560898602,0.6001325219403952,0.29018654860556126,0.7478125000000001
0.3321212121212121,0.6676736701481661,0.6035242290748899,0.6229261593507545,0.50923311515362,0.6768042142211925,0.2836560148280114,0.6271652192808688,0.3000922999344766,0.7489062500000002
0.3333333333333333,0.6685794672496154,0.6057268722466961,0.6388764647235803,0.4991569308367616,0.6777047461400798,0.2986285393126309,0.5983005831949413,0.30648859427310526,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.648899413732579,0.49794820338684076,0.6789528538283776,0.3015907893422991,0.5966265725437552,0.3021586872637272,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6584904453047784,0.4978974050591205,0.6783840950811282,0.3051589245442301,0.5911536542407703,0.2990381009876728,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6435081800445914,0.48735398179633194,0.679568984778598,0.2915199126582593,0.5885572794359177,0.29519976465962827,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6327256915537873,0.48492636341143225,0.6759194730766467,0.28427954064682126,0.5883819087175652,0.2926616615150124,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6306853769347072,0.48465210301219486,0.6698685524897883,0.28321810788474977,0.588027507357765,0.28957877634093165,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6257558115175925,0.4820518043834454,0.6679253064612567,0.28489972674287856,0.5850728452205658,0.2904556936118752,0.7508305921052635
0.3342847833170414,0.6658846721619769,0.5859030837004405,0.6094629582148627,0.48530218029554817,0.6544805332996475,0.2652827352285385,0.5864149986882694,0.28288913425058126,0.7047697368421055
0.3321212121212121,0.6676736701481661,0.6035242290748899,0.6434039182968263,0.49675977555671125,0.6814648594117898,0.29064551228657365,0.5993429243098944,0.3050512990448624,0.7489062500000002
0.3333333333333333,0.6685794672496154,0.6057268722466961,0.6265600282349624,0.508136106771417,0.679031853142078,0.2767217490472831,0.601894719293341,0.30535487784072757,0.7508305921052635
0.3568146582100071,0.6746720913286374,0.5903083700440529,0.622136829799274,0.5336617543362081,0.6890166852899711,0.2681578677147627,0.642244232352823,0.32017130427993834,0.7393174342105265
0.3594785059901339,0.6756284916201117,0.5903083700440529,0.6235963379440363,0.5139360077446327,0.688100355109782,0.2678796442341991,0.6035705420654267,0.3151998068206012,0.7316365131578949
0.3437491190979563,0.6742166626184115,0.6101321585903083,0.6297471128636971,0.49788725172402337,0.6901857901393669,0.27086987998336554,0.5997192375361919,0.31200273986905813,0.7576809210526319
0.33937984496124035,0.668883086389766,0.5925110132158591,0.6236261199228466,0.5133265667973319,0.6850985942510306,0.2595648696878925,0.6249997967388481,0.3041018843650818,0.7371299342105265
0.33937984496124035,0.668883086389766,0.5925110132158591,0.6233729408777435,0.511477904568892,0.6871208328593639,0.2607030663639307,0.6237184379715472,0.30587594117969275,0.7371299342105265
0.3420436927413672,0.6698394866812404,0.5925110132158591,0.6251005236263154,0.5135804976162035,0.6898066265712259,0.26090117380954325,0.622270462103188,0.30713416053913534,0.7371299342105265
0.37884425651867515,0.6835833130920573,0.5770925110132159,0.6223155490297358,0.512737431214191,0.6920026545813016,0.2604479449801147,0.6145220843609422,0.3169791419059038,0.7165542763157896
0.41923890063424946,0.6940126305562302,0.4955947136563877,0.616849836664187,0.5399187410330342,0.6920500524865929,0.25718180037802085,0.638004379812628,0.31895240233279765,0.6183963815789476
0.39915433403805495,0.6886739940085823,0.5220264317180616,0.6161498740293609,0.5388318929180969,0.6876895835084724,0.2593007907271385,0.6319901051465422,0.33858381607569754,0.6631003289473686
0.3493164200140944,0.6752742692899361,0.6057268722466961,0.6268876750400523,0.5189436228683917,0.6946410420569009,0.2644488885998726,0.6348679477814585,0.3150148040149361,0.7480921052631581
0.33987315010570823,0.6713980649340133,0.6079295154185022,0.6276769979158416,0.4837887281028088,0.6939459017339686,0.2616615225560963,0.5827138025779277,0.3125676498748362,0.751652960526316
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6282727198049542,0.48296597138505604,0.6816702527758025,0.2620865481439978,0.596784797264263,0.30448927357792854,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.5855151468276745,0.4648857306492573,0.641746707206039,0.2371836514212191,0.5788537022599485,0.282803138718009,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.6266791632988316,0.47843576143895916,0.6750505619966134,0.26441816648002714,0.5923186010913923,0.2996065425686538,0.7508305921052635
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6306704754133534,0.4847739993092546,0.6843086468543333,0.26201223593670875,0.5916146332165226,0.30576158640906215,0.7508305921052635
0.3309090909090909,0.6648199445983379,0.6013215859030837,0.6368510329630226,0.48521076846373035,0.6867574523676012,0.27148682984989136,0.6022273981943727,0.3056655421387404,0.7434292763157897
0.3425369978858351,0.6723544652254878,0.6079295154185022,0.6362255391650251,0.4772778117685448,0.7011185470764758,0.2933367306832224,0.5648467381688533,0.31084888870827854,0.7521957236842107
0.3333333333333333,0.6676230669581411,0.6057268722466961,0.6318023394414922,0.4711427099937282,0.708543987628218,0.2712930543348193,0.5803356748074293,0.31886395532637835,0.7508305921052635
0.3544045102184637,0.678042263784309,0.6101321585903083,0.619441214192193,0.5246013213472907,0.7074222734008799,0.261843868996948,0.6366734113544226,0.3207205873914063,0.7590542763157897
0.3863565891472868,0.6891193020808032,0.5859030837004405,0.6122777184154984,0.5317115328653017,0.702034887202899,0.2657003423664719,0.6055544721893966,0.31981242122128606,0.7236677631578948
0.38876673713883014,0.689574730791029,0.566079295154185,0.6071843412864837,0.5372676452971064,0.7041045291189221,0.26558891288004816,0.6287599357310683,0.32219041720964015,0.7077713815789475
0.3907117688513037,0.6902275119423528,0.579295154185022,0.6144669748900924,0.5178567818365991,0.6950202194857411,0.26064477930776775,0.597714333795011,0.3226346743758768,0.7055838815789476
