sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.999999986961484,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.9325685501098633,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000167638063,0.9753086417913437,0.9793620891869068,0.9285714328289032,0.9325685501098633,0.8925480805337429,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332077987492085,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.9325739666819572,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000149011612,0.9753086417913437,0.9793620891869068,0.9285714328289032,0.9325715973973274,0.8925480805337429,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000149011612,0.9753086417913437,0.9793620891869068,0.9285714328289032,0.9325715973973274,0.8925480805337429,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000149011612,0.9753086417913437,0.9793620891869068,0.9285714328289032,0.9325715973973274,0.8925480805337429,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0,0.9759945124387741,0.9774859137833118,0.9285714328289032,0.9332108460366726,0.8916289694607258,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.9325739666819572,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332108460366726,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.9325739666819572,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332084767520428,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332084767520428,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332148507237434,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332148507237434,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332118034362793,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332094341516495,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.932574924081564,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.9325709193944931,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.9325709193944931,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.9325709193944931,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.999999986961484,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.9325709193944931,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.999999986961484,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.932574924081564,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9753086417913437,0.9784240014851093,0.9285714328289032,0.932574924081564,0.8920745998620987,0.8858904109589041
