sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.7117503805175037,0.8345505433209671,0.7124183006535948,0.9399029145715758,0.7785958884924185,0.9536585346795619,0.8346892446279526,0.7061182400211692,0.8592256754636765,0.7840088128298408
0.7184170471841704,0.8387172099876339,0.7189542483660131,0.9389320401242003,0.7788527407392394,0.9535230319015682,0.8337124157696962,0.7054097596555948,0.8590152934193611,0.7840088128298408
0.7117503805175037,0.8345505433209671,0.7124183006535948,0.939514568191953,0.7803082188765984,0.9537940328009427,0.8330305870622396,0.7073988346382976,0.8592296270653605,0.7840088128298408
0.7184170471841704,0.8387172099876339,0.7189542483660131,0.9398058274528012,0.7797945186903235,0.9537940328009427,0.8341923672705889,0.7055091536603868,0.859221420250833,0.7840088128298408
0.7250837138508371,0.8428838766543004,0.7254901960784313,0.9397087414981797,0.7789383571071085,0.954065035097301,0.8354355692863464,0.7046737647615373,0.8590596364811063,0.7840088128298408
0.7250837138508371,0.8428838766543004,0.7254901960784313,0.9383495171205141,0.7793664413911756,0.9539295355789363,0.8258841373026371,0.7052012104541063,0.8593633519485593,0.7840088128298408
0.7250837138508371,0.8428838766543004,0.7254901960784313,0.9389320417540148,0.7797089001105633,0.9537940351292491,0.8316874271258712,0.7052391227334738,0.8592463657259941,0.7840088128298408
0.7317503805175037,0.8470505433209672,0.7320261437908496,0.9391262155259028,0.7788527361990418,0.9539295365102589,0.8313817651942372,0.705246455501765,0.8594637606292963,0.7840088128298408
0.7317503805175037,0.8470505433209672,0.7320261437908496,0.9387378653045744,0.7785102751513477,0.9536585318855941,0.8292583907023072,0.7021906385198236,0.8591204173862934,0.7840088128298408
0.7317503805175037,0.8470505433209672,0.7320261437908496,0.9397087420802563,0.777054790960392,0.9531165268272161,0.8516789926216006,0.7004682123661041,0.8586332583799958,0.7840088128298408
0.7317503805175037,0.8470505433209672,0.7320261437908496,0.9400000048335642,0.7771404094528407,0.9531165272928774,0.8522838400676847,0.7020165221765637,0.8585905497893691,0.7840088128298408
0.7271841704718418,0.8443405162206962,0.7254901960784313,0.9397087437682785,0.7752568460418843,0.9532520286738873,0.8494904302060604,0.6993842008523643,0.858819586224854,0.7601065737562127
0.7338508371385085,0.8485071828873628,0.7320261437908496,0.9393203943618573,0.7744863028638065,0.9532520277425647,0.8495865045115352,0.6980530326254666,0.8588113794103265,0.7601065737562127
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9394174817134626,0.7744006852153689,0.9531165258958936,0.8489747624844313,0.6946495645679533,0.8587342193350196,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9397087430697866,0.7748287647846155,0.9531165300868452,0.8486982425674796,0.6960455658845603,0.8588519571349025,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9390291339368559,0.7749999990337528,0.9536585351452231,0.8476793076843023,0.6952438936568797,0.8590206308290362,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9398058283259161,0.774571914342232,0.9533875305205584,0.8489198135212064,0.6920022550038993,0.8588562365621328,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9391262184362859,0.7759417833876796,0.9525745203718543,0.8463077303022146,0.6950614876113832,0.8583768215030432,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9390291306772269,0.7755993204191327,0.9528455226682127,0.848436089232564,0.700429170858115,0.8588140094652772,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9394174831104465,0.7757705522235483,0.9532520286738873,0.8492145240306854,0.6988646578975022,0.8592034289613366,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9395145711605437,0.7747431516763754,0.953252028208226,0.8491812478750944,0.6932611563242972,0.8592034289613366,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9398058282677084,0.775684934691526,0.953252028208226,0.8489815602079034,0.7007502904161811,0.8595536602661014,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9384466066840105,0.7761130128637888,0.9533875291235745,0.84223298355937,0.7040993757545948,0.8598053054884076,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.939126220473554,0.7760274020256475,0.9533875286579132,0.8451972594484687,0.7015203973278403,0.8598053054884076,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9386407802230678,0.7771404122468084,0.9529810245148838,0.8451379761099815,0.7075654920190573,0.8590377857908607,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9379611727199517,0.7768835626193322,0.9535230323672295,0.8443223414942622,0.7018841966055334,0.8599113924428821,0.7498590971973154
0.7292846270928464,0.8457971557870918,0.7254901960784313,0.9379611715557985,0.7770548001863062,0.9537940337322652,0.8434853190556169,0.7094922787509859,0.8604134609922767,0.7498590971973154
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9380582537851296,0.7773972592549399,0.953658530022949,0.8431483106687665,0.707777586299926,0.8602859554812312,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9376699071726762,0.7764554778113961,0.9532520230859518,0.8425391409546137,0.7047095261514187,0.8596558924764395,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9381553460261784,0.7768835608148947,0.9540650337003171,0.8428167020902038,0.7042107610031962,0.8615648625418544,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9369902933831327,0.7786815064609982,0.9543360355310142,0.8395936479791999,0.7022587032988667,0.8619733490049839,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9369902961771004,0.7771404074155726,0.9544715387746692,0.8390651820227504,0.7007976174354553,0.8621608167886734,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.936407771136146,0.7781678077881224,0.954200535081327,0.8382164733484387,0.703642126172781,0.8620059015229344,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9357281553093344,0.7793664347263984,0.954065031837672,0.8395249349996448,0.7066698931157589,0.8618697850033641,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9363106798846275,0.7788527350639924,0.954336033668369,0.8417228581383824,0.7035677926614881,0.862477988936007,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9365048550534993,0.7793664344353601,0.9542005327530205,0.842147683724761,0.7038149144500494,0.8623418724164367,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9352427183184773,0.7796232826076448,0.9537940281443298,0.8382086670026183,0.7015838902443647,0.8616104535758495,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.935533982468769,0.780993152409792,0.9539295299910009,0.8392787147313356,0.7019807873293757,0.8621175047010183,0.7404570374545271
0.7180517503805176,0.8383942431657326,0.7124183006535948,0.9356310715083964,0.7807362948078662,0.9537940286099911,0.8419228056445718,0.7019288619048893,0.8616104535758495,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9357281569391489,0.7819349332712591,0.9537940286099911,0.8440583236515522,0.7017377368174493,0.8616104535758495,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9358252445235848,0.7831335634691641,0.9543360332027078,0.8442845400422812,0.7075470108538866,0.8626622157171369,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9358252473175526,0.7821061666472815,0.9544715359807014,0.8445002548396587,0.7134159049019217,0.8635702347382903,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9366990330163389,0.7822773961815983,0.9543360350653529,0.8454619878903031,0.7086691609583795,0.8635010551661253,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9369902948383242,0.7815068477066234,0.9543360359966755,0.8457722654566169,0.7049856842495501,0.8632655814290047,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9366990292910486,0.7811643833993003,0.9540650332346559,0.8456950513646007,0.7048705844208598,0.8621944282203913,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9357281553093344,0.7827054751687683,0.9547425373457372,0.8424291973933578,0.712450732011348,0.8640387561172247,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9353398028761148,0.7827054790686816,0.9546070392243564,0.8435961361974478,0.7098408467136323,0.8637628201395273,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.935631065396592,0.7822774018277414,0.9543360364623368,0.8442533509805799,0.7017516293562949,0.8636727491393685,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9359223337378353,0.7833047991734929,0.9544715373776853,0.8444229876622558,0.7028063605539501,0.8638042509555817,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9354368911590427,0.7824486312165391,0.9537940304726362,0.8439108217135072,0.6961044701747596,0.8629084285348654,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9359223290812224,0.7817637013213243,0.9540650309063494,0.8442923072725534,0.6960989069193602,0.8639872372150421,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9362135936971754,0.7816780836728867,0.9543360364623368,0.84454027377069,0.6961879460141063,0.8639021627604961,0.7404570374545271
0.7359512937595128,0.8494376035993371,0.7320261437908496,0.9358252428937703,0.7816780825669412,0.9547425410710275,0.8442200627177954,0.6949108801782131,0.8653420321643353,0.7643592765281552
0.7292846270928464,0.8452709369326703,0.7254901960784313,0.9357281571719795,0.7823630129278172,0.9547425387427211,0.8441899036988616,0.6964629711583257,0.8657517172396183,0.7643592765281552
0.7292846270928464,0.8452709369326703,0.7254901960784313,0.9360194192267954,0.7813356127589941,0.9546070396900177,0.843872538767755,0.6965647456236184,0.8652056585997343,0.7643592765281552
0.7292846270928464,0.8452709369326703,0.7254901960784313,0.9362135948613286,0.7812499994179234,0.9544715383090079,0.8435952393338084,0.6888682474382222,0.8652944816276431,0.7643592765281552
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9358252449892461,0.7815068511408754,0.9544715383090079,0.8428797321394086,0.6901184958405793,0.8652944816276431,0.7404570374545271
0.7292846270928464,0.8452709369326703,0.7254901960784313,0.9358252440579236,0.7829623322468251,0.9543360327370465,0.8425981467589736,0.696498857345432,0.8651626547798514,0.7643592765281552
0.7292846270928464,0.8452709369326703,0.7254901960784313,0.9373786445939913,0.7821917776018381,0.9542005327530205,0.8485385086387396,0.6906923265196383,0.864494496025145,0.7643592765281552
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9375728192972019,0.7812500030267984,0.9540650313720107,0.8479427685961127,0.6885533672757447,0.8644251702353358,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9373786427313462,0.7818493192316964,0.954065031837672,0.8479088135063648,0.6908135791309178,0.8647401006892323,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9373786390060559,0.7805650694062933,0.9540650299750268,0.847690062597394,0.6913522067479789,0.8648617686703801,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9372815511887893,0.7799657509895042,0.9543360355310142,0.8460981780663133,0.6879875212907791,0.8652245737612247,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.937281553982757,0.7794520560128149,0.953929531853646,0.8460981780663133,0.6856096088886261,0.8640380054712296,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9371844686102122,0.7798801339231431,0.9537940300069749,0.8453981159254909,0.6872243583202362,0.864359900355339,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9372815574752167,0.7802226011699531,0.953523026779294,0.8468877905979753,0.6895167180337012,0.8642253801226616,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9372815574752167,0.78013698241557,0.9531165231019258,0.8468776643276215,0.6835893271490932,0.8621422136202455,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9368932085344568,0.7811643835157156,0.9529810235835612,0.8454316053539515,0.6914678094908595,0.8625048901885748,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9366990296402946,0.7814212311059237,0.9529810226522386,0.8461014935746789,0.6917516998946667,0.8624947192147374,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9376699038548395,0.7813356181140989,0.952981021720916,0.8490021834149957,0.6908515174873173,0.8624947192147374,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9377669907407835,0.7812499982246663,0.9528455212712288,0.8471445953473449,0.6911283046938479,0.8623854173347354,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9373786420328543,0.7813356120605022,0.9529810226522386,0.8484968235716224,0.6961220731027424,0.8631457844749093,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9385436882730573,0.7816780800349079,0.9531165240332484,0.853215673007071,0.6965840714983642,0.8645915212109685,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9378640771610662,0.7820205460884608,0.9528455203399062,0.8517083190381527,0.6980550275184214,0.8641752637922764,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9374757267069072,0.7817636992258485,0.952303514815867,0.8520971732214093,0.6937464862130582,0.8627112749963999,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9373786424985155,0.7833047976891976,0.9524390175938606,0.8500425722450018,0.6931068231351674,0.8628376238048077,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9378640758804977,0.7839897270314395,0.9521680143661797,0.8517849538475275,0.69903335114941,0.8620104137808084,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9385436865268275,0.7836472606286407,0.9525745185092092,0.8526323065161705,0.6988781853578985,0.8636269941926003,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9385436893207952,0.782448629848659,0.9525745185092092,0.852834478020668,0.698191452305764,0.8636221624910831,0.7404570374545271
0.7313850837138509,0.8467275764990659,0.7254901960784313,0.9380582476733252,0.7814212302619126,0.9520325125195086,0.8521829806268215,0.6966796261258423,0.8619458135217428,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9370873771840706,0.7799657542200293,0.9521680139005184,0.849162744358182,0.6945745819248259,0.8623682409524918,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9366019408917055,0.7801369912631344,0.952439016662538,0.8464757185429335,0.6950521799735725,0.8633350655436516,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9365048547042534,0.7798801432654727,0.9523035157471895,0.8462893888354301,0.6922635207884014,0.8628280106931925,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9373786420328543,0.7791952088300604,0.9521680157631636,0.8490013964474201,0.6916998107917607,0.8623682409524918,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9373786420328543,0.7799657534633297,0.9527100189588964,0.8490016032010317,0.6920686555095017,0.8640126083046198,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9372815570095554,0.7800513726251666,0.9527100189588964,0.8476252183318138,0.6922615258954465,0.8640126083046198,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9371844675624743,0.7803082207683474,0.9532520240172744,0.8475726209580898,0.6960270940326154,0.8654253575950861,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9375728177838027,0.7800513706461061,0.952981021720916,0.8443175852298737,0.6909931972622871,0.8648746330291033,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9375728187151253,0.7799657541618217,0.952981021720916,0.8443175852298737,0.6909565506502986,0.8648746330291033,0.7404570374545271
0.7247184170471842,0.8425609098323994,0.7189542483660131,0.9372815596871078,0.7781678084575105,0.9525745185092092,0.8437397377565503,0.6895620245486498,0.8642897689715028,0.7404570374545271
