sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.5727468638417544,0.7565360938769529,0.6532258064516129,0.9011752046935726,0.7581324500497431,0.9357229541637935,0.751461221370846,0.7672703410498798,0.7807432732079178,0.8746493455925943
0.5788340127026258,0.7602519192661078,0.657258064516129,0.901226035617583,0.7584121695690555,0.9360985860112123,0.7493762052617967,0.7605775103438646,0.7824591516982764,0.8661008999761064
0.5788428603027143,0.7600226482965992,0.655241935483871,0.9020901506955852,0.7580501837292104,0.9356507129850797,0.7526817556936294,0.7630127421580255,0.7813316059764475,0.8599152234896413
0.5974096544169537,0.770580717678198,0.6693548387096774,0.9019884907247615,0.7578774093126412,0.9354051067493856,0.7530634789727628,0.7582512891385704,0.7790118190459907,0.860800155748077
0.602284682065704,0.7732485943424697,0.6713709677419355,0.9018664978866582,0.758757708768826,0.9356507135089487,0.7527387151494622,0.758927462156862,0.779309352627024,0.8534286700353083
0.6035056508779136,0.7739478284797393,0.6713709677419355,0.9022121487942059,0.7570464729215018,0.9350728172576055,0.7524285232648253,0.7417483876924962,0.7775616913568228,0.8498889410015658
0.6150962176509621,0.7791719494948369,0.6774193548387096,0.9028729434721754,0.7584450769354589,0.9361708238720894,0.7548701767809689,0.757652658270672,0.779754649149254,0.8469509659035593
0.6248285777482857,0.7852051319986076,0.6854838709677419,0.9030152719133184,0.7590045139804715,0.9365464637521654,0.7553211923222989,0.7551813833415508,0.7802692321129143,0.8469509659035593
0.6300178005287494,0.787293218143715,0.6875,0.9028526101610623,0.7595886393683031,0.9360696914372966,0.754067295929417,0.753069385420531,0.7792152615729719,0.8490128580657144
0.6373170706017421,0.791818105021543,0.6935483870967742,0.9030864291780745,0.761299869598588,0.9362575113191269,0.7564001937862486,0.7424670327454805,0.7797823220025748,0.8490128580657144
0.6409799770383712,0.7937963638152468,0.6935483870967742,0.903737061060383,0.761826401023427,0.9360841398593038,0.7598580026533455,0.7621560744009912,0.7789589515887201,0.8383936709644869
0.6385645822142173,0.7917100826321821,0.6875,0.9041640340146841,0.7629946456290781,0.9360985854873434,0.760437291348353,0.7642987985163927,0.7792946803383529,0.8310133359291338
0.6446517310750887,0.795306464403232,0.6915322580645161,0.9043165287075681,0.7636774862767197,0.9367198284016922,0.7571544873062521,0.7666493067517877,0.781229289714247,0.8301284036706983
0.6446517310750887,0.7954259080213371,0.6915322580645161,0.9049671649481752,0.7633237286208896,0.9366331391502172,0.7630357150919735,0.7473652041517198,0.7804517766926438,0.8292434714122626
0.6446517310750887,0.7954259080213371,0.6915322580645161,0.9043673596315784,0.763767994576483,0.9367776186554693,0.7635081179905683,0.7641934992279857,0.7796104843728244,0.8292434714122626
0.6470936686995081,0.7967049326777711,0.6915322580645161,0.9055567947943928,0.7657836265279911,0.9372543888748623,0.7687409531790763,0.7722155919764191,0.7812469741329551,0.8203941488279065
0.6470936686995081,0.7967049326777711,0.6915322580645161,0.9056076244014548,0.7652817733469419,0.9364886658731848,0.7675951556302607,0.771529451943934,0.7783296189736575,0.8203941488279065
0.6470936686995081,0.7967049326777711,0.6915322580645161,0.9053636388125597,0.7646729726984631,0.93647422286449,0.7661764540243894,0.7420157089363784,0.7791342560667545,0.8203941488279065
0.6543929387725008,0.8012298195555991,0.6975806451612904,0.9060346032492816,0.7651501326472498,0.936401984479744,0.7685928603168577,0.766890759812668,0.7777856027241796,0.8203941488279065
0.6607942827650857,0.8042464108074845,0.7016129032258065,0.9064310797839426,0.7658412121236324,0.9360985864768736,0.7683469261974096,0.7652481673285365,0.7761387520004064,0.8227569179579296
0.6705266428624093,0.8102795933112552,0.7096774193548387,0.9070715536072385,0.7667790956038516,0.9366620397777297,0.7798115557525307,0.7658362868241966,0.776916594710201,0.8227569179579296
0.6632273727894166,0.8057547064334272,0.7036290322580645,0.9067360626650043,0.765520351997111,0.9371821506647393,0.7780811479315162,0.7677079462446272,0.779315936146304,0.8227569179579296
0.6656604628137476,0.8072630020593698,0.7056451612903226,0.9065937394916546,0.7671575387284975,0.9379912125295959,0.7789693200029433,0.7533206653315574,0.7800105947535485,0.8227569179579296
0.6717476116746189,0.8109788274485248,0.7096774193548387,0.9074781864037504,0.7676182568029617,0.9381790308980271,0.778067163657397,0.7508374364115298,0.7822546772658825,0.8221640133447777
0.6790468817476117,0.8155037143263529,0.7157258064516129,0.9076306802890031,0.7693130374827888,0.9385546638513915,0.7778856621589512,0.7742853600066155,0.782345631858334,0.8221640133447777
0.6802678505598214,0.8162029484636224,0.7157258064516129,0.9076611827622401,0.7690991268318612,0.9380778988706879,0.7774106543511152,0.7707985446322709,0.7811172928195447,0.8139075953735734
0.6878813157645274,0.820028601204181,0.7217741935483871,0.9082813168060966,0.7688934568577679,0.9382223706343211,0.779661517823115,0.7708165445365012,0.78165965504013,0.823933877861649
0.6827009405841523,0.8177112440895651,0.717741935483871,0.9087692900793627,0.7700041052303277,0.9381356846424751,0.7817542746197432,0.7717719150241464,0.7812888270709664,0.8150845552772928
0.6827009405841523,0.8177112440895651,0.717741935483871,0.9090641065267846,0.7708761727262754,0.9385546635021456,0.7816688818857074,0.7734376518055797,0.7822303809225559,0.8150845552772928
0.681488819372031,0.816902182600892,0.7157258064516129,0.9085354681155877,0.7707445411069784,0.9385257672402076,0.7810996603220701,0.7733726291917264,0.7816804663743824,0.8068281373060885
0.687890163364616,0.8199187738527773,0.719758064516129,0.9087692893226631,0.7706375849375036,0.9386124546290375,0.7825320677366108,0.7717692640144378,0.7833972927182913,0.8130138137925534
0.691535374601068,0.8222361309673931,0.7237903225806451,0.9093792579806177,0.7713533394999104,0.938858057197649,0.7832910732831806,0.7713996050879359,0.7838120798114687,0.8168544197941641
0.6903232533889468,0.82142706947872,0.7217741935483871,0.9092674328421708,0.7717482422449393,0.939118115697056,0.7814182045403868,0.7715880798641592,0.7836266160011292,0.8130138137925534
0.6951894334376085,0.8244436607306055,0.7258064516129032,0.9092064335127361,0.7720690964342793,0.9386991327628493,0.7847974267788231,0.7714054244570434,0.7823925905395299,0.8130138137925534
0.687567120632814,0.8207278353414504,0.7217741935483871,0.9094809159287252,0.7717235612799414,0.9387424778542481,0.785141306463629,0.7704263099003583,0.7827213909476995,0.8150845552772928
0.6924333006814759,0.8237444265933359,0.7258064516129032,0.9093690938607324,0.7721760499989614,0.9387280335649848,0.7851677094586194,0.7727766328025609,0.7817089892923832,0.8150845552772928
0.6972994807301376,0.8267610178452213,0.7298387096774194,0.9092572587833274,0.7722336422593798,0.9385835601715371,0.7851900823879987,0.7737916158512235,0.7825712999328971,0.8150845552772928
0.6960873595180165,0.8259519563565482,0.7278225806451613,0.9094300901924726,0.7724804511235561,0.9387569278478622,0.7840149200055748,0.7724742132704705,0.7815440013073385,0.8121288815341178
0.7000556134862704,0.8274602519824908,0.7298387096774194,0.9093792593339458,0.7720361908286577,0.9384824250591919,0.7847047375980765,0.7695158787537366,0.7810222979169339,0.813898746050989
0.7049217935349322,0.8304768432343762,0.7338709677419355,0.9099993900163099,0.7718551952129928,0.9389591936487705,0.7809129590168595,0.7708116769790649,0.78243841486983,0.8130138137925534
0.703709672322811,0.829667781745703,0.7318548387096774,0.9095622459717561,0.7717235604504822,0.9386413481552154,0.7769213819410652,0.7671415291260928,0.782515304395929,0.8100669893719629
0.707677926291065,0.8311760773716457,0.7338709677419355,0.9102027039625682,0.7715672462218208,0.9386413494357839,0.7871944746002555,0.7680639976169914,0.7833852441981435,0.8118280045662497
0.7064658050789437,0.8303670158829726,0.7318548387096774,0.9102027145563625,0.7714191624108935,0.9385835577268153,0.7872684097383171,0.7682633006479591,0.7827120902948081,0.8088811801456591
0.6988523398742377,0.8265413631424141,0.7258064516129032,0.9099078961007763,0.7705553141568089,0.9382512639276683,0.7866551550105214,0.7670223559252918,0.7824265735689551,0.7988548976575836
0.6985292971424358,0.8273504246310872,0.7278225806451613,0.9097553945030086,0.7701686454674928,0.9385402154875919,0.7824149967636913,0.7659503219183534,0.7835324823390692,0.8015185437554747
0.6976490662622049,0.8256224743023374,0.7217741935483871,0.9102128724334762,0.7703249613550724,0.9381501324241981,0.7867264379747212,0.7667137742973864,0.7827502032741904,0.7900144243958116
0.6976490662622049,0.8256224743023374,0.7217741935483871,0.9108431742788525,0.7703578765067505,0.9385113214957528,0.7855092510581017,0.7666777926497161,0.7842401978559792,0.7900144243958116
0.6988611874743261,0.8264315357910105,0.7237903225806451,0.910497525750543,0.7703414204734145,0.9386413497268222,0.7858494443353266,0.7624494852498174,0.7836160277947783,0.7929700981389867
0.6976490662622049,0.8256224743023374,0.7217741935483871,0.910548355532228,0.7711312108367565,0.9382368185906671,0.7849742320831865,0.7625141604803503,0.7835989177692682,0.7900144243958116
0.6976490662622049,0.8256224743023374,0.7217741935483871,0.9107720070751384,0.7712792987585999,0.9384535310673527,0.787111287470907,0.7625365639105439,0.7835483402013779,0.7900144243958116
0.6988611874743261,0.8264315357910105,0.7237903225806451,0.9105483541497961,0.771633063981426,0.9381356852245517,0.7867917804978788,0.7641069695819169,0.7837274302728474,0.7929700981389867
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9110464993864298,0.7718058299287804,0.9379478658083826,0.7879879577085376,0.7642349896486849,0.7829928521532565,0.7935541534295542
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9110973273054697,0.7725215860482422,0.9379912102594972,0.7885840537492186,0.7641052166000009,0.7824893116485327,0.7935541534295542
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9110464958212106,0.7727766267271363,0.938309051678516,0.7871791592333466,0.7660846756771207,0.7832121083047241,0.7935541534295542
0.6991842302061281,0.8256224743023374,0.7217741935483871,0.9115141432121163,0.772348817477905,0.937976761138998,0.7888653036206961,0.7641578461043537,0.7821979066357017,0.7917842889126829
0.7003963514182493,0.8264315357910105,0.7237903225806451,0.9115853059920482,0.7735252884813235,0.9381067883223295,0.7888389308936894,0.7651214855723083,0.7822150844149292,0.7947399626558579
0.6991842302061281,0.8256224743023374,0.7217741935483871,0.9115548015688546,0.773837914755859,0.9384390828199685,0.7893054601736367,0.766289409250021,0.7838433575816453,0.7879525322336568
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9119207852490945,0.7739777769675129,0.9380201064050198,0.7899536713957787,0.7658495218493044,0.7827522181905806,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9114328137948178,0.7742492715842673,0.9378322870470583,0.7919030340854079,0.7664385407697409,0.7824140023440123,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9114633121207589,0.7739448684515082,0.9381501330062747,0.7907484164461493,0.765398622257635,0.7824512016959488,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.911961452482501,0.7740847297536675,0.9383812968153507,0.7899832893162966,0.7593348200898618,0.7817772547714412,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9118394581892062,0.7743233150104061,0.9387569276732393,0.7893488274421543,0.7591992192901671,0.7843082817271352,0.7838287479093469
0.6940038550257528,0.8231856735696166,0.717741935483871,0.9120427827292588,0.7743233143155521,0.9389014057232998,0.7890036171302199,0.7668125750496984,0.7853398942388594,0.7820588833924756
0.6979721089940067,0.8246939691955593,0.719758064516129,0.912073280691402,0.7742328165040817,0.939045881619677,0.7901429610792547,0.7586738825775683,0.785722250584513,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9120224482321646,0.7749814801609318,0.9386413473403081,0.7892601741477847,0.7658560175914317,0.784542087232694,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9121444401826011,0.7757795114084729,0.9384535324643366,0.7934598824940622,0.7692829526495188,0.7847633252386004,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9128662307193736,0.7765034856565762,0.9385980055085383,0.7951813286636025,0.7696903538890183,0.7852984906639904,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9126629108795896,0.7766927054908592,0.9386991406208836,0.7946842664387077,0.7694646657910198,0.7860909595619887,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9126324147800915,0.7762237704882864,0.9383379527134821,0.7951051956042647,0.7693493962287903,0.7849810207262635,0.7838287479093469
0.6979721089940067,0.8246939691955593,0.719758064516129,0.9126222464255989,0.7764870359387714,0.9384535315912217,0.796028443146497,0.7692591580562294,0.7839660299941897,0.7838287479093469
0.7019403629622607,0.8262022648215019,0.7217741935483871,0.9127340747509152,0.7768490288581233,0.938699139864184,0.7963810150977224,0.7699468762148172,0.7837854977697134,0.7855986124262181
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9125104177219328,0.7768983855821716,0.9381645818939433,0.7955633229576051,0.7590186083689332,0.7830628694500774,0.7826429386830431
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9127035767014604,0.7775154211267363,0.9385257686953992,0.7959504916798323,0.7696864865720272,0.785446826601401,0.7826429386830431
0.6991930778062164,0.8253932033328288,0.719758064516129,0.912591746513499,0.7772850582114188,0.9382079232891556,0.7959021683782339,0.7704032801557332,0.7796548155602068,0.7808730741661719
0.7004051990183378,0.8262022648215019,0.7217741935483871,0.912774737138534,0.7772850632172776,0.9384390848863404,0.7962385283317417,0.7692823528777808,0.7796523221768439,0.7838198985867625
0.7004051990183378,0.8262022648215019,0.7217741935483871,0.9127645727130584,0.7768243464379339,0.9384968747908715,0.7956389654427767,0.7686603863257915,0.7800202779471874,0.7838198985867625
0.7004051990183378,0.8262022648215019,0.7217741935483871,0.9126425776048563,0.7773591053701239,0.9385546628909651,0.7968950567301363,0.7687212468590587,0.7798680234700441,0.7838198985867625
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9131102238025051,0.7778609554952709,0.9385835564753506,0.7975856279954314,0.7700560463126749,0.7812082141172141,0.7844128031999144
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9134965327684768,0.778338125332084,0.9386846911220346,0.8009182778187096,0.768950441852212,0.7813693976495415,0.7844128031999144
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9137303565512411,0.7781242197524989,0.938439082732657,0.8004997267853469,0.7689091074280441,0.7806288215797395,0.7844128031999144
0.7055944217988014,0.8284097945847142,0.7237903225806451,0.9136693619075231,0.7781653593701776,0.9385257695103064,0.8008151694666594,0.7678668245207518,0.7811873960308731,0.7844128031999144
0.7055944217988014,0.8284097945847142,0.7237903225806451,0.9130288937594742,0.7775318739732029,0.9381645822431892,0.7972519067116082,0.7670755095314234,0.7803467432968318,0.7844128031999144
0.7055944217988014,0.8284097945847142,0.7237903225806451,0.9126832433685195,0.7775647798553109,0.9381790275219828,0.7975641281809658,0.7646475383080542,0.780564971966669,0.7844128031999144
0.7055944217988014,0.8284097945847142,0.7237903225806451,0.9125510857556947,0.7776552751165582,0.9382657143869437,0.7973402764182538,0.7663781784940511,0.7816223695408553,0.7844128031999144
0.7092396330352534,0.83072715169933,0.7278225806451613,0.9128967329743318,0.7777786803490017,0.9384101872565225,0.7957455487921834,0.7679459368810058,0.7801437878515571,0.7926692211711187
0.7068065430109226,0.8292188560733873,0.7258064516129032,0.9129780587973073,0.777227465485339,0.9387280371156521,0.7975412029772997,0.7551319263875484,0.7808774912264198,0.7926692211711187
0.7068065430109226,0.8292188560733873,0.7258064516129032,0.9130187251139432,0.7768819311022526,0.9385546674602665,0.7975892284885049,0.765459222253412,0.7806442657019943,0.7926692211711187
0.7068065430109226,0.8292188560733873,0.7258064516129032,0.9133745387080126,0.7768490230228053,0.9384101907489821,0.797501705121249,0.7529888157732785,0.7801369030494243,0.7926692211711187
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9132525468594395,0.7771451968001202,0.9384535348508507,0.7972298169042915,0.753571238135919,0.7805040392559022,0.7844128031999144
0.7043734529865917,0.8277105604474446,0.7237903225806451,0.9133745477884077,0.7773344191664364,0.9383812942251097,0.7970292610116303,0.7530019143596292,0.7797481366433203,0.7926692211711187
0.7043734529865917,0.8277105604474446,0.7237903225806451,0.9129170713422354,0.777408467271016,0.9383235052519012,0.7947830322664231,0.754059282829985,0.7795316302217543,0.7926692211711187
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9136083629564382,0.7773261945694685,0.9384246375120711,0.7987471024971455,0.7532829858828336,0.7800133363343775,0.7844128031999144
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9133135524753015,0.7773344236047706,0.9383235036220867,0.7979854303412139,0.7542465047445148,0.7802964365109801,0.7844128031999144
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9132118835987058,0.7766186726512387,0.9384679836512078,0.7960809974465519,0.7523239706642926,0.7799259317107499,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9135778649360873,0.7766268956911517,0.9391325659526046,0.7994796051643789,0.7687655501067638,0.7824622120242566,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.913832016667584,0.7763307213535882,0.9388869589602109,0.8017115110997111,0.7674327837303281,0.7821304923854768,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9134152009210084,0.7770876116264844,0.9388147245626897,0.7997333253733814,0.7673566180747002,0.782338626915589,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9136388566403184,0.7774331523105502,0.9385113252792507,0.8013030206784606,0.7714294893667102,0.7823094399645925,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9133033766702283,0.7766515781113412,0.9389591998187825,0.8002292257733643,0.7644414391834289,0.7827410832978785,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9134152018232271,0.7766762569372077,0.9387858314439654,0.7993395722005516,0.7652516940142959,0.7825901659671217,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9130797213874757,0.7770793920062715,0.9389158571138978,0.7994375769048929,0.7665841241832823,0.7840332908090204,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9130797259276733,0.7770546972751617,0.938843620242551,0.7995262541808188,0.7670549345202744,0.7830614568665624,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9134762051689904,0.776783209759742,0.9388436203589663,0.7998532089404762,0.7669764389283955,0.7830841201357543,0.7844128031999144
0.7007282417501396,0.8253932033328288,0.719758064516129,0.9132220511964988,0.7771451991284266,0.9390603333886247,0.7993943158071488,0.7639420325867832,0.7840491491369903,0.7844128031999144
0.7031613317744704,0.8269014989587715,0.7217741935483871,0.9136693591717631,0.7778856318909675,0.9388291742652655,0.8000532384030521,0.767352060880512,0.7849267181009054,0.7844128031999144
0.7043734529865917,0.8277105604474446,0.7237903225806451,0.913466036610771,0.7776388257625513,0.9384246428962797,0.7986533192452043,0.7654422309715301,0.7844416864681989,0.7873684769430893
0.7043734529865917,0.8277105604474446,0.7237903225806451,0.9135676977748517,0.7773179702053312,0.9385546706616879,0.7981439314316958,0.7634328748099506,0.7844256572425365,0.7873684769430893
0.7043734529865917,0.8277105604474446,0.7237903225806451,0.9132423755363561,0.7775730074354215,0.9385402217449155,0.7986976688262075,0.7621816508471966,0.7837765465956181,0.7873684769430893
0.7043734529865917,0.8277105604474446,0.7237903225806451,0.912998391140718,0.7777457793927169,0.9385402225016151,0.7984551445115358,0.7632895759306848,0.7833359907381237,0.7873684769430893
0.7043734529865917,0.8277105604474446,0.7237903225806451,0.913374542578822,0.7772603808843996,0.9380056649970356,0.7985680031124502,0.7586274112109095,0.7817786610685289,0.7873684769430893
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9134558739315253,0.7771698791475501,0.9380056659283582,0.7992035404313356,0.7584997983649373,0.7818825126159936,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9137506883707829,0.7771534258135944,0.9385257786198054,0.7997012317646295,0.7561604916118085,0.782839240739122,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9134762062458321,0.7758041941124247,0.9383957499230746,0.7985663705039769,0.7543448109645396,0.7816130637656897,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9140556719212327,0.7758535506545741,0.9382657213427592,0.8002125525381416,0.7568409766536206,0.7815615423023701,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9138523477304261,0.776149726480071,0.9386269067472313,0.7984682284295559,0.7565316839609295,0.7821016863454133,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9134660359995905,0.7756725561412168,0.9384535390709061,0.7984976968728006,0.7555980386678129,0.7824339864309877,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9139641704095993,0.7760098652870511,0.9387713830219582,0.7985227785538882,0.7539267449174076,0.7832864779047668,0.788253409201525
0.7043734529865917,0.8278300040655496,0.7237903225806451,0.9135880258691031,0.7759605053652194,0.9385546682751738,0.7980155134573579,0.7545188465155661,0.7810581042431295,0.7864835446846538
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9136998520698398,0.7758864595707564,0.9386991442879662,0.7978291842155159,0.7539025524165481,0.7822177852503955,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.914167492010165,0.7755080141687358,0.9383379578357562,0.8007814458105713,0.7542580442968756,0.7815145284403116,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.914004837453831,0.7754751059146656,0.938323509762995,0.8005210561677814,0.7538723184261471,0.7815020980779082,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9141573275555857,0.7750966608909948,0.9384101933683269,0.8006866136565804,0.7529084212146699,0.781445242697373,0.788253409201525
0.705585574198713,0.8286390655542227,0.7258064516129032,0.9136896820855327,0.774709990251722,0.938352405151818,0.7991614595521241,0.7527153834234923,0.7810986114200205,0.788253409201525
