sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.7150588522744172,0.8766668058577896,0.8383947939262473,0.9486091596190818,0.9228875292465091,0.9701891021686606,0.9179727165028453,0.7579828109592199,0.8656638925895095,0.8667037085953979
0.726875812966386,0.8805806080597707,0.841648590021692,0.9487657098216005,0.9248814978636801,0.9674043988634367,0.9184832606697455,0.9375640046782792,0.858965850668028,0.8677694231023226
0.7352091462997193,0.8832052799757811,0.8449023861171366,0.9488642015494406,0.9235764418262988,0.969544920430053,0.918477127677761,0.9374282471835613,0.8622726342873648,0.8733849187734267
0.7352091462997193,0.8832052799757811,0.8449023861171366,0.9481860689120367,0.9217183103319257,0.9678823356516659,0.9176636327756569,0.9368322910740972,0.8615389235783368,0.8733849187734267
0.7352091462997193,0.8832052799757811,0.8449023861171366,0.9538432831759565,0.9201658247038722,0.9720594049140345,0.9194681089138612,0.9359387209406123,0.8676534212427214,0.8733849187734267
0.7352091462997193,0.8832052799757811,0.8449023861171366,0.9505857467302121,0.921060933964327,0.9710203598078806,0.9175006428267807,0.9380700993351638,0.8661353789502755,0.8733849187734267
0.7352091462997193,0.8832052799757811,0.8449023861171366,0.9560140642570332,0.9207843958865851,0.9730361372348852,0.921362031949684,0.9375202485825866,0.869159882189706,0.8733849187734267
0.7352091462997193,0.8832052799757811,0.8449023861171366,0.9552836879738607,0.9208644495811313,0.973306322179269,0.9205487994477153,0.9377571810036898,0.8684797508176416,0.8733849187734267
0.7352091462997193,0.8832052799757811,0.8449023861171366,0.9548344674403779,0.9221573683898896,0.9727296378696337,0.9202952592168003,0.940038604196161,0.8654144671745598,0.8733849187734267
0.7364862855078931,0.8840801706144514,0.8459869848156182,0.9505625372403301,0.9232877707108855,0.9707294292456936,0.9170195407932624,0.9419888227712363,0.8629764651414007,0.8733849187734267
0.7364862855078931,0.8840801706144514,0.8459869848156182,0.9477628699387424,0.9240518875885755,0.971113864594372,0.9150150103960186,0.9430935527198017,0.8660555646056309,0.8733849187734267
0.739791266822945,0.8859331916343277,0.8459869848156182,0.9475947977625765,0.9247747613117099,0.9707086565904319,0.9157954128459096,0.9439737186767161,0.8670338985975832,0.8673139895523547
0.7443733873461708,0.8886611032928742,0.8470715835140998,0.9497800437966362,0.9244157464709133,0.9729374232701957,0.9174025629181415,0.9439388817409053,0.8682974025141448,0.8585059046959758
0.7443733873461708,0.8886611032928742,0.8470715835140998,0.9491395291988738,0.9246534609701484,0.9731712251668796,0.9165406374959275,0.9440492747817189,0.8667445483151823,0.8585059046959758
0.744463093981865,0.8883937388314349,0.8449023861171366,0.9471223474247381,0.9246364939026535,0.9727763966075145,0.9155505732633173,0.9439732008613646,0.8681086942087859,0.8527355616178826
0.744463093981865,0.8883937388314349,0.8449023861171366,0.9458268847083673,0.9237050022929907,0.9704696735134348,0.9137927038827911,0.943310602218844,0.8634443138726056,0.8527355616178826
0.744463093981865,0.8883937388314349,0.8449023861171366,0.9450791399576701,0.9236734570004046,0.9707605979056098,0.9135456894291565,0.9434134773910046,0.8670821007108316,0.8527355616178826
0.744463093981865,0.8883937388314349,0.8449023861171366,0.9450124814175069,0.9251070846803486,0.9710671498905867,0.9134066656697541,0.9444110405165702,0.8635152075439692,0.8527355616178826
0.744463093981865,0.8883937388314349,0.8449023861171366,0.9450849523418583,0.9249639760237187,0.9696851579938084,0.913376126321964,0.944327405653894,0.8641744067426771,0.8527355616178826
0.744463093981865,0.8883937388314349,0.8449023861171366,0.9462007328402251,0.9248596571851522,0.9697370798094198,0.9140551405726001,0.9443617723882198,0.8638864844106138,0.8527355616178826
0.744463093981865,0.8883937388314349,0.8449023861171366,0.9451573841506615,0.9253448164090514,0.9680070633185096,0.9131628493778408,0.9446421705652028,0.860573481535539,0.8527355616178826
0.744463093981865,0.8883937388314349,0.8449023861171366,0.944374879123643,0.925027045654133,0.9671446596621536,0.9127039890736341,0.944464901345782,0.8576407236978412,0.8527355616178826
0.744463093981865,0.8883937388314349,0.8449023861171366,0.9447313668788411,0.9252865919843316,0.968469456594903,0.9129089212510735,0.944534552982077,0.8612889959476888,0.8527355616178826
0.7450792369270284,0.8888980252661298,0.8459869848156182,0.9444705173955299,0.9252283892128617,0.9691032814444043,0.9132082764990628,0.9444287453079596,0.8627371385227889,0.8542567096747754
0.7450792369270284,0.8888980252661298,0.8459869848156182,0.9450704620103352,0.9252380910329521,0.9657159119087737,0.91354370478075,0.9445083616301417,0.8568893144838512,0.8542567096747754
0.7450792369270284,0.8888980252661298,0.8459869848156182,0.9440473791328259,0.9252938837744296,0.9666095394641161,0.9125749204540625,0.9445792267797515,0.8576092715375125,0.8542567096747754
0.7450343836091813,0.8890317074968493,0.8470715835140998,0.9440329174394719,0.9243939162697643,0.9665679638274014,0.9125074710464105,0.9419901537476107,0.8574793171137571,0.8562287369461363
0.7546897094685354,0.8923975878208105,0.8503253796095445,0.9431344271288253,0.9243332685437053,0.9672641338547692,0.9118524305522442,0.9437577169155702,0.8577468344010413,0.8580504711460079
0.7506347924825839,0.8906478065434701,0.8481561822125814,0.9430127262021415,0.924292033771053,0.9675810371700209,0.9120075124083087,0.9437420150497928,0.8584125908091664,0.8575950375960399
0.7506347924825839,0.8906478065434701,0.8481561822125814,0.9428012069547549,0.9239888177253306,0.9674771375430282,0.9116134924115613,0.9433682571398094,0.8583878660574555,0.8569893109745828
0.761745903593695,0.8941473690981508,0.8524945770065075,0.9433952950057574,0.9242386787664145,0.9671654316189233,0.9117435483494774,0.9436454146634787,0.8593285037204623,0.8616984938812506
0.7645236813714728,0.8950222597368209,0.8535791757049892,0.9427257959032431,0.924204716226086,0.9675446850596927,0.911232641665265,0.9436408875044435,0.8588085970841348,0.8648865287310259
0.7623620465388584,0.8946516555328458,0.8535791757049892,0.9398565621813759,0.9241440629120916,0.9667030409327708,0.909170341794379,0.9435525633161888,0.8585391617380083,0.8635202280811223
0.7630230428018687,0.8950222597368209,0.8535791757049892,0.9397232999326661,0.9240712968166918,0.9669160572229885,0.9091867109527811,0.9436805855948478,0.8596055037342012,0.8616984938812506
0.7685785983574243,0.8967720410141613,0.8557483731019523,0.9403579880599864,0.9241222352720797,0.9674043872510083,0.9093342245323583,0.9437002914492041,0.8600089466199279,0.8657973958309617
0.771356376135202,0.8976469316528314,0.8568329718004338,0.9398450200096704,0.9240518945734948,0.9680954013601877,0.9091787274228409,0.9436947127105668,0.8618226731196046,0.868985430680737
0.7741341539129799,0.8985218222915017,0.8579175704989154,0.9400942453066818,0.9241464899387211,0.967508300265763,0.9089974639937282,0.9437261949060485,0.8596393037587404,0.8700465908521621
0.785245265024091,0.9020213848461823,0.8622559652928417,0.9406941558117978,0.9244108996354043,0.9671342361834832,0.909694138681516,0.9438749506371096,0.8594634090550244,0.8759672270017448
0.7957402331900388,0.9051053198031904,0.8655097613882863,0.939679789065849,0.9244060483761132,0.9679602965479717,0.9091639707330614,0.9438645597547293,0.85979935945943,0.8828032845867629
0.7985180109678165,0.9059802104418607,0.8665943600867679,0.9401290246751159,0.9243793659843504,0.9676745379110798,0.9092499874532223,0.9438630677759647,0.8603797401301563,0.8873576200864419
0.8012957887455944,0.9068551010805308,0.8676789587852495,0.9400739877019078,0.9243235688190907,0.9678927595086861,0.9092694364953786,0.943834534380585,0.8616449339315295,0.8888787681433347
0.8111746139663789,0.9095234084398665,0.8698481561822126,0.9399638288887218,0.9241683266591281,0.966770598111907,0.9092977455584332,0.9437573328614235,0.8599675674922764,0.8922216504000989
0.8117907569115421,0.9099390360375389,0.8709327548806941,0.9402159941382706,0.9242313890717924,0.9675082905741874,0.9092380348592997,0.9436385546578094,0.8602131577208638,0.8911559358931741
0.8167301695219346,0.9112731897172068,0.8720173535791758,0.9400333789526485,0.9245346146635711,0.9664536554191727,0.90929667185992,0.9438144116429612,0.858862210996449,0.8887284750718453
0.8167301695219346,0.9112731897172068,0.8720173535791758,0.9406564745004289,0.9243211487773806,0.967123865179019,0.9095830090809613,0.943680354161188,0.8601402998901904,0.8887284750718453
0.8167301695219346,0.9112731897172068,0.8720173535791758,0.9412883289041929,0.9255995233543217,0.9667653673386667,0.9100482491776347,0.9447313635610044,0.8606851268559694,0.8887284750718453
0.8238312169649413,0.9130666064378724,0.8731019522776573,0.9415926024666987,0.9257208164781332,0.9664328708313406,0.9103002327028662,0.944790281355381,0.8601494221948087,0.8875124674934309
0.8287706295753335,0.9144007601175401,0.8741865509761388,0.9419809865648858,0.9257305061910301,0.9650457223178819,0.9104282138869166,0.9448151006363332,0.8590302241500467,0.8935833967145029
0.8287706295753335,0.9144007601175401,0.8741865509761388,0.9423809459549375,0.9257426348049194,0.9647028222389054,0.9110613181255758,0.9448130640666932,0.8578834219370037,0.8935833967145029
0.8287706295753335,0.9144007601175401,0.8741865509761388,0.9423345688846894,0.9264558146242052,0.9651703953568358,0.9112548180855811,0.9450158253312111,0.8599199529271573,0.8935833967145029
0.8281544866301703,0.9138964736828452,0.8731019522776573,0.9420766325783916,0.9259512566495687,0.9649729683587793,0.9092223481275141,0.9445921004517004,0.8591478955931962,0.8920622486576101
0.8287706295753335,0.9144007601175401,0.8741865509761388,0.9409318306134082,0.9259973508305848,0.9647911255306099,0.908397902501747,0.9446883409982547,0.8589542293921113,0.8935833967145029
0.8312454704050727,0.9139837445694957,0.8709327548806941,0.941488302021753,0.9259803832974285,0.9656016020162497,0.9086160759907216,0.9446831452660263,0.8612725278362632,0.8853901471505805
0.8290838355724581,0.9135244815284979,0.8709327548806941,0.9422823984059505,0.9263587913010269,0.9637416664045304,0.9093995317816734,0.944886912824586,0.8589675126131624,0.8869021865364738
0.8297448318354687,0.9139837445694957,0.8709327548806941,0.942215739749372,0.9265480111353099,0.9638611768314149,0.90921689895913,0.9450535383075476,0.859240562422201,0.8858410263650487
0.8275831970028541,0.9135244815284979,0.8709327548806941,0.9418940327595919,0.9253108780831099,0.9640949614404235,0.9089012856129557,0.9440133367897943,0.8588238190859556,0.8882684871863775
0.8269222007398437,0.9132425361615452,0.8709327548806941,0.941126016783528,0.9264073166996241,0.9637676574348006,0.9085196172818542,0.9449265328003094,0.8586929414886981,0.8868976322009742
0.824715712589382,0.9130056141882895,0.8720173535791758,0.9410738449078053,0.9257450837176293,0.9640378184558358,0.9085773727856576,0.9442515874980018,0.8602740729693323,0.889325093022303
0.8309322644079481,0.9151259996696051,0.8741865509761388,0.9413636734243482,0.9257014149334282,0.9647183917986695,0.9086220135213807,0.9440990893635899,0.8603801736608148,0.887057033943463
0.8302712681449376,0.9147553954656299,0.8741865509761388,0.9425142555264756,0.9268196998164058,0.9639650666213129,0.9098841979866847,0.9450036303605884,0.8602330076973885,0.8884233345933668
0.8296551251997744,0.9143397678679573,0.8731019522776573,0.9417172591201961,0.9266377643216401,0.9636169934819918,0.9092083632713184,0.9446078981272876,0.8606615369208157,0.888573627664856
0.829038982254611,0.9139241402702849,0.8720173535791758,0.9423258670140058,0.92652374249883,0.9641521054145414,0.9095528584439307,0.9445776264183223,0.8607552337925881,0.8873576200864418
0.8336651888678787,0.9160459137019724,0.8763557483731019,0.942441797349602,0.9267056726384908,0.9641261390352156,0.9096882329322398,0.9446897092275321,0.8613456159364432,0.8928273770215561
0.8330490459227153,0.9155416272672775,0.8752711496746204,0.9418795459205285,0.9268148315604776,0.9636793344689067,0.9094515978358686,0.9447318441234529,0.8617282954510301,0.8914610763716525
0.8336651888678787,0.9160459137019724,0.8763557483731019,0.9423751252470538,0.9269652366638184,0.9650405439024325,0.9098811990115792,0.9448239700868726,0.8635699634905905,0.8928273770215561
0.8281096333123231,0.914296132424632,0.8741865509761388,0.9427605890668929,0.9268463654443622,0.965622430521762,0.9099768210435286,0.9447719508316368,0.8637594128958881,0.8887193664008458
0.8274934903671598,0.9138805048269596,0.8731019522776573,0.9431257558753714,0.9268682105466723,0.9653886152373161,0.910314929089509,0.9447826823452488,0.8637562582734972,0.8864421986510064
0.8302712681449376,0.9147553954656299,0.8741865509761388,0.9427258227951825,0.926729935919866,0.9657107323873788,0.9099710284499452,0.9446329511702061,0.8640251460019499,0.8856861789580596
0.8309322644079481,0.9151259996696051,0.8741865509761388,0.9434619533130899,0.9268512262497097,0.9653418602538295,0.9108710201689973,0.9447800940833986,0.8638950190506876,0.8843198783081558
0.8337100421857259,0.9160008903082751,0.8752711496746204,0.9433518216246739,0.9270477059762925,0.9649781894404441,0.9104015263728797,0.94496591668576,0.8647917720954865,0.8899399283147597
0.8345945378101666,0.9154966038735802,0.8741865509761388,0.9422592131886631,0.9269943439867347,0.9664380549802445,0.9095771487336606,0.9449304813751951,0.8665166064165533,0.8903953618647277
0.829038982254611,0.9137468225962401,0.8720173535791758,0.9430649185087532,0.9268900444731116,0.9645521704223938,0.9100412679836154,0.9448785949498415,0.8639895021915436,0.8891793542863133
0.829038982254611,0.9137468225962401,0.8720173535791758,0.9436648454284295,0.9271374617237598,0.9663133667199872,0.9103852591942996,0.945001678657718,0.8657698268070817,0.8891793542863133
0.8339783948650034,0.9150809762759078,0.8731019522776573,0.9431924264645204,0.9270549928769469,0.96629776438931,0.9099475170951337,0.9448816706426442,0.863879430340603,0.8891793542863133
0.8345945378101666,0.9155852627106027,0.8741865509761388,0.9432909513125196,0.9271398927085102,0.9657782534486614,0.9080546675249934,0.9449956194730476,0.8645165956113487,0.8907005023432061
0.8345945378101666,0.9155852627106027,0.8741865509761388,0.9426823421381414,0.9268560758791864,0.9675031324150041,0.9076602223794907,0.9446408838266507,0.8664918189169839,0.8907005023432061
0.8373723155879444,0.916460153349273,0.8752711496746204,0.9423316657776013,0.9266911260783672,0.9655963995901402,0.9073539782548323,0.944584634155035,0.8634288010653108,0.8905456549362171
0.8352106807553299,0.9160008903082751,0.8752711496746204,0.9422389258397743,0.9266862734220922,0.9657730636245105,0.9090160331688821,0.9445846858434379,0.8623688506195322,0.8888742138078349
0.8345945378101666,0.9154966038735802,0.8741865509761388,0.942728718277067,0.9266498868819326,0.96742000975064,0.9096929072402418,0.944562221178785,0.8649595803581178,0.8873530657509421
0.8345945378101666,0.9154966038735802,0.8741865509761388,0.9426852486794814,0.9266838356852531,0.9674096191010904,0.9096210477873683,0.9445824855938554,0.8649482196196914,0.8873530657509421
0.8345945378101666,0.9154966038735802,0.8741865509761388,0.9430127543164417,0.926763892872259,0.9670667206228245,0.909812195925042,0.9446121560176834,0.8646731374319643,0.8873530657509421
