sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.5152777777777778,0.7293891158379114,0.6502732240437158,0.9202372834115522,0.8301992420456372,0.9655785992508754,0.7870704543311149,0.8681899893563241,0.823552209418267,0.8743751672851692
0.5232142857142857,0.7323003239892943,0.6539162112932605,0.9196739552426152,0.8300354796811007,0.9657322069979273,0.7840534399729222,0.8680330839706585,0.8247094647958875,0.8813704001099555
0.534077380952381,0.7359502903382323,0.6575591985428051,0.9193069297762122,0.8302674681181088,0.9656297992914915,0.7823197660036385,0.8680968586122617,0.8248760094866157,0.8857180060331166
0.5359623015873015,0.7359722026576513,0.6557377049180327,0.9186667789836065,0.8282341687008739,0.9652201741118915,0.7770327117759734,0.8670263442909345,0.8232674719765782,0.880169563864956
0.5468253968253968,0.7396221690065893,0.6593806921675774,0.9201007148731151,0.8259688892867416,0.9650665642693639,0.7834763650316745,0.8659333985997364,0.8237373162992299,0.8859711943980261
0.5457837301587302,0.7389053231284531,0.6575591985428051,0.9195886004599743,0.8258597166277468,0.9650153592810966,0.77762292441912,0.8659801149042323,0.8231726167723536,0.8854865195280562
0.5505969485495348,0.741838443599255,0.6593806921675774,0.9209798512456473,0.8277633728575893,0.9651049674721435,0.7863028938882053,0.8672341282945126,0.8240309050306678,0.8811461475581783
0.5485136152162015,0.7404047518429827,0.6557377049180327,0.9205018752618344,0.8250682258803863,0.9652073740726337,0.7793611080851406,0.8636739114299417,0.8250838960520923,0.8727041240767659
0.5531113163656266,0.7433159599943654,0.6593806921675774,0.9207920815970283,0.8260917044826783,0.9650921666179784,0.7832816671580076,0.8642929295310751,0.8247941108420491,0.8727041240767659
0.5700465243568692,0.7525937817052588,0.668488160291439,0.9226357077423017,0.8283433394390158,0.9648745525628328,0.7935960432514548,0.8659072440350428,0.8229138455353677,0.8698177767167973
0.5861384783798577,0.7627830102350988,0.6812386156648452,0.9237026305927429,0.8302060639834963,0.9650153641705401,0.7958164715673774,0.8670348608866334,0.8239497831091285,0.8698177767167973
0.5976310207991243,0.7678885806597281,0.6867030965391621,0.9238477258186322,0.828916480357293,0.9652457773918286,0.7960236442741007,0.8658961319597438,0.8249408579431474,0.8775219369633305
0.6070419403393541,0.7736246726517981,0.692167577413479,0.9239501517731696,0.8293872771027964,0.9652457751799375,0.7951534374151379,0.866930972202681,0.8255805415101349,0.873420285451796
0.6277315955117678,0.7867251093330209,0.7085610200364298,0.9250256095547229,0.8303015806013718,0.9653481841087341,0.79727777489461,0.867847052635625,0.8246061075478792,0.873420285451796
0.6408935413245758,0.7918306797576503,0.7140255009107468,0.9248122244607657,0.8300764084269758,0.9656170003581792,0.796651327284053,0.8669486367143691,0.8273538784123957,0.8777606574216738
0.6490472769567597,0.7968280135521653,0.7194899817850637,0.92601570521947,0.8305676865275018,0.965629800921306,0.7992946601007134,0.8673278846545145,0.8283148841001093,0.876552587223391
0.6674363711001642,0.8061921595737543,0.7304189435336976,0.926203482580604,0.8312636464252137,0.9653737831977196,0.8004968664608896,0.8676763396942988,0.8274099444970489,0.8755904714367349
0.6737034756431308,0.809103367725137,0.7340619307832422,0.9272191838826984,0.8323144133901224,0.965271377353929,0.8036372032947838,0.8687001194339246,0.8267026795074344,0.8763138667650477
0.6783011767925561,0.8120145758765199,0.7377049180327869,0.9277142376085976,0.8334811690147035,0.9653737853514031,0.8041811469011009,0.870217788266018,0.8274323414079845,0.8763138667650477
0.6841560618500274,0.8155563055953433,0.7413479052823315,0.9280129778780974,0.8334811769018415,0.9651817717240192,0.8053967629093677,0.8699100855737925,0.8276662565767765,0.8748670761084218
0.6866704296661194,0.8169255853603392,0.7413479052823315,0.9288408983265981,0.8352892974216957,0.9651817718404345,0.808505094377324,0.8716743825934827,0.8274363745003939,0.8693258678935445
0.6925253147235907,0.8205755517092772,0.7449908925318761,0.9305735714733601,0.8363673648273107,0.9653993856627494,0.8120651668868959,0.8731254062149674,0.8275270406156778,0.8678790772369185
0.6994218664477284,0.8249423639363513,0.7504553734061931,0.9311283679271583,0.8363400654634461,0.9655529930023476,0.812253171345219,0.8722030206117779,0.827748526353389,0.8678790772369185
0.7059044882320743,0.8277672477770386,0.7522768670309654,0.9307272082951386,0.8366880445973948,0.9650665626395494,0.8121748077683151,0.8720914609730244,0.8257077401503921,0.8652314503352931
0.7038211548987411,0.8262253193906516,0.7486338797814208,0.9306333218119107,0.8376159949111752,0.9655017917975783,0.8133420639205724,0.8724909197771922,0.8269896046258509,0.8519716139673165
0.7073771893814996,0.8284196816638981,0.7504553734061931,0.9312393298896495,0.8368995671480661,0.964912953437306,0.8164244133513421,0.8718365508830175,0.8239794783294201,0.850040148440721
0.7073771893814996,0.8284196816638981,0.7504553734061931,0.9311112991708796,0.8373157840833301,0.9653865833533928,0.8125801670830697,0.8723301537102088,0.826244046445936,0.850040148440721
0.7098915571975916,0.8297889614288939,0.7504553734061931,0.9313417527009733,0.8375272976409178,0.9652073730831034,0.8129096881020814,0.8722745858831331,0.8262993325479329,0.8456997764708432
0.718457512315271,0.8341557736559683,0.75591985428051,0.9319221490295604,0.8386053565191105,0.9651689730235375,0.8145738726016134,0.8730451326118782,0.8262345544062555,0.847146567127469
0.7230552134646961,0.8370669818073511,0.7595628415300546,0.9326476607238874,0.8395469431852689,0.9652713782270439,0.8141808076761663,0.8738840285222977,0.8263391307555139,0.8456997764708432
0.7194991789819376,0.834980856164219,0.7577413479052824,0.9324257395055611,0.8388646335079102,0.9655913978349417,0.8143474538810551,0.874449871131219,0.8274735677987337,0.8485933577840951
0.721168582375479,0.834980856164219,0.7577413479052824,0.9329549312824383,0.8394309484865516,0.9655273967655376,0.816132475854829,0.875587414833717,0.8269739500246942,0.8572741017238504
0.7201269157088123,0.8341557736559683,0.75591985428051,0.9332280630187597,0.8395605872065062,0.9656938046100549,0.8199264702852815,0.8750316431978717,0.8279272350482643,0.8543805204105986
0.7236829501915709,0.8362418992991003,0.7577413479052824,0.9329293265182059,0.8405840654086205,0.9660138250910677,0.8176700214389712,0.8740721751237288,0.8301272843964398,0.8510022642273771
0.7282806513409962,0.8391531074504831,0.761384335154827,0.9328439718665322,0.8405362914199941,0.9658218135591596,0.8144964289385825,0.8760692321229726,0.828274819534272,0.8510022642273771
0.7295378352490421,0.8397836290179237,0.761384335154827,0.9331085640587844,0.8405294762342237,0.9657962121418677,0.8173627990763634,0.8749053527135402,0.8280812203884125,0.8483474033724685
0.7318366858237547,0.841239233093615,0.7632058287795993,0.9334585113974754,0.8408842768403701,0.96589861769462,0.818803496658802,0.8756310298340395,0.8288069032132626,0.8483474033724685
0.7341355363984675,0.8426948371693065,0.7650273224043715,0.933467052585911,0.8413687202846631,0.9658986192662269,0.8191737742163241,0.8775799386203289,0.828229492995888,0.8483474033724685
0.7341355363984675,0.8426948371693065,0.7650273224043715,0.9335524052148685,0.8413755543297157,0.9658986170543358,0.8190219562966377,0.877631414681673,0.8286054390482605,0.8483474033724685
0.7450003420908593,0.8485172534720721,0.7723132969034608,0.9334585174365202,0.8414164891582914,0.9661546341376379,0.8134334411006421,0.8774498070124537,0.8308648741804063,0.8507563098157507
0.7439586754241927,0.8476921709638212,0.7704918032786885,0.9331512407516129,0.8413960217731073,0.9660650272271596,0.8177861920557916,0.8771411993075162,0.8282049219124019,0.8478627285024988
0.7508552271483305,0.8520589831908955,0.7759562841530054,0.9329122532508336,0.8416416516411118,0.9658730163355358,0.8165129879489541,0.8767918207449839,0.8278614822775126,0.8478627285024988
0.7498135604816639,0.8512339006826446,0.7741347905282332,0.9332878064014949,0.8423921996582067,0.9660266254795715,0.8173454783391207,0.8775491480482742,0.8283538818359375,0.8471393331741858
0.7498135604816639,0.8512339006826446,0.7741347905282332,0.9337145752215292,0.8417167044535745,0.9662442397675477,0.81950076459907,0.8761916747316718,0.8297175890766084,0.8471393331741858
0.7498135604816639,0.8512339006826446,0.7741347905282332,0.9342864425561856,0.8417712863883935,0.9664362525800243,0.8202947450336069,0.8763230083277449,0.830528306774795,0.8471393331741858
0.7521124110563765,0.8526895047583359,0.7759562841530054,0.934772956854431,0.8424536056700163,0.9665002550464123,0.8218895345926285,0.876754742115736,0.8293434293009341,0.8471393331741858
0.7544112616310893,0.8541451088340275,0.7777777777777778,0.9343803282827139,0.8426583013279014,0.9665258568129502,0.8227568319998682,0.8750426686601713,0.8306189454160631,0.8471393331741858
0.7544112616310893,0.8541451088340275,0.7777777777777778,0.9345254334621131,0.8430745099794876,0.9663210455328226,0.8212927442509681,0.8747742980485782,0.830198775511235,0.8471393331741858
0.7544112616310893,0.8541451088340275,0.7777777777777778,0.934619323554216,0.8427197072196577,0.9664234517258592,0.8243660794105381,0.87466514587868,0.8311322554945946,0.8471393331741858
0.7544112616310893,0.8541451088340275,0.7777777777777778,0.9341840221022721,0.8424535989179276,0.9666794677032158,0.8224674265366048,0.8684668835485354,0.8315860480070114,0.8471393331741858
0.7556684455391353,0.8548838670315827,0.7777777777777778,0.9347217438917141,0.8424467826735054,0.9665898627135903,0.8241236757021397,0.8740289132110775,0.8310469835996628,0.8449691471892469
0.7569256294471812,0.855622625229138,0.7777777777777778,0.9352338648750447,0.8423990154406056,0.9666026602499187,0.8275726910214871,0.8671421785838902,0.8315190053544939,0.842798961204308
0.7546267788724687,0.8541670211534466,0.7759562841530054,0.9343035166675691,0.8417917572733131,0.9664234486408532,0.8222442583646625,0.8736866200342774,0.8310376214794815,0.842798961204308
0.7642344006568145,0.8592506792586571,0.7832422586520947,0.9342352335515898,0.8418599866054137,0.9665642591426149,0.8221787479706109,0.8738046293146908,0.8318006619811058,0.845931262975903
0.7654915845648604,0.8599894374562123,0.7832422586520947,0.934841242589755,0.8418599949218333,0.9663594453595579,0.8242292136419564,0.8656491459114477,0.8310610116459429,0.8437610769909641
0.7644499178981937,0.859272591578076,0.7814207650273224,0.9341754834458698,0.8413755518849939,0.9662314368761145,0.8220030746888369,0.8665688295150176,0.8296007015742362,0.842075565875995
0.7621510673234811,0.8578169875023846,0.7795992714025501,0.9349095236393623,0.8419964532258746,0.9663722481927834,0.8238437294494361,0.8753072774270549,0.83047681953758,0.842075565875995
0.7644499178981937,0.859272591578076,0.7814207650273224,0.9350119486334734,0.8424877267170814,0.9663338440586813,0.8243804841767997,0.8751829181564972,0.8313577170483768,0.842075565875995
0.7692631362889983,0.8620974754187632,0.7832422586520947,0.9353789697634056,0.843477077629359,0.966564258618746,0.8255700787995011,0.8753089769743383,0.8320821267552674,0.8365271237078344
0.7703048029556651,0.8628143212968994,0.785063752276867,0.9353875006781891,0.8430813380182371,0.9665770597639494,0.8254922116175294,0.8763195382198319,0.8313744780607522,0.8384585892344302
0.7713464696223317,0.8635311671750356,0.7868852459016393,0.9355923501425423,0.8429448776769277,0.9661674351082183,0.8255118047818542,0.8760907348478213,0.8299353229813278,0.8406287752193691
0.7713464696223317,0.8635311671750356,0.7868852459016393,0.9359593729604967,0.8432587346978835,0.9662314376910217,0.826644822023809,0.8751690353965387,0.8302537426352501,0.8406287752193691
0.7703048029556651,0.8628143212968994,0.785063752276867,0.9358654790557921,0.8431836845338694,0.9663722460973077,0.8255181964486837,0.8752726160455495,0.8307578843086958,0.8399053798910561
0.7713464696223317,0.8636394038051501,0.7868852459016393,0.9361556802177802,0.8429244061771897,0.9663978469907306,0.8257084500510246,0.8755444214912131,0.8309173854067922,0.843522356532621
0.7646654351395731,0.8591862672673803,0.7795992714025501,0.9365056312235538,0.8427197141936631,0.9665386586566456,0.8280138550326228,0.8741771884961054,0.8319177450612187,0.8353190535095517
0.7646654351395731,0.8591862672673803,0.7795992714025501,0.9363007797219325,0.8430949836256332,0.9663722438854165,0.8279257887043059,0.8749162815511227,0.8308723228983581,0.8353190535095517
0.7646654351395731,0.8591862672673803,0.7795992714025501,0.9362324962276034,0.8430676951538771,0.9669226806145161,0.8291364605538547,0.8689283131388947,0.8349073519930243,0.8353190535095517
0.7646654351395731,0.8591862672673803,0.7795992714025501,0.9362068925693166,0.8430676964344457,0.967012285720557,0.8269783274736255,0.8679606510559097,0.8348534684628248,0.8353190535095517
0.765922619047619,0.8598167888348209,0.7795992714025501,0.9361130035540555,0.8431427471805364,0.9668202754110098,0.827632884029299,0.8667734554037452,0.8338817344047129,0.8326641926546431
0.765922619047619,0.8598167888348209,0.7795992714025501,0.9356862404092681,0.8436749426546157,0.9668330759159289,0.8261952316388488,0.8769012314733118,0.8342038220725954,0.8326641926546431
0.765922619047619,0.8598167888348209,0.7795992714025501,0.9351655868522357,0.8432314377932926,0.9667946738773026,0.8256931616924703,0.8756611803546548,0.8341351691633463,0.8326641926546431
0.765922619047619,0.8598167888348209,0.7795992714025501,0.935524070286192,0.8432450939217233,0.9669866855256259,0.8262023048009723,0.8741158384364098,0.8332892986945808,0.8326641926546431
0.7648809523809524,0.8589917063265701,0.7777777777777778,0.9353704298264347,0.8437227096073912,0.9669226826517843,0.826575739774853,0.8747687896247953,0.833661409560591,0.8312174019980172
0.7638392857142856,0.8582748604484339,0.7759562841530054,0.9358740138995927,0.8435657741865725,0.966897077683825,0.8289542126003653,0.8745581703260541,0.8330288380384445,0.8292859364714215
0.7638392857142856,0.8582748604484339,0.7759562841530054,0.935686239041388,0.843872817371448,0.9669354812358506,0.8282492095604539,0.8755249686073512,0.8331301626749337,0.8292859364714215
0.7638392857142856,0.8582748604484339,0.7759562841530054,0.9356777054490522,0.8441730316480971,0.966756269801408,0.8285826249048114,0.8759266142733395,0.8322111638262868,0.8292859364714215
0.762797619047619,0.857449777940183,0.7741347905282332,0.9355411427095532,0.8440229228217504,0.9668074727524072,0.8281085221096873,0.875453662360087,0.8331220778636634,0.8256689598298568
0.7638392857142856,0.8582748604484339,0.7759562841530054,0.9351570493308827,0.8437909381536883,0.9666282621910796,0.8254868092481047,0.8760526818223298,0.8320737853646278,0.8292859364714215
0.7638392857142856,0.8582748604484339,0.7759562841530054,0.9354301804560237,0.8437977623034385,0.9669354826328345,0.8256785820703954,0.8760203765705228,0.8346330164931715,0.8292859364714215
0.7638392857142856,0.8582748604484339,0.7759562841530054,0.9360447220678907,0.8438045829316252,0.9668458752566949,0.8294711126945913,0.8748895935714245,0.8344600470736623,0.8292859364714215
0.7648809523809524,0.8589917063265701,0.7777777777777778,0.9355326034128666,0.8440775091949035,0.9668970807688311,0.829197027720511,0.8761014661286026,0.8338849619030952,0.8312174019980172
0.7638392857142856,0.8582748604484339,0.7759562841530054,0.9357374531682581,0.8440433952273452,0.967037885915488,0.830377550330013,0.8750207101693377,0.8352601565420628,0.8292859364714215
0.7638392857142856,0.8582748604484339,0.7759562841530054,0.9362068971095141,0.8442480874728062,0.9672170986304991,0.8306110389530659,0.8750836458057165,0.8363226447254419,0.8292859364714215
0.762797619047619,0.857449777940183,0.7741347905282332,0.9363178518833593,0.8440161050311872,0.9673707086476497,0.8300758139230311,0.8748491232981905,0.8360980204306543,0.8256689598298567
0.762797619047619,0.857449777940183,0.7741347905282332,0.9362922499421984,0.8442003302989178,0.9674091114429757,0.8302406291477382,0.8751090192236006,0.8357899910770357,0.8256689598298567
0.762797619047619,0.857449777940183,0.7741347905282332,0.936582450842252,0.844152574405598,0.9672939048614353,0.8314512905199081,0.875069877365604,0.8353810929693282,0.8256689598298567
0.7650964696223318,0.8589053820158744,0.7759562841530054,0.9361215407261625,0.843886464368552,0.9672683046082966,0.8293565784115344,0.8721527471207082,0.8346066563390195,0.8256689598298567
0.7661381362889984,0.8597304645241254,0.7777777777777778,0.9362068952759728,0.8440911546349525,0.9672299021040089,0.8294468412641436,0.8720391439273953,0.8349430984817445,0.8292859364714215
0.7650964696223318,0.8589053820158744,0.7759562841530054,0.9356435600202531,0.843326963520667,0.9675115192658268,0.8292421407531947,0.8755751217249781,0.8376385667361319,0.8256689598298568
0.7650964696223318,0.8589053820158744,0.7759562841530054,0.9358740198076703,0.8437090649531456,0.9673963111708872,0.8294540031347424,0.8761725074145943,0.8371655382215977,0.8256689598298568
0.7650964696223318,0.8589053820158744,0.7759562841530054,0.9362154308473691,0.8433883779580356,0.967089093173854,0.8298184261657298,0.8756413855589926,0.8357179663144052,0.8256689598298568
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9362666408414952,0.8432109738823783,0.9671786988619715,0.831238228129223,0.8752663411432877,0.8374115573242307,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9359679046901874,0.8430608579001273,0.9674091123742983,0.8299748543649912,0.8766889530234039,0.838310400955379,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.935942298208829,0.8428493452302064,0.9672811036580242,0.8299395469948649,0.8768278213683516,0.8361798240803182,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9362837116932496,0.843395199150109,0.9668458753149025,0.8316991771571338,0.8755131940124556,0.8352168621495366,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9363263891427778,0.8433883675024845,0.9670634901267476,0.8321436634287238,0.8782171773491427,0.8357450696639717,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9363434597617015,0.8433542533311993,0.9671530969208106,0.832196244969964,0.8782158833928406,0.8371526431292295,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9362666431698017,0.8430199248105055,0.9674603163730353,0.8306075648870319,0.8772255257936195,0.8377125193364918,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9365397686487995,0.8438523463992169,0.9674347141990438,0.8312851719092578,0.8783414298668504,0.8386210622265935,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9357630574377254,0.8430881535023218,0.9674859154038131,0.8293221530038863,0.877123162150383,0.8385179070755839,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.9362068914924748,0.8431154445788707,0.967549919267185,0.8301669235806912,0.876707972260192,0.8387102037668228,0.8246996100899174
0.7663536535303778,0.859535903583315,0.7759562841530054,0.935711847152561,0.84309497387585,0.9674347132095136,0.827875537564978,0.8758285717340186,0.8384699281305075,0.8246996100899174
0.7617559523809524,0.8566246954319322,0.7723132969034608,0.9362751757143997,0.8427811114233918,0.967588321887888,0.8305720665957779,0.8764044129056856,0.8383437963202596,0.8246996100899174
0.762797619047619,0.8573415413100683,0.7741347905282332,0.9365483090514317,0.8428493465980864,0.9675755228381604,0.8308765369001776,0.8763633497292176,0.8386640450917184,0.8268697960748562
0.7604987684729064,0.855885937234377,0.7723132969034608,0.9366421964368783,0.8430949787143618,0.9673835105495527,0.8311315192840993,0.8767004951369017,0.8383093760348856,0.8268697960748562
0.762797619047619,0.8573415413100683,0.7741347905282332,0.9359593747649342,0.8426378258627665,0.9677547342143953,0.8297329598572105,0.8741540899500251,0.8408610578626394,0.8268697960748562
0.762797619047619,0.8573415413100683,0.7741347905282332,0.9361642189905979,0.8426514696802769,0.9675243197125383,0.8299048815388232,0.873955738148652,0.8385777291841805,0.8268697960748562
0.762797619047619,0.8573415413100683,0.7741347905282332,0.9361386114615016,0.8423512607587327,0.9675627231481485,0.8297324632294476,0.8740156796993688,0.838754580821842,0.8268697960748562
0.7638392857142856,0.8580583871882047,0.7759562841530054,0.935933765664231,0.8427197085002263,0.9678315406199545,0.8286260864697397,0.8747640631627291,0.8397028837352991,0.8290399820597951
0.762797619047619,0.8572333046799537,0.7741347905282332,0.93602765299147,0.842003274919989,0.9676523296511732,0.8280489128082991,0.8742384372744709,0.8387241903692484,0.8254230054182303
0.7638392857142856,0.8580583871882047,0.7759562841530054,0.9355496716452762,0.8422898503195029,0.9675243197125383,0.8272309149615467,0.8763905038358644,0.8383407867513597,0.8290399820597951
0.7638392857142856,0.8580583871882047,0.7759562841530054,0.9355069961166009,0.8422216186881997,0.9675499221193604,0.8272641978692263,0.8765353726921603,0.8380836737342179,0.8290399820597951
0.7638392857142856,0.8580583871882047,0.7759562841530054,0.9355326015502214,0.8423103169188835,0.9674091121996753,0.8275533763226122,0.8765413541113958,0.8372013848274946,0.8290399820597951
0.7650964696223318,0.8586889087556452,0.7759562841530054,0.9353448241017759,0.8421329108823556,0.9674987177131698,0.8268038320820779,0.876753552001901,0.8376133921556175,0.8254230054182303
0.7650964696223318,0.8586889087556452,0.7759562841530054,0.9353106792550534,0.8420510336291045,0.9676651287591085,0.8270884056109935,0.8764167713234201,0.8388889473862946,0.8254230054182303
0.7650964696223318,0.8586889087556452,0.7759562841530054,0.9357033100677654,0.8420442141359672,0.9681387579184957,0.8274116620887071,0.8758897493826225,0.8410881450399756,0.8254230054182303
0.7604987684729064,0.8557777006042624,0.7723132969034608,0.9360447229119018,0.8420578579825815,0.9677803350496106,0.8276744172908366,0.8759208816336468,0.8400191864930093,0.8254230054182303
0.7701063902572524,0.8609695953395874,0.7795992714025501,0.9358057363133412,0.8419486898819741,0.9678443402517587,0.8277600365690887,0.8733596282545477,0.8403995302505791,0.831933563373047
0.7690647235905858,0.8601445128313366,0.7777777777777778,0.9358057353820186,0.8419555098989804,0.9676779305445962,0.8275563281495124,0.8736502313986421,0.8388428115285933,0.8283165867314821
0.7701063902572524,0.8609695953395874,0.7795992714025501,0.935805733606685,0.841907754278509,0.9677931360783987,0.8277989984489977,0.8765200942289084,0.8399744741618633,0.831933563373047
0.7701063902572524,0.8609695953395874,0.7795992714025501,0.9363349235500209,0.8415665909851668,0.9678827433963306,0.8295553170610219,0.8758396182674915,0.8403531052172184,0.831933563373047
0.7701063902572524,0.8609695953395874,0.7795992714025501,0.9357033111155033,0.8415665905777132,0.9681899629649706,0.8261939890217036,0.875913193100132,0.8424754845909774,0.831933563373047
0.7701063902572524,0.8609695953395874,0.7795992714025501,0.9360874031553976,0.8417508186539635,0.9679723475710489,0.8286580604035407,0.8776516038924456,0.8415381824597716,0.831933563373047
0.7678075396825396,0.859513991263896,0.7777777777777778,0.9361642185831442,0.8417439938057214,0.9679851490654983,0.8274979291018099,0.8775977283949032,0.841724312864244,0.831933563373047
0.7678075396825396,0.859513991263896,0.7777777777777778,0.9358142669079825,0.8415870631288271,0.9680235514533706,0.8265167069621384,0.8758831784361973,0.841781351249665,0.831933563373047
0.7690647235905858,0.8602527494614512,0.7777777777777778,0.9357545213424601,0.8412390889425296,0.9682923692162149,0.8260505148209631,0.8757541300728917,0.8430392118170857,0.8297633773881081
0.7690647235905858,0.8602527494614512,0.7777777777777778,0.9362068971968256,0.8410821538273012,0.9681387589662336,0.8265746398828924,0.8760946448892355,0.8424878995865583,0.8297633773881081
0.7680230569239189,0.859535903583315,0.7759562841530054,0.9360276517691091,0.8404134841402993,0.9680875561316498,0.8285677672829479,0.8754957738565281,0.8418869017623365,0.8246996100899174
0.7680230569239189,0.859535903583315,0.7759562841530054,0.9363178544444963,0.8409456874942407,0.9678955430281349,0.8287720449734479,0.8757167033618316,0.8425052012316883,0.8246996100899174
0.7680230569239189,0.859535903583315,0.7759562841530054,0.936155684874393,0.8409388652362395,0.9678827422321774,0.828443547245115,0.8754816468572244,0.8423067885451019,0.8246996100899174
0.7680230569239189,0.859535903583315,0.7759562841530054,0.9362922449363396,0.8408501592057291,0.9681003562291153,0.8286588655319065,0.8753398248227313,0.8429152108728886,0.8246996100899174
0.7657242063492063,0.8580802995076237,0.7741347905282332,0.9356435642694123,0.8407614591706078,0.9679595474735834,0.8257871614769101,0.8752847580472007,0.8417911599390209,0.8246996100899174
