sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.4777777777777778,0.7416966786714686,0.8691588785046729,0.8863636362366378,0.8611111007630825,0.9688208615407348,0.40142262540757656,0.9563030498102307,0.6809517107903957,0.9366012506844181
0.4777777777777778,0.7416966786714686,0.8691588785046729,0.8857323247939348,0.8584967292845249,0.9676870740950108,0.4002321492880583,0.9554129252210259,0.6785372830927372,0.9366012506844181
0.4777777777777778,0.7416966786714686,0.8691588785046729,0.8832070715725422,0.8558823429048061,0.9676870740950108,0.3995794728398323,0.9549540597945452,0.6762445159256458,0.9366012506844181
0.5111111111111111,0.7579031612645059,0.8691588785046729,0.8825757587328553,0.8575163409113884,0.9671201799064875,0.3988383635878563,0.9552614521235228,0.6746241450309753,0.9337194893518918
0.5111111111111111,0.7579031612645059,0.8691588785046729,0.8813131311908364,0.8591503221541643,0.96712018083781,0.3134485222399235,0.9561374373733997,0.67418322712183,0.9337194893518918
0.5111111111111111,0.7579031612645059,0.8691588785046729,0.8813131335191429,0.8571895360946655,0.9671201799064875,0.311435854062438,0.9557455591857433,0.67418322712183,0.9337194893518918
0.5111111111111111,0.7579031612645059,0.8691588785046729,0.8844696981832385,0.8581699319183826,0.9671201822347939,0.3138382453471422,0.9562680711969733,0.6793672442436218,0.9337194893518918
0.5111111111111111,0.7579031612645059,0.8691588785046729,0.8844696973683313,0.857189541682601,0.9682539701461792,0.3218637965619564,0.9559257524088025,0.6997376158833504,0.9337194893518918
0.5481481481481482,0.7775110044017607,0.8785046728971962,0.8882575759198517,0.8588235285133123,0.9671201845631003,0.4230151381343603,0.9563882192596793,0.6976081095635891,0.9442955534422637
0.5851851851851851,0.7971188475390155,0.8878504672897196,0.883207069709897,0.859477112069726,0.9665532889775932,0.3889563959091902,0.9565394716337323,0.6879079230129719,0.9519898562001092
0.5851851851851851,0.7971188475390155,0.8878504672897196,0.8863636362366378,0.8601307142525911,0.9676870764233172,0.39418524131178856,0.9567827209830284,0.6906085386872292,0.9519898562001092
0.5851851851851851,0.7971188475390155,0.8878504672897196,0.8901515142060816,0.862418295815587,0.968820862006396,0.43748925253748894,0.9577442537993193,0.692628737539053,0.9519898562001092
0.5851851851851851,0.7971188475390155,0.8878504672897196,0.8914141431450844,0.8650326635688543,0.9688208634033799,0.46864022873342037,0.9585918039083481,0.7012707218527794,0.9519898562001092
0.5851851851851851,0.7971188475390155,0.8878504672897196,0.8970959605649114,0.8660130631178617,0.9693877575919032,0.47914763912558556,0.9588769124820828,0.7022588662803173,0.9519898562001092
0.5851851851851851,0.7971188475390155,0.8878504672897196,0.89835858438164,0.8683006446808577,0.9682539710775018,0.47962112352252007,0.9596782168373466,0.69955825060606,0.9519898562001092
0.5851851851851851,0.7971188475390155,0.8878504672897196,0.89835858438164,0.8689542431384325,0.9688208643347025,0.47962112352252007,0.9601811561733484,0.7006164528429508,0.9519898562001092
0.5851851851851851,0.7971188475390155,0.8878504672897196,0.8970959605649114,0.8692810367792845,0.9676870778203011,0.4774742852896452,0.9601965397596359,0.6981291882693768,0.9519898562001092
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.8945707054808736,0.8666666503995657,0.9688208643347025,0.4743586275726557,0.9593044873327017,0.7001755349338055,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.8964646458625793,0.8679738584905863,0.9676870768889785,0.48435684107244015,0.9598092818632722,0.6981291882693768,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.898989899083972,0.8683006521314383,0.9682539692148566,0.4853692464530468,0.9601061567664146,0.6991873905062675,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.9015151541680098,0.8669934589415789,0.9676870768889785,0.4869692735373974,0.9597758483141661,0.6980178020894527,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.898989899083972,0.8673202600330114,0.9671201836317778,0.48446158692240715,0.9598927227780223,0.696959599852562,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.9021464632824063,0.867647061124444,0.9676870768889785,0.48668043687939644,0.9600947145372629,0.6980178020894527,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.9059343431144953,0.8722222093492746,0.9676870768889785,0.4897782616317272,0.9614805998280644,0.6980178020894527,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.9040404055267572,0.8712418209761381,0.9671201822347939,0.48757467418909073,0.9611522331833839,0.6891994513571262,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.9065656587481499,0.8709150310605764,0.9693877566605806,0.48893540911376476,0.9613145012408495,0.7016987018287182,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.902146466076374,0.8692810405045748,0.9682539696805179,0.4972071014344692,0.9609592007473111,0.6908289268612862,0.950087893720642
0.5814814814814815,0.7937174869947978,0.8785046728971962,0.907828283496201,0.8702614326030016,0.9671201827004552,0.5017761215567589,0.9613328659906983,0.6735449880361557,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9097222220152617,0.8728758059442043,0.9682539706118405,0.4837176129221916,0.9623316721990705,0.6912698447704315,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9078282820992172,0.8718954231590033,0.9693877571262419,0.489775825291872,0.9618067098781466,0.693710308521986,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9078282825648785,0.8718954268842936,0.9671201845631003,0.489775825291872,0.9618424195796251,0.6735449880361557,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9109848476946354,0.8735294155776501,0.9682539715431631,0.49244776368141174,0.962336097843945,0.6912698447704315,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9097222215496004,0.8748366087675095,0.9682539706118405,0.49062027782201767,0.9625931354239583,0.6912698447704315,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9103535362519324,0.873856209218502,0.9682539710775018,0.5035427920520306,0.9623144865036011,0.6859269738197327,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9103535353206098,0.8722222223877907,0.9671201845631003,0.5036995448172092,0.9619622174650431,0.6735449880361557,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9046717174351215,0.8728758133947849,0.9665532894432545,0.49856408685445786,0.9620103379711509,0.6724078841507435,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.910353533923626,0.8741830103099346,0.9676870778203011,0.5026095137000084,0.9623332759365439,0.684656098484993,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9090909101068974,0.8722222298383713,0.9676870782859623,0.5012490563094616,0.9619393767789006,0.6901875957846642,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9065656564198434,0.8715686276555061,0.9671201845631003,0.4884902723133564,0.9617740465328097,0.673733614385128,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9097222234122455,0.8722222186625004,0.9665532913058996,0.5022012442350388,0.9619471719488502,0.6724078841507435,0.950087893720642
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9122474766336381,0.8732026033103466,0.9665532913058996,0.505445696413517,0.9622736256569624,0.6724078841507435,0.9404628108700035
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9116161628626287,0.8735294081270695,0.9659863980486989,0.5050000622868538,0.9623340740799904,0.6650004647672176,0.9404628108700035
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.910353537183255,0.8718954175710678,0.9659863980486989,0.5030941031873226,0.9619483295828104,0.6650004647672176,0.950087893720642
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9084595972672105,0.8738562017679214,0.9682539710775018,0.4898835979402065,0.9623934701085091,0.6859269738197327,0.950087893720642
0.6611111111111111,0.82953181272509,0.8878504672897196,0.9090909105725586,0.8748365938663483,0.9676870768889785,0.5023836009204388,0.9626756282523274,0.684656098484993,0.9404628108700035
0.6611111111111111,0.82953181272509,0.8878504672897196,0.907828283496201,0.8715686202049255,0.9682539710775018,0.4895082227885723,0.9617985729128122,0.6859269738197327,0.9404628108700035
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9078282848931849,0.870915025472641,0.9682539710775018,0.5016760230064392,0.9617016408592463,0.6859269738197327,0.9404628108700035
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9084595981985331,0.8715686202049255,0.9676870759576559,0.5018048994243145,0.9619662873446941,0.684656098484993,0.950087893720642
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9122474761679769,0.8715686202049255,0.9676870759576559,0.504963519051671,0.9620023630559444,0.684656098484993,0.9404628108700035
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9090909101068974,0.8722222186625004,0.9676870778203011,0.5024605728685856,0.9619934977963567,0.684656098484993,0.9404628108700035
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9116161623969674,0.8722222186625004,0.9676870759576559,0.5048028416931629,0.9620866673067212,0.684656098484993,0.950087893720642
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9116161609999835,0.8732026107609272,0.9676870759576559,0.5036232359707355,0.9624199885874987,0.684656098484993,0.9404628108700035
0.6574074074074074,0.8261304521808723,0.8785046728971962,0.9116161591373384,0.8732026033103466,0.9671201836317778,0.5036232359707355,0.9624079102650285,0.6835738494992256,0.9327685081121581
0.6648148148148149,0.8329331732693076,0.897196261682243,0.9154040389694273,0.8741830103099346,0.9676870768889785,0.5081164687871933,0.9623862821608782,0.684656098484993,0.950087893720642
0.6611111111111111,0.82953181272509,0.8878504672897196,0.9154040417633951,0.8758169896900654,0.9671201827004552,0.5076336599886417,0.9627634761855006,0.6835189945995808,0.9404628108700035
0.6611111111111111,0.82953181272509,0.8878504672897196,0.9185606064274907,0.8767973817884922,0.9682539701461792,0.5123296529054642,0.9631218714639544,0.6993920095264912,0.9404628108700035
0.6611111111111111,0.82953181272509,0.8878504672897196,0.9179292945191264,0.8745098002254963,0.9688208643347025,0.5104034394025803,0.9626108938828111,0.7005291134119034,0.9404628108700035
0.6611111111111111,0.82953181272509,0.8878504672897196,0.912878789473325,0.8745098114013672,0.9693877575919032,0.5041016303002834,0.9626521598547697,0.7152650244534016,0.9404628108700035
0.6231481481481481,0.8133253301320528,0.8878504672897196,0.9154040422290564,0.873856209218502,0.9699546508491039,0.5067535266280174,0.9624649500474334,0.7164021283388138,0.950087893720642
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9122474752366543,0.8741830065846443,0.9699546508491039,0.5021406970918179,0.9625138808041811,0.7164021283388138,0.9279847843001641
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9141414146870375,0.8738562054932117,0.9699546508491039,0.5043904483318329,0.9624747512862086,0.7164021283388138,0.9279847843001641
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9154040412977338,0.8728758208453655,0.9693877575919032,0.5063368566334248,0.9622633755207062,0.7152650244534016,0.9279847843001641
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9166666683740914,0.8735294118523598,0.9682539710775018,0.5080017484724522,0.9623993700370193,0.6967464946210384,0.9279847843001641
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9191919201985002,0.876143790781498,0.9688208643347025,0.5112496837973595,0.9630766808986664,0.7005291134119034,0.9279847843001641
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9135101027786732,0.8741829991340637,0.9693877575919032,0.5035874750465155,0.9625711105763912,0.7132808975875378,0.9279847843001641
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9135101027786732,0.8735294044017792,0.9699546503834426,0.5035874750465155,0.9623102284967899,0.7212174125015736,0.9279847843001641
0.6194444444444445,0.8099239695878352,0.8785046728971962,0.9128787899389863,0.8738561980426311,0.9699546513147652,0.5027704816311598,0.9623959260061383,0.7212174125015736,0.9279847843001641
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9122474766336381,0.8718954250216484,0.9705215450376272,0.501739826053381,0.961822341196239,0.7291539125144482,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9122474766336381,0.8732026107609272,0.9699546513147652,0.501739826053381,0.9621408591046929,0.7212174125015736,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.906565657351166,0.8735294118523598,0.9699546513147652,0.4959818907082081,0.9622657652944326,0.7212174125015736,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.906565657351166,0.8735294118523598,0.9699546503834426,0.4959818907082081,0.9622690426185727,0.7212174125015736,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9078282839618623,0.8715686202049255,0.9699546513147652,0.49654049426317215,0.9617404006421566,0.7212174125015736,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9078282839618623,0.8715686202049255,0.9699546513147652,0.49654049426317215,0.9617405319586396,0.7212174125015736,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9078282839618623,0.8712418228387833,0.9705215431749821,0.49654049426317215,0.9616528702899814,0.7291539125144482,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9071969706565142,0.8722222186625004,0.9705215441063046,0.4840404912829399,0.9618418170139194,0.7291539125144482,0.9183597014495258
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9071969706565142,0.8712418228387833,0.9705215431749821,0.4840404912829399,0.9616453815251589,0.7291539125144482,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9071969706565142,0.8732026070356369,0.9705215422436595,0.4840404912829399,0.9621209781616926,0.7291539125144482,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9071969706565142,0.8735294081270695,0.9705215431749821,0.4840404912829399,0.9622068870812654,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9078282839618623,0.8738562017679214,0.9705215450376272,0.49654049426317215,0.9622414233162999,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9078282839618623,0.8735294118523598,0.9705215441063046,0.49654049426317215,0.9620285909622908,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9078282839618623,0.8735294118523598,0.9705215431749821,0.49654049426317215,0.9620284605771303,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9040404045954347,0.8735294118523598,0.9705215431749821,0.466418644413352,0.9620457626879215,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9040404036641121,0.8715686351060867,0.9705215431749821,0.4815025180578232,0.9614056162536144,0.7291539125144482,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9040404045954347,0.8715686276555061,0.9705215431749821,0.466418644413352,0.9615038651973009,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9034090908244252,0.8705882355570793,0.9705215431749821,0.4800523370504379,0.9612383702769876,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9059343421831727,0.8732026107609272,0.9705215431749821,0.48202861845493317,0.9618841502815485,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9097222229465842,0.8728758171200752,0.9710884364321828,0.4872708208858967,0.9618196431547403,0.7302910163998604,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9078282816335559,0.8738561980426311,0.9705215445719659,0.48490338027477264,0.9621989512816072,0.7259700298309326,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9078282811678946,0.8738561980426311,0.9705215441063046,0.4699362739920616,0.962198993191123,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9071969683282077,0.8748365975916386,0.9705215441063046,0.46927838027477264,0.9623892931267619,0.7289868295192719,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9090909082442522,0.8728758096694946,0.9716553306207061,0.4986490495502949,0.961660124361515,0.7312610298395157,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9103535348549485,0.8732026144862175,0.9716553315520287,0.5001520123332739,0.9618018073961139,0.7312610298395157,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9097222201526165,0.876143790781498,0.9722222238779068,0.49946604296565056,0.9625531528145075,0.73263019323349,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9084595954045653,0.8741830065846443,0.9705215450376272,0.49798767641186714,0.9620896279811859,0.729096531867981,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9122474743053317,0.8735294118523598,0.9705215450376272,0.5018251426517963,0.9618916753679514,0.729096531867981,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9059343440458179,0.8735294155776501,0.9716553310863674,0.49532051756978035,0.9617787031456828,0.7284978330135345,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9122474724426866,0.8709150291979313,0.9716553315520287,0.5021727569401264,0.9611449521034956,0.7315479442477226,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9122474724426866,0.8738562166690826,0.9716553296893835,0.5021727569401264,0.9618932204321027,0.7315479442477226,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.910984848625958,0.8732026182115078,0.9716553306207061,0.5009227581322193,0.9617434311658144,0.7315479442477226,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9147727275267243,0.8732026144862175,0.9716553296893835,0.5053696893155575,0.9616786791011691,0.7315479442477226,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9135100999847054,0.8732026144862175,0.9716553296893835,0.5040109939873219,0.9616874065250158,0.7315479442477226,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.907828283496201,0.8689542450010777,0.9710884341038764,0.4981776587665081,0.9605065388604999,0.7269400432705879,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9078282811678946,0.8692810498178005,0.9705215459689498,0.48554978147149086,0.9606255944818258,0.729096531867981,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.907196968793869,0.8718954287469387,0.9693877594545484,0.4965877942740917,0.9612987637519836,0.7270923629403114,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9078282825648785,0.8696078322827816,0.9705215459689498,0.4972035586833954,0.9606961542740464,0.729096531867981,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9097222229465842,0.8683006502687931,0.9705215450376272,0.49967631325125694,0.9603043179959059,0.729096531867981,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9084595954045653,0.8692810423672199,0.9705215431749821,0.4980423264205456,0.9605619050562382,0.729096531867981,0.9106653986916801
0.612037037037037,0.8031212484993998,0.8598130841121495,0.9116161623969674,0.8709150366485119,0.9705215431749821,0.5021395497024059,0.9610430793836713,0.729096531867981,0.9106653986916801
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9116161623969674,0.8715686313807964,0.9705215431749821,0.5021395497024059,0.9612216893583536,0.729096531867981,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9116161623969674,0.8732026107609272,0.9716553315520287,0.5021395497024059,0.9616488805040717,0.7312610298395157,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.91414141561836,0.8728758208453655,0.9716553315520287,0.505030732601881,0.9614893030375242,0.7312610298395157,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9122474766336381,0.873856209218502,0.9716553306207061,0.4912842847406864,0.9617229755967855,0.7312610298395157,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.916666666045785,0.8728758133947849,0.9705215450376272,0.5087289959192276,0.9614290604367852,0.729096531867981,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9141414137557149,0.8748366087675095,0.9705215450376272,0.5065511465072632,0.9619433078914881,0.729096531867981,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9128787866793573,0.8732026126235723,0.9705215431749821,0.5060348138213158,0.9615282099694014,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.913510100916028,0.8725490234792233,0.9705215441063046,0.5044149644672871,0.9613273404538631,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.913510100916028,0.8741830103099346,0.9705215441063046,0.5044149644672871,0.9617488766089082,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9185606050305068,0.8745098039507866,0.9705215441063046,0.5115605257451534,0.9619586188346148,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9122474743053317,0.8751634024083614,0.9705215441063046,0.5040491484105587,0.9620533650740981,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9147727261297405,0.875816997140646,0.9705215441063046,0.507637333124876,0.962270513176918,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9128787866793573,0.8728758227080107,0.9705215431749821,0.5054870583117008,0.9612625306472182,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9141414142213762,0.8735294248908758,0.9705215422436595,0.5067914053797722,0.9614825593307614,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9128787866793573,0.8738562148064375,0.9705215422436595,0.5054870583117008,0.9615047257393599,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9128787866793573,0.873202620074153,0.9705215422436595,0.5054870583117008,0.9613728420808911,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9128787866793573,0.873202620074153,0.9705215431749821,0.5054870583117008,0.9613728681579232,0.729208767414093,0.9202904815423184
0.6157407407407408,0.8065226090436175,0.8691588785046729,0.9135100999847054,0.8738562148064375,0.9705215431749821,0.5066775344312191,0.9615049520507455,0.729208767414093,0.9202904815423184
