sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8933080639690161,0.9173202496021986,0.9931972939521074,0.5628711972385645,0.9719788134098053,0.8177609518170357,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8933080905117095,0.9176470506936312,0.9931972944177687,0.5661718528717756,0.9719310831278563,0.8157768324017525,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8907828205265105,0.9169934522360563,0.9926303708925843,0.5655479663982987,0.971816573292017,0.8078403174877167,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8888888917863369,0.919934643432498,0.9931972646154463,0.5607082070782781,0.972568797878921,0.8157768324017525,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8876262558624148,0.92026143707335,0.993197264149785,0.5604388099163771,0.9726302055642009,0.8177609518170357,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8863636325113475,0.9215686228126287,0.9931972944177687,0.5635400619357824,0.9728559507057071,0.8157768324017525,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8863636325113475,0.9205882344394922,0.9943310804665089,0.5635400619357824,0.972678404301405,0.8316498398780823,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.885732329916209,0.9218954239040613,0.9926303997635841,0.5634243823587894,0.9728855192661285,0.813888892531395,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8863636427558959,0.9228758122771978,0.9943310804665089,0.564649872481823,0.9730488760396838,0.8316498398780823,0.905852857266361
0.6416666666666667,0.8134284016636958,0.8878504672897196,0.8863636432215571,0.923856208100915,0.9926303997635841,0.564649872481823,0.9732341542840004,0.813888892531395,0.9173799025964667
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.885732329916209,0.9245097916573286,0.9943310804665089,0.5611776486039162,0.9733430622145534,0.8316498398780823,0.9096855998386213
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.8857323108240962,0.9235294070094824,0.9926303997635841,0.5645378660410643,0.9731620047241449,0.813888892531395,0.9096855998386213
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.8869949458166957,0.9232026021927595,0.9926303997635841,0.564765552058816,0.9729054812341928,0.813888892531395,0.9096855998386213
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.8876262484118342,0.9254901949316263,0.9926303997635841,0.5648850873112679,0.973440526984632,0.813888892531395,0.9096855998386213
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.8876262567937374,0.9232026059180498,0.9943310506641865,0.5628145430237055,0.9730020482093096,0.8316498398780823,0.9096855998386213
0.6787037037037038,0.8330362448009506,0.897196261682243,0.8876262572593987,0.9248365741223097,0.9926303699612617,0.5604388099163771,0.9733093893155456,0.813888892531395,0.9212126451687269
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.8882575896568596,0.922222213819623,0.9937641574069858,0.5605711452662945,0.9728251211345196,0.8237133324146271,0.9096855998386213
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.8882575896568596,0.9238562043756247,0.9931972646154463,0.5605711452662945,0.9731368524953723,0.8157768324017525,0.9096855998386213
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.8882575896568596,0.922222213819623,0.9937641574069858,0.5605711452662945,0.9728323742747307,0.8237133324146271,0.9096855998386213
0.6750000000000002,0.8296692414339474,0.8878504672897196,0.8882575896568596,0.9232026021927595,0.9937641574069858,0.5605711452662945,0.9730146657675505,0.8237133324146271,0.9096855998386213
0.712037037037037,0.8492770845712022,0.897196261682243,0.8882575896568596,0.9258169811218977,0.993197264149785,0.5605711452662945,0.9734979001805186,0.8177609518170357,0.9298579291663064
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8876262572593987,0.9261437747627497,0.993197264149785,0.5604388099163771,0.9735507881268859,0.8177609518170357,0.931788709259099
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8882575705647469,0.9264705684036016,0.993197264149785,0.5639110337942839,0.9736123308539391,0.8176767751574516,0.931788709259099
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8901515081524849,0.9267973769456148,0.9937641564756632,0.5643224762752652,0.9736628700047731,0.8280864283442497,0.931788709259099
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8895201948471367,0.9261437747627497,0.9943310506641865,0.5608502523973584,0.9735534572973847,0.8316498398780823,0.931788709259099
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8920454671606421,0.9284313637763262,0.9943310543894768,0.5667552724480629,0.97385223954916,0.8318743109703064,0.931788709259099
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8920454671606421,0.9284313563257456,0.9943310543894768,0.5667552724480629,0.9738202067092061,0.8318743109703064,0.931788709259099
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8914141431450844,0.9281045589596033,0.9943310543894768,0.5645257737487555,0.9737443085759878,0.8318743109703064,0.931788709259099
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8907828405499458,0.9287581574171782,0.9954648409038782,0.5643784664571285,0.973971183411777,0.8439955189824104,0.931788709259099
0.7490740740740741,0.8688849277084572,0.9065420560747663,0.8914141431450844,0.9294117521494627,0.9943310543894768,0.5645257737487555,0.9740886809304357,0.8318743109703064,0.931788709259099
0.7861111111111111,0.888492770845712,0.9158878504672897,0.8939393972977996,0.9297385532408953,0.9943310543894768,0.5651739221066236,0.97414914611727,0.8318743109703064,0.9404339932566783
0.7861111111111111,0.888492770845712,0.9158878504672897,0.8933080798014998,0.9297385532408953,0.9943310543894768,0.565002353861928,0.97414914611727,0.8318743109703064,0.9404339932566783
0.7861111111111111,0.888492770845712,0.9158878504672897,0.8926767781376839,0.9307189416140318,0.9965986292809248,0.5648373831063509,0.9742340808734298,0.8565656617283821,0.9404339932566783
0.7861111111111111,0.888492770845712,0.9158878504672897,0.8933080807328224,0.929738549515605,0.9954648409038782,0.565002353861928,0.9740499025210738,0.8439955189824104,0.9404339932566783
0.7861111111111111,0.888492770845712,0.9158878504672897,0.8939393982291222,0.9303921442478895,0.9954648409038782,0.5651739221066236,0.9741711160168052,0.8439955189824104,0.9404339932566783
0.7824074074074074,0.8850914103014943,0.9065420560747663,0.8933080807328224,0.9303921516984701,0.9954648418352008,0.565002353861928,0.9741396401077509,0.8426767662167549,0.9183308838362004
0.7824074074074074,0.8850914103014943,0.9065420560747663,0.8958333507180214,0.9300653506070375,0.9948979476466775,0.5657324325293303,0.974115738645196,0.837275542318821,0.9183308838362004
0.7824074074074074,0.8850914103014943,0.9065420560747663,0.8964646635577083,0.9297385532408953,0.9948979476466775,0.5691415276378393,0.9740581111982465,0.837275542318821,0.9183308838362004
0.7824074074074074,0.8850914103014943,0.9065420560747663,0.8970959512516856,0.929411755874753,0.9943310534581542,0.5693438854068518,0.9739964818581939,0.8334876596927643,0.9183308838362004
0.7824074074074074,0.8850914103014943,0.9065420560747663,0.8977272887714207,0.9313725400716066,0.9943310534581542,0.5790621619671583,0.9743611570447683,0.8334876596927643,0.9183308838362004
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.896464663092047,0.9333333242684603,0.9943310534581542,0.5691415276378393,0.9747169632464647,0.8334876596927643,0.9298579291663062
0.7935185185185185,0.8952267775797188,0.9345794392523364,0.895833330694586,0.9333333242684603,0.9948979467153549,0.5689476002007723,0.9746937537565827,0.8404321074485779,0.951961038586784
0.7935185185185185,0.8952267775797188,0.9345794392523364,0.8977272636257112,0.9333333279937506,0.9943310534581542,0.5782228540629148,0.9746909933164716,0.8334876596927643,0.951961038586784
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.8983585764653981,0.9339869227260351,0.9948979467153549,0.5792645197361708,0.9748210646212101,0.8404321074485779,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.8977272887714207,0.9343137163668871,0.9948979467153549,0.5790621619671583,0.9748840723186731,0.8404321074485779,0.9298579291663062
0.7935185185185185,0.8952267775797188,0.9345794392523364,0.8983585764653981,0.9349673110991716,0.9948979467153549,0.5792645197361708,0.9750030180439353,0.8404321074485779,0.951961038586784
0.7935185185185185,0.8952267775797188,0.9345794392523364,0.8996212030760944,0.936928091570735,0.9948979467153549,0.5886395182460546,0.9752573864534497,0.8404321074485779,0.951961038586784
0.7935185185185185,0.8952267775797188,0.9345794392523364,0.9008838529698551,0.9375816900283098,0.9948979765176773,0.5890718307346106,0.9753909781575203,0.8404321074485779,0.951961038586784
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.9002525205723941,0.936601297929883,0.9954648409038782,0.5888508725911379,0.9753122143447399,0.8458333313465118,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.9015151658095419,0.9375816937536001,0.9954648707062006,0.5902231466025114,0.9755006600171328,0.8458333313465118,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.900883833412081,0.938235292211175,0.9954648409038782,0.5900021884590387,0.9755804669111967,0.8442199900746346,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.9015151658095419,0.9372549001127481,0.9954648707062006,0.5902231466025114,0.9754421878606081,0.8442199900746346,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.900883833412081,0.9379084836691618,0.9960317350924015,0.5900021884590387,0.9755601724609733,0.8496212139725685,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.902777770999819,0.9379084836691618,0.9960317648947239,0.5906966328620911,0.9755601678043604,0.8496212139725685,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.9002525159157813,0.9385620784014463,0.9960317350924015,0.5897908341139555,0.9756769146770239,0.8496212139725685,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.902777770999819,0.9385620784014463,0.9960317648947239,0.5906966328620911,0.9756770366802812,0.8496212139725685,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.9015151658095419,0.9379084836691618,0.9960317648947239,0.5902231466025114,0.9755602898076177,0.8496212139725685,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.9040404162369668,0.9379084873944521,0.9960317648947239,0.5921761877834797,0.9755630902945995,0.8496212139725685,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.9027777663432062,0.9379084873944521,0.9960317648947239,0.5916798748075962,0.9755630465224385,0.8496212139725685,0.9298579291663062
0.7898148148148149,0.8918254170355011,0.9252336448598131,0.9008838287554681,0.9379084911197424,0.9960317648947239,0.591016324236989,0.9755589766427875,0.8496212139725685,0.9298579291663062
0.8231481481481482,0.9080318996285381,0.9252336448598131,0.9008838287554681,0.9385620858520269,0.9960317648947239,0.591016324236989,0.9756730124354362,0.8496212139725685,0.9308377280193653
0.8231481481481482,0.9080318996285381,0.9252336448598131,0.9015151653438807,0.9382352884858847,0.9960317648947239,0.5902231466025114,0.9756159791722894,0.8496212139725685,0.9308377280193653
0.8231481481481482,0.9080318996285381,0.9252336448598131,0.9015151550993323,0.9382352884858847,0.9960317648947239,0.5902231466025114,0.9756156401708722,0.8496212139725685,0.9308377280193653
0.8231481481481482,0.9080318996285381,0.9252336448598131,0.9021464576944709,0.9382352884858847,0.9960317648947239,0.5904543846845627,0.9756156401708722,0.8496212139725685,0.9308377280193653
