sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.76350152951434,0.9030807600269792,0.86125,0.9564711258281022,0.9299323933664709,0.9809178301657084,0.9275108375586569,0.9443922102218494,0.8804956674575806,0.8884989954617866
0.76350152951434,0.9030807600269792,0.86125,0.9555539030116051,0.9301138094160706,0.9814867573149968,0.9271004946203902,0.9443745706230402,0.8794135814532638,0.8884989954617866
0.7611274744225489,0.900974783453529,0.85625,0.9539236431010067,0.9302920652553439,0.9817316999251489,0.9261557962745428,0.9444982511922717,0.880113996565342,0.8728041123112044
0.7611274744225489,0.900974783453529,0.85625,0.9513869405491278,0.9302252125926316,0.9781365057860967,0.924522852874361,0.9445924835745245,0.8757487200200558,0.8728041123112044
0.7611274744225489,0.900974783453529,0.85625,0.9514800834003836,0.9301615438889712,0.978270841500489,0.9247533251764253,0.9447624641470611,0.8767546396702528,0.8728041123112044
0.7611274744225489,0.900974783453529,0.85625,0.9500469281338155,0.9306230982765555,0.9789582615776453,0.9233717676252127,0.9448548920918256,0.8756435718387365,0.8728041123112044
0.7611274744225489,0.900974783453529,0.85625,0.9502798455068842,0.9305053374264389,0.979874844342703,0.923725045635365,0.9447831781581044,0.8778910217806697,0.8728041123112044
0.7611274744225489,0.900974783453529,0.85625,0.9530924168648198,0.9303238946013153,0.9775597045954783,0.9253455143189058,0.9446744457818568,0.8728184569627047,0.8728041123112044
0.7611274744225489,0.900974783453529,0.85625,0.9513726115692407,0.9309127619490027,0.9762322441383731,0.9241374352714047,0.9449396115960553,0.8699607262387872,0.8728041123112044
0.7611274744225489,0.900974783453529,0.85625,0.9502547337906435,0.9304798720404506,0.9758608766424004,0.9235157270450145,0.9447130697080866,0.8681096732616425,0.8728041123112044
0.7611274744225489,0.900974783453529,0.85625,0.9514120164094493,0.9314283952116966,0.9765878001053352,0.9248016115743667,0.9450688284123316,0.8704678034409881,0.8728041123112044
0.761861688813151,0.9015886569955794,0.8575,0.9513224507682025,0.9312215019017458,0.9769433772598859,0.9249515096889809,0.9448589151725173,0.8715603360906243,0.8746325360894724
0.761861688813151,0.9015886569955794,0.8575,0.9516413194360211,0.9310591667890549,0.9765561964304652,0.9250766871264204,0.9448341596871614,0.8709294367581606,0.8746325360894724
0.761861688813151,0.9015886569955794,0.8575,0.950824411236681,0.9311451057437807,0.9773858507687692,0.9245441545499489,0.9448658740147948,0.8713311059400439,0.8746325360894724
0.7620331007331358,0.9018530129428785,0.85875,0.9503084442112595,0.9299673999194056,0.9777809427760076,0.9239828145364299,0.9417356440098956,0.8731011878699064,0.8835721050413039
0.771383556769092,0.9050927039480344,0.8625,0.9496563579887152,0.9298751004971564,0.9782787256117444,0.9235227849567309,0.9438249923987314,0.872891447506845,0.8846669695791888
0.766341221555813,0.9031659216744313,0.86,0.9494987152284011,0.9296554657630622,0.9785631893610116,0.9235324120381847,0.9436121075414121,0.8733572484925389,0.8841195373102463
0.7700865399078728,0.9041293128112328,0.86125,0.9491834356449544,0.9285732442513108,0.978784433187684,0.9232078223722056,0.5734762491192669,0.8743790481239557,0.8846669695791888
0.7700865399078728,0.9041293128112328,0.86125,0.9482196508324705,0.9299801401793957,0.9783577496709768,0.92245458078105,0.9438981567509472,0.8738206308335066,0.8846669695791888
0.7813224949640526,0.9070194862216375,0.865,0.9471376196015626,0.9301488271448761,0.9780496052408125,0.9216743947472423,0.9441056184004992,0.8738655215129256,0.8895938599996717
0.7775771766119927,0.9060560950848359,0.86375,0.9470515891443938,0.9303366297390312,0.976864365133224,0.9215578398434445,0.9443660654360428,0.873955293558538,0.8857618341170739
0.775128875121152,0.9060560950848359,0.86375,0.9473131306003779,0.9303366292733699,0.9763112732034642,0.9215828543528914,0.9444557721726596,0.8721197117120028,0.8855811814683229
0.7901101485293917,0.9099096596320422,0.86875,0.9479831521166489,0.9304543978068978,0.9774332915840205,0.9220404135994613,0.9445354922208935,0.8737804852426052,0.8923310213443842
0.7938554668814516,0.9108730507688435,0.87,0.9473883883329108,0.9300756247248501,0.977923176746117,0.9215411281911656,0.9443071614950895,0.8750050915405154,0.8937926655024608
0.7968665708429095,0.9113676186520118,0.87,0.9478613327955827,0.9302570498548448,0.977496503823204,0.9218486350728199,0.9444102962734178,0.874406042508781,0.889779986971112
0.8118478442511492,0.915221183199218,0.875,0.9481730550178327,0.9303843744564801,0.977314773510443,0.9222070557298139,0.9444949148455635,0.8743895096704364,0.8985389032741925
0.8230837993073289,0.9181113566096227,0.87875,0.9476212747977115,0.9303048001602292,0.9779626725066919,0.9219009337248281,0.9444538174429908,0.8760531218722463,0.9014621915903457
0.8230837993073289,0.9181113566096227,0.87875,0.9481443791883066,0.930492598330602,0.9777335363614839,0.9222463365877047,0.9446685091825202,0.8772809682413936,0.9014621915903457
0.8268291176593888,0.9190747477464242,0.88,0.9483235318330117,0.9305944442749023,0.9776387226593215,0.922272895113565,0.9447120788972825,0.8779773656278849,0.903838047637556
0.8335855399729066,0.9203876564779768,0.88125,0.948162292886991,0.9304639543406665,0.9778836652694736,0.9222639842191711,0.9446539281634614,0.8786026788875461,0.9052996917956326
0.8291060072302446,0.918955442087542,0.87875,0.9485420804121532,0.930403481470421,0.9769354858726729,0.9223527101567015,0.9444232517853379,0.8741307035088539,0.8996447164574564
0.8328513255823046,0.9199188332243434,0.88,0.9480046451208182,0.9308236259967089,0.9775992109498475,0.9219445351045579,0.9447764951037243,0.8763020215556026,0.9000114960776479
0.8328513255823046,0.9199188332243434,0.88,0.948291297943797,0.9307185986544937,0.9762717559060548,0.9222111492417753,0.9446926742093638,0.8756492687389255,0.9000114960776479
0.8328513255823046,0.9199188332243434,0.88,0.9483092103037052,0.9317848987411708,0.9762006356904749,0.9221642429474741,0.9455793678062037,0.8755133431404829,0.9000114960776479
0.8396077478958223,0.9213767922443132,0.88125,0.9474385886569507,0.9319790594745427,0.9758608797274064,0.9216875666752458,0.9457731553120539,0.8749771127477288,0.901106360615533
0.8396077478958223,0.9213767922443132,0.88125,0.9481551643111743,0.9321923181414604,0.9754263084323611,0.9222852080129087,0.9458948889514431,0.8757508248090744,0.901106360615533
0.8396077478958223,0.9213767922443132,0.88125,0.9482447500922717,0.9316703139338642,0.9752287645533215,0.9224128075875342,0.9456707661738619,0.8742281151935458,0.901106360615533
0.8383107310346031,0.9204134011075117,0.88,0.94823043391807,0.9322305172681808,0.9753472705779132,0.9225198745261878,0.9459191162604839,0.8739912202581763,0.8928948765813951
0.8375765166440011,0.9197995275654614,0.87875,0.9477538887877017,0.9319631610997021,0.975268248555949,0.9203873565420508,0.945505018113181,0.8731792327016592,0.8910664528031271
0.8383107310346031,0.9204134011075117,0.88,0.9474134871852584,0.9318581083789468,0.9747309538943227,0.9220548926386982,0.9454436972737312,0.8719857959076762,0.8928948765813951
0.8381393191146183,0.9202940954486295,0.87875,0.9468438008916564,0.93202681443654,0.9752682421531063,0.9215044256998226,0.9455369646893814,0.8733086278662086,0.886867647300338
0.8374051047240162,0.9198252721949961,0.8775,0.9483987976564094,0.9313838384114206,0.973822277301224,0.9229179911781102,0.9454027906758711,0.871431821025908,0.8854060031422614
0.836108087862797,0.9188618810581946,0.87625,0.9483665160369128,0.9316193766426295,0.9740514279401395,0.9228530103573576,0.9455812491942197,0.8728126352652907,0.8854060031422614
0.835373873472195,0.9183930578045612,0.875,0.9482160677434877,0.93064538622275,0.9740909188694786,0.9226434084121138,0.944354358012788,0.872253505513072,0.8844917912531274
0.8375765166440011,0.9202346784307122,0.87875,0.9479509329539724,0.9319058556575328,0.9739487021870445,0.9207157660275698,0.9455528040416539,0.872201869264245,0.8947068773915949
0.8347368246025283,0.9201495167832601,0.88,0.94814082729863,0.9309350373223424,0.9739645051013213,0.9210633346810937,0.9446206272114068,0.8723157811909914,0.8976246913850585
0.8405133742064094,0.9224000720220796,0.88375,0.9470623577362858,0.9309668806381524,0.9749205845000688,0.9200983891496435,0.9444955441867933,0.8738731956109405,0.9025570561282307
0.8386535548745732,0.9210871632905269,0.8825,0.948445315239951,0.9317085028160363,0.9739012968784664,0.9215203918283805,0.9454025493469089,0.8735907813534141,0.9041993529350583
0.837919340483971,0.9206183400368935,0.88125,0.9486853695707396,0.9315398007165641,0.9761216293845791,0.9215097683481872,0.9452385584590957,0.876685556024313,0.9000005474322692
0.8371851260933689,0.9201495167832601,0.88,0.9481121295830235,0.9318835905287415,0.9764376734674443,0.9209868176840246,0.9453210105421022,0.8761673280969262,0.8985389032741926
0.8393877692651751,0.9215559865441603,0.88375,0.9485635845921934,0.9320491037797183,0.9761611281719524,0.9213897115550935,0.9453340102918446,0.8764876089990139,0.9047467852040006
0.8386535548745732,0.9209421130021099,0.8825,0.948911153129302,0.9322846450377256,0.9759240804996807,0.921780378324911,0.9456356476293877,0.8764057196676731,0.903104488397173
0.8393877692651751,0.9215559865441603,0.88375,0.9493088049348444,0.9323164694942534,0.9756712194357533,0.9222882990725338,0.9455965060042217,0.8764505349099636,0.9047467852040006
0.8371851260933689,0.9201495167832601,0.88,0.9492013086564839,0.9322305463720113,0.9760268111422192,0.9238144990522414,0.9455593782477081,0.8761977450922132,0.8981721236540011
0.8364509117027669,0.9196806935296268,0.87875,0.9494951596716419,0.9322273405268788,0.9758450546360109,0.9240909677464515,0.9455517681781203,0.8762813052162528,0.8954349623092884
0.8364509117027669,0.9196806935296268,0.87875,0.9489003770286217,0.9320968482643366,0.9762401439656969,0.9235231869388372,0.9454122249735519,0.8761949809268117,0.8954349623092884
0.8370137141733839,0.920030211124378,0.87875,0.9487570778583176,0.9320777433458716,0.9760030962934252,0.9216622982639819,0.9453735410934314,0.8761119311675429,0.8937926655024608
0.8384821429545881,0.9209678576316448,0.88125,0.9488538164878264,0.9323610283900052,0.9760662971821148,0.9213927059900016,0.945702517288737,0.878109441138804,0.8979914710052501
0.8401962300548268,0.9203539840895943,0.88,0.9490007009590045,0.9324278847780079,0.9759082852688152,0.9214478495996445,0.9457292483421043,0.8780559739097953,0.8985389032741926
0.8364509117027669,0.9193905929527929,0.87875,0.9485994131537154,0.9321955218911171,0.9760741996287834,0.9210606019478291,0.945429487968795,0.8773536281660199,0.8976246913850585
0.8364509117027669,0.9193905929527929,0.87875,0.9490974239306524,0.9323610384017229,0.9757818505458999,0.9213562558870763,0.9456170707708225,0.8774852538481355,0.8976246913850585
0.8394620156642247,0.919885160835961,0.87875,0.9487535051302984,0.9323451165109873,0.9758924624475185,0.9210216093342751,0.9455237364163622,0.8778070276603103,0.8970772591161161
0.8401962300548268,0.9204990343780114,0.88,0.9492371890228242,0.9323037464637309,0.9755210965231527,0.9216545741073787,0.9455777725670487,0.8772720247507095,0.8989056828943841
0.8401962300548268,0.9204990343780114,0.88,0.948785740067251,0.932010899996385,0.9756159353128169,0.9212628309614956,0.945202425820753,0.8774646371603012,0.8989056828943841
0.8394620156642247,0.920030211124378,0.87875,0.9485850970959291,0.9318422013893723,0.9754973922099452,0.9210909479297698,0.9451256147585809,0.8770143035799265,0.8961685215496715
0.8394620156642247,0.920030211124378,0.87875,0.9499144301516935,0.9320490867830813,0.9754815904598217,0.9237337337108329,0.9451275123283267,0.8760264432057738,0.8961685215496715
0.8379935868830205,0.9188024640402773,0.87625,0.9495919541222975,0.9320554572623223,0.9754183876502793,0.9217198883416131,0.9450447642011568,0.8760786112397909,0.8855811814683231
0.8379935868830205,0.9188024640402773,0.87625,0.949563292437233,0.9317498961463571,0.9753472637094092,0.9216657046927139,0.9450702633475885,0.8756098337471485,0.8855811814683231
0.8379935868830205,0.9188024640402773,0.87625,0.9497280406067148,0.9317849050275981,0.9753551843750756,0.9217793637653813,0.9450775915756822,0.8758654734119773,0.8855811814683231
