sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.358974358974359,0.6790123456790124,0.5185185185185185,0.44464285066351295,0.5301783222239465,0.7504690606147051,0.2153859855607152,0.4903329061344266,0.41816666536033154,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.44732142571592703,0.506172837340273,0.7401501075364649,0.2171044391579926,0.4624930927529931,0.43883655592799187,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.46249999513383955,0.3415637807920575,0.7495309715159237,0.22202332643792033,0.42716519720852375,0.4572043251246214,0.7603424657534247
0.2962962962962963,0.645679012345679,0.4444444444444444,0.47857143386499956,0.3024691389873624,0.7504690662026405,0.2265798463486135,0.3748962585814297,0.4956020563840866,0.716917808219178
0.2962962962962963,0.645679012345679,0.4444444444444444,0.5232142802560702,0.33470507647143677,0.7476547970436513,0.2402943316847086,0.402973810210824,0.5096126720309258,0.716917808219178
0.3333333333333333,0.6666666666666666,0.5,0.5321428575553,0.34636488696560264,0.7457786248996854,0.24503108905628324,0.41709498316049576,0.5068466272205114,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.5508928580675274,0.3840877937618643,0.736397766508162,0.2515468210913241,0.45938268303871155,0.4718055762350559,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.5687500080093741,0.40192045143339783,0.7016885662451386,0.2585631627589464,0.4410038562491536,0.4205803219228983,0.7603424657534247
0.2716049382716049,0.6330246913580247,0.4074074074074074,0.5848214326542802,0.41495198593474925,0.705440919380635,0.26731849322095513,0.4551656385883689,0.393465057015419,0.6484246575342466
0.32098765432098764,0.6663580246913581,0.48148148148148145,0.6330357066472061,0.46639232098823413,0.6857411018572748,0.30311657954007387,0.46438226103782654,0.41219940036535263,0.7466438356164384
0.3333333333333333,0.6666666666666666,0.5,0.6616071431199089,0.5555555485188961,0.6407129662111402,0.3187654949724674,0.5340193342417479,0.40448836982250214,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6419642784167081,0.5418381274212152,0.6575985196977854,0.2964007845148444,0.5208297790959477,0.43112490326166153,0.7603424657534247
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6410714199882932,0.5459533653920516,0.6613508630543947,0.2986740660853684,0.5076598115265369,0.4337540902197361,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.676785706426017,0.5589849096722901,0.6801125947386026,0.3204146036878228,0.5150919053703547,0.4493877552449703,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6580357121420093,0.565843628719449,0.6894934624433517,0.3075870266184211,0.5285942479968071,0.46628041565418243,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.6750000101746991,0.513717420399189,0.7035647472366691,0.3299941588193178,0.47296519484370947,0.4596900437027216,0.7603424657534247
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6339285732246935,0.5658436219673604,0.6810506759211421,0.29549981001764536,0.49479857832193375,0.4721593279391527,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6223214286146685,0.6145404661074281,0.71482178196311,0.2871373062953353,0.6381609737873077,0.5006777327507734,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6142857209779322,0.7222222201526165,0.7382739367894828,0.3539221044629812,0.7648754492402077,0.46106330305337906,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.6187500045634806,0.4060356667614542,0.7523452285677195,0.4299612622708082,0.4212025171145797,0.41262327693402767,0.7603424657534247
0.35714285714285715,0.6790123456790124,0.5185185185185185,0.5866071572527289,0.3786008228780702,0.7636022455990314,0.37944966927170753,0.41848113387823105,0.4112860318273306,0.7603424657534247
0.30070546737213405,0.6151234567901235,0.2962962962962963,0.6116071520373225,0.3491083642002195,0.8236397695727646,0.34132745675742626,0.40469320956617594,0.4728299640119076,0.34705479452054794
0.32275132275132273,0.6549382716049382,0.2777777777777778,0.6625000080093741,0.4067215307150036,0.7983114435337484,0.5066907610744238,0.4192457878962159,0.4527699891477823,0.14157534246575343
0.38095238095238093,0.691358024691358,0.5370370370370371,0.6250000102445483,0.41289437923114747,0.7560975668020546,0.4700833335518837,0.43432081677019596,0.4244543369859457,0.7603424657534247
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6125000114552677,0.45473250647773966,0.7514071427285671,0.3718768674880266,0.44175225286744535,0.4438733719289303,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6044642860069871,0.5953360772691667,0.7523452336899936,0.3421244267374277,0.5485381670296192,0.4256640039384365,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6401785640046,0.41152262839023024,0.7514071520417929,0.3911201301962137,0.41133885527960956,0.4536236971616745,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.680357146076858,0.458847718546167,0.7898686896078289,0.4078027866780758,0.46506053768098354,0.4718518350273371,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6714285793714225,0.41426612227223814,0.7870544255711138,0.4143651705235243,0.42133450508117676,0.4667564295232296,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6642857193946838,0.3854595256270841,0.8442776817828417,0.37755198404192924,0.4389081625267863,0.4802784398198128,0.7603424657534247
0.35714285714285715,0.6790123456790124,0.5185185185185185,0.685714288149029,0.3998628226108849,0.8377110725268722,0.3956881873309612,0.45898699667304754,0.4910896010696888,0.7603424657534247
0.3677248677248677,0.6787037037037038,0.5,0.7383928606286645,0.4423868282465264,0.8292682976461947,0.48949468694627285,0.45201118756085634,0.49833859503269196,0.6941095890410959
0.3791887125220459,0.6827160493827161,0.5,0.7187500023283064,0.4581618650117889,0.7926829340867698,0.4769501071423292,0.4620557799935341,0.44623125344514847,0.653013698630137
0.4259259259259259,0.7030864197530864,0.5185185185185185,0.7008928582072258,0.5102880637859926,0.6969981333240867,0.4660536739975214,0.48409981187433004,0.3825209718197584,0.6439041095890411
0.36684303350970016,0.6743827160493826,0.48148148148148145,0.6553571335971355,0.5157750365324318,0.6444653021171689,0.4378915335983038,0.49358687177300453,0.32917453348636627,0.6484246575342466
0.4047619047619047,0.7037037037037037,0.5555555555555556,0.6348214335739613,0.4732510282192379,0.669793632812798,0.4441501069813967,0.45147510431706905,0.3252438008785248,0.7603424657534247
0.4021164021164021,0.6907407407407407,0.5,0.6526785767637193,0.47530864737927914,0.6998123954981565,0.4357335176318884,0.47114288341253996,0.3623363357037306,0.6439041095890411
0.38095238095238093,0.691358024691358,0.5370370370370371,0.6428571548312902,0.449931408977136,0.7288930672220886,0.46002750657498837,0.4602034380659461,0.3574735652655363,0.7603424657534247
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6428571389988065,0.4170096053276211,0.7495309677906334,0.45016528107225895,0.42191827204078436,0.37483222782611847,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.6321428553201258,0.4101508908206597,0.7589118322357535,0.422515407204628,0.41299076098948717,0.3977167010307312,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6187500008381903,0.40329218620900065,0.7551594842225313,0.41892402432858944,0.4146256127860397,0.3846964854747057,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6151785715483129,0.4026063052006066,0.7589118303731084,0.41276287846267223,0.4454790661111474,0.37365532107651234,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6125000049360096,0.39917695336043835,0.7626641700044274,0.40582429245114326,0.4057460920885205,0.38017876632511616,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6107142888940871,0.4074074001982808,0.7617260878905654,0.3878435678780079,0.4370029540732503,0.3748097624629736,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6196428528055549,0.4019204346695915,0.7654784307815135,0.3975286614149809,0.4097527195699513,0.3778012916445732,0.7603424657534247
0.35714285714285715,0.6790123456790124,0.5185185185185185,0.636607151478529,0.3868312684353441,0.7983114486560225,0.4204182494431734,0.4422413958236575,0.40158367343246937,0.7603424657534247
0.39153439153439146,0.6910493827160494,0.5185185185185185,0.6392857125028968,0.375171460560523,0.8198874332010746,0.4178464002907276,0.42189055029302835,0.4360477179288864,0.7054794520547946
0.39153439153439146,0.6910493827160494,0.5185185185185185,0.6633928469382226,0.4039780473103747,0.8067542314529419,0.4304150193929672,0.4405616782605648,0.43294927291572094,0.7054794520547946
0.3333333333333333,0.6666666666666666,0.5,0.6499999975785613,0.4060356749687344,0.7701688655652106,0.4309286642819643,0.4242201205343008,0.4062787592411041,0.7603424657534247
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6455357172526419,0.4039780603488907,0.769230785779655,0.4391620382666588,0.4319539153948426,0.40082498267292976,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.617857142817229,0.41220850963145494,0.74671670794487,0.43136264383792877,0.434623122215271,0.3754063602536917,0.7603424657534247
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6392857143655419,0.41632372536696494,0.7448405353352427,0.44404820911586285,0.4253599871881306,0.3756612092256546,0.774041095890411
0.38095238095238093,0.691358024691358,0.5370370370370371,0.6455357098020613,0.43964334507472813,0.7448405376635492,0.43530358374118805,0.4771397588774562,0.3799287788569927,0.7603424657534247
0.36684303350970016,0.6743827160493826,0.48148148148148145,0.6517857150174677,0.4307270225835964,0.7542213974520564,0.4495997969061136,0.44626960437744856,0.40870267897844315,0.6484246575342466
0.39153439153439146,0.6910493827160494,0.5185185185185185,0.6589285726659,0.42112482560332865,0.7748592989519238,0.46236397325992584,0.44036285020411015,0.4226721115410328,0.6941095890410959
0.39153439153439146,0.6910493827160494,0.5185185185185185,0.6419642861001194,0.3847736568422988,0.8067542286589742,0.4536792207509279,0.4208888690918684,0.4404127262532711,0.6941095890410959
0.4047619047619047,0.7037037037037037,0.5555555555555556,0.6357142799533904,0.37654320534784347,0.8133208309300244,0.4338284730911255,0.4229944236576557,0.4355502314865589,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6455357144586742,0.3827160425717011,0.8161350903101265,0.4371720291674137,0.42287437058985233,0.4299146719276905,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6348214242607355,0.395061727555003,0.7936210157349706,0.4232992175966501,0.43053079675883055,0.41314694471657276,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6232142858207226,0.40260630869306624,0.7757973819971085,0.3998263515532017,0.43319116719067097,0.40202246978878975,0.7603424657534247
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6116071492433548,0.3950617305235937,0.7776735587976873,0.4095007833093405,0.40971224568784237,0.4096675496548414,0.774041095890411
0.3599240265906933,0.675097862089732,0.5,0.6000000005587935,0.5246913561131805,0.7954971971921623,0.3375173341482878,0.4992148671299219,0.4453363288193941,0.710068493150685
0.3732193732193732,0.6793134598012647,0.5,0.5848214308498427,0.5877914964221418,0.7917448463849723,0.27598388120532036,0.5536410380154848,0.44434879906475544,0.7351369863013698
0.3732193732193732,0.6793134598012647,0.5,0.5848214325378649,0.5624142638407648,0.7936210287734866,0.2773906597867608,0.5493916384875774,0.48966701328754425,0.7351369863013698
0.3732193732193732,0.6793134598012647,0.5,0.5937500015133992,0.5541838128119707,0.7851782529614866,0.27828569430857897,0.5387999136000872,0.4287356771528721,0.7351369863013698
0.3732193732193732,0.6793134598012647,0.5,0.5991071486496367,0.37654321279842407,0.7926829387433827,0.279269658960402,0.40456950664520264,0.4747728072106838,0.7351369863013698
0.4520417853751187,0.7250828063836193,0.5370370370370371,0.5821428599301726,0.5877915001474321,0.7560975784435868,0.26566659891977906,0.5281073115766048,0.4216129295527935,0.6415068493150685
0.5033238366571701,0.7624209575429087,0.5740740740740741,0.5750000042608008,0.6392318289726973,0.755159487016499,0.2619760097004473,0.6432118099182844,0.47519120015203953,0.6460273972602739
0.4510921177587844,0.7124360132490214,0.5370370370370371,0.5839285757392645,0.590534983901307,0.7795497244223952,0.26770426612347364,0.5836555995047092,0.43907477147877216,0.7671232876712328
0.41595441595441596,0.7506775067750677,0.48148148148148145,0.582142858649604,0.6433470444753766,0.6923077097162604,0.26507328636944294,0.6494172364473343,0.467030031606555,0.5753424657534246
0.10256410256410257,0.7560975609756099,0.24074074074074073,0.5544642880558968,0.6570644634775817,0.25234523019753397,0.2653623865917325,0.6366756111383438,0.16056685242801905,0.2396575342465754
0.05128205128205129,0.8292682926829268,0.24074074074074073,0.5464285674970597,0.6652949242852628,0.23076924751512706,0.26541865430772305,0.6409584749490023,0.15282621094956994,0.2396575342465754
0.05128205128205129,0.8699186991869919,0.24074074074074073,0.5374999975902028,0.6728395074605942,0.2232645497424528,0.2609688248485327,0.6411140784621239,0.15212679537944496,0.2396575342465754
0.0,0.9105691056910569,0.24074074074074073,0.5232142914319411,0.6762688641902059,0.23452158877626061,0.2578006889671087,0.6340290028601885,0.15347434696741402,0.2396575342465754
0.05128205128205129,0.8455284552845529,0.24074074074074073,0.5223214243305847,0.6755829898174852,0.23264541220851243,0.25799307599663734,0.6324794311076403,0.1532257676590234,0.2396575342465754
0.10256410256410257,0.7398373983739838,0.24074074074074073,0.5250000011874363,0.6762688586022705,0.2711069514043629,0.25937023013830185,0.6326752379536629,0.17389678582549095,0.2396575342465754
0.2801519468186135,0.7232761216501054,0.3148148148148148,0.5374999966006726,0.6707818866707385,0.45684803993208334,0.25346990674734116,0.628313984721899,0.20695207500830293,0.2945205479452055
0.466286799620133,0.7464619090635352,0.5185185185185185,0.5428571426309645,0.6755829872563481,0.749530968721956,0.2588611003011465,0.6476082354784012,0.379431314766407,0.6141095890410959
0.3855650522317189,0.6874435411020777,0.5185185185185185,0.5544642929453403,0.49519891099771485,0.787992503028363,0.28628499433398247,0.47107255551964045,0.4240755792707205,0.7488356164383562
0.3855650522317189,0.6916591388136104,0.5185185185185185,0.5491071480792016,0.5727023358922452,0.786116334144026,0.2574122464284301,0.5059763612225652,0.4455386381596327,0.7488356164383562
0.358974358974359,0.6790123456790124,0.5185185185185185,0.5669642849825323,0.36831276590237394,0.8020638036541641,0.3033711723983288,0.4050792809575796,0.4360684920102358,0.774041095890411
0.4304029304029304,0.7160493827160493,0.5740740740740741,0.5946428501047194,0.3655692549655214,0.8208255213685334,0.36759565584361553,0.4023213079199195,0.4422299303114414,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.5767857185564935,0.33333332370966673,0.8114446620456874,0.27494833804666996,0.3869479289278388,0.438748711720109,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.5696428534574807,0.33127571549266577,0.8048780588433146,0.2649361239746213,0.3845159877091646,0.4344984386116266,0.774041095890411
0.38278388278388276,0.691358024691358,0.5370370370370371,0.6044642790220678,0.3628257707459852,0.8189493515528738,0.3728376943618059,0.4112291466444731,0.43854526802897453,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6080357041209936,0.35733880271436647,0.8170731742866337,0.3761921152472496,0.4021264296025038,0.43569808453321457,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6473214197903872,0.39437585789710283,0.8114446606487036,0.4168649073690176,0.4093656213954091,0.43332094699144363,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.65625,0.40123457310255617,0.8039399646222591,0.43140166439116,0.4224456986412406,0.4180840067565441,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.672321418300271,0.39917695918120444,0.8142589116469026,0.4518985226750374,0.42113905865699053,0.4434358812868595,0.7603424657534247
0.3599240265906933,0.675097862089732,0.5,0.6464285687543452,0.4650205778889358,0.7945591085590422,0.4164818525314331,0.4798043854534626,0.43999020755290985,0.710068493150685
0.3333333333333333,0.6666666666666666,0.5,0.7160714250057936,0.4471879303455353,0.808630402199924,0.5477868597954512,0.481733669526875,0.4307788722217083,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.7223214246332645,0.44513031921815127,0.8114446606487036,0.5462554693222046,0.4622220257297158,0.43166038766503334,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6741071436554193,0.39231824316084385,0.8330206391401589,0.4704948402941227,0.4517265195026994,0.4479075185954571,0.7603424657534247
0.3677248677248677,0.6787037037037038,0.5,0.7285714205354452,0.4355281183961779,0.8273921255022287,0.44334718957543373,0.4529291242361069,0.47081243246793747,0.6644520547945206
0.3377425044091711,0.6401234567901235,0.35185185185185186,0.7133928483817726,0.4286694069742225,0.8208255213685334,0.39082886278629303,0.45600459910929203,0.4645703863352537,0.4087671232876712
0.36684303350970016,0.6743827160493826,0.48148148148148145,0.653571430593729,0.37791494803968817,0.8348968150094151,0.41189389303326607,0.43635479267686605,0.48212332651019096,0.6758219178082192
0.3333333333333333,0.6666666666666666,0.5,0.6446428636554629,0.39986282074823976,0.7879925100132823,0.3411869201809168,0.4100140444934368,0.4738654736429453,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6625000089406967,0.42318244045600295,0.7973733693361282,0.367587361484766,0.425330956466496,0.4816690478473902,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.7044642879627645,0.42935528233647346,0.8217636127956212,0.43156586959958076,0.5031409906223416,0.48569972440600395,0.7603424657534247
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6821428658440709,0.4224965604953468,0.8048780616372824,0.4945627897977829,0.4176120748743415,0.4809064269065857,0.774041095890411
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6473214458674192,0.39026064216159284,0.805816144682467,0.4419391304254532,0.40799949457868934,0.45142922177910805,0.774041095890411
0.3855650522317189,0.6874435411020777,0.5185185185185185,0.5910714287310839,0.5809327864553779,0.7833020742982626,0.29986194521188736,0.5460173692554235,0.4881178289651871,0.7488356164383562
0.4510921177587844,0.7208672086720868,0.5370370370370371,0.5401785708963871,0.633744859485887,0.7720450451597571,0.25100372824817896,0.5535210948437452,0.4745077081024647,0.6552054794520548
0.5023741690408356,0.745558566696778,0.5740740740740741,0.5258928608382121,0.6474622806999832,0.7729831309989095,0.24376657977700233,0.5648095719516277,0.45794782042503357,0.6689041095890411
0.3855650522317189,0.6874435411020777,0.5185185185185185,0.5508928531780839,0.6138545981375501,0.7870544288307428,0.2576076490804553,0.5696023013442755,0.5097192265093327,0.7488356164383562
0.39791073124406456,0.6955736224028907,0.5370370370370371,0.5812500058673322,0.5658436180674471,0.8020637994632125,0.2862520106136799,0.5021335370838642,0.5212020184844732,0.7762328767123288
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6160714384168386,0.4039780517341569,0.8011257112957537,0.41491168178617954,0.4147088387981057,0.4626894388347864,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.6357142892666161,0.39643346169032156,0.7954971953295171,0.42616761662065983,0.4335573185235262,0.43787683732807636,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.658928569406271,0.41563786496408284,0.7964352862909436,0.4457677733153105,0.4363413704559207,0.44199490547180176,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6678571386728436,0.43209875700995326,0.7711069472134113,0.35502750985324383,0.45415839180350304,0.4579031262546778,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6339285731082782,0.39506173064000905,0.7523452248424292,0.3033679248765111,0.4384711869060993,0.45880510099232197,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6107142935507,0.3847736595198512,0.7776735574007034,0.28266032645478845,0.42983489762991667,0.5037501789629459,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6205357189755887,0.37517145927995443,0.7992495326325297,0.28990831691771746,0.4258487429469824,0.5129219312220812,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.5803571455180645,0.36831274908035994,0.7739212112501264,0.2646599430590868,0.4233388165012002,0.5014622658491135,0.7603424657534247
0.32098765432098764,0.6583333333333333,0.48148148148148145,0.6142857215600088,0.35733881453052163,0.8151970040053129,0.28635373152792454,0.4227720610797405,0.5128528717905283,0.700958904109589
0.3333333333333333,0.6666666666666666,0.5,0.6330357214901596,0.42386830830946565,0.7879924974404275,0.32137061562389135,0.4643254680559039,0.47593123465776443,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.5991071516182274,0.3587105703772977,0.7664165161550045,0.3067926708608866,0.39307377487421036,0.4160364121198654,0.7603424657534247
0.3599240265906933,0.675097862089732,0.5,0.5839285769034177,0.645404664799571,0.7504690601490438,0.2906356304883957,0.6280452217906713,0.451910650357604,0.710068493150685
0.3599240265906933,0.675097862089732,0.5,0.6044642883352935,0.6790123395621777,0.7692307839170098,0.31975873187184334,0.6847527381032705,0.47340793535113335,0.710068493150685
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6374999990221113,0.3840877863112837,0.8011257192119956,0.33184814639389515,0.4108680598437786,0.48853152617812157,0.774041095890411
0.3599240265906933,0.675097862089732,0.5,0.6276785753434524,0.3854595394805074,0.7804878242313862,0.32990024611353874,0.4033223367296159,0.47534410282969475,0.710068493150685
0.3599240265906933,0.675097862089732,0.5,0.6276785710360855,0.37448559899348766,0.7795497374609113,0.3262014780193567,0.398224143544212,0.4776077885180712,0.710068493150685
0.3599240265906933,0.675097862089732,0.5,0.6330357211409137,0.3902606356423348,0.7786116441711783,0.3339549694210291,0.4054379358422011,0.47862088307738304,0.710068493150685
0.3865147198480532,0.6835290575127974,0.5,0.6303571483585984,0.6796982153318822,0.7701688706874847,0.3283274844288826,0.683622732758522,0.4753986541181803,0.6871917808219178
0.5033238366571701,0.7458596808190304,0.5555555555555556,0.6026785726426169,0.6145404679700732,0.7617260934785008,0.3162841107696295,0.5552188269793987,0.42851798981428146,0.6323287671232877
0.47768281101614435,0.729298404095152,0.5370370370370371,0.5946428666356951,0.6200274397851899,0.7673546154983342,0.3151961136609316,0.5503313336521387,0.46594027057290077,0.6049315068493151
0.3722697056030389,0.6832279433905449,0.5185185185185185,0.6330357228871435,0.433470512740314,0.7757973913103342,0.3290120381861925,0.42271305434405804,0.48032791167497635,0.7374657534246576
0.358974358974359,0.6790123456790124,0.5185185185185185,0.6250000046566129,0.4080932775977999,0.7701688800007105,0.3011982785537839,0.4158981554210186,0.4780457653105259,0.774041095890411
0.3333333333333333,0.6666666666666666,0.5,0.6044642869383097,0.388888884219341,0.7720450395718217,0.2741500213742256,0.45716589502990246,0.47611817717552185,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.7062500058673322,0.4417009560856968,0.7861163332127035,0.3361027557402849,0.4666924336925149,0.4524396490305662,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6839285735040903,0.420438946923241,0.8067542221397161,0.3088675197213888,0.46785098128020763,0.4864070862531662,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.622321430593729,0.4142661124933511,0.7917448515072465,0.2797836773097515,0.4632680546492338,0.4789195153862238,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.6955357198603451,0.4224965644534677,0.8255159454420209,0.39545668847858906,0.4820146709680557,0.49066512286663055,0.7603424657534247
0.3846153846153846,0.691358024691358,0.5370370370370371,0.6687500108964741,0.4156378589104861,0.7861163369379938,0.40398410335183144,0.419552693143487,0.47065063565969467,0.7922602739726028
0.3333333333333333,0.6666666666666666,0.5,0.6821428602561355,0.4533607646590099,0.7889306014403701,0.40823260322213173,0.4486113479360938,0.4758375473320484,0.7603424657534247
0.3846153846153846,0.691358024691358,0.5370370370370371,0.6580357257043943,0.4972565263742581,0.7701688725501299,0.30675437673926353,0.4836502205580473,0.47752317786216736,0.7922602739726028
0.3618233618233619,0.6672688949111714,0.46296296296296297,0.6455357163213193,0.5871056248433888,0.7579737505875528,0.3014675648882985,0.5647543650120497,0.47606029361486435,0.6346575342465753
0.4131054131054131,0.6919602529358627,0.5,0.6374999984400347,0.5994513018522412,0.753283329308033,0.29177619982510805,0.5803293958306313,0.4815931711345911,0.684931506849315
0.3874643874643875,0.679614573923517,0.48148148148148145,0.6035714345052838,0.6584362126886845,0.7654784461483359,0.2828588243573904,0.6798992156982422,0.4843204263597727,0.6483561643835616
0.5289648622981956,0.7582053598313762,0.5740740740740741,0.5830357212689705,0.6248285304754972,0.7373358504846692,0.27200666163116693,0.5885118450969458,0.40931642800569534,0.6460273972602739
0.5289648622981956,0.7582053598313762,0.5740740740740741,0.5794642873224802,0.6282578837126493,0.7429643664509058,0.26942538004368544,0.5913269929587841,0.42580162920057774,0.6460273972602739
0.43779677113010446,0.7082204155374887,0.5370370370370371,0.5839285717811435,0.6268861441640183,0.759849919937551,0.2682327441871166,0.5805849898606539,0.4751826133579016,0.7351369863013698
0.3732193732193732,0.6793134598012647,0.5,0.6035714299650863,0.5397805231623352,0.777673561591655,0.2850697496905923,0.5357788577675819,0.47883033379912376,0.7351369863013698
0.4520417853751187,0.7127371273712737,0.5185185185185185,0.6133928578346968,0.604252397431992,0.7626641830429435,0.308008118532598,0.5386174852028489,0.44945196621119976,0.6026712328767123
