sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.34435744304357446,0.6716495040270233,0.5463709677419355,0.5430636626988417,0.4693294818389404,0.6099312270671362,0.31135276216082275,0.5132798419799656,0.239012730831746,0.7415909312142152
0.351692103516921,0.675359323073562,0.5443548387096774,0.5469267844619026,0.47392018583923345,0.6123439582879655,0.3150871687103063,0.5202816551318392,0.2446950119920075,0.728617824305549
0.33456314974563156,0.6668977425982178,0.5524193548387096,0.5553036560486362,0.4789880597163574,0.6143810705907526,0.3160415473394096,0.5248307079891674,0.24535912030842155,0.7719706556463098
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5596344290715933,0.4867050434695557,0.6137020296300761,0.3195203011855483,0.5404482468729839,0.24472102313302457,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5618099718140002,0.48782392757129855,0.6095989312816528,0.3177694722544402,0.5376877308590338,0.24644490226637572,0.776696193906356
0.35905330679053304,0.6820815319914124,0.5362903225806451,0.5694853826753388,0.49670093047461705,0.6048023538060079,0.3244725342374295,0.5452854069299065,0.24714004213456064,0.6592568338893654
0.33100641451006413,0.6644525391043498,0.5282258064516129,0.5604782184327632,0.487807476951275,0.6071572969976842,0.30730010161641985,0.5418862354708835,0.24342156539205462,0.6929108076776721
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5569404076904902,0.47152611083583906,0.6134708712233987,0.30539740645326674,0.5272754088509828,0.23981225659372285,0.776696193906356
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5595022668858292,0.5269600873107265,0.6173139147113034,0.3086463138461113,0.5688924008281901,0.24807796499226242,0.776696193906356
0.3388544464456873,0.6693537758643412,0.5524193548387096,0.5578858549633878,0.5252817706495989,0.6176751045240962,0.3091819095425308,0.5624110286589712,0.24701427132822573,0.7746254524216167
0.3397346773259182,0.6703824920558216,0.5584677419354839,0.556167782004195,0.534611256851349,0.6237719654927787,0.3088126720394939,0.591195159824565,0.25667389249429107,0.7784660584232272
0.3388544464456873,0.6693537758643412,0.5524193548387096,0.5540938989161077,0.5291402562579606,0.6238297510863049,0.30899396049790084,0.5781148253008723,0.2506877835839987,0.7766873445837718
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5568387485418498,0.5091731676075142,0.6190476248521009,0.31355505995452404,0.5585137405432761,0.25067346543073654,0.776696193906356
0.33730158730158727,0.6688741964298789,0.5564516129032258,0.5489803403270344,0.52005758008454,0.6135575618682196,0.3112979151774198,0.5485048368573189,0.23821977362968028,0.7784660584232272
0.3382972582972583,0.6668167640469181,0.5443548387096774,0.5584043250437389,0.5292060768406373,0.623410769891052,0.32056646468117833,0.5613908818922937,0.2507912016008049,0.7766784952611874
0.3391774891774892,0.6685447143756681,0.5504032258064516,0.5770083186926058,0.5210941880941391,0.6286263355723349,0.3405113578774035,0.565143873449415,0.25880639953538775,0.7817049104891016
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5846125621574174,0.5084409636183409,0.6299410571773478,0.339636584976688,0.5399357824353501,0.26196340285241604,0.776696193906356
0.3430656934306569,0.6726998491704373,0.5625,0.5890145020093769,0.5077992499136599,0.6189464855706319,0.3503588738385588,0.5455858898349106,0.2451784573495388,0.776696193906356
0.37399690333996904,0.6868080851367759,0.46975806451612906,0.5811662570922635,0.5047963730721676,0.6102779796419782,0.34573366795666516,0.5420747920870781,0.24579534900840372,0.4708193587780851
0.35012607830126075,0.6721452669347148,0.34475806451612906,0.557418209820753,0.49634716917353217,0.5920307603228139,0.31730217789299786,0.5411275440710597,0.23094895796384662,0.18171198994716944
0.34064145100641446,0.6720024199952105,0.5584677419354839,0.5901124410956982,0.5106211331076338,0.6173572598927421,0.3382975726854056,0.5512825341429561,0.2480775429867208,0.7728644372273298
0.338522556113797,0.6702726647044179,0.5564516129032258,0.5807087746688921,0.5347017625172157,0.6242342804798682,0.3323685615323484,0.5672286134213209,0.2494819106068462,0.7705016680973068
0.3419424695337104,0.6691341211615341,0.5483870967741935,0.576947320576437,0.52528999367496,0.6216770627142978,0.3372460550162941,0.5746252974495292,0.244457530323416,0.7725547109368774
0.3397346773259182,0.6710817261930911,0.5584677419354839,0.5771608120521705,0.5148909762501717,0.6234830135799712,0.3426727941259742,0.5514907664619386,0.25044606695882976,0.7784660584232272
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5665067204463412,0.47963799814897357,0.6247688409785042,0.33709947229363024,0.5291319973766804,0.24459390761330724,0.776696193906356
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5660187444045732,0.47716164690064033,0.6135864598181797,0.34039858216419816,0.5337534764548764,0.23318593436852098,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5656425941924681,0.49367337624426,0.6102057362440974,0.3454254965763539,0.5569014406064525,0.23517399723641574,0.776696193906356
0.3381995133819951,0.669683257918552,0.5584677419354839,0.5691092466367991,0.49406827591519686,0.6133697454206413,0.34528208058327436,0.5640893366653472,0.23496380308642983,0.776696193906356
0.3334837425348374,0.6653768428305541,0.5201612903225806,0.5613525071821641,0.4983052143088571,0.5904848568534362,0.3382777760270983,0.5557954023825005,0.22222852590493858,0.6935214109359925
0.34442822384428223,0.6717587399219384,0.530241935483871,0.5698310406878591,0.510234461435175,0.5827987750490138,0.3444576251786202,0.5637340926914476,0.2190162194892764,0.6958841800660156
0.35062154390621547,0.6740694992374494,0.5100806451612904,0.5720065912464634,0.5220649845687149,0.5647682571179757,0.3465212658047676,0.5610641959356144,0.2122156540863216,0.6360096634602617
0.351709798717098,0.677560846494158,0.5403225806451613,0.5734196703706402,0.5304648189412546,0.556981044504937,0.3502228541765362,0.579202504362911,0.20422844507265836,0.7062024901993749
0.34556071665560717,0.6740863047597441,0.5504032258064516,0.5875607448397204,0.5403126201090345,0.5684379350423114,0.3586413480807096,0.5819700696738437,0.20671158970799297,0.7448474819252582
0.3517540367175404,0.6758172735560906,0.530241935483871,0.5840534400194883,0.5301851013537089,0.5722665306566341,0.3543385590892285,0.5695932930102572,0.21306781948078424,0.6893887772890982
0.34063260340632606,0.6718907876817642,0.5604838709677419,0.5912205452768831,0.5291567129825125,0.5936922149412567,0.35412048175930977,0.5686817181995139,0.21968282316811383,0.776696193906356
0.3397346773259182,0.6703824920558216,0.5584677419354839,0.5923083158158988,0.5304319098067936,0.6101479505723546,0.3502046181820333,0.5983922025188804,0.22894511581398547,0.7784660584232272
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5823861915123416,0.5186013919010293,0.6101479450953775,0.3395835836417973,0.57305266126059,0.23028335254639387,0.776696193906356
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5838094464161259,0.5093541641253978,0.6085009193811857,0.34034236473962665,0.5480637464206666,0.22728245588950813,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5852936931187287,0.5102755996522319,0.6111014748548769,0.34584422991611063,0.5586038042092696,0.22321180743165314,0.776696193906356
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5843177475799166,0.5123488213866949,0.6091077203418536,0.3451271215453744,0.5666717684362084,0.220795635599643,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5822133650945034,0.5133607434800069,0.6074029146984685,0.34720143768936396,0.5701609756797552,0.21919292910024524,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5843177498609293,0.5148909814670333,0.6066805378213758,0.35878111608326435,0.5672861898783594,0.2214252664707601,0.776696193906356
0.3381995133819951,0.669683257918552,0.5584677419354839,0.581816881080158,0.5078321559340111,0.6072006519971183,0.3492910894565284,0.562290379719343,0.22387465671636164,0.776696193906356
0.33708471577084714,0.667238054424684,0.5342741935483871,0.5826708344975486,0.5048457285374752,0.6083275470664375,0.34549788828007877,0.5572188106016256,0.220553440740332,0.7165296496553185
0.34313647423136473,0.6722292945461877,0.5463709677419355,0.581552569190535,0.5053393547823362,0.6109569989530428,0.34646815550513566,0.5712015149183571,0.22054240014404058,0.7421926851499514
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5838602733965672,0.5067708707065322,0.6112315120117273,0.3490339384879917,0.5528425036463886,0.22372387046925724,0.776696193906356
0.3397346773259182,0.6703824920558216,0.5584677419354839,0.5851818737173744,0.49977785762166604,0.612575130071491,0.34886960475705564,0.534431568114087,0.22350043151527643,0.7784660584232272
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5872049329955189,0.5048045993607957,0.6065505107217177,0.3493689289316535,0.5509824296459556,0.21950492006726563,0.776696193906356
0.3373104349016758,0.6701628373530144,0.5544354838709677,0.5872862597716448,0.48672973073553294,0.6072295417816349,0.3498721804935485,0.522936406545341,0.22039226186461747,0.7666699114182804
0.34063260340632606,0.6711915535444947,0.5604838709677419,0.5868897781620035,0.5170793838988175,0.6010026605290477,0.3524229920003563,0.5677810265915468,0.21487930021248758,0.776696193906356
0.337137801371378,0.6668851384564968,0.5221774193548387,0.5760018731816672,0.5125874084551469,0.5873497497341305,0.345036294311285,0.5570613692398183,0.21441851370036602,0.693831137226445
0.341950895819509,0.6702546456765693,0.5383064516129032,0.5735111679859983,0.5069683180900029,0.5911927811248461,0.34066023607738316,0.5560945891775191,0.21556234336458147,0.7212463385927804
0.3468170758681708,0.6732712369284547,0.5423387096774194,0.5707663150205917,0.49930891267104016,0.6028230607007572,0.3395918991882354,0.5508485813625157,0.22146419319324195,0.7212463385927804
0.3418889626188896,0.6721158572706991,0.5524193548387096,0.5779435938457027,0.5014644059847342,0.6133119504502247,0.3506376671139151,0.5526235634461045,0.22529583878349513,0.7545728874454656
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5814102480653673,0.5062854694988346,0.6097145224885026,0.3578140512108803,0.5516818510368466,0.2237267887685448,0.776696193906356
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5840737735852599,0.5089757172609097,0.6135720097936428,0.35749294399283826,0.558987237745896,0.22737707057967782,0.776696193906356
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5853343745693564,0.5086054975181469,0.6106536009119736,0.3598799754399806,0.5567975903395563,0.22429260273929685,0.776696193906356
0.3416105792018201,0.6707522441388803,0.5524193548387096,0.5885265198303387,0.5189880618490861,0.6180651848990237,0.36197718139737844,0.5688726389780641,0.23403139342553914,0.7749174800669005
0.35705069464193545,0.6724509071739226,0.532258064516129,0.582294691921561,0.525948160327971,0.6181952052538691,0.33636605413630605,0.5875240422319621,0.23079006257466972,0.7525021459607262
0.363558631149872,0.6759873478891182,0.5201612903225806,0.5767744957156538,0.5150637425249442,0.6156524472080491,0.33278897078707814,0.5696288633625954,0.22569808410480618,0.7439360016990695
0.370614908206149,0.6793736912240624,0.5181451612903226,0.5750970840235823,0.5195228203665465,0.6161436624352064,0.3302333496976644,0.564705969998613,0.2270505617489107,0.7427678911179344
0.35970581729705814,0.6742996675892163,0.5,0.5769066519751505,0.5189716020249762,0.6159125104386476,0.3304086234420538,0.5746246466878802,0.22908928629476577,0.7188658708175885
0.3632267408179817,0.6762070025919256,0.5241935483870968,0.5766626570875815,0.5197614065837115,0.6167215705318085,0.3363199799787253,0.5872085487935692,0.22374130843672901,0.7507145827986864
0.38915747674871765,0.6890348372358651,0.44556451612903225,0.5756053879213141,0.5028876900905743,0.617140544411086,0.3351363963447511,0.5572192908730358,0.21938264789059758,0.6223817066803534
0.3907159183071592,0.6912533497342178,0.39314516129032256,0.5761136978489958,0.5060633401299128,0.6035020774506847,0.3386871563270688,0.549716693116352,0.20077722356654704,0.5474544923586098
0.3754778230690639,0.6806733148823384,0.47580645161290325,0.5775267880926549,0.5091238049208187,0.619813338300446,0.34034768934361637,0.5667470251210034,0.2431013088207692,0.6739998053149029
0.31787320546444636,0.6934718622325704,0.31048387096774194,0.5803427985374583,0.5017358962904837,0.59887887572404,0.3435286683961749,0.5613016596762463,0.2504910316783935,0.43947505818429566
0.16325560084684174,0.798653516671792,0.1814516129032258,0.5783705800677126,0.5000246703275479,0.42971278476761654,0.34167308593168855,0.5569124768371694,0.15164678602013737,0.23038326416112836
0.10560769319893408,0.8617603127882968,0.17137096774193547,0.5718845948686067,0.5009214207530022,0.4024792004347546,0.33464515791274607,0.5545112488907762,0.13342535236733966,0.2233038060936434
0.05402039161163249,0.9062586946653194,0.17137096774193547,0.5684281227804604,0.5014397233971977,0.4014245264042984,0.3320829023141414,0.5552653253544122,0.13263792113866657,0.2233038060936434
0.018306105897346773,0.9514563106796117,0.17137096774193547,0.5641176822136913,0.5049362279678462,0.4038372652430553,0.32765762927010655,0.5577520246151835,0.13377688839682378,0.2233038060936434
0.1016394392306801,0.8770226537216829,0.17137096774193547,0.563233235552616,0.5050843125718529,0.4053398060350446,0.3269863922614604,0.5560583554906771,0.13416226609842852,0.2233038060936434
0.16116324875448962,0.79299008625108,0.17137096774193547,0.5644429982203292,0.5043603335325315,0.4285569817875512,0.3279272657819092,0.555729680461809,0.14821752824354917,0.2233038060936434
0.28152399911524,0.7186955439382624,0.2157258064516129,0.5685704384068231,0.5038008932315279,0.4639534265297698,0.3277726606465876,0.5602979238610715,0.15034147462574765,0.26782474801553924
0.3594172170084579,0.6808856477617186,0.35685483870967744,0.5715999429739895,0.5030275495591923,0.5997457203629892,0.32702191453427076,0.5527926317881793,0.21026197145693004,0.452448165092962
0.3518703194615603,0.6722312524711155,0.5282258064516129,0.5705019997712952,0.5336651496763807,0.5970006915604245,0.3264448444824666,0.5907631921581924,0.21430338209029287,0.7465996477969605
0.3623465099377508,0.6765767546749842,0.5181451612903226,0.5695260487882479,0.5126038532180246,0.6019273009269455,0.3265244495123625,0.5533346629235893,0.2182471156702377,0.7407059989557794
0.33158171917296003,0.6651986410695719,0.5403225806451613,0.5736026639297052,0.5247799140342977,0.6015083140700881,0.340242980979383,0.5658552912063897,0.2205515526002273,0.7469005247648288
0.3458572165871436,0.6743233870339114,0.5544354838709677,0.5740398113302945,0.5053558106519631,0.5998468539601163,0.3498894583899528,0.5458300219615921,0.22169440775178373,0.7610859888675517
0.33521808280932364,0.6669265913983219,0.5463709677419355,0.5788992124744254,0.5087947232677834,0.6063193441841577,0.3540375540032983,0.560195519356057,0.2268156820209697,0.7569268072529044
0.33521808280932364,0.6669265913983219,0.5463709677419355,0.5786552301742631,0.5091649447567761,0.6052935725274438,0.35243251314386725,0.5573049024678767,0.2257584596518427,0.7569268072529044
0.34216776735024906,0.6718907876817642,0.5604838709677419,0.57939734915999,0.5087371344707208,0.6018117235835234,0.35531598585657775,0.5605368365067989,0.22140777949243784,0.7784660584232272
0.338522556113797,0.6702726647044179,0.5564516129032258,0.5810645989404293,0.5090250797802582,0.6016528048494365,0.34737200080417097,0.552273026201874,0.22189170285128057,0.770209640452023
0.33730158730158727,0.6688741964298789,0.5564516129032258,0.5772523057858052,0.5117646920371044,0.5958593465002195,0.3390201108995825,0.5609956816770136,0.2143987687304616,0.7784660584232272
0.3333333333333333,0.6673659008039362,0.5544354838709677,0.578573905320809,0.5126614479013369,0.5959604756189947,0.34110804251395166,0.5654128564056009,0.21168637496884912,0.776696193906356
0.3333333333333333,0.6673659008039362,0.5544354838709677,0.577841939710197,0.5118058301668498,0.5981564924695704,0.33555721025913954,0.5806052042171359,0.21010486246086657,0.776696193906356
0.35064935064935066,0.6722312524711155,0.5282258064516129,0.5888416758280073,0.5146194919652771,0.6112459542182478,0.3410388547927141,0.560055073350668,0.21753262355923653,0.7616523455129505
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.571254290145589,0.5044014677550877,0.6002802806851832,0.32741594640538096,0.5776332770474255,0.20882115419954062,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.5661509046694846,0.4980501771933632,0.5988644264652976,0.3263962888158858,0.565293688327074,0.20931322395335883,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.5769676503987284,0.49808307841885835,0.6142799335939344,0.33625733642838895,0.5585923220496625,0.21969820966478437,0.776696193906356
0.3262198628621986,0.6577177260447783,0.5060483870967742,0.5580891751887975,0.4892718948867696,0.6018261616754899,0.2933788646478206,0.5545522964093834,0.2110480711562559,0.6371689247188121
0.35337314753373145,0.6711411369776109,0.43951612903225806,0.5569302388321375,0.4897079325164668,0.5999768883311845,0.29167044209316373,0.5580648680333979,0.21065025648567826,0.4088917993327607
0.36145100641451006,0.6820857333719861,0.5463709677419355,0.5850802104259856,0.500115167516924,0.6238008602522314,0.33582047605887055,0.5562024796381593,0.22744044638238847,0.6982380998734543
0.33455430214554305,0.6687643690784753,0.5544354838709677,0.5832706475794112,0.4885890451259911,0.6321948666300159,0.33838020102120936,0.5276314892107621,0.2366365207126364,0.7740413971310492
0.33576642335766427,0.6695734305671485,0.5564516129032258,0.5932232769591792,0.5011846909910673,0.6362546281961841,0.3380199638195336,0.5522516102064401,0.23848318040836602,0.776696193906356
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5967814076320792,0.5106622705607151,0.6290019748921623,0.35047992528416216,0.5555665328574833,0.23483804881107062,0.776696193906356
0.3397346773259182,0.6710817261930911,0.5584677419354839,0.6007563627936179,0.5163060355316702,0.6261124592110718,0.3531962288543582,0.5580643919238355,0.232546043000184,0.7784660584232272
0.3336740712653121,0.6670364187497254,0.5483870967741935,0.5969847333653888,0.5218593102399609,0.6248266366528696,0.3428143037017435,0.5620616434607655,0.2357988078147173,0.7610594408997987
0.37909975669099755,0.6829394192329659,0.532258064516129,0.5793363539742131,0.5189304706582334,0.6260402231018816,0.32690510456450284,0.585706960875541,0.24580283253453672,0.753095050573878
0.39047060806184897,0.6876656562550337,0.4778225806451613,0.5734196760386112,0.5045989128702786,0.6237141685451206,0.3282490458805114,0.5343100284226239,0.2512434801319614,0.6935214109359924
0.40391938151062234,0.6927799499187278,0.48185483870967744,0.570695156846341,0.5105059549678117,0.6256934801131138,0.3250042765866965,0.5504236946580932,0.2532666524639353,0.692043574064405
0.38670437429561516,0.6854764310503887,0.5403225806451613,0.5733586812420981,0.5148087091511115,0.6275572145459591,0.32680930267088115,0.5467880568467081,0.2506672970484942,0.7613514685450824
0.36002327761451847,0.6753174010455564,0.5463709677419355,0.5783095808183134,0.5283915981417522,0.6321226319814741,0.3270753687247634,0.5590575747191906,0.25269073399249464,0.7728467385821609
0.33609831368955456,0.6679553075898021,0.5524193548387096,0.5914442033135856,0.5343315483187325,0.6314724865860626,0.3426529064308852,0.5899845408275723,0.24709915416315198,0.7716786280010262
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5965272570647357,0.5144138078976539,0.6269937579054385,0.3407625798135996,0.5454762759036385,0.24228676303755492,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5947990155709704,0.5143233141679957,0.6248844168294454,0.36698195338249207,0.5550104979192838,0.2402294094208628,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5911087188687816,0.5101110600371612,0.6227317308075726,0.36081126774661243,0.5577222220599651,0.2387006664648652,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5826505025870574,0.5018017168986262,0.6232373979291879,0.3431514531839639,0.5519903595559299,0.24110989389009774,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5825590183158056,0.5015055442272569,0.6296521045260306,0.3406658808235079,0.5511036611278541,0.2441243038047105,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.5812475864822773,0.499786082727951,0.6260257806316076,0.34108271542936563,0.5494319518329576,0.24210834922268987,0.776696193906356
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5810544369669515,0.5015466768345505,0.6223705501215591,0.33863598038442433,0.5504794520675205,0.2448533996939659,0.776696193906356
0.3370316301703163,0.6700295760876345,0.5463709677419355,0.5740804715969716,0.49554914331929467,0.6215470250899671,0.3236181086394936,0.5424973166082054,0.25178241659887135,0.7415820818916308
0.33576642335766427,0.6695734305671485,0.5564516129032258,0.5918711736030673,0.5111147525603883,0.6282940281016636,0.3445978001691401,0.5518468334339559,0.24783356697298586,0.776696193906356
0.33576642335766427,0.6695734305671485,0.5564516129032258,0.5918203380733758,0.5095022547757253,0.6305189490813063,0.34657851699739695,0.5458853568416089,0.24400523956865072,0.776696193906356
0.370499468090709,0.6782644349748862,0.5362903225806451,0.5946465224624262,0.49696420645341277,0.6387829471095756,0.34252680907957256,0.5208299865480512,0.258534271386452,0.7522012689928581
0.36961038961038956,0.6759470778602704,0.532258064516129,0.5965780869264563,0.5029288241639733,0.6365435800908017,0.3396490563172847,0.5324325943365693,0.25708421785384417,0.7471925524101125
0.33608946608946605,0.6687643690784753,0.5544354838709677,0.5971880473080091,0.514520759053994,0.6309090359063703,0.35738392849452794,0.5671159015037119,0.24214490002486855,0.7761032892932042
0.3563780663780664,0.6730000439309406,0.5423387096774194,0.5956123045270942,0.525372261996381,0.6283084845417761,0.3374851893167943,0.5907273318152875,0.23934732843190432,0.767253966708848
0.3575901875901876,0.6738091054196137,0.5443548387096774,0.596761075039467,0.5225915197806899,0.6296810024814476,0.33906272798776627,0.5827777611557394,0.23968703404534608,0.7684309266125675
0.36034632034632036,0.6752075736941529,0.5443548387096774,0.5961816039816767,0.5223776127095334,0.6303600302817358,0.3367937484290451,0.5799265345558524,0.24001471686642617,0.7672539667088479
0.3734864810777219,0.6776860109241606,0.5,0.5984994761838607,0.4802714804536663,0.6335095934773562,0.3380977879278362,0.5141408989438787,0.24897047434933484,0.6952647274851105
0.3714141414141414,0.6726742227884431,0.39314516129032256,0.5983469915099704,0.49828052587690763,0.6378871920023812,0.33950748085044324,0.5663970692548901,0.28981610178016126,0.5450828739060023
0.3919136095048503,0.6795054840457467,0.4435483870967742,0.5976658539875643,0.49984367650176864,0.6340875033492921,0.3410741339903325,0.5580587647855282,0.25098717026412487,0.6182579223560434
0.34745473504597596,0.6719310577106122,0.5483870967741935,0.5983469947859703,0.526285467291018,0.6372514975173544,0.3398225111886859,0.5789354287553579,0.2478451554197818,0.7696078865162868
0.338522556113797,0.6702726647044179,0.5564516129032258,0.6052802862250246,0.5210119173279963,0.6325271644782333,0.38040509074926376,0.5539018805138767,0.24299887870438397,0.770209640452023
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.5968525736407173,0.5142328101392195,0.6213881121238956,0.34632767154835165,0.5619620818179101,0.23862661712337285,0.776696193906356
0.3321300597213006,0.6653894469722751,0.5504032258064516,0.5792143574017246,0.4936486899823649,0.6253900825849996,0.30798156349919736,0.5472666297573596,0.23855995677877218,0.7622452501261024
0.33455430214554305,0.6672464571858313,0.5544354838709677,0.5907325655734894,0.5094035286310827,0.6255923477419856,0.32382943551056087,0.563872346887365,0.23897518531884998,0.772271532614178
0.33576642335766427,0.6688741964298789,0.5564516129032258,0.6094890560234489,0.526960085171595,0.6265458904636034,0.3563420409336686,0.5603238930925727,0.23761286726221442,0.776696193906356
0.33576642335766427,0.6681749622926093,0.5564516129032258,0.6080657954607886,0.5252982192032505,0.6253900866904587,0.35596538917161524,0.5742172744357958,0.2334817941300571,0.776696193906356
0.3388455988455988,0.6701628373530144,0.5544354838709677,0.6062867343898688,0.5071739919330867,0.6415568682714365,0.3559791943989694,0.5363494659541175,0.23654058948159218,0.7707936957425905
0.3333333333333333,0.6673659008039362,0.5544354838709677,0.6050871198276582,0.5085972737142583,0.6519446375241387,0.34825694118626416,0.5507482091197744,0.2508476785151288,0.776696193906356
0.35968253968253966,0.6756468830997672,0.5524193548387096,0.6040603447690955,0.5319210169836879,0.661205504919053,0.34009207657072693,0.5721842618659139,0.266724098008126,0.7852357902002598
0.39365079365079364,0.6830199592906618,0.5080645161290323,0.6022202778131032,0.502583286317531,0.6596018233904033,0.34078538068570197,0.5520375878550112,0.2689934482332319,0.7111669601691986
0.4072150072150072,0.6913412116153407,0.4939516129032258,0.6013866532157408,0.508169463952072,0.6626502588624135,0.34093716950155795,0.5489681905601174,0.2856379991862923,0.6958399334530936
0.3903551679464088,0.6837594634567793,0.4959677419354839,0.5996584192471346,0.4992595500079915,0.6444319208630986,0.34403673536144197,0.5508125445339829,0.2594602525350638,0.6793270975106851
0.3824475200387609,0.676759800260657,0.3911290322580645,0.594646516314242,0.49907033122872235,0.6270948904420948,0.3408848980907351,0.5518751814961433,0.23562242602929473,0.5388971974195373
