sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.8621632680897497,0.9266646515102682,0.8964757709251101,0.944419639534317,0.9451498230919242,0.9803779299836606,0.9034569615032524,0.9576331125572324,0.9319528781343251,0.8994078947368424
0.8621632680897497,0.9266646515102682,0.8964757709251101,0.9451791951432824,0.9449263587594032,0.9803620863240212,0.9040230752434582,0.9575123093090951,0.932893019169569,0.8994078947368424
0.8621632680897497,0.9266646515102682,0.8964757709251101,0.9454919258132577,0.9449669909663498,0.9801567342365161,0.9042204653378576,0.9575334296096116,0.9325599647127092,0.8994078947368424
0.8636149946577554,0.9267152547002935,0.8942731277533039,0.9459536134963855,0.9450990436598659,0.9799987294245511,0.904670714167878,0.957581804599613,0.9326289100572467,0.8941940789473685
0.8674909636500034,0.928577452093217,0.8964757709251101,0.9475918338866904,0.9450584095902741,0.9784030423033983,0.9057068068068475,0.9575673509389162,0.9283171040005982,0.9048848684210528
0.8674909636500034,0.928577452093217,0.8964757709251101,0.9476216196781024,0.9451498249545693,0.9788454093504697,0.9058669942896813,0.9576146234758198,0.9302678112871945,0.9048848684210528
0.8674909636500034,0.928577452093217,0.8964757709251101,0.9475173727842048,0.9444692768156528,0.9793667772319168,0.906062486814335,0.9564826563000679,0.9325618427246809,0.9048848684210528
0.8674909636500034,0.928577452093217,0.8964757709251101,0.9474131389288232,0.9441645573824644,0.97938259516377,0.9059836987871677,0.9562027256470174,0.932379025965929,0.9048848684210528
0.8713669326422515,0.9304396494861407,0.8986784140969163,0.9474131389288232,0.9443677053786814,0.9792246079305187,0.9059836987871677,0.9563227258622646,0.9317854149267077,0.906529605263158
0.8766946282025051,0.9323348861363744,0.8986784140969163,0.9473088606027886,0.9445302253589034,0.9788612080737948,0.9059435315430164,0.9564152990933508,0.9296499995980412,0.9037993421052632
0.872818659210257,0.9304726887434508,0.8964757709251101,0.9485449943458661,0.9447333733551204,0.9786400322336704,0.9066571386065334,0.9565060308668762,0.9312868765555322,0.9043421052631581
0.875190767388817,0.9314290890349252,0.8964757709251101,0.9485449938802049,0.9447740013711154,0.9786716299131513,0.9065933227539062,0.9565234936308116,0.9313779468648136,0.9024259868421053
0.8737390408208113,0.9313784858449,0.8986784140969163,0.9482024469180033,0.9441442401148379,0.9785926637705415,0.9063238988164812,0.9562075757421553,0.9306483301334083,0.9084539473684212
0.8689426902180091,0.9286104913505272,0.8942731277533039,0.9484407297568396,0.9441848718561232,0.9784030697774142,0.9066296715755016,0.9562310955952853,0.9301330298185349,0.9037911184210528
0.8689426902180091,0.9286104913505272,0.8942731277533039,0.9482322455151007,0.9442559685558081,0.9783556628972292,0.9061171908397228,0.9562556140590459,0.9298367376904935,0.9037911184210528
0.8689426902180091,0.9286104913505272,0.8942731277533039,0.9473833496449515,0.9446013225242496,0.9790034161414951,0.9054084739182144,0.9564455721992999,0.93149498058483,0.8958470394736843
0.8689426902180091,0.9286104913505272,0.8942731277533039,0.9487088135210797,0.9447536882944405,0.9784504424314946,0.906640766421333,0.95651725679636,0.9311839665751904,0.8958470394736843
0.872818659210257,0.9304902526761657,0.8964757709251101,0.9494236466707662,0.9443270708434284,0.9781028584111482,0.9075910618994385,0.9560205896850675,0.9305316542740911,0.9040707236842108
0.872818659210257,0.9304902526761657,0.8964757709251101,0.9485747808357701,0.9443677058443427,0.9785136305727065,0.906686483649537,0.9560543114785105,0.9309037262573838,0.9040707236842108
0.872818659210257,0.9304902526761657,0.8964757709251101,0.9487981582060456,0.9446825860068202,0.9783872510306537,0.9073540612589568,0.9562325174920261,0.9304883792065084,0.9032483552631582
0.871606537998136,0.9295668916420015,0.8942731277533039,0.9494832308264449,0.9445606940425932,0.9779606754891574,0.9070529721211642,0.9561605006456375,0.9303032443858683,0.9007812500000001
0.872818659210257,0.9304902526761657,0.8964757709251101,0.9503916836110875,0.9447232112288475,0.9775815005414188,0.90809883386828,0.9561588608194143,0.9301486348267645,0.9032483552631582
0.8674909636500034,0.928577452093217,0.8964757709251101,0.9492151640588418,0.9442661297507584,0.9781976712401956,0.9069857026915997,0.9559010649099946,0.9306732611730695,0.9026973684210529
0.8674909636500034,0.928577452093217,0.8964757709251101,0.9498257640516385,0.9444794347509742,0.9779606682714075,0.9077374681364745,0.9561426716390997,0.9305734247900546,0.9026973684210529
0.8701548114301304,0.9295162884519764,0.8964757709251101,0.9490215765545145,0.9444692782126367,0.9782608486711979,0.9069807392079383,0.9560178827960044,0.9304432142525911,0.8988651315789477
0.8677827032515705,0.928577452093217,0.8964757709251101,0.9498555496102199,0.9445911697112024,0.9778500748798251,0.907832469092682,0.9561937893740833,0.9300527567975223,0.9013322368421056
0.8704465510316973,0.9295338523846914,0.8964757709251101,0.9497364232083783,0.9447333719581366,0.9778342831414193,0.9077293376903981,0.9562763427384198,0.9316930673085153,0.9087335526315793
0.872818659210257,0.9304726887434508,0.8964757709251101,0.9503023603465408,0.9447333705611527,0.9772971335332841,0.908215096918866,0.956288302782923,0.9314964774530381,0.9062664473684213
0.8740307804223783,0.9313784858449,0.8986784140969163,0.9494385551661253,0.9448044723831117,0.9774235156364739,0.9073447769042104,0.956322779180482,0.931158086983487,0.9079111842105266
0.8740307804223783,0.9313784858449,0.8986784140969163,0.9503321135416627,0.9448247868567705,0.97724973782897,0.9081675366032869,0.9563132564071566,0.9313711335416883,0.9079111842105266
0.8740307804223783,0.9313784858449,0.8986784140969163,0.9496917291544378,0.9449060470797122,0.9768389691598713,0.9075046109501272,0.9563675136305392,0.9280401559080929,0.9079111842105266
0.8716586722438185,0.9304396494861407,0.8986784140969163,0.9505555327050388,0.9449162031523883,0.9766020040260628,0.9084813438821584,0.9563589505851269,0.9281951747834682,0.9103782894736845
0.8716586722438185,0.9304396494861407,0.8986784140969163,0.9500640610931441,0.9447232144884765,0.9766019850503653,0.9080755666363984,0.9561424884013832,0.9286556043662131,0.9103782894736845
0.8743225200239454,0.9313960497776151,0.8986784140969163,0.9492151656886563,0.9444794291630387,0.9764281988609582,0.9072816681582481,0.9560568816959858,0.9272035034373403,0.9090049342105265
0.8665705820394494,0.9276716549917677,0.8942731277533039,0.9486343511380255,0.944174709264189,0.976128039881587,0.9067305345088243,0.955892339348793,0.9265760064590722,0.9002302631578949
0.8689426902180091,0.9286104913505272,0.8942731277533039,0.9493045062990859,0.9441239247098565,0.9759700614959002,0.9075328772887588,0.9558819548692554,0.9265244179405272,0.897763157894737
0.8665705820394494,0.9276716549917677,0.8942731277533039,0.949289615964517,0.9443067582324147,0.9759384631179273,0.907313053496182,0.9559793656226248,0.926561024505645,0.9002302631578949
0.8665705820394494,0.9276716549917677,0.8942731277533039,0.9500193854328245,0.9423057399690151,0.9760016589425504,0.9080082969740033,0.6159000161569566,0.9268148452974856,0.9002302631578949
