sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9031250039115548,0.9107142873108387,1.0,0.45648352056741714,0.9310023784637451,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9031250039115548,0.9107142873108387,1.0,0.45648352056741714,0.9310023784637451,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9031250039115548,0.9107142873108387,1.0,0.45648352056741714,0.9310111291706562,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9062500027939677,0.9087301604449749,1.0,0.4636263772845268,0.9303729012608528,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9062500027939677,0.9087301604449749,1.0,0.4636263772845268,0.9303729012608528,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9062500027939677,0.9087301604449749,1.0,0.4636263772845268,0.9303729012608528,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9093750026077032,0.9126984141767025,1.0,0.47362638264894485,0.9316447749733925,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9062500037252903,0.9087301604449749,1.0,0.4664835259318352,0.9303641505539417,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9093750026077032,0.9126984141767025,1.0,0.47362638264894485,0.9316360242664814,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9062500037252903,0.9087301604449749,1.0,0.4664835259318352,0.930346991866827,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9000000022351742,0.9067460335791111,1.0,0.4521978124976158,0.9297612756490707,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9062500037252903,0.9087301604449749,1.0,0.4664835259318352,0.9303506836295128,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9000000022351742,0.9087301604449749,1.0,0.4521978124976158,0.9309551157057285,0.75,0.9043478260869565
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9000000022351742,0.9067460335791111,1.0,0.4521978124976158,0.9297646395862103,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9000000022351742,0.9047619067132473,1.0,0.4521978124976158,0.9291415065526962,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9000000022351742,0.9047619141638279,1.0,0.4521978124976158,0.9291415065526962,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8937500026077032,0.9067460335791111,1.0,0.43315019458532333,0.9296799693256617,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9000000022351742,0.9067460335791111,1.0,0.4521978124976158,0.9296750817447901,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8937500026077032,0.9087301604449749,1.0,0.43315019458532333,0.9308655578643084,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8937500026077032,0.9067460335791111,1.0,0.43315019458532333,0.9296689387410879,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8937500026077032,0.9067460410296917,1.0,0.43315019458532333,0.9303209520876408,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9000000022351742,0.9126984141767025,1.0,0.4521978124976158,0.932137506082654,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9000000022351742,0.9126984141767025,1.0,0.4521978124976158,0.932137506082654,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9000000022351742,0.9107142947614193,1.0,0.4521978124976158,0.9313977807760239,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250011175871,0.9126984216272831,1.0,0.45476190745830536,0.931486502289772,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250011175871,0.9146825410425663,1.0,0.45476190745830536,0.9319363087415695,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250011175871,0.9107142873108387,1.0,0.45476190745830536,0.9307734332978725,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250011175871,0.9107142873108387,1.0,0.45476190745830536,0.9307734332978725,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9093750026077032,0.9126984141767025,1.0,0.4690476208925247,0.9314327761530876,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9107142947614193,1.0,0.44904761016368866,0.9313961081206799,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9126984141767025,1.0,0.44904761016368866,0.9314327761530876,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9107142947614193,1.0,0.44904761016368866,0.9314071387052536,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9107142947614193,1.0,0.44904761016368866,0.931402251124382,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9107142947614193,1.0,0.44904761016368866,0.931402251124382,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9146825484931469,1.0,0.44904761016368866,0.9324058443307877,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9146825484931469,1.0,0.44904761016368866,0.9324058443307877,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9087301604449749,1.0,0.44904761016368866,0.9308782797306776,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9087301604449749,1.0,0.44904761016368866,0.9308782797306776,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9047619067132473,1.0,0.44904761016368866,0.9296084363013506,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750014901161,0.9067460410296917,1.0,0.4357142895460129,0.9301372952759266,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750014901161,0.9107142947614193,1.0,0.4357142895460129,0.9311404712498188,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750014901161,0.9087301604449749,1.0,0.4357142895460129,0.930742908269167,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250011175871,0.9107142873108387,1.0,0.45476190745830536,0.931858979165554,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750014901161,0.9126984141767025,1.0,0.4357142895460129,0.9322033263742924,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750014901161,0.9126984141767025,1.0,0.4357142895460129,0.9322033263742924,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250011175871,0.9126984141767025,1.0,0.45476190745830536,0.9322033226490021,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250011175871,0.9107142873108387,1.0,0.45476190745830536,0.9310912229120731,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9107142873108387,1.0,0.44904761016368866,0.931087251752615,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9107142873108387,1.0,0.44904761016368866,0.931087251752615,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500027939677,0.9126984216272831,1.0,0.4517948627471924,0.9322614297270775,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500027939677,0.9126984216272831,1.0,0.4517948627471924,0.9322614297270775,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500027939677,0.9166666753590107,1.0,0.4517948627471924,0.9335723705589771,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500027939677,0.9166666753590107,1.0,0.4517948627471924,0.9335723705589771,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9047619141638279,1.0,0.44904761016368866,0.9296326152980328,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500027939677,0.9047619141638279,1.0,0.4517948627471924,0.9296326152980328,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500027939677,0.9047619141638279,1.0,0.4517948627471924,0.9296213574707508,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500027939677,0.9047619141638279,1.0,0.4517948627471924,0.9296213574707508,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500046566129,0.9047619141638279,1.0,0.4517948627471924,0.9296159073710442,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500046566129,0.9027777872979641,1.0,0.4517948627471924,0.9285038076341152,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500046566129,0.9087301678955555,1.0,0.4517948627471924,0.9309322983026505,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9062500046566129,0.8988095186650753,1.0,0.4517948627471924,0.9270927757024765,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.8988095186650753,1.0,0.44904761016368866,0.9271134994924068,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9027777872979641,1.0,0.44904761016368866,0.9285009801387787,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.8988095186650753,1.0,0.44904761016368866,0.9271157197654247,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9007936529815197,1.0,0.44904761016368866,0.9277954250574112,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.9031250020489097,0.9007936529815197,1.0,0.44904761016368866,0.9277881346642971,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750024214387,0.8928571380674839,1.0,0.44410255551338196,0.9234695546329021,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750024214387,0.8948412649333477,1.0,0.44410255551338196,0.9247556924819946,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8937500016763806,0.8948412649333477,1.0,0.4398168548941612,0.9247386939823627,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8937500026077032,0.8948412723839283,1.0,0.4357142895460129,0.9242178536951542,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8906250037252903,0.9007936529815197,1.0,0.43315018713474274,0.9261938519775867,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750024214387,0.8968253992497921,1.0,0.44238095730543137,0.9255571365356445,0.75,0.8869565217391304
0.861904761904762,0.9010942760942761,0.8108108108108109,0.8968750024214387,0.8948412649333477,1.0,0.44238095730543137,0.9248968362808228,0.75,0.8869565217391304
