sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5675,0.8792520240313024,0.7776858250108489,0.9666160985652823,0.7450400615343824,0.8028765881899744,0.827757136663422,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8783921270660358,0.7798916576211923,0.9679119494976476,0.7458379095187411,0.8100452950457111,0.8310483279637992,0.8441624560001312
0.41499612268804964,0.6873924484226671,0.59375,0.8783348010620102,0.7805123480575276,0.9676116937480401,0.7414072796236724,0.8114305323688313,0.8324037445709109,0.8844863169304378
0.4629510468742266,0.6994477099474539,0.60875,0.8795744921590085,0.7850194857783208,0.9679356535198167,0.7400269759236835,0.8134988019010052,0.8354794068727642,0.9096572526564152
0.4704416835783465,0.7013744922210569,0.61125,0.881967877590796,0.7873017019555846,0.9682438150630333,0.7479922557831742,0.8147649655584246,0.8356422330252826,0.9125805409725682
0.4989358016136218,0.7081439748082025,0.61875,0.882924516685307,0.7909271490407264,0.96814109175466,0.7504475354216993,0.8147865323117003,0.8331815549172461,0.9186022959309359
0.5206734973353792,0.7134554983753785,0.625,0.8824945681335521,0.7914268831609661,0.9688838363508694,0.7515110757667571,0.8101837571011856,0.8399059004150331,0.9284560767719016
0.531175238000957,0.7158768485321496,0.6275,0.8828313600970432,0.7928274103851436,0.9688601300877053,0.7583355550887063,0.8116759893018752,0.8385943761095405,0.9302845005501696
0.5371974459238728,0.716865984298486,0.6275,0.8858481762581505,0.7970003321570402,0.9692789115651976,0.7636074826586992,0.8138792235404253,0.840393754420802,0.9295564156324762
0.5402085498853305,0.7173605521816541,0.6275,0.8858625111170113,0.7930756779169315,0.9694843482284341,0.7634260442573577,0.8095598663203418,0.8417880004271865,0.926271822018821
0.5492418617697042,0.7188442558311586,0.6275,0.8854433083324693,0.7940655928714477,0.9694527447863948,0.7642448781989515,0.8069362303940579,0.8416297861840576,0.9260966436927592
0.5492418617697042,0.7188442558311586,0.6275,0.886002245482814,0.7954088180631516,0.9697609051072504,0.768149369279854,0.8102845241082832,0.8425042338203639,0.9260966436927592
0.5597436024352819,0.7212656059879299,0.63,0.8859843344980618,0.7951319064741256,0.9694922543130815,0.7641139916377142,0.8123637231765315,0.8414509433787316,0.929748016926606
0.5665000247487997,0.7227235650078995,0.63125,0.8852283329179045,0.7938777949093492,0.9698794285068288,0.7630175614031032,0.8105787326348945,0.8421951381023973,0.9308428814644911
0.5702453431008596,0.723686956144701,0.6325,0.8853680722822901,0.7927000821509864,0.9698399161570705,0.7622334061888978,0.8110123892547563,0.8429427961818874,0.9339413481067058
0.5680426999290534,0.7222804863838009,0.62875,0.8868908091681078,0.7910576558169851,0.9696265751263127,0.7660998548381031,0.8117351232795045,0.841391991591081,0.9277334661768976
0.5658400567572474,0.7208740166229007,0.625,0.8862673784169601,0.7912167967551795,0.9695712646935135,0.7614340601721779,0.8107538141775876,0.8418355712201446,0.9264579489902615
0.5728879435339604,0.7261855401900768,0.63125,0.886568345624255,0.7922576476921677,0.9694922519265674,0.7696366077288985,0.800972128752619,0.8428558523301035,0.9235401349967978
0.5803785802380802,0.7281123224636797,0.63375,0.8870627867945586,0.7910226312378654,0.9696423835121095,0.7671824897406623,0.8095335634425282,0.8426396066788584,0.9262772963415103
0.5842696308217378,0.7310024958740843,0.6375,0.8875643956562271,0.7914173327299068,0.9700374550302513,0.7714100464945659,0.8001361194765195,0.8441823930479586,0.9262772963415103
0.6088414653523545,0.7457093194915112,0.65375,0.8900330300093628,0.7944284549485019,0.9699031314230524,0.7754026154289022,0.8141006467631087,0.8442537758965045,0.923545609319487
0.6223744364351637,0.7558377987426949,0.66625,0.8903053264075425,0.7951255413390754,0.9699663464562036,0.7768882206873968,0.8151932522887364,0.8447294333018363,0.9182574136015023
0.6253598607082343,0.7581398432405839,0.6675,0.8902229264494963,0.7935213044620468,0.9695554650970735,0.7760492040542886,0.8095464531797916,0.843762366566807,0.916801243766115
0.6422953263031334,0.7687030017339708,0.67875,0.8900401949504158,0.7937759329652181,0.9697371991351247,0.7752637941157445,0.8013547083828598,0.8437005321029574,0.9067668102763986
0.6569539023271768,0.7795305161746567,0.69125,0.8904594010091387,0.7950809699177626,0.9697371984657366,0.7763264604145661,0.8085590365808457,0.8429547322448343,0.9005644026692798
0.657516704797794,0.7800250840578249,0.69125,0.8899434570921585,0.793088409860502,0.9695080537057947,0.7729718845803291,0.7979846998350695,0.842490317299962,0.8983746735935098
0.6707582114174078,0.7861549484733854,0.69875,0.8908248504303629,0.7943075023940764,0.9698952321487013,0.7744030086323619,0.8101556965848431,0.8434786845464259,0.9003837500205288
0.6763376694129167,0.7902387249564606,0.7025,0.8908427703718189,0.7950618767863489,0.970148078922648,0.7757945017656311,0.8108390519628301,0.8441249327734113,0.8965517241379313
0.6806457902355939,0.7915516336880133,0.70375,0.8909144307399401,0.795039590986562,0.9699347346322611,0.7765188461635262,0.8083116918569431,0.8435542897786945,0.8978272413245673
0.6871308745416899,0.796368589372021,0.71,0.8917277449800167,0.7967011297951103,0.96995053923456,0.7800408668117598,0.8137366774026304,0.8433569360058755,0.8978272413245673
0.6960385806502393,0.8029930216707496,0.7175,0.8926557260274421,0.7972836190383532,0.9698715241393074,0.7845802712254226,0.8152673764852807,0.8432449742686003,0.8919861390149506
0.6969927736714886,0.8035727512013698,0.71625,0.893064178606437,0.7981080229947111,0.9697925096843392,0.7859369782963768,0.8172441539354622,0.8436441994272172,0.8854114774649509
0.7066346941706402,0.8106660067537318,0.725,0.8940172419679584,0.7993111906180275,0.9699584402842447,0.7865758778061718,0.8194866050034761,0.8443746976554394,0.8848640451960084
0.705900479780038,0.8101971835000984,0.72375,0.8944651004785555,0.799409865605412,0.9697925086366013,0.7846979703754187,0.8206595196388662,0.8423168293666095,0.8832217483891807
0.7070260847212723,0.8108962186896008,0.72375,0.8941820503969211,0.7994162357135792,0.969958440924529,0.7872422686778009,0.8070760419359431,0.8433761014603078,0.8799371547755255
0.7053862440200834,0.809694216235035,0.72,0.8951315267477185,0.8011382444019546,0.9700295556103811,0.7891735060838982,0.8223151459824294,0.8440164346247911,0.8644283985963838
0.7072460633519198,0.8111521752550047,0.72125,0.8953357536229305,0.8005748495852458,0.9699031312484294,0.7891041353577748,0.8210125849582255,0.842895498033613,0.8629667544383072
0.709105882683756,0.8124650839865574,0.7225,0.8957047937437892,0.8004984603321645,0.9697925100917928,0.7976446433458477,0.8206143525894731,0.8442692109383643,0.8624193221693647
0.7122627188768115,0.8147413838549117,0.725,0.8954217323916964,0.8010713955409301,0.96970559284091,0.7954332126537338,0.8039930745726451,0.840616078581661,0.8613244576314796
0.7186020709513098,0.8176315572653164,0.72875,0.896041585074272,0.801714359990001,0.9694685469730757,0.7964206194737926,0.8063127491623163,0.8398978305049241,0.8627861017895562
0.7245243527867887,0.8220989953545729,0.735,0.8970448074105661,0.8026438121596584,0.9697767084580846,0.7972717757802457,0.8102868634741753,0.8403057786636055,0.8638809663274413
0.7206333022031312,0.8192088219441683,0.73125,0.8967796683718916,0.8014724595050211,0.9697530017001554,0.7974281178321689,0.8199496904853731,0.841362243052572,0.8638809663274413
0.7232273359255695,0.8211356042177713,0.73375,0.8975320803292561,0.8031244412522938,0.9704246319597587,0.7993801597040147,0.8103486265754327,0.8422034543473274,0.8638809663274413
0.7237901383961867,0.8216301721009395,0.73375,0.8978688754141331,0.803118081032153,0.9704799409373663,0.8005908993072808,0.8080171963665634,0.8424152596853673,0.8635141867072497
0.7269469745892422,0.8239064719692938,0.73625,0.8977649685693905,0.8042607762326952,0.9706774764927104,0.8006275789812207,0.8246055031195283,0.8420234736986458,0.8609576780112882
0.7308380251728998,0.8267966453796984,0.74,0.897729137330316,0.8042512283136602,0.9709619350905996,0.8008062875596806,0.8222594020189717,0.8455163461621851,0.8609576780112882
0.735708948466194,0.8286041219944194,0.74125,0.8987216078967322,0.8042544054842438,0.9706221665546764,0.8019450722495094,0.8215625198790804,0.8448997216764838,0.8571256521286905
0.7332606469753532,0.8286041219944194,0.74125,0.8985711277637165,0.8050660795124713,0.9707564931886736,0.8011367556173354,0.8220074996352196,0.8451719940640032,0.8560307875908055
0.7332606469753532,0.8286041219944194,0.74125,0.8988183496694546,0.8053557377061225,0.9709145245433319,0.8014473674120381,0.8224623764399439,0.84610121906735,0.8560307875908055
0.7332606469753532,0.8286041219944194,0.74125,0.8991336463950574,0.8052506982858176,0.9709935382416006,0.8026153574464843,0.8224488680716604,0.8453343480359763,0.8560307875908055
0.7395999990498515,0.8314942954048239,0.745,0.8993557808425976,0.8055212397885043,0.971317502175225,0.8019888120470569,0.8227120580850169,0.8466780297458172,0.8571256521286905
0.7401628015204685,0.8318438129995752,0.745,0.8992411286890274,0.8054002966673579,0.9711831769964192,0.8014686536043882,0.8217718111118302,0.8457173651549965,0.8549359230529204
0.7440538521041263,0.8347339864099798,0.74875,0.8992375534580788,0.8056326599835302,0.9713649096374866,0.800906119053252,0.8224403164349496,0.8458839745726436,0.8549359230529204
0.7466478858265647,0.8366607686835829,0.75125,0.8988290974812116,0.8066480287307058,0.9712226855626795,0.8017033998621628,0.8234401040244848,0.8451944054104388,0.8549359230529204
0.7403085337520663,0.8337705952731782,0.7475,0.8988505986053497,0.8061610351796844,0.9714202223403845,0.8012002354953438,0.8226162462960929,0.8455640578176826,0.8538410585150353
0.7429025674745047,0.8356973775467814,0.75,0.8991193092660978,0.8062246969202533,0.9710804570058826,0.8022596352966502,0.8239157487405464,0.8443479624111205,0.8538410585150353
0.7467936180581622,0.838587550957186,0.75375,0.8989974914875347,0.8068421990174102,0.9711278663307894,0.802405439550057,0.8248185290722176,0.8441614580806345,0.8538410585150353
0.7460594036675602,0.8381187277035526,0.7525,0.8991193115944043,0.8071191171256942,0.9711199645244051,0.8010400331113487,0.8238396175438538,0.843662720406428,0.8520126347367674
0.7498047220196201,0.839082118840354,0.75375,0.9001225292740855,0.806928128869913,0.9709224268735852,0.805259870714508,0.8228998300619423,0.8439867664128542,0.8531074992746525
0.7531329701326607,0.8414777243675906,0.7575,0.9004091618699022,0.80633291619597,0.971096263412619,0.8071105402195826,0.8230966811534017,0.8438583062961698,0.8549359230529204
0.7531329701326607,0.8414777243675906,0.7575,0.9001153626741143,0.8064506875380175,0.9708039047254715,0.8040859412867576,0.8213372741593048,0.8433548517059535,0.8549359230529204
0.7554098597035165,0.8415034689971254,0.75625,0.9000616189441644,0.8066894170697196,0.9712621928483713,0.8041323879733682,0.8212404759833589,0.8447457812726498,0.85256006700571
0.7546756453129144,0.8408895954550749,0.755,0.8998932215035893,0.806600292409712,0.9710014433658216,0.8038821327500045,0.8214742054697126,0.8448775019496679,0.8509177701988824
0.7516645413514564,0.8405400778603238,0.755,0.9001511954556918,0.8060496305115521,0.9709066268114839,0.8058886741055176,0.8213836937211454,0.845592463389039,0.8514652024678249
0.7562898063257162,0.8438990745243617,0.76,0.9000795325846411,0.8060432630081777,0.9711594750115182,0.8048450087662786,0.8214638353092596,0.8468958339653909,0.8529268466259013
0.758566695896572,0.8439248191538966,0.75875,0.900366172529175,0.8060687321631121,0.9712147834652569,0.8054442785214633,0.8209759272867814,0.8471437129192054,0.8501896852811887
0.758566695896572,0.8439248191538966,0.75875,0.9007710411824519,0.8057854401267832,0.9712700926756952,0.8050853309687227,0.8211865491466597,0.8482343486975878,0.8501896852811887
0.758566695896572,0.8437797688654797,0.75875,0.9008856867440045,0.8063997595199908,0.9712226830597501,0.8059595375088975,0.8191795003367588,0.8476194064132869,0.8503758122526291
0.7578324815059699,0.8433109456118464,0.7575,0.900255099957576,0.8066289389353187,0.971072554733837,0.8040240876143798,0.8189642225624993,0.8475561570376158,0.8485473884743612
0.7583952839765872,0.8436604632065974,0.7575,0.9008749436179642,0.8072050573064189,0.9711831758031622,0.8057360716629773,0.8188823100645095,0.8481192120816559,0.8458102271296485
0.7591294983671891,0.8441292864602308,0.75875,0.9006528037425596,0.8076920662315388,0.9711278630420566,0.805341706960462,0.8204586112406105,0.848262082785368,0.8476386509079165
0.765885920680707,0.8455872454802006,0.76,0.9012905678537209,0.8079339715241076,0.9712858980637975,0.8065394343575463,0.8132159420056269,0.8485083698760718,0.8479999562054186
0.765885920680707,0.8455872454802006,0.76,0.9013837163656717,0.8080390103950776,0.9711752772564068,0.8064580525970086,0.8130093370564282,0.8477926477789879,0.8479999562054186
0.7664487231513241,0.8459367630749517,0.76,0.9011579922807869,0.8080803873472178,0.9711989790084772,0.8045226319227368,0.813931638840586,0.8476397015620023,0.8436204980538783
0.762140602328647,0.844623854343399,0.75875,0.9015664490580093,0.808000815248306,0.9709935403079726,0.8053458175854757,0.8140890550566837,0.8467658127192408,0.8452627948607059
0.762140602328647,0.8444788040549821,0.75875,0.9018029152939562,0.8087201705875486,0.971056749287527,0.8056136312661693,0.8155001321574673,0.8456418502610177,0.8425256335159932
0.7614063879380449,0.8440099808013487,0.7575,0.9020214780903189,0.808669251138781,0.9710883593943436,0.807257714564912,0.8206479746149853,0.8453928683884442,0.838326828013204
0.7599379591568408,0.8429272840056651,0.755,0.9020178956707241,0.8086055871572171,0.9709777371608652,0.8070989263942465,0.820060707279481,0.8473567424807698,0.8324912000262766
0.7592037447662388,0.8424584607520317,0.75375,0.9016918457346037,0.8084050598681642,0.9708671128319111,0.8084383588284254,0.8154819365590811,0.8451645295135677,0.8303014709505065
0.7597665472368559,0.8428079783467828,0.75375,0.9016882675205125,0.8085992235173762,0.9709066212235484,0.8082328347954899,0.8198894556844607,0.8459886393975466,0.8282923945234875
0.7597665472368559,0.8428079783467828,0.75375,0.90199281682726,0.8089111567624059,0.9711989795323461,0.8074653190560639,0.814230747288093,0.845997808733955,0.8282923945234875
0.7597665472368559,0.8428079783467828,0.75375,0.9017957549658604,0.8087360917725164,0.9711831762688234,0.8069727225229144,0.8136066993465647,0.8455848686862737,0.8282923945234875
0.7560212288847961,0.8418445872099812,0.7525,0.9018638324341737,0.808752004744747,0.9712226826814003,0.8066020112019032,0.8185728889657184,0.8460901542566717,0.8271975299856024
0.7590323328462539,0.8421941048047324,0.7525,0.9022042032374884,0.8087901942908502,0.9713254023226909,0.8084943535504863,0.8135910015553236,0.8469659991096705,0.8271975299856024
0.7590323328462539,0.8421941048047324,0.7525,0.9022651128980215,0.8094331694810535,0.971119963855017,0.808362782583572,0.81949794490356,0.8454716771375388,0.8271975299856024
0.7590323328462539,0.8421941048047324,0.7525,0.9025839988171356,0.8099360797532427,0.9709619368659332,0.809612647164613,0.821299665956758,0.8449669787660241,0.8271975299856024
0.7590323328462539,0.8421941048047324,0.7525,0.9026879015873419,0.810391250433895,0.9710409506224096,0.8100178852910176,0.8231801047222689,0.8461786399129778,0.8271975299856024
0.7582981184556518,0.8415802312626822,0.75125,0.9028921295539476,0.8104962971010536,0.9711120620486327,0.8102472955361009,0.8230840510223061,0.846892754547298,0.8244603686408898
0.7597665472368559,0.8428079783467828,0.75375,0.9027273093379335,0.8098724214178219,0.9708197063300759,0.8103675855090842,0.822375348303467,0.8458475079387426,0.8315769881371426
0.7597665472368559,0.8428079783467828,0.75375,0.9029781173740048,0.8102193711056316,0.9708908215397969,0.8114106935681775,0.8225460529793054,0.8455389700829983,0.8315769881371426
0.7622148487276966,0.8428079783467828,0.75375,0.9030031975999009,0.8109005420228641,0.9710488498094492,0.8119562369538471,0.8229157874593511,0.845784340519458,0.8326718526750276
0.764074668059533,0.8442659373667524,0.755,0.9031285986711737,0.8108273316556733,0.9710014404845424,0.8126259697601199,0.8166168980533257,0.8458406240679324,0.8308434288967597
0.7633404536689309,0.8436520638247021,0.75375,0.9033973229670664,0.8112220214425179,0.9711515703238547,0.8131388945039362,0.8222793684108183,0.8474348040763289,0.8264639707452195
0.759595135316871,0.8426886726879007,0.7525,0.9032432535750559,0.8102989508588507,0.9710409480903763,0.8130852731410414,0.8212500875815749,0.8433375989552587,0.8253691062073344
0.7588609209262689,0.8420747991458503,0.75125,0.9032647490384988,0.8107063799143361,0.9711515662784223,0.8131570153636858,0.8209168898174539,0.8433595546521246,0.8226319448626218
0.7588609209262689,0.8420747991458503,0.75125,0.9032325030129869,0.810700012541929,0.9710251456417609,0.8126369636738673,0.8208866653731093,0.8426174595952034,0.8226319448626218
0.7588609209262689,0.8420747991458503,0.75125,0.9032074232090963,0.8105313068626856,0.9710014399897773,0.8129632849013433,0.8204479214036837,0.842507682973519,0.8226319448626218
0.7618720248877269,0.8425693670290184,0.75125,0.9033041636575945,0.8112188352715748,0.9708513101795688,0.8132165339775383,0.8212499279761687,0.8405774559359998,0.8229987244828133
0.7626062392783289,0.8431832405710687,0.7525,0.9039490891009336,0.8114575615982176,0.9707564905984327,0.8150424596387893,0.8206341129262,0.8403042631689459,0.825735885827526
0.7618720248877269,0.8425693670290184,0.75125,0.9040601587330457,0.8114957524994679,0.9706221687374637,0.8155304397223517,0.8205131529830396,0.8397012534551322,0.8229987244828133
0.7631690417489461,0.84353275816582,0.7525,0.903687537269434,0.8112538474779285,0.9708355091279373,0.8144475690787658,0.8194273781264201,0.8408884003292769,0.8229987244828133
0.7624348273583439,0.8430639349121866,0.75125,0.903866677719634,0.8111997365958814,0.9704325326601975,0.8135749851353467,0.8198379190871492,0.8396789808757603,0.8219038599449283
0.7624348273583439,0.8430639349121866,0.75125,0.9039741706219502,0.810731836631021,0.9705984643078409,0.8147286475868896,0.8171463704202324,0.8405329815577716,0.8219038599449283
0.7624348273583439,0.8430639349121866,0.75125,0.9040135834657121,0.8110628666036064,0.970479941519443,0.8156256702495739,0.8175143237458542,0.8399204323068261,0.8219038599449283
0.7637318442195632,0.844027326048988,0.7525,0.9042428847460542,0.8111233460949734,0.9705589573131874,0.8157937617506832,0.8195540296146646,0.8407951039262116,0.8219038599449283
0.7624348273583439,0.8430639349121866,0.75125,0.9043682947813068,0.8110883299341367,0.9705905645387247,0.8157466171542183,0.8192944813054055,0.8407474393025041,0.8219038599449283
0.7624348273583439,0.8430639349121866,0.75125,0.9044148646353278,0.8105440352737787,0.9705036467639729,0.8152998809237033,0.8204751805169508,0.8406085949391127,0.8219038599449283
0.7624348273583439,0.8430639349121866,0.75125,0.9045187720184913,0.8106267979892436,0.9704325287602842,0.8152040825225413,0.8171428034547716,0.840132086770609,0.8219038599449283
0.7611378104971247,0.842100543775385,0.75,0.9040279110631673,0.8113843524261029,0.9704720400623046,0.8136727780802175,0.8184514179592952,0.8400183955673128,0.8219038599449283
0.7624348273583439,0.8430639349121866,0.75125,0.9041748148010811,0.8112793129112106,0.9704641330754384,0.8141521293437108,0.818949812091887,0.8403976415283978,0.8219038599449283
0.7611378104971247,0.842100543775385,0.75,0.9041174875746947,0.8116453580587404,0.9707327865762636,0.8136068530147895,0.8177634032908827,0.8411597970407456,0.8219038599449283
0.7611378104971247,0.842100543775385,0.75,0.9043862061953405,0.8113907165570708,0.9707090873271227,0.8147654718486592,0.8119644607650116,0.8414664561860263,0.8219038599449283
0.7611378104971247,0.842100543775385,0.75,0.9041927317302907,0.8113397949782666,0.9703851257218048,0.8142575725214556,0.810689231264405,0.8399440567009151,0.8219038599449283
0.7598407936359055,0.8411371526385835,0.74875,0.9044291949539911,0.8102257385689882,0.9704088256694376,0.8149670211132616,0.8097756445640698,0.8399827708490193,0.8219038599449283
0.7598407936359055,0.8411371526385835,0.74875,0.9041533114505,0.8105313084015506,0.9705194449052215,0.8149673900334165,0.8192479009740055,0.8405905785039067,0.8219038599449283
0.7585437767746863,0.840173761501782,0.7475,0.9043396249762736,0.8100856930468581,0.9703851227532141,0.8156285651493818,0.81942865322344,0.8392836493439972,0.8219038599449283
0.7585437767746863,0.840173761501782,0.7475,0.904052995465463,0.8100697795380256,0.9702982049202546,0.8148111883783713,0.8200989153701812,0.8399672617670149,0.8219038599449283
0.7585437767746863,0.840173761501782,0.7475,0.9041246495908126,0.8103339658373443,0.9700927640078589,0.8151369245024398,0.8214831124059856,0.8397481676656753,0.8219038599449283
0.7585437767746863,0.840173761501782,0.7475,0.9042572204489261,0.8100920511169534,0.9701638812548481,0.8148438088828698,0.8206332710105926,0.8400729959830642,0.8219038599449283
0.7605750080265077,0.8416059758922169,0.75,0.9042178034433164,0.8098851634931634,0.970140176534187,0.8141123983077705,0.8188881438691169,0.8388807147275656,0.8235461567517558
0.7585437767746863,0.840028711213365,0.7475,0.9045832661213353,0.8099965660330781,0.970100668084342,0.8145989303011447,0.8206676638219506,0.8399608200415969,0.8208089954070432
0.7592779911652885,0.8406425847554154,0.74875,0.9045975980698131,0.8099360884079942,0.9700848632492125,0.8150396775454283,0.8228350018616766,0.8405055289622396,0.8235461567517558
0.7592779911652885,0.8406425847554154,0.74875,0.9045044405502267,0.8099933790217619,0.9700453549157828,0.814896693569608,0.8241735557094216,0.8400485997553915,0.8235461567517558
0.7592779911652885,0.8406425847554154,0.74875,0.9044148643879453,0.8098851536487928,0.9701480778167024,0.8154808977851644,0.823266860214062,0.840926974080503,0.8235461567517558
0.7611378104971247,0.8419554934869681,0.75,0.9047516616119538,0.81000929397851,0.9700690631871112,0.8157969582825899,0.8216782001545653,0.8409442938864231,0.8208089954070432
0.7618720248877269,0.8424243167406015,0.75125,0.9039849141408922,0.8100347562649404,0.969879426760599,0.8150943398941308,0.8222717770840973,0.8407435643021017,0.8226374191853112
0.7618720248877269,0.8424243167406015,0.75125,0.9043145462492248,0.8103753444665927,0.9698952289181761,0.8156650540186092,0.8235411853529513,0.8412214494310319,0.8226374191853112
0.7605750080265077,0.8414609256037999,0.75,0.9044614479207667,0.810349876726832,0.9698083120165393,0.8152963481843472,0.822394736809656,0.841079069301486,0.8226374191853112
0.7613092224171097,0.8420747991458503,0.75125,0.9042894698359305,0.8106618153069576,0.9698952290345915,0.8134836524259299,0.8228888218291104,0.8418863948900253,0.8253745805300239
0.7605750080265077,0.8414609256037999,0.75,0.9043611309753032,0.8107891298532195,0.9700848678476177,0.814924237318337,0.8201365697896108,0.8422474407125264,0.8226374191853112
0.7620434368077117,0.8426886726879007,0.7525,0.9044936970603885,0.8107859479168837,0.9700532606220804,0.8149858119431883,0.8200296527938917,0.8422266647685319,0.8259220127989664
0.7594494030852733,0.8407618904142975,0.75,0.9048448171379277,0.8096909930100082,0.9699900497216731,0.8153890892863274,0.821501565980725,0.8422351679764688,0.8259220127989664
0.7581523862240541,0.839798499277496,0.74875,0.9043682899791747,0.8090384789757081,0.9699900499545038,0.8138262336142361,0.820878250640817,0.8421325290109962,0.8259220127989664
0.7581523862240541,0.839798499277496,0.74875,0.9044148630346172,0.8093822458577051,0.9699505423777737,0.8140461731236428,0.8225718435132876,0.8424565845634788,0.8259220127989664
0.7581523862240541,0.839798499277496,0.74875,0.904511610569898,0.8096241580533388,0.9698952294420451,0.8139896420761943,0.8235698870848864,0.8420193321071565,0.8259220127989664
0.7581523862240541,0.839798499277496,0.74875,0.9047874926764052,0.8095700391168066,0.9698399170883931,0.815551370033063,0.8238562210462987,0.8420253116637468,0.8259220127989664
0.7574181718334522,0.8393296760238625,0.7475,0.9048376546998043,0.8091689811553806,0.9699031339841895,0.8160502852406353,0.8233306081965566,0.8413869123905897,0.8242797159921388
0.7579809743040693,0.8398242439070307,0.7475,0.9045796796272043,0.8094140818866435,0.9699663458159193,0.814760276931338,0.8085575842997059,0.8403063712175936,0.8231848514542537
0.7587151886946714,0.8402930671606641,0.74875,0.9045975981716765,0.8091689855646109,0.9698478188947774,0.8153616192284971,0.810136979795061,0.8406088012270629,0.8242797159921388
0.7587151886946714,0.8402930671606641,0.74875,0.9049093104113126,0.8094522699539084,0.9698794275755063,0.815309404511936,0.8071776003343984,0.8405213779769838,0.8242797159921388
0.7587151886946714,0.8402930671606641,0.74875,0.9050239660282386,0.8094586367042211,0.9698794266441837,0.8155190256657079,0.82255664980039,0.8405213779769838,0.8242797159921388
0.7587151886946714,0.8402930671606641,0.74875,0.9047803269204451,0.8089939215205959,0.9698399198823608,0.8152723226230592,0.8099803710356355,0.8400859734974802,0.8242797159921388
0.7574181718334522,0.8393296760238625,0.7475,0.9042536367342109,0.8088315804416197,0.9697134921443649,0.814898859593086,0.8086019094334915,0.8400036040693521,0.8242797159921388
0.7574181718334522,0.8393296760238625,0.7475,0.9045474368758732,0.8091244192546583,0.9699031311902218,0.8149969115620479,0.808657459099777,0.8406426447909325,0.8242797159921388
0.7574181718334522,0.8393296760238625,0.7475,0.9046907577576349,0.8091626163150067,0.9696344783878885,0.8150845450581983,0.8094151768600568,0.84023048565723,0.8242797159921388
0.7574181718334522,0.8393296760238625,0.7475,0.9047301702812547,0.8093122198333731,0.9696581863681786,0.8152465639868751,0.8100385586731136,0.839971722336486,0.8242797159921388
0.7574181718334522,0.8393296760238625,0.7475,0.9047731604950968,0.8085642097103118,0.9701875823666342,0.8161593286786228,0.8061666135909036,0.841368306428194,0.8242797159921388
0.7587151886946714,0.8402930671606641,0.74875,0.9047337489464553,0.8091021365762572,0.9699584425543435,0.8158184643834829,0.8186941790627316,0.8403071195352823,0.8242797159921388
0.7587151886946714,0.8402930671606641,0.74875,0.9048412345000543,0.8096750812110258,0.9696660826448351,0.8156876665307209,0.8208375204121694,0.8403509014751762,0.8242797159921388
0.7574181718334522,0.8393296760238625,0.7475,0.905185194715159,0.8092421924957307,0.9696739856153727,0.8171580196358263,0.8198233671719208,0.8396211604122072,0.8242797159921388
