sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3296813289802008,0.66559432564695,0.579175704989154,0.5273473940687836,0.5171743792598136,0.6426589793136372,0.30483917985111475,0.615853316267021,0.18904276531247888,0.7909514462292382
0.3290754550841236,0.6645656200705585,0.5704989154013015,0.5266460320035549,0.5341158852097578,0.6420043594553135,0.3034779916633852,0.5961406963178888,0.18898060519131832,0.783054228472795
0.3299945349773255,0.6661844950179233,0.5759219088937093,0.5248201650210831,0.5301667504245415,0.6416303038367914,0.3023574168328196,0.6114614974940196,0.19033132601180114,0.790190872200792
0.33399432959634373,0.6680444557896598,0.586767895878525,0.5271068475212815,0.46930929570226,0.6413341617662809,0.30133180250413716,0.5595614718040451,0.19180122319085058,0.8017315583569783
0.33666192165777864,0.6659916375808547,0.5542299349240781,0.5226957902959839,0.4517322385436273,0.6412094811857969,0.29747995908837765,0.5422081552678719,0.1938557522953488,0.7070059342991565
0.3368979917517109,0.6636885971704369,0.5325379609544468,0.5216582313260005,0.45220525298873326,0.6424459626923635,0.29438621673034504,0.5524327083840035,0.1981992113578599,0.6550910639383165
0.33113788145976303,0.6642180317475445,0.5759219088937093,0.5240376597103023,0.45197238275977725,0.6461762187154818,0.29255412035854533,0.5453840572154149,0.20083863331819884,0.7838193568367411
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5241419875874271,0.4536898276346619,0.6460671200056822,0.2942691369680688,0.5499859662959352,0.2013188718992751,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5188498828492811,0.45189718537585577,0.6357335899601821,0.28702839935431257,0.5516880814684555,0.1980451412673574,0.8027972728639031
0.33251889150926695,0.6593803232992245,0.4945770065075922,0.5203540473467001,0.4521082243281853,0.640295098804927,0.2879201451432891,0.5518203143437859,0.20145201493869536,0.5536705666959666
0.32130320134654383,0.6551038155026386,0.5260303687635575,0.506616581947128,0.4455101633502636,0.626963842647001,0.2748653464950621,0.5494758541171905,0.20322644617408514,0.6649512002951213
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5112131247251455,0.44939137883193325,0.6350581841106759,0.2829111716710031,0.5574837034801021,0.20499382389243692,0.8027972728639031
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5183224052279911,0.525751865181519,0.6422173705936984,0.28945859835948795,0.606131101376377,0.21343758259899914,0.8027972728639031
0.33492367853863175,0.6676724636353124,0.5845986984815619,0.5207626892924964,0.5268240504956339,0.6442643372020029,0.2915141281555407,0.597081451676786,0.2161693151574582,0.8008206912570425
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5218350216446197,0.515806246898137,0.6501402717776728,0.29340717353625223,0.6062714686850086,0.22115414950530976,0.8027972728639031
0.3377014563164095,0.6685473542739825,0.5856832971800434,0.5240202693221363,0.5251502729806816,0.6532107204893691,0.2951423426857218,0.6161181030329317,0.21974463749211282,0.8040087261068178
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5235971265901753,0.4680381965445122,0.649090824119412,0.29276288696564734,0.5656985761597753,0.21193547488655895,0.8027972728639031
0.3333333333333333,0.6671259297076645,0.586767895878525,0.5225305846415722,0.5154957490740344,0.6431992927864485,0.29619553685188293,0.600004089763388,0.20206177968066186,0.8027972728639031
0.34044464982542616,0.6673877423676156,0.5802603036876356,0.5294022147654687,0.5434841701062396,0.6550654646030125,0.29956807545386255,0.6223941977368668,0.2115308487555012,0.7986892622431928
0.3324142534401314,0.666425580842295,0.5813449023861171,0.5529993484315128,0.5181883453624323,0.6829592703379603,0.30650800734292716,0.5724659303668886,0.22826832672581077,0.7996046836786284
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.565484793340147,0.4809432367910631,0.688767670649213,0.31604361813515425,0.5613472176482901,0.23912481917068362,0.8027972728639031
0.33588761174968074,0.6684164479440069,0.588937093275488,0.57197094555886,0.4779352843288507,0.682029303931813,0.3249635979300365,0.5571030781720765,0.22944975132122636,0.8027972728639031
0.36403424904922765,0.6802797532305437,0.4837310195227766,0.5684206560763414,0.4850112326512317,0.6566812113860578,0.33110120496712625,0.5548731975723058,0.22281782538630068,0.46639583551561936
0.33352218940847916,0.6583016003483679,0.3264642082429501,0.5574277902424001,0.4929313358916261,0.6161731014526595,0.3162365132011473,0.5607117126928642,0.19984904298326,0.12190589831990571
0.3328068970238643,0.666636224178483,0.5835140997830802,0.5754690715166362,0.48039743458866724,0.6840606818827837,0.32668427628232166,0.5616994167794473,0.22910103294998407,0.7962709100928632
0.33399432959634373,0.668962981871655,0.586767895878525,0.5583320263212954,0.5175479482859373,0.6864765214368163,0.30803109175758436,0.6048512529814616,0.22876426877337508,0.8017315583569783
0.3380146623135341,0.6686782606039582,0.5824295010845987,0.5554367292334064,0.5136497494531795,0.682928089213874,0.3062891628360376,0.5960599014069885,0.22372623189585283,0.8021824375714465
0.33399432959634373,0.668962981871655,0.586767895878525,0.5528138632616901,0.5009872844384518,0.6822215290903841,0.3072718138573691,0.5724450321868062,0.22563835210166872,0.8017315583569783
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5501909957492899,0.4642612754323636,0.672693261967197,0.3047979949042201,0.552934181294404,0.21793121472001076,0.8027972728639031
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5529008087214606,0.47298917258012807,0.6675654583004871,0.31375248392578214,0.5767961778910831,0.21188703141524456,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5511242105058045,0.4701364728898625,0.6569098120994568,0.31741302518639714,0.5663893687888049,0.20682580542052165,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5530602050093876,0.4692437939397678,0.6593308419051027,0.31671070377342403,0.5694115629885346,0.206699698115699,0.8027972728639031
0.3330878204356438,0.6660525225572219,0.5607375271149675,0.5541238461537432,0.49284158385671617,0.61253117393926,0.32398011547047645,0.57592808525078,0.18937996483873576,0.7376611665474951
0.343741663774808,0.6726082462082558,0.5748373101952278,0.5596622980447137,0.49475793347755825,0.6212073979550041,0.33140000829007477,0.5765608310466632,0.19521105225430802,0.7542116217533285
0.3497921402822926,0.6747828987337249,0.5563991323210412,0.5584218723743106,0.5009678798833193,0.6030444724269728,0.33623195020481944,0.5742878953315085,0.18995203613303602,0.693042341657141
0.3500825064978293,0.6771163816323261,0.5813449023861171,0.5618475480332563,0.5031170925267361,0.6081930497384747,0.3384013212053105,0.5786045947461389,0.19818244443740696,0.7575545040100926
0.33884557002665233,0.6704455059607716,0.5813449023861171,0.5736200224982895,0.5087084819588199,0.6386741449387046,0.34164827468339354,0.5813903282978572,0.20775761775439605,0.778203861165637
0.3503964797227593,0.6761806060172887,0.5737527114967462,0.5706493714096723,0.49530372978915693,0.6411107655476371,0.3397725448012352,0.5758521071402356,0.21089387207757682,0.7391732059333884
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.574332984360808,0.4942048671327939,0.6719399288358545,0.34205751528497785,0.5665166514809243,0.2200396673870273,0.8027972728639031
0.33461047254150705,0.6684600833873322,0.5878524945770065,0.5721825195359997,0.5193745440919884,0.6871570936718854,0.3303261083783582,0.6278108238475397,0.22589951986446977,0.8027972728639031
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5688669761075289,0.5082524361787364,0.6872869939302291,0.3271991906221956,0.5956969407852739,0.22592284315032884,0.8027972728639031
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5699654049094534,0.48925146032706834,0.6837021993719645,0.3277841986855492,0.5795120859984308,0.21970739640528336,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.571484049432911,0.48031980957148335,0.6823150455679752,0.33081547368783504,0.5742205356946215,0.21856312057934701,0.8027972728639031
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5710551233150909,0.4873642163511249,0.6819981298194762,0.3312724200077355,0.572788093588315,0.21897993597667664,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5722752604124253,0.485142225461459,0.6792861516223638,0.3316769157536328,0.5708900068420917,0.2165020609390922,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5726375215672306,0.48670926500926726,0.6763819567750033,0.3367495391285047,0.569959003070835,0.2144206645898521,0.8027972728639031
0.33527146880451747,0.667912161509312,0.5878524945770065,0.5727389712519653,0.47919910369819263,0.6771924312879491,0.3290048729395494,0.573109141230816,0.21965430467389524,0.8017361126924779
0.3351487123556727,0.6674197873526021,0.5748373101952278,0.5715217337401555,0.47627363506171605,0.6771404861456176,0.327602009405382,0.5648620837164344,0.21476026147138327,0.7671140542239188
0.3369522878733153,0.6690663288874065,0.579175704989154,0.5686264276046131,0.47630760773972725,0.6794368195069183,0.32662320334929973,0.5804858846822754,0.21412023075390607,0.7754667055303299
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5665918941203927,0.47956296856864356,0.6861388208726567,0.3264800275210291,0.5600452047074214,0.22150964359752834,0.8027972728639031
0.3373882503192848,0.6688757109850046,0.588937093275488,0.5666817345372692,0.48699065659820917,0.6869336985400878,0.32565510738641024,0.5739148833090439,0.22191327949985862,0.8046190070637746
0.3373882503192848,0.6693349740260025,0.588937093275488,0.5687075778587314,0.4931739116436802,0.6812188248504754,0.32871079561300576,0.5837439184542745,0.2162201227620244,0.8046190070637746
0.34232766292967703,0.6720469168286632,0.5900216919739696,0.5680033138360159,0.49660878858412616,0.6839255974409753,0.3284572832053527,0.5774609382497147,0.22237732715439051,0.8035578468923497
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5706030009387177,0.48456003646606405,0.6702514567041362,0.33207624999340624,0.5737153500085697,0.2143002632074058,0.8027972728639031
0.3349811025889807,0.665949282814686,0.5629067245119306,0.5721361474425066,0.49036730919578986,0.6525561135185853,0.3332703737542033,0.5693609685404226,0.20808583695907146,0.7413137436182374
0.33968597956105123,0.6702813812418681,0.5770065075921909,0.5750517316082551,0.49334372367638935,0.6491375702134974,0.3313286721240729,0.5720174718589988,0.20432833931408823,0.7627054574602294
0.3428564009225619,0.6725354489539034,0.5802603036876356,0.570153772347112,0.48752916965804616,0.6554707008831429,0.33071074401959777,0.5686840975831728,0.2058342784876004,0.7658980466455045
0.3373890175470901,0.6697347400410049,0.5845986984815619,0.5677337859960971,0.47694557832983264,0.671950323971032,0.3328510058345273,0.5640278644859791,0.2133323821472004,0.7850308100796558
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5699161243683193,0.4792500498260779,0.6747090490343908,0.3365063042147085,0.570114738191478,0.2142124738311395,0.8027972728639031
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5701421768462751,0.48227740025185994,0.681229220743262,0.3342597990995273,0.5747154973214492,0.219185501919128,0.8027972728639031
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.569869764149189,0.4837716727015504,0.6791770633390115,0.3385027074255049,0.5715584228164516,0.21752796054352075,0.8027972728639031
0.3392469482038607,0.6699687788403009,0.5845986984815619,0.5687365576741286,0.4941951638611499,0.6872246318921498,0.3335915382485837,0.5710524355527014,0.22256107616703957,0.8005155507785641
0.35162115235255653,0.6715418365721741,0.5683297180043384,0.5565467349588289,0.5200319170253351,0.6872973815588921,0.3131748476298526,0.6020377104869112,0.2160561599303037,0.7921720081431524
0.3590456748417741,0.6742308707670893,0.5585683297180043,0.5512082607328921,0.5222466366249137,0.6831307180400472,0.312419684487395,0.6051748088793829,0.21435173065401614,0.7756169986018195
0.36461149944641563,0.6753675740657106,0.5531453362255966,0.5481013859644008,0.5188433005241677,0.6835619350613342,0.3124362478265539,0.5806309591280296,0.2133150027366355,0.7701563503377045
0.36061170482739735,0.6739232408916468,0.5422993492407809,0.5472725067593274,0.5182781022158451,0.6823565984286688,0.3118576005799696,0.6089367948006839,0.20479412080021575,0.7575453953390936
0.35410626223138175,0.671978191005426,0.5574837310195228,0.5448670023979503,0.5023093231138773,0.6806317530181332,0.31391542311757803,0.5907386071048677,0.2062154923332855,0.776063323480788
0.4168758247698907,0.6962045891395746,0.49891540130151846,0.5447626659188245,0.5317459133220837,0.6819357835629489,0.31223505351226777,0.6024170443415642,0.20009388343896717,0.7054483515582662
0.41356405643963806,0.6955435121731979,0.43817787418655096,0.5455422779705259,0.550181690370664,0.6807460532727418,0.31688464421313256,0.6357892497908324,0.20425406738650054,0.6215028396281844
0.4038546705287734,0.6903028954298419,0.53470715835141,0.5470928147042287,0.521484950411832,0.6831514950572455,0.31722540396731347,0.5814253560965881,0.20407901238650084,0.7440190189050471
0.37539400098677295,0.7035211620991267,0.35683297180043383,0.5513676608607057,0.543190653421334,0.6526808093185537,0.3254077174933627,0.6263995959889144,0.19198796397540718,0.5158422560356335
0.14972137827163642,0.7791272038626094,0.14316702819956617,0.5540919688082795,0.5384749812437803,0.36985141309560277,0.3192634755978361,0.6201826688775327,0.09861471250769682,0.2113211671851019
0.08461047254150701,0.838277229062078,0.13123644251626898,0.550106945582229,0.5365295060928474,0.33806109518627636,0.315607245080173,0.6171436671575066,0.09084275894565508,0.1972027271360973
0.037388250319284805,0.8906463063688111,0.13123644251626898,0.5509532202522678,0.534732022029857,0.33741167745756684,0.3161817230284214,0.615486568887718,0.09044222387092304,0.1972027271360973
0.017943805874840357,0.9405652535328346,0.13123644251626898,0.5483854129033716,0.5340940396672522,0.3424044003331801,0.3148552920902148,0.6141421697102487,0.09115877171279863,0.1972027271360973
0.06794380587484036,0.8628428927680799,0.13123644251626898,0.5491998093821167,0.5336501397578104,0.34399418018438155,0.31559451506473124,0.614004744682461,0.09147909827152034,0.1972027271360973
0.159610472541507,0.7763487170088776,0.13123644251626898,0.548257893693517,0.5333954282250488,0.3667913553654216,0.3158033943036571,0.6139252563007176,0.09694725013105199,0.1972027271360973
0.2990436210319568,0.7138551259646161,0.19956616052060738,0.550304022115597,0.5328375083990977,0.5018287646817043,0.31398760399315506,0.6185187525115907,0.13345959153957665,0.27719963018795757
0.4059084803459843,0.6909901536622137,0.3872017353579176,0.5516111098295369,0.5340043068863451,0.6689266409084667,0.31217207747977227,0.6194719809573144,0.19912057343753986,0.5331441765989134
0.35409599318229573,0.6735097950661405,0.5650759219088937,0.5537760580791655,0.5130311766406521,0.6606764288153499,0.3182835509069264,0.5733403502963483,0.19551733817206696,0.7901999808717916
0.36923770605968326,0.6788671366203912,0.5574837310195228,0.5508372909771424,0.5197262777946889,0.6639235303277928,0.31718036415986717,0.6034550066106021,0.19782620714977384,0.7844296377936982
0.33894401125582213,0.6692247945316062,0.5802603036876356,0.5530167381957654,0.4872113937017275,0.6661159631994451,0.3277441303944215,0.5695400341646746,0.1985550096433144,0.7941440354145132
0.3393271530182742,0.6724466828436656,0.5856832971800434,0.5536862192457193,0.47528635146591114,0.6619908492048125,0.33682477998081595,0.5650693944189698,0.19944922829745337,0.7871667934290051
0.3371301666890933,0.6690938882016306,0.5835140997830802,0.5535297181049827,0.47324629689683206,0.6689578105006149,0.3337452132254839,0.5570950425462797,0.20283335488056764,0.7930783209075883
0.3371301666890933,0.6690938882016306,0.5835140997830802,0.5525646111491369,0.47471873948234133,0.6675758621395289,0.33228546555619687,0.5591580867767334,0.20140799187356606,0.7930783209075883
0.33681696069196865,0.669244927238608,0.586767895878525,0.5584537539580197,0.48052357812412083,0.6633468412610455,0.33930945105385035,0.5736511560389772,0.19969866768224165,0.8002149646355852
0.3395947384697464,0.6706677397552983,0.5878524945770065,0.5596854874638666,0.4822871054057032,0.6637053204021868,0.3380746190669015,0.5827195278834552,0.19991584616946056,0.7973320702642885
0.3333333333333333,0.6675851927486619,0.586767895878525,0.5582943503686693,0.48889972396136727,0.6534341219730777,0.33510323823429644,0.5800764327868819,0.1992254636134021,0.8027972728639031
0.3333333333333333,0.6675851927486619,0.586767895878525,0.5585899729703669,0.48987488167040283,0.6512936457602336,0.33269920328166336,0.5756357852369547,0.19792450434761122,0.8027972728639031
0.3333333333333333,0.6675851927486619,0.586767895878525,0.5587203888590011,0.4883951689735113,0.65369907789227,0.3332064163405448,0.5756689719855785,0.20183161122258753,0.8027972728639031
0.3608389813103307,0.6746694069725074,0.5704989154013015,0.56609630447565,0.5043833398085553,0.6818474581777991,0.32976545160636306,0.5779607190052047,0.21927931532263756,0.7982383830287246
0.3333333333333333,0.6666666666666666,0.586767895878525,0.5541615208603616,0.4844921206786239,0.6471893111192912,0.32951893913559616,0.5896140692057088,0.20058633701410145,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.5524023060497711,0.4806885352882091,0.636533670611243,0.3232698794454336,0.5810264493338764,0.19612161070108414,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.5540890701231547,0.4729479264096881,0.6592373189268983,0.3378342315554619,0.5761641688586678,0.20399428287055343,0.8027972728639031
0.3383309372218799,0.6684098300117931,0.561822125813449,0.5450090142840054,0.48558613370687453,0.6114453394420707,0.3056457650382072,0.5754748901817948,0.18724569957703352,0.7188426522628217
0.348574018597602,0.6701821122586606,0.47396963123644253,0.5459799108793959,0.4880798133463031,0.6052940553945518,0.3051374414935708,0.5772001397272106,0.1836814609123394,0.45637629741632557
0.337849354230258,0.6667632884769888,0.5574837310195228,0.5547556554247421,0.46184037319471827,0.6802472952822427,0.3304621707648039,0.5655941177392378,0.21144266903866082,0.7147528589841103
0.33954988515189927,0.6702535001079978,0.588937093275488,0.5489215758534556,0.45304943130759057,0.6948981796122098,0.30802707094699144,0.5492546582827345,0.22159353061579168,0.8035578468923495
0.3401660280970626,0.6702098646646725,0.5900216919739696,0.5579726567812031,0.45979060450372344,0.6991791315963383,0.32166796375531703,0.5543815083801746,0.22574930218979716,0.8049241475422532
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5646703889178752,0.46877319341274415,0.6939006500051619,0.3299301384249702,0.5652525288751349,0.22441700182389468,0.8027972728639031
0.3401660280970626,0.6706691277056702,0.5900216919739696,0.5699335123172204,0.47851262464246247,0.6971061928888957,0.3320399955846369,0.5647495134035125,0.22435510670766234,0.8049241475422532
0.33646917042608293,0.668634625160633,0.5835140997830802,0.570081326932268,0.48464251482801046,0.6944046157386765,0.32376522314734757,0.560932622582186,0.22271530894795433,0.7949000551074599
0.36768194512314595,0.6789773161147874,0.5661605206073753,0.550321415248618,0.521038613456767,0.6878532913196977,0.30802772485185415,0.6208177367225289,0.22079916868824512,0.7838193568367412
0.3986225900194286,0.6884429346581054,0.5216919739696312,0.5443047501921683,0.540679988800548,0.6808655392051151,0.30936783039942384,0.6249901197152212,0.22429592415574007,0.7278055845261902
0.40449135157210886,0.6898643592244236,0.5206073752711496,0.5425600324615516,0.5439111056621186,0.6791562760190573,0.3086575298802927,0.6040109029272571,0.22441750654252246,0.728716451626126
0.3744697865690281,0.6801805634644796,0.5704989154013015,0.5450524825719185,0.523095655546058,0.6842736855414842,0.31045155855827034,0.5802965832408518,0.21819883256102912,0.793383461386067
0.35345931213896026,0.6734017973439105,0.579175704989154,0.5517386235114827,0.5184842851012945,0.6893859035435526,0.3114074917975813,0.5889929293189198,0.22236970186349936,0.8065955886706355
0.33214590076085393,0.66725683603764,0.5835140997830802,0.56719181547669,0.5018605556397233,0.6961554357981186,0.31764025636948645,0.596555003314279,0.22759451446472667,0.7982383830287245
0.33461047254150705,0.6684600833873322,0.5878524945770065,0.5773065274079272,0.4840773213618377,0.6984621689134656,0.33095645799767226,0.5626815996947698,0.23374740741564892,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5784571171134303,0.47937618509513413,0.6938487139705103,0.3477308829315007,0.5728602994349785,0.23180965101346374,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5730635714353411,0.47734583521742024,0.6902743235023081,0.3425220095086843,0.5679805292747915,0.22882355214096606,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5642849249088613,0.4662843787705242,0.6874480391697944,0.3373389138141647,0.5587579089333303,0.2248978351126425,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5600071883563942,0.467601556165846,0.6900561184802427,0.33254943194333464,0.5594195474113803,0.2247996410005726,0.8027972728639031
0.33461047254150705,0.6675415573053369,0.5878524945770065,0.5630126212272444,0.4682152681671141,0.6834787986163064,0.3355716591468081,0.5605626244214363,0.22035402891924605,0.8027972728639031
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5636531207273947,0.4684093327314258,0.6838424869970368,0.3334516705945134,0.5612736005277839,0.22572738595772535,0.8027972728639031
0.33774784408986713,0.6698657536441956,0.5759219088937093,0.5565148685600434,0.4703353845061429,0.666318583789689,0.32357981032691896,0.5594210827694042,0.21843329397961497,0.7610522336738463
0.33399432959634373,0.6685037188306574,0.586767895878525,0.5711391607655969,0.4776854343363084,0.6902483423455124,0.3260857895947993,0.56533275579568,0.2301410668878816,0.8017315583569783
0.33461047254150705,0.6689193464283298,0.5878524945770065,0.5688292971535702,0.48709253428387456,0.6867986228262453,0.32352716592140496,0.5721093503525481,0.2280499210464768,0.8027972728639031
0.37538886646222996,0.6795031232068559,0.5759219088937093,0.5727244849986164,0.52472334576305,0.704847263888496,0.3186636297032237,0.5792466418351978,0.24270204835920595,0.801271570471511
0.3701016635859519,0.6769220867341706,0.571583514099783,0.5708145653115935,0.5141106467926875,0.7044576053222045,0.3182865547714755,0.5885406689485535,0.24039001888013445,0.7903411652722815
0.34105052372150335,0.6707127631489954,0.588937093275488,0.5656094048335945,0.4808437853353098,0.7039276871000766,0.3281191859859973,0.579582504928112,0.2336790175177157,0.8065910343351358
0.3555760936537277,0.6733581619005854,0.5802603036876356,0.5622764844556514,0.5050285990146222,0.7024314254522324,0.3147961412323639,0.5993548742262647,0.22972570470301434,0.8106990449558461
0.35341445882111316,0.6728988988595876,0.5802603036876356,0.5615780100742995,0.502234122948721,0.7021248994024063,0.31193385971710086,0.5963436701567844,0.2288692447473295,0.8085721702774961
0.3555760936537277,0.673817424941583,0.5802603036876356,0.5614244017415331,0.5021856072999071,0.7037977980708092,0.3139595828251913,0.5839349995367229,0.2291465990128927,0.8079664436560388
0.3893188315474631,0.6837215796903192,0.5509761388286334,0.5631981102087593,0.5047035474271979,0.7079852461029077,0.31308343866840005,0.5632090095896274,0.2388641332508996,0.7639214650386441
0.42552885602793183,0.6919359518962872,0.4598698481561822,0.5642414626981918,0.5438019442372024,0.7084632161131594,0.31363750802120194,0.6343824140494689,0.23855547700077295,0.6580787080261057
0.42366366621577284,0.6907807035342527,0.5010845986984815,0.5649051454056462,0.543324067548383,0.7062551862800319,0.31544016278348863,0.6298740193014964,0.24682198511436582,0.7002973981081294
0.3500551223669332,0.6731836201272845,0.5845986984815619,0.5644240337824158,0.5076775298221037,0.7102452298126991,0.3164223280036822,0.599836285226047,0.23590722773224115,0.80780704191355
0.33954988515189927,0.6697942370669999,0.588937093275488,0.5690611574664217,0.47404922294663265,0.708811302817594,0.3336147515801713,0.5538962783757597,0.2367373435990885,0.8032527064138711
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5622706780359294,0.4671455109692033,0.6949553303693392,0.3194841353688389,0.5698188864043914,0.2357338995207101,0.8027972728639031
0.33531632212236456,0.6677784792785925,0.586767895878525,0.5442699732357141,0.4627524571515096,0.6606816247494862,0.3073192002484575,0.5595281462883577,0.2203200205694884,0.7953600429929274
0.33527146880451747,0.667912161509312,0.5878524945770065,0.5571727538481355,0.4657191620026424,0.6860193348893517,0.3163943021791056,0.5724566542776302,0.22988809423986822,0.8005201051140637
0.33461047254150705,0.6680008203463345,0.5878524945770065,0.5726781139346713,0.4718393685980118,0.7037874045563512,0.33110254735220224,0.5652199010364711,0.23416422854643315,0.8027972728639031
0.3340391829141909,0.6669035886399222,0.5856832971800434,0.5696726821297489,0.47338214833916936,0.6960411351192306,0.3283887362340465,0.5771987217012793,0.23171204479876906,0.7950549025144489
0.3376566029985623,0.668962981871655,0.586767895878525,0.5677888430327585,0.4588785192318028,0.7115856259824795,0.32118709152564406,0.5398467218037695,0.23245999333448708,0.8026424254569141
0.3333333333333333,0.6671259297076645,0.586767895878525,0.5661484697302512,0.4579591589044867,0.7217269343254884,0.3163093017064966,0.5564596264739521,0.24234975583385676,0.8027972728639031
0.354333538714315,0.6731399846839593,0.5856832971800434,0.5614591908706643,0.5138292559713591,0.7247142643454936,0.3126701242290437,0.5947568023111671,0.25248457642737776,0.811905943863261
0.40469808995687,0.6868720586983983,0.5639913232104121,0.55760458849727,0.5283935197512619,0.7211502425743674,0.3180850426433608,0.5883793885586783,0.2546332885976881,0.7743827736814066
0.40904189772027105,0.6906977961919348,0.5488069414316703,0.5576538504174096,0.5336210309178568,0.7219711124871537,0.317941204062663,0.607477331534028,0.25585298624355346,0.7601140405609125
0.4044502753757646,0.6873956840183008,0.5509761388286334,0.5617663947450637,0.5142537616775371,0.7126714399310004,0.31749623303767294,0.5726346310693771,0.24422312900424004,0.755268227589254
0.4240384865074138,0.6917821369585658,0.4522776572668113,0.5595985499276139,0.5450730433803983,0.6996519079257268,0.31259871437214315,0.621292709140107,0.21576022828230634,0.6356258340126887
