sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.5340909090909091,0.8590754257907541,0.7821011673151751,0.9773809520993382,0.8357878851238638,0.8628649561433122,0.4943429548293352,0.8186301067471504,0.834108570124954,0.761925215897274
0.5368686868686868,0.8617420924574208,0.7859922178988327,0.9781746028456837,0.8368181836558506,0.8633515748661011,0.4953846223652363,0.8198455069214106,0.8349141320213675,0.7649432563186693
0.5396464646464647,0.8644087591240875,0.7898832684824902,0.978174602612853,0.837212121085031,0.8630170316901058,0.4953846223652363,0.8193456497974694,0.8344002538360655,0.7660736085364204
0.5396464646464647,0.8644087591240875,0.7898832684824902,0.9789682533591986,0.8365757649298757,0.8630778561346233,0.49657510221004486,0.819194357842207,0.8342035366222262,0.7660736085364204
0.5396464646464647,0.8644087591240875,0.7898832684824902,0.9781746028456837,0.8372727350797504,0.86338199255988,0.4953846223652363,0.8190212771296501,0.8343565571121871,0.7660736085364204
0.5396464646464647,0.8644087591240875,0.7898832684824902,0.9789682538248599,0.837242429231992,0.8631082668434829,0.4965747185051441,0.8183717345818877,0.8339642127975821,0.7660736085364204
0.5396464646464647,0.8644087591240875,0.7898832684824902,0.9773809523321688,0.8374848560633836,0.8631690964102745,0.494277186691761,0.81453842157498,0.8334360625594854,0.7660736085364204
0.5396464646464647,0.8644087591240875,0.7898832684824902,0.9785714282188565,0.8376363679417409,0.8630778549704701,0.4959593378007412,0.8184187826700509,0.8331233635544777,0.7660736085364204
0.5396464646464647,0.8644087591240875,0.7898832684824902,0.9797619041055441,0.8372121255088132,0.86411191849038,0.4978518560528755,0.8188034621998668,0.8349882806651294,0.7660736085364204
0.5396464646464647,0.8644087591240875,0.7898832684824902,0.9797619041055441,0.8370303086412605,0.8638686059275642,0.4978518560528755,0.8181995172053576,0.8352487622760236,0.7660736085364204
0.5371212121212121,0.8619756690997566,0.7859922178988327,0.9797619043383747,0.8360909094917588,0.862682480015792,0.4978518560528755,0.8164890613406897,0.8334764032624662,0.7623095356513093
0.5345959595959596,0.8595425790754258,0.7821011673151751,0.9789682535920292,0.8353030323487474,0.862743309349753,0.4965747185051441,0.812046121340245,0.8340590842999518,0.7592914952299139
0.5345959595959596,0.8595425790754258,0.7821011673151751,0.9785714282188565,0.8351515173126245,0.8617700693430379,0.4959593378007412,0.8063655449077487,0.8323928620666265,0.7592914952299139
0.532070707070707,0.8571094890510947,0.7782101167315175,0.9789682535920292,0.8357878818787867,0.8614051010226831,0.4932417869567871,0.8077889042906463,0.8323580510914326,0.7547700863589099
0.5348484848484848,0.8597761557177614,0.7821011673151751,0.9785714279860258,0.8355454567572451,0.8623175140237436,0.48762601241469383,0.8089013849385083,0.8335749222896993,0.7570307907944119
0.5348484848484848,0.8597761557177614,0.7821011673151751,0.9789682533591986,0.8353030347934691,0.861526763648726,0.4882417768239975,0.8131847241893411,0.8326357393525541,0.7570307907944119
0.5348484848484848,0.8597761557177614,0.7821011673151751,0.9805555550847203,0.8366363609093241,0.8620133773656562,0.4909098371863365,0.8154265391640365,0.8331511034630239,0.7570307907944119
0.5376262626262626,0.8624428223844282,0.7859922178988327,0.9793650784995407,0.8361515148717444,0.8620742073981091,0.4888571575284004,0.8168467688374221,0.8311611786484718,0.7705950174074244
0.5351010101010102,0.8600097323600973,0.7821011673151751,0.9793650784995407,0.8358787910547107,0.8619829632807523,0.4888571575284004,0.8180418158881366,0.8312381659634411,0.7698376814215313
0.5351010101010102,0.8600097323600973,0.7821011673151751,0.9793650794308633,0.836848491046112,0.8630474423989654,0.4888571575284004,0.8215029155835509,0.8350657522678375,0.7698376814215313
0.5325757575757576,0.8575766423357664,0.7782101167315175,0.9793650787323713,0.8365757614956237,0.8639294400345534,0.4888571575284004,0.8203654810786247,0.8364593014121056,0.7592914952299139
0.5325757575757576,0.8575766423357664,0.7782101167315175,0.9789682535920292,0.8371212192578241,0.8629561985144392,0.4882417768239975,0.8195104114711285,0.8337701889686286,0.763055568115025
0.5325757575757576,0.8575766423357664,0.7782101167315175,0.9789682535920292,0.836818189243786,0.8624999929452315,0.4882417768239975,0.8191955289803445,0.8330335738137364,0.763055568115025
0.5325757575757576,0.8575766423357664,0.7782101167315175,0.9789682535920292,0.8369697029702365,0.8626216488191858,0.49657510221004486,0.8193696527741849,0.833992640953511,0.763055568115025
0.530050505050505,0.8551435523114356,0.77431906614786,0.9789682535920292,0.8372727285604924,0.8624087539501488,0.49657510221004486,0.8207124369218946,0.833763163536787,0.7525093819234078
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9789682545233518,0.8370909131481312,0.8630170302931219,0.49657510221004486,0.8224947135895491,0.8347636205144227,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9801587295951322,0.8367878801655024,0.8634428202640265,0.43890805914998055,0.8226565383374691,0.835031587164849,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9801587295951322,0.836757575511001,0.8637165422551334,0.4472413845360279,0.8224619883112609,0.8352506370283663,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9801587305264547,0.837212125188671,0.8636252989526838,0.43890805914998055,0.8219607109203935,0.8348846076987684,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9777777773560956,0.8377575791091658,0.8634428139775991,0.44374808855354786,0.8218803368508816,0.8353466405533254,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9785714281024411,0.8370909147779457,0.8635036423802376,0.444814819842577,0.8211361630819738,0.8350191684439778,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9785714284516871,0.8380909098195843,0.8642335762269795,0.49262602254748344,0.8240433121100068,0.8360307738184929,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9785714279860258,0.8380909038824029,0.8641423338558525,0.49262602254748344,0.8221958223730326,0.8361541088670492,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9793650793144479,0.8383333338424563,0.8644160595722497,0.4426260218024254,0.8196023390628397,0.8365000477060676,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9793650793144479,0.837818187312223,0.864294400322251,0.4426260218024254,0.8186141476035118,0.8364939759485424,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9793650793144479,0.8386060646444093,0.8644160508411005,0.4426260218024254,0.818217302672565,0.8362162681296468,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9793650793144479,0.8387575752276462,0.8649634949397296,0.4426260218024254,0.8182934676297009,0.8380257873795927,0.766819641000136
0.5353535353535354,0.8602433090024331,0.7821011673151751,0.9793650793144479,0.8383030298864469,0.865419705864042,0.44595933705568314,0.8189121861942112,0.8384169093333185,0.766819641000136
0.5328282828282828,0.8578102189781022,0.7782101167315175,0.9789682538248599,0.837636361568002,0.8651459740940481,0.4965747185051441,0.8160051126033068,0.8384647858329117,0.7562734548085188
0.533080808080808,0.858043795620438,0.7782101167315175,0.9805555554339662,0.8376969666860532,0.8667274871841073,0.44785185530781746,0.8161521288566291,0.8409004067070782,0.755900438576661
0.5333333333333333,0.8582773722627737,0.7782101167315175,0.9797619046876207,0.8378484838176519,0.8664537686854601,0.44657471776008606,0.8172387620434165,0.8405744382180274,0.7540240538951943
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9785714282188565,0.8394848532043397,0.8659367386717349,0.4959593378007412,0.8174889665096998,0.8400333747267723,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9801587297115475,0.8383939393679611,0.8659063254017383,0.4951852113008499,0.817340278532356,0.8400589697994292,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9801587297115475,0.8392121169890743,0.8671228664461523,0.49851852655410767,0.8167564985342324,0.8421019525267184,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9801587297115475,0.8385454502713401,0.865815078606829,0.49851852655410767,0.8153006467036903,0.8397559719160199,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9801587297115475,0.8387272656545974,0.8666970713529736,0.4951852113008499,0.8142257705330849,0.8390418612398207,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9801587301772088,0.8393030232400633,0.8653284624451771,0.4951852113008499,0.8146510566584766,0.8379859076812863,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9797619041055441,0.8392727198661305,0.8662408678792417,0.49451854079961777,0.8154418645426631,0.8395702103152871,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9797619043383747,0.8388787793810479,0.8661496290005744,0.49451854079961777,0.8150095115415752,0.8393309041857719,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9793650791980326,0.8389999998616986,0.8654196992283687,0.4971904829144478,0.814775028731674,0.8382368599995971,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9793650791980326,0.8390909117297269,0.8667883111629635,0.4971904829144478,0.8153828913345933,0.8408374940045178,0.7513903332278344
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9793650791980326,0.8394545438350178,0.8671228624880314,0.4971904829144478,0.8151029720902443,0.8406444694846869,0.7513903332278344
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9797619043383747,0.8405151494662277,0.8677311356877908,0.4978518560528755,0.8153421664610505,0.8418174413964152,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9797619045712054,0.8404545450321166,0.8678832083242014,0.4945238344371319,0.8120295302942395,0.8420468023978174,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9797619045712054,0.8407272700569592,0.8684002384543419,0.4945238344371319,0.8149487730115652,0.8419296313077211,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9805555550847203,0.840181810373906,0.8680656857322901,0.4960389882326126,0.8128757015801966,0.8424967564642429,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9809523806907237,0.8408484769170173,0.8691605776548386,0.49690479040145874,0.8144136839546263,0.8445193585939705,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9817460315534845,0.8407272696786094,0.8695559529587626,0.45023810490965843,0.8103449139744043,0.8445389894768596,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9817460315534845,0.8408484849205706,0.8681265159975737,0.4469047896564007,0.8100156881846488,0.8421123661100864,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9813492061803117,0.8410303002892761,0.8676398918032646,0.4493723027408123,0.8113721888512373,0.8408760847523808,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9817460313206539,0.8412727246031864,0.8680048615206033,0.45023810490965843,0.8125064801424742,0.8412664625793695,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9813492061803117,0.8417878809123067,0.8684610624331981,0.4493723027408123,0.8127967887558043,0.8421640512533486,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9813492061803117,0.841030300129205,0.8683089951518923,0.4493723027408123,0.8040760075673461,0.842123119160533,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9817460317863151,0.8409393936162814,0.8687347881495953,0.45003367587924004,0.8039455087855458,0.8423027526587248,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9821428569266573,0.8408787900116295,0.8690389210823923,0.45089947804808617,0.8041268046945333,0.842049288097769,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9817460315534845,0.8415151472872822,0.8689172677695751,0.45003367587924004,0.8129711402580142,0.8422137913294137,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9813492061803117,0.8412424249108881,0.8690389238763601,0.4493723027408123,0.8082765387371182,0.8426451408304274,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9813492059474811,0.8410606060642749,0.8688260256312788,0.4493723027408123,0.8084642812609673,0.8421413977630436,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9825396825326607,0.8416666670673294,0.8691605802159756,0.45151515677571297,0.8122006398625672,0.8424340137280524,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9825396820669994,0.8410303055279655,0.8691605785861611,0.45151515677571297,0.8116383892484009,0.8422422725707293,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365074401721,0.8412727278628154,0.869038920965977,0.4523484893143177,0.8119531110860407,0.8415945558808744,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365074401721,0.8414545477571664,0.8695255368947983,0.4523484893143177,0.8119049626402557,0.8417640142142773,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365072073415,0.8411818173917709,0.8689780940767378,0.4523484893143177,0.8128558117896318,0.8416795157827437,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365072073415,0.8409999978248379,0.8695255407365039,0.4523484893143177,0.8081976622343063,0.8423064309172332,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365072073415,0.8407272740732878,0.8688260246999562,0.4523484893143177,0.8062501740641892,0.841018985491246,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365072073415,0.8408484839601442,0.8689780881395563,0.4523484893143177,0.8077791375108063,0.8412631936371326,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365076730028,0.8419697015779093,0.8693126387661323,0.4523484893143177,0.8082660045474768,0.8412257037125528,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365072073415,0.8417575739440508,0.8697080180281773,0.4523484893143177,0.808573555201292,0.8424904430285096,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365072073415,0.8421212165267207,0.8700121582951397,0.4523484893143177,0.8092542155645788,0.8435019189491868,0.7446082199213281
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9825396818341687,0.8414242418948561,0.8692214033799246,0.4515579752624035,0.8080825656652451,0.8416567388921976,0.7551544061129454
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9829365074401721,0.841272730845958,0.8696776068536565,0.4523484893143177,0.8081121975556016,0.8425828660838306,0.7551544061129454
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9829365074401721,0.8414545488776639,0.8700425698189065,0.4523484893143177,0.8082661065272987,0.8428033995442092,0.7551544061129454
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9829365074401721,0.8418484897119924,0.8698296764632687,0.4523484893143177,0.8095051399432123,0.8424513582140207,0.7551544061129454
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365079058334,0.8425151499686763,0.8697992676170543,0.4523484893143177,0.8096047821454704,0.8426484577357769,0.7446082199213281
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9825396825326607,0.8416666694683954,0.8707724995911121,0.4515579752624035,0.8082406898029149,0.845012191683054,0.7551544061129454
0.5308080808080807,0.8558442822384428,0.77431906614786,0.9825396825326607,0.842090911231935,0.8706508362665772,0.4515579752624035,0.8087011654861271,0.8454212467186153,0.7551544061129454
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9813492059474811,0.8419393986696377,0.870620425324887,0.4492431618273258,0.8086121622473001,0.8453717986121774,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365076730028,0.8425454532261938,0.8709245651261881,0.4523484893143177,0.808369702193886,0.8441624511033297,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9825396825326607,0.8427878805669025,0.8710766328731552,0.45151515677571297,0.8096660566516221,0.8443196578882635,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9837301584193483,0.8426060602068901,0.8714415995636955,0.45412008836865425,0.8082905295304954,0.8451987034641206,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9841269840253517,0.8433939490932971,0.8711982946842909,0.45507247000932693,0.8085952987894416,0.8441767399199307,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9841269837925211,0.8442121250554919,0.8716544961789623,0.45507247000932693,0.810131979174912,0.8446020563133061,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365076730028,0.843515149797895,0.8718673912808299,0.4523809589445591,0.8071164190769196,0.8449265933595598,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9837301584193483,0.8430302988417679,0.8716544976923615,0.4541666731238365,0.8070041756145656,0.8448432851582766,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9837301581865177,0.84406061192567,0.8725060765864328,0.4541666731238365,0.8076066295616329,0.8457773728296161,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9841269835596904,0.8440909123892197,0.8719282136298716,0.45507247000932693,0.8074038862250745,0.8450901843607426,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9833333330461755,0.8436666642810451,0.8717153227189556,0.4533333405852318,0.8076424533501267,0.8451959351077676,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9833333330461755,0.8439090979081811,0.8711374638369307,0.4533333405852318,0.8075094809755683,0.84406912419945,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9829365076730028,0.8439393968001241,0.8711374629056081,0.4523809589445591,0.8082339717075229,0.8434473150409758,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9833333330461755,0.8438787849299842,0.8715936657972634,0.4533333405852318,0.8083586511202157,0.8443393143825233,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9833333330461755,0.843909092262038,0.8713503576582298,0.4533333405852318,0.8070157845504582,0.8442956707440317,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.98253968229983,0.8442727222718531,0.8718978040851653,0.45161172747612,0.8083195379003882,0.8446880914270878,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.98253968229983,0.8443333379836986,0.8718673884868622,0.45161172747612,0.8072130745276809,0.8447556640021503,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9825396818341687,0.8447272677003639,0.8721715292194858,0.45161172747612,0.8095786622725427,0.8454847289249301,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.982142856460996,0.8445454497268656,0.8716240847716108,0.45074592903256416,0.8097514328546822,0.844277155585587,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.982142856460996,0.8448181823041523,0.8719586288789287,0.45074592903256416,0.8090511914342642,0.8445242401212454,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9821428562281653,0.8442121150656021,0.871441597235389,0.45074592903256416,0.8096984308212996,0.8440555352717638,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9821428569266573,0.8434545434065512,0.8721715240972117,0.45074592903256416,0.8095700787380338,0.8456962048076093,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9821428566938266,0.8433333335196949,0.872536490787752,0.45074592903256416,0.8098985594697297,0.8460520482622087,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9821428562281653,0.8436969656613655,0.8721106989542022,0.45074592903256416,0.8150786096230149,0.8452537516131997,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9821428562281653,0.8439696976565756,0.8721107012825087,0.45074592903256416,0.815416163764894,0.8459635195322335,0.7446082199213281
0.5282828282828284,0.853411192214112,0.7704280155642024,0.9821428562281653,0.8447272720950423,0.8718978028045967,0.45074592903256416,0.814096711575985,0.8446614122949541,0.7446082199213281
0.5257575757575758,0.850978102189781,0.7665369649805448,0.9821428562281653,0.844242424958793,0.8720194533234462,0.45074592903256416,0.8104004268534482,0.845132396556437,0.742347515485826
0.5257575757575758,0.850978102189781,0.7665369649805448,0.9837301584193483,0.8443333347531734,0.8725364858983085,0.4541666731238365,0.8119139517657459,0.8462952948175371,0.7366957543970706
0.5257575757575758,0.850978102189781,0.7665369649805448,0.9837301584193483,0.8433636370318709,0.8731447634054348,0.4541666731238365,0.8111732043325901,0.8477245694957674,0.7366957543970706
0.5257575757575758,0.850978102189781,0.7665369649805448,0.9837301584193483,0.843151513414341,0.8729926947271451,0.4541666731238365,0.8110882448963821,0.8473569685593247,0.7366957543970706
0.5257575757575758,0.850978102189781,0.7665369649805448,0.9837301584193483,0.8435757551778806,0.8724756622686982,0.4541666731238365,0.8116881670430303,0.847285314463079,0.7366957543970706
0.5257575757575758,0.850978102189781,0.7665369649805448,0.9837301581865177,0.8433636386398575,0.8722323509864509,0.4541666731238365,0.8086466118693352,0.8467937046661973,0.7366957543970706
