sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3193787448754336,0.6560334690870185,0.5592515592515592,0.5226480880919553,0.43024158661501133,0.6696769701957237,0.22802449658047408,0.576611611613771,0.3202780510764569,0.695556755130395
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5219826788134014,0.43506048640119843,0.674814331374364,0.22928847069852054,0.5911949925357476,0.31441549165174365,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.531189511158118,0.5298938210326014,0.6849448306311388,0.2349710990092717,0.6559788940940052,0.32542541762813926,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5353150370319781,0.5282381802608143,0.6867113675580185,0.2348811684641987,0.6438693888485432,0.32470496371388435,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5380976563246804,0.5036257380852476,0.6855216651674709,0.23504308483097702,0.6306686084717512,0.3239952903240919,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5365611749029995,0.5152613823629508,0.6815199309967284,0.23569016705732793,0.6420753358397633,0.3134525823406875,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5354118267205195,0.45556624110395205,0.6678383423841296,0.23297072725836188,0.60803961858619,0.2898949689697474,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.525805752391534,0.5088331075676251,0.6519215463122237,0.22652588423807174,0.63572065718472,0.2707744725048542,0.8165004468907907
0.3410760765707885,0.668780755494382,0.6278586278586279,0.5311411142865836,0.5569018460810184,0.6635842463565496,0.23519473930355161,0.6512334230355918,0.284731486113742,0.8156066653097708
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5689605118895997,0.5142624601139687,0.6822229475583299,0.25644223927520216,0.629987308755517,0.29705491615459323,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5960849757939286,0.48361019807634875,0.6833585662170663,0.2720639795297757,0.6149676843779162,0.2912592515349388,0.8165004468907907
0.3363095238095238,0.6685288640595903,0.6299376299376299,0.5988070978692122,0.48497909568686737,0.6751928778758156,0.2729256246238947,0.609153941157274,0.28327643615193665,0.8165004468907907
0.3813859981078524,0.684642675104591,0.4573804573804574,0.5941976444300963,0.499999994854079,0.640330945396272,0.2703266507014632,0.6123352164286189,0.27884218050166965,0.41680309372317587
0.35022469252601707,0.670517226587536,0.2681912681912682,0.5810104531628895,0.5286544029677316,0.5648568803517264,0.2649505784502253,0.6324014835990965,0.2327833075542003,0.05309593550613704
0.33299826553137807,0.666777691985486,0.6237006237006237,0.6071307582424197,0.48952051729429513,0.6806366674682067,0.29066507588140666,0.6118329514283687,0.2894259167369455,0.8085360565648702
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5915118085913491,0.48338821338984417,0.701492547239468,0.26782889396417886,0.6108654560521245,0.29893515608273447,0.8165004468907907
0.3383084577114428,0.6685288640595903,0.6299376299376299,0.5867571595154004,0.48270376110303914,0.6937774955076748,0.26489207230042666,0.6034291548421606,0.2903310132678598,0.8256417971204306
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5897575479357329,0.48257427487988025,0.6928401479308377,0.26851393189281225,0.6119042072677985,0.2931847255676985,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5868418540085258,0.4817325811163755,0.6690640978922602,0.26788112125359476,0.6120421042433009,0.28068450768478215,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5900358108774526,0.4944966523999028,0.6444949161632394,0.27420642506331205,0.6139856713707559,0.24636231502518058,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5900237170189939,0.5017573769728187,0.6307051727198996,0.272823175881058,0.6227562407730147,0.2417272562161088,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5971133357379586,0.510479479940841,0.6242699538488523,0.27810187672730535,0.6255300748161972,0.2453099323902279,0.8165004468907907
0.33670372122358877,0.6734745373524499,0.5883575883575883,0.5864909921547223,0.5480317387009563,0.535258487903775,0.2824346488341689,0.6494561284780502,0.1889094627695158,0.7338831712432416
0.3459673604541154,0.6760735391339017,0.5987525987525988,0.5948993354468257,0.5535628463039757,0.5370069945311116,0.2866263899486512,0.655876777949743,0.18278527772054076,0.7386264081484565
0.3670963418479975,0.6889827557493452,0.5821205821205822,0.587265289213974,0.5628676555479615,0.5073365020271012,0.28260247805155814,0.6604306843364611,0.1691660782089457,0.6669291965700029
0.35379217912330496,0.6797979339197489,0.6029106029106029,0.5902414830925409,0.5586777131011331,0.5200086569711857,0.27936166478320956,0.6567763360217214,0.17517072206828743,0.7386087095032878
0.33242667928098396,0.6653595958678395,0.604989604989605,0.6070460745395394,0.5436475662718294,0.5764835267873423,0.2868514861911535,0.6507154112914577,0.2047313447110355,0.773722821518013
0.3579706717123936,0.6828410369764777,0.5966735966735967,0.5977666393373511,0.5366088303271681,0.5757444678383763,0.28600577381439507,0.6408809708664194,0.21012948744464666,0.7235737104324668
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6067557070382463,0.5133005222269276,0.6352116214475245,0.29589314688928425,0.6348457781132311,0.2358429527375847,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6095746188775593,0.5038199696209631,0.6700915690344118,0.29643510142341256,0.6331183668226004,0.2635278364177793,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6007307380250495,0.49679973856837023,0.6641971357203147,0.2865346074104309,0.6234792307950556,0.247860973700881,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5996418847462337,0.49837211317935726,0.6581945311954769,0.2855708082206547,0.629441293538548,0.24231135263107717,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6021825421048561,0.4988715816871263,0.65433701189977,0.2836776399053633,0.6266102091176435,0.2472048692870885,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6049167614837643,0.5036719811614603,0.6574554807921231,0.2835122721735388,0.6327149532735348,0.2407646442297846,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.605412797875033,0.5085463762225118,0.6419893283855345,0.2881037201732397,0.6420463940594345,0.23301753518171608,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6063685567823995,0.5067057608484902,0.6470365575987671,0.2906449444126338,0.6360253707971424,0.23225164716131985,0.8165004468907907
0.3363095238095238,0.6685288640595903,0.6299376299376299,0.5955284549872886,0.4951163543846633,0.651921547792881,0.2804695940576494,0.6231653284048662,0.23589842510409653,0.8165004468907907
0.34025149795017345,0.6710017007060202,0.6091476091476091,0.594125047151465,0.4904362006127485,0.6588795126554032,0.2781884935684502,0.6221298113232478,0.23393403692170978,0.7648646496110726
0.3387141280353201,0.6699318203610342,0.6133056133056133,0.6034407604201988,0.49794664536602795,0.656464060444705,0.2869651457294822,0.6309299028944224,0.2229217125568539,0.777545728874455
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6109417245434088,0.49546783641562797,0.6693885658423824,0.2962315637851134,0.6083150571212173,0.2382996240630746,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6117644148353065,0.49299825888010673,0.6752830077894032,0.2976156520890072,0.623347596032545,0.2449593893252313,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6102037335231216,0.49595804711862,0.6645756789148436,0.29844940116163343,0.6267576687969267,0.23059256840497255,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6095141268515363,0.48520108071534196,0.671263255419035,0.2970160433324054,0.5975542478263378,0.22862141788937151,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5997628738114145,0.5027377964506741,0.6422236660400813,0.28794291126541793,0.6348729957826436,0.2064657029695809,0.8165004468907907
0.3412172816146326,0.6687357748810262,0.5862785862785863,0.5899390230115387,0.5179991871555103,0.5989617159066256,0.28299385868012905,0.6410131886368617,0.20358584122732282,0.7312460731131035
0.35402869757174393,0.6784504902777148,0.6174636174636174,0.5908222030357138,0.5191553566110088,0.5980243736667035,0.28641449683345854,0.6436747565167025,0.20055926055647433,0.7636788403847689
0.35590113528855255,0.6803682003300479,0.6174636174636174,0.5927458481746726,0.5102297335106414,0.6182493290252751,0.2943695473950356,0.6342135259183124,0.21311234845779836,0.7616169482226138
0.3404880163986124,0.6715719671163192,0.6237006237006237,0.6007428399825585,0.4952828444511397,0.6592580576616456,0.2927710150834173,0.6244310493348166,0.23703520838171244,0.7946691680751842
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6009364134024509,0.49395093122438993,0.6603936874926148,0.2893525711260736,0.6232729612383991,0.2390259699895978,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6055700656834233,0.49591179952403763,0.6686495087196818,0.2850994865875691,0.6290369988419116,0.25321874232031405,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6080381306182971,0.5023030763604766,0.6572752246429445,0.28751392662525177,0.6350623643957078,0.24400983401574194,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6055579754902283,0.49368270897321054,0.6763645569590153,0.2820941866375506,0.6068945415318012,0.26118840044364333,0.8165004468907907
0.3416361899113703,0.6674223409710415,0.6216216216216216,0.5990490729254816,0.49515334790339693,0.7042144363367697,0.2883068276569247,0.6268400039989501,0.2639608229510486,0.8244471385715425
0.35491417086751675,0.6700402126683399,0.6174636174636174,0.5910520697407264,0.49893632385646924,0.7041603636243963,0.28452252480201423,0.6296871618833393,0.2631067216861993,0.817376529826642
0.35657803696748047,0.6694869511240654,0.6133056133056133,0.5901567943601549,0.4961522762896493,0.7093878454033984,0.2863151654601097,0.6332540267612785,0.26489708106964827,0.813252745502332
0.34995552041118905,0.665713077663527,0.6008316008316008,0.5910762672228884,0.49103739589918405,0.711424759010697,0.293124592397362,0.6104466980323195,0.2545487182214856,0.7979080201410584
0.3410925504925703,0.665258773468635,0.6133056133056133,0.591620693274308,0.4760812477034051,0.708288266469026,0.30489785224199295,0.6345860310830176,0.24724654154852033,0.816482748245622
0.4058350630951204,0.6859498556122311,0.5821205821205822,0.5923465975065483,0.5178326994646341,0.7121457896573702,0.30812161415815353,0.6177723626606166,0.24386231950484216,0.7695901878711189
0.43242397285097695,0.6934031432452613,0.5467775467775468,0.5948388521501329,0.5512227580329636,0.7111543787686969,0.30817686393857,0.675801825011149,0.24679162725806236,0.7247683689813549
0.38590161773911896,0.6792027636088845,0.6029106029106029,0.5960607845427148,0.487365425680764,0.7113887037667155,0.30427722656168044,0.5929369211662561,0.25752919586375356,0.7852357902002604
0.4010246779348292,0.6907447889959428,0.4407484407484408,0.5982505808133283,0.5265270646232239,0.6820246596962534,0.30292957625351846,0.6498327099252492,0.23851635376922786,0.5887719795049693
0.21060261605877895,0.7324867981899801,0.15176715176715178,0.5903503720055596,0.5295145957279601,0.36172398531925865,0.2842701382469386,0.6466995519585907,0.1049132525222376,0.20237515818164134
0.09950248756218905,0.7971014492753623,0.1392931392931393,0.5788448535331554,0.5326501147064846,0.3338921319809742,0.27486812230199575,0.650610921671614,0.09968042721448,0.18349955310920965
0.0746268656716418,0.8615136876006441,0.1392931392931393,0.5752032504224189,0.5321876507659908,0.3257264431595104,0.2709272117353976,0.6519330652663484,0.09639431169489399,0.18349955310920965
0.029850746268656716,0.9251207729468599,0.1392931392931393,0.5681499239635741,0.5325206294292002,0.33428870429634117,0.2675031116232276,0.6507249757414684,0.09781656358973123,0.18349955310920965
0.0845771144278607,0.8285024154589372,0.1392931392931393,0.5671941609762143,0.533815532020526,0.3385968762304401,0.2665833169594407,0.6513048830674961,0.09918986074626446,0.18349955310920965
0.20010872788376,0.7380733903687511,0.14137214137214138,0.5668916992726736,0.5357578931652824,0.35503641646937467,0.26757334428839386,0.6515165766468272,0.10325478404411115,0.18792421440138773
0.3315870976244605,0.6965517861801563,0.23284823284823286,0.5713317848185397,0.5352861782812397,0.5570877527352422,0.271360132843256,0.6500180460279807,0.1807822270784527,0.29144358999318626
0.43248986853810417,0.6951708813501382,0.4885654885654886,0.575868661473578,0.5313459591125138,0.6625567811497604,0.27435220987536013,0.649341692449525,0.20167792058782652,0.6330008937815815
0.3466113142894798,0.6692845383639652,0.6237006237006237,0.5807079909063759,0.4763587218185421,0.6634039956406923,0.28598292847163975,0.5958058967953548,0.25003389548510313,0.8197392989566649
0.3554742842080985,0.6697388425588571,0.6112266112266113,0.5755904005200136,0.5213474422052968,0.6723628193285549,0.2802527828607708,0.6467655538581312,0.2583571474533528,0.8105890994044407
0.3383084577114428,0.6685288640595903,0.6299376299376299,0.5822444815403287,0.4701894289210031,0.675319058689638,0.289065012242645,0.5981166497804224,0.26356496568769217,0.8259426740882987
0.3467754651529486,0.6780619016618471,0.632016632016632,0.5820025167577114,0.4770616723471903,0.6732821345503908,0.2899902230128646,0.6301093847723678,0.2665375692304224,0.8055892321442796
0.3363095238095238,0.6685288640595903,0.6299376299376299,0.5837567755115742,0.47089237538421,0.688586042902898,0.28861344140022993,0.5959149642440025,0.2782654941547662,0.8165004468907907
0.3363095238095238,0.6685288640595903,0.6299376299376299,0.5817121584786946,0.47132709040670306,0.6849628704585484,0.29106704075820744,0.6005118229659274,0.2745518493466079,0.8165004468907907
0.33520577105014193,0.6676255216928334,0.6278586278586279,0.5905560360861273,0.4853675653866958,0.6720744018966798,0.293520221253857,0.6390085013117641,0.2655498420353979,0.8120757855986126
0.33520577105014193,0.6676255216928334,0.6278586278586279,0.5955768428193551,0.4922028224391397,0.6709568055084674,0.2936389760579914,0.6364199873059988,0.26509050582535565,0.8120757855986126
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6004161693199421,0.504920633706206,0.6501910726328788,0.2911540176719427,0.6395921767689288,0.23342421068809927,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6055337834877719,0.5126623251962883,0.6377172100364987,0.292903408058919,0.6379382169106975,0.22057626699097455,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6067920055302238,0.5096840374462772,0.64682024843205,0.30022632982581854,0.6336568249389529,0.217382681556046,0.8165004468907907
0.3383249316332246,0.6650068820338434,0.6153846153846154,0.6085341672041977,0.4887065736402292,0.673173988405324,0.29125642217695713,0.6016417362261564,0.226929611293599,0.818845517375645
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6072154521789344,0.5158440836021327,0.6283798432777985,0.29935381608083844,0.6518431678414345,0.20589460106566548,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6061991982132895,0.5192755827156361,0.6204484807531117,0.29656274314038455,0.6497455555945635,0.20157657866366208,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6109175305755343,0.49871434248598234,0.6650082948472118,0.3067714711651206,0.6317250952124596,0.22774542216211557,0.8165004468907907
0.3430897193314412,0.6687357748810262,0.5862785862785863,0.5961575787459878,0.5310869771528814,0.582666384150798,0.27992987306788564,0.6551521779038012,0.1820870265364647,0.7235648611098823
0.3840665405234942,0.6962195878942029,0.49064449064449067,0.5928789216377481,0.5342964976116491,0.5715444622765062,0.27709733392111957,0.6566362638259307,0.17920017149299383,0.4459881596063825
0.3594094922737307,0.6788390788935823,0.6029106029106029,0.6129621558939107,0.472307520940376,0.7202574150724104,0.32688286690972745,0.6094443214824423,0.2664533951319754,0.7306708671451203
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6093205585348187,0.45493729508416436,0.7436549157100671,0.2951961732469499,0.5798375348676927,0.2891743369400501,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6181160526175518,0.4688205235579517,0.7419785184793,0.30732796574011445,0.5912576742703095,0.2852928792126477,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6278431114551495,0.48693070158333285,0.7252145159582142,0.313050132477656,0.6291643705917522,0.27348669269122183,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6366869986813981,0.4977339211600338,0.7138582383631729,0.3297832915559411,0.6168497685575858,0.2649967195466161,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.621769740471791,0.4910189024230931,0.7097844192903722,0.2992665807250887,0.6065239300951362,0.28087856667116284,0.8165004468907907
0.3510427992487892,0.6689831682544823,0.6174636174636174,0.5856078196229646,0.5019701078417711,0.7242771673918469,0.28074628417380154,0.6418624583166093,0.3101554187014699,0.8179517357946251
0.3903331026984284,0.6799584379132595,0.5966735966735967,0.5740176165272715,0.5463761057471856,0.7154084588837577,0.27175699290819466,0.6516452666837722,0.30837808339856565,0.7941028114297853
0.4008434647952292,0.6823244181757663,0.5945945945945946,0.5714890641538659,0.5551074724935461,0.7166161955392454,0.26819340977817774,0.6635392308235168,0.3108260943554342,0.785545516490713
0.35712167638628056,0.671650518626472,0.6216216216216216,0.577284168703045,0.5136150073958561,0.7277381174426409,0.2720443068537861,0.6161856108810753,0.31955059990286827,0.8182526127624932
0.35323383084577115,0.6741154562383613,0.6361746361746362,0.5862006361376189,0.5025250628677895,0.7255389677739004,0.27655006770510226,0.6305327892769128,0.318456775508821,0.8368538888348099
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6105787784854328,0.48353620534180664,0.7156788563152077,0.29569422430358827,0.6021987497806549,0.31050513056106865,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6276011398658738,0.4979558905470185,0.7052058557528653,0.2981470567174256,0.6377463035751134,0.2982519338838756,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6371951262590301,0.505928819278779,0.6909834859106923,0.3112465606536716,0.6253508096560836,0.2815650727134198,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6401592201000312,0.5119593793970125,0.6892529992364871,0.3138560294173658,0.6305804213043302,0.2603108703624457,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6352109983436094,0.4989178361793165,0.7035474815420457,0.3072854005731642,0.6280999953160062,0.2611910467967391,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6355497406948416,0.4982426234273589,0.7054041368246544,0.3097655193414539,0.6279879965586588,0.2605750618968159,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6387437101911928,0.5045599298609886,0.6978332936560037,0.31447209196630865,0.6292889133328572,0.25850771996192634,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6300934008177137,0.5029135328222765,0.6902985174237983,0.3060647218953818,0.6273228897480294,0.2591949163470417,0.8165004468907907
0.34918006937874485,0.6746705828324577,0.6153846153846154,0.6184789925073346,0.509517557467916,0.657996248366544,0.29831136181019247,0.6273184091551229,0.2634385544806719,0.7598559330283269
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6362393482559128,0.5099985076813027,0.6858461318188347,0.29750710807275027,0.6377214973326772,0.2697807939257473,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6152366422611522,0.495985786208621,0.6744357888928789,0.2825427930802107,0.6197114017559215,0.2522815247066319,0.8165004468907907
0.34717142763006165,0.6679261238406248,0.6174636174636174,0.6113409771296574,0.5114414193667471,0.7052779621735681,0.2873662752099335,0.6177895837463439,0.29782451316714287,0.8141199791155989
0.353250304767553,0.6705934742126144,0.6216216216216216,0.6122846501839376,0.49418217461789027,0.7194102006105823,0.2919476863462478,0.5941382071468979,0.30645161704160273,0.8194295726662125
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6196767296059988,0.4738706540156272,0.730279757270182,0.3175181297119707,0.5986656610621139,0.28806407540105283,0.8165004468907907
0.3421798293301703,0.669585908473448,0.6299376299376299,0.6116071408177959,0.47568352468078956,0.7303879166138358,0.29272925993427634,0.629191396292299,0.2855785568244755,0.8344911197047867
0.3421798293301703,0.669585908473448,0.6299376299376299,0.6135065795679111,0.47554478667734656,0.7347141166756046,0.2844226439483464,0.6222047163173556,0.29019986651837826,0.8344911197047867
0.3410760765707885,0.668780755494382,0.6278586278586279,0.6163980875280686,0.47692293356521986,0.7391124154819408,0.28956576343625784,0.6203483317513019,0.2943660805467516,0.8327212551879155
0.37593489506111827,0.6747721731933537,0.6133056133056133,0.6151156621826885,0.502330826187972,0.7419064118148526,0.2926944550126791,0.6290126354433596,0.3149581898469478,0.8076599736290189
0.4456690059635597,0.698031648359557,0.5696465696465697,0.6111111106893077,0.5395501105376752,0.7417802331583516,0.2888908429304138,0.6574744251556695,0.3134319959208369,0.7607408652867628
0.41632895127013936,0.6886666846589121,0.5945945945945946,0.6129984550170775,0.5379592281897203,0.7399776578095043,0.29229734221007675,0.6518910224549472,0.3355244491249323,0.7805367999079674
0.3432835820895523,0.670391061452514,0.632016632016632,0.6211769238143461,0.4893447778049449,0.7456197251813137,0.30028780712746084,0.6209732758579776,0.31396162463352084,0.8350840243179386
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6262582258686962,0.471419582994713,0.7448446251219139,0.3000853816047311,0.6009899743366987,0.2979302438907325,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6180797564957174,0.4740926528611453,0.7274136545747751,0.2926059684250504,0.6234580730088055,0.28151923045516014,0.8165004468907907
0.33299826553137807,0.6658188369593193,0.6237006237006237,0.6016018134932892,0.47745939416927285,0.695327709101548,0.28125573322176933,0.616545689641498,0.2602743555326015,0.802049503110537
0.33520577105014193,0.6676255216928334,0.6278586278586279,0.611703922981178,0.47569277122966014,0.7172110472238273,0.28976658592000604,0.6168018935713917,0.27649531699717045,0.8120757855986126
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.631448417687352,0.4736394319043029,0.7439613539318088,0.3136960961855948,0.6146166680846363,0.27636315464042127,0.8165004468907907
0.33299826553137807,0.6658188369593193,0.6237006237006237,0.6263913112525188,0.4772374117947038,0.7324068037887628,0.31158284842967987,0.624259318690747,0.264629352837801,0.804111395272692
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6381871830799355,0.4712715980458597,0.7452952647254278,0.31890056165866554,0.5902251799125224,0.2695219761226326,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.6355255593171023,0.46521328282688046,0.7634652851920691,0.3042502405587584,0.5981598045909777,0.30101701174862683,0.8165004468907907
0.35102632532700734,0.6725051502802293,0.632016632016632,0.6207413875526981,0.5035979925305583,0.7685125074422103,0.28818597784265876,0.6396651135291904,0.34402144653722644,0.8383228763838131
0.3681921518236631,0.673715128779496,0.6133056133056133,0.6139421224943362,0.5220873816142557,0.7614463933277875,0.2864047067705542,0.6196564976125956,0.3485572813078761,0.8029255860463884
0.4024743830516293,0.6888151206829857,0.6195426195426196,0.6065863330077264,0.5202097688452341,0.7544523781798489,0.28432325017638505,0.6311825523152947,0.34068974247202277,0.8091289611780222
0.3847813910579552,0.677691415000135,0.6153846153846154,0.6162892048523645,0.5131895407976117,0.7558403752918821,0.30916188284754753,0.6165268688928336,0.3363970397040248,0.8011734201746858
