sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.7390526226229063,0.8807937395335769,0.8408921933085501,0.9553365893079899,0.9306376101449132,0.9794921326683834,0.92340395814972,0.7441993125830777,0.9234717451035976,0.8689021059658919
0.7495155769698156,0.8848230460696586,0.8453531598513011,0.9556055025313981,0.9317740810802206,0.9779771322500892,0.9242146945325658,0.9400086301611736,0.9212492719525471,0.8741639861625298
0.7542549134627068,0.8865712978179103,0.8475836431226765,0.9546567446086556,0.932269377168268,0.9791912170330761,0.9230933329090476,0.6862960462458432,0.922481978777796,0.8779055653334953
0.7542549134627068,0.8865712978179103,0.8475836431226765,0.954983284638729,0.9319968515774235,0.9782801035034936,0.9233361866208725,0.9432202003663406,0.9220752187538892,0.8779055653334953
0.7558346922936704,0.8871540484006609,0.8483271375464684,0.9535743740852922,0.9302994920872152,0.9781986481830245,0.9201680110418238,0.9422341012977995,0.9221063782460988,0.8781088790435153
0.7574144711246341,0.8877367989834114,0.8490706319702602,0.9532365261693485,0.9310198178282008,0.9779750518937362,0.9202197552076541,0.9441345272934996,0.9222744712606072,0.8795260059476848
0.7574144711246341,0.8877367989834114,0.8490706319702602,0.9535166276618838,0.9306138574611396,0.9785058181441855,0.920071741391439,0.9431198638631031,0.9222601089859381,0.8795260059476848
0.7574144711246341,0.8877367989834114,0.8490706319702602,0.9533575766254216,0.9312131964834407,0.9785559642186854,0.9198807608918287,0.9439753405749798,0.9221349612344056,0.8795260059476848
0.7574144711246341,0.8877367989834114,0.8490706319702602,0.9529930428834632,0.9305878604063764,0.9786269992764574,0.9199123560101725,0.6031361608183943,0.9233863560948521,0.8795260059476848
0.7583378321587984,0.888319549566162,0.8498141263940521,0.954851045680698,0.9312086758436635,0.9783323603915051,0.9216109723201953,0.590393416758161,0.9218681888887659,0.8795260059476848
0.7583378321587984,0.888319549566162,0.8498141263940521,0.9525890640798025,0.9328155774855986,0.9791264341620263,0.9202431936864741,0.9473787454189733,0.9242931162007153,0.8795260059476848
0.7631373983105091,0.8909490339029635,0.8513011152416357,0.9524975477834232,0.9324333549011499,0.977137116540689,0.9196612563100643,0.5809979804907925,0.9210398147115484,0.8748740668811071
0.7674448237816561,0.8933345210445481,0.8527881040892193,0.9528944937628694,0.9329546635271981,0.979529746400658,0.9198094329913147,0.9479427152546123,0.9237705980194733,0.8690052800873946
0.7674448237816561,0.8933345210445481,0.8527881040892193,0.9525623169611208,0.9331503054127097,0.9795213507022709,0.919620345288422,0.9479723048279993,0.9225970390252769,0.8690052800873946
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.9512138791033067,0.9330745210172608,0.9795025946223177,0.9182540174224414,0.94798410119256,0.9246238626074046,0.8603052740183287
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.951900756219402,0.9326380253769457,0.9780523830559105,0.9196243160986342,0.9476706028799526,0.9218574420083314,0.8603052740183287
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.9519641107181087,0.9326911773532629,0.9784097181109246,0.9196989926858805,0.9477141018141992,0.9242001255042851,0.8603052740183287
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.9515910772897769,0.9335528642404824,0.9774212978663854,0.9192329261568375,0.9483682505087927,0.9200202936772257,0.8603052740183287
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.951767034799559,0.9335019772406667,0.9787774957658257,0.919110725808423,0.948337672976777,0.9237764065619558,0.8603052740183287
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.9512969301140402,0.9333708020858467,0.9793354050780181,0.9185015326947905,0.9482679424691014,0.9234247589483857,0.8603052740183287
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.95090846036328,0.9339034237200394,0.9786395293776877,0.9178592446260154,0.9486257348908111,0.9226973787881434,0.8603052740183287
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.9513335265219212,0.9336670783814043,0.9771600874373689,0.918333480192814,0.9484470998868346,0.9192575925262645,0.8603052740183287
0.7680588051161458,0.8933890058551306,0.8513011152416357,0.9502736502909102,0.9341872566146776,0.97738574934192,0.917897327162791,0.9485934400581755,0.920424037380144,0.8603052740183287
0.7684900254697465,0.8937277592426645,0.8520446096654275,0.9502553440979682,0.9340447809081525,0.9765498812193982,0.9179234912153333,0.9484529523761012,0.9191589232068509,0.8613188080354435
0.7684900254697465,0.8937277592426645,0.8520446096654275,0.9514784795755986,0.934017637046054,0.9761925630737096,0.9185803298023529,0.948483400628902,0.9187969244085252,0.8613188080354435
0.7684900254697465,0.8937277592426645,0.8520446096654275,0.9503158443258144,0.9341375064104795,0.9770054336404428,0.9170348933548667,0.9484828768763691,0.9196966466261074,0.8613188080354435
0.7679369644622199,0.893578518239765,0.8527881040892193,0.9498597787460312,0.9334748500259593,0.9769636684504803,0.916268750152085,0.9467329134349711,0.9188040986191481,0.867488013594708
0.7761637221813662,0.8969802655439513,0.8565055762081785,0.9495627911528572,0.9334420419763774,0.9762092924502213,0.916663947806228,0.9479614465963095,0.9187125491444021,0.869105419675912
0.7736605823162382,0.89581476437845,0.8550185873605948,0.9492812713142484,0.9333346233470365,0.9769991983484942,0.9163574963458814,0.947805788309779,0.9189960404764861,0.8688019663773746
0.7727372212820738,0.8952320137956994,0.8542750929368029,0.9492306432803161,0.9325939320260659,0.9771642243431415,0.9160880542476662,0.5795555271324702,0.9195781853049994,0.86839837349032
0.7790563366059285,0.8975630161267018,0.8572490706319703,0.9498175759799778,0.9335370429325849,0.9767902009480167,0.9165635095559992,0.947975080634933,0.9190812958404422,0.8715360805971961
0.7837956730988195,0.8993112678749536,0.8594795539033457,0.9490208882489242,0.9335494722472504,0.9765143778349739,0.9160859743715264,0.9480011972482316,0.9184536344837397,0.8742671602840325
0.7826471146214565,0.8990672706797368,0.8594795539033457,0.9491461586439982,0.9337010062299669,0.9756952081515919,0.9160814013448544,0.9481959845288657,0.9174311263486743,0.8733568003884202
0.7815594764710565,0.8987285172922029,0.8587360594795539,0.9488125754869543,0.9335811421042308,0.9759522757958621,0.9158607175922953,0.9482930161757395,0.9177974294871092,0.8720428476057536
0.7878785917949113,0.9010595196232053,0.8617100371747212,0.9497134017874487,0.9336987513815984,0.9761821152642369,0.9163481864961796,0.9483577626524493,0.9184116392862052,0.8757844267767192
0.7935412893219665,0.9033905219542077,0.8646840148698884,0.9489547300036065,0.9334250855026767,0.9765582586405799,0.9155382664757781,0.9481976554961875,0.918696130393073,0.8790222734721128
0.7962696266302931,0.9042620783813197,0.8654275092936803,0.9494628529646434,0.9335935837589204,0.9762343316979241,0.9160602713818662,0.9482807050808333,0.9182299564126879,0.8774048673909087
0.8073280784470388,0.9083413324605737,0.8706319702602231,0.9500976595445536,0.9337914813077077,0.9758728392771445,0.9166430120239966,0.948394579521846,0.9181345789693296,0.8855981064514177
0.8179553099101837,0.9121266418014384,0.875092936802974,0.9499442315427586,0.9338989094831049,0.9760149302601349,0.9162732879049145,0.9484610536601394,0.9185790224000812,0.8933907871578567
0.8290137617269293,0.9162058958806926,0.8802973977695168,0.9503608705708757,0.9339938944904134,0.9753274391405284,0.9166115342522971,0.9485722447279841,0.9192151706665754,0.9001668993141958
0.8321733193888567,0.9173713970461937,0.8817843866171003,0.9497218353208154,0.934073040727526,0.9753107234428171,0.9161438034498133,0.9486251741182059,0.9200171490665525,0.9024974206469628
0.8403583313138366,0.919941257678385,0.8840148698884759,0.9501905840006657,0.9339000375475734,0.9754987783671822,0.9164616143680178,0.9485289242002182,0.9195661118719727,0.9075559871335807
0.8387785524828729,0.9193585070956344,0.883271375464684,0.9487534257932566,0.9339565703412518,0.9750265287293587,0.9154412896023132,0.9483996570343152,0.9182395150419325,0.9036110942525949
0.8406444490839983,0.919642174045968,0.8825278810408922,0.9483733773813583,0.9340956669766456,0.9751832617621403,0.9151810591574758,0.9485275835031644,0.9178694940637797,0.9008800145657587
0.8406444490839983,0.919642174045968,0.8825278810408922,0.9492995528271422,0.9340074490755796,0.9746733862848487,0.9161306445021182,0.9484616279951297,0.9180722697637975,0.9008800145657587
0.8406444490839983,0.919642174045968,0.8825278810408922,0.949837256630417,0.9347786793950945,0.9744665023463313,0.9167727429885417,0.9491151829133742,0.9184440211392939,0.9008800145657587
0.8456699033470508,0.9210913421618029,0.883271375464684,0.9499160681734793,0.9349335944280028,0.9743599155044649,0.9169829599559307,0.9492343352758326,0.9178293906152248,0.899866480548644
0.8483982406553775,0.9219628985889149,0.8840148698884759,0.9501919376780279,0.9349369972478598,0.9753942877869122,0.9173050364479423,0.949248650285881,0.917982772924006,0.903911513018147
0.8483982406553775,0.9219628985889149,0.8840148698884759,0.9500708971754648,0.9349166308529675,0.9755113305873238,0.9170441336464137,0.9492312170332298,0.918531026574783,0.903911513018147
0.8474748796212132,0.9213801480061642,0.883271375464684,0.9502018181956373,0.9351835112320259,0.9755342969438061,0.9173070348333567,0.9489611004246399,0.918624998186715,0.8993597135400867
0.8470436592676124,0.9210413946186303,0.8825278810408922,0.9500455683446489,0.9349075842183083,0.9744936670758761,0.9172031045891345,0.9485183747601695,0.9184045882429928,0.8983461795229719
0.8490546584521769,0.9219628985889149,0.8840148698884759,0.9501975697348826,0.9349980634870008,0.9743641117820516,0.9174167398596182,0.9486142909154296,0.9182763658463955,0.8999666201371613
0.8525612542112286,0.9227345599296819,0.883271375464684,0.9496162459254265,0.9350319806253538,0.9745229105465114,0.9167371281655505,0.948635040957015,0.917247103061527,0.8957213084906237
0.8509814753802649,0.9221518093469313,0.8825278810408922,0.9500244535156526,0.9350828691385686,0.9744017220800743,0.9175630496465601,0.9487694525741972,0.917697180993855,0.8964253201432304
0.8505502550266643,0.9218578646085421,0.8817843866171003,0.9499526593717746,0.9351167952409014,0.9744685881305486,0.9175247564562596,0.9488254637108184,0.9177448658738285,0.8957182739576384
0.8478219177183376,0.9209863081814301,0.8810408921933085,0.9496570967603475,0.9344247326953337,0.9746629244182259,0.9172735887696035,0.9480940825305879,0.9176983202341944,0.8971323663288225
0.8477609973913748,0.9211258730228921,0.8817843866171003,0.9500272606965154,0.9350127640645951,0.9744769469834864,0.9177747833891772,0.9487698533339426,0.9175997113343328,0.9010742246768227
0.8465515185870488,0.9209766320199924,0.8825278810408922,0.9501356486580335,0.9345344194443896,0.9745877129025757,0.9181222977931611,0.948275841132272,0.9181568496860564,0.9026916307580267
0.8522142161141041,0.9232628257018501,0.8855018587360595,0.9490771669661626,0.9347820612601936,0.975233397242846,0.9170978671172634,0.9481756372260861,0.9187148297205567,0.9021909328154402
0.8507987143993762,0.9224360779238828,0.8847583643122676,0.950206020323094,0.9353949713986367,0.97469218148035,0.9182556618470699,0.9488977908622473,0.9191168250981718,0.9031012927110522
0.8503674940457754,0.9221869418346383,0.8840148698884759,0.9507929857354611,0.9353033738443628,0.975360856304178,0.9188537892769091,0.9486954961321317,0.919792193453759,0.9035048855981069
0.8499362736921747,0.9218929970962492,0.883271375464684,0.9502144614234567,0.9355193730443716,0.9757558164710645,0.918273555173073,0.9487790183047764,0.9203044779133052,0.9026946652910122
0.8532409339375411,0.9236515266325563,0.8869888475836432,0.9504270264296792,0.9355397336184978,0.9747256202972494,0.9185764448484406,0.9486998372594826,0.9197471763473004,0.9069460460035204
0.8523784932303399,0.9229740198574886,0.8855018587360595,0.951075904245954,0.935466218739748,0.9753587906598113,0.9191087457584217,0.9487606802722439,0.9206381710246205,0.9051253262122965
0.8532409339375411,0.9236515266325563,0.8869888475836432,0.9512912660138682,0.9356098306598142,0.9764893066021614,0.9193537298124284,0.9488157098530792,0.9217031910084188,0.9069460460035204
0.8480703770910494,0.9216093301459155,0.8840148698884759,0.9508450538269244,0.9356109710643068,0.9766355654282961,0.9188778069801629,0.94875790074002,0.9211018438218161,0.9028949444680467
0.8480703770910494,0.9216093301459155,0.8840148698884759,0.9510913662961684,0.9355046587297693,0.9765164539276157,0.9189962861128151,0.9488131658290513,0.9211967649171129,0.9028949444680467
0.8492189355684125,0.9218533273411321,0.8840148698884759,0.950528351822868,0.9356290493160486,0.9754987782798707,0.918362922500819,0.9487216891720891,0.9198928375262767,0.9014808520968627
0.8507987143993762,0.9224360779238828,0.8847583643122676,0.9509238846949302,0.9354469894897193,0.9765478069894016,0.9187827878631651,0.9487221979652531,0.9209402261767536,0.9021878982824547
0.8519472728767391,0.9227248837682441,0.8847583643122676,0.9509013483766466,0.9356810708995908,0.976428710797336,0.9187897968804464,0.9489544316893443,0.9223017961485311,0.904415245493719
0.8526646110005013,0.922630127575927,0.8840148698884759,0.951126582280267,0.9356641151243821,0.976096439815592,0.918959800270386,0.9489382191677578,0.9221442603738979,0.9038083388966442
0.8499362736921747,0.921758571148815,0.883271375464684,0.9507662244141102,0.9355928736040369,0.9762113699107431,0.9186219365801662,0.9488532355171628,0.9220041316002607,0.9036050251866242
0.8499362736921747,0.921758571148815,0.883271375464684,0.9512926450115629,0.9356969131622463,0.9760086665046401,0.9190050739562139,0.948903210402932,0.9219367374898866,0.9036050251866242
0.8526646110005013,0.922630127575927,0.8840148698884759,0.9509632846456952,0.9356720274081454,0.9759104408876738,0.9186542559182271,0.9488403525319882,0.9206085434416309,0.9036050251866241
0.8526036906735385,0.9227248837682441,0.8847583643122676,0.9511715820990503,0.935664123040624,0.9767755656503141,0.9187732486752793,0.9488828319590539,0.921452030306682,0.9055289190993511
0.8526036906735385,0.9227248837682441,0.8847583643122676,0.9508563042036258,0.9354503934737295,0.9768487302353606,0.9183979940135032,0.9485810244223103,0.921657515806146,0.9055289190993511
0.8541834695045022,0.9233076343509947,0.8855018587360595,0.9513996611931361,0.9353248804109171,0.9769051530456636,0.9186863278737292,0.9485324129927903,0.9220793710555881,0.9063361048734604
0.8510239118425748,0.9221421331854937,0.8840148698884759,0.9509337577037513,0.935382530442439,0.9766940868576057,0.9181455219513737,0.9484875284251757,0.9199219048023224,0.9035048855981069
0.850653611815937,0.9217086236056425,0.8825278810408922,0.9514911667793058,0.935315822600387,0.9765206460142508,0.9188631406868808,0.9484006812563166,0.9201410149689764,0.8967257389087825
0.8501614711353733,0.9214646264104259,0.8825278810408922,0.9513968424871564,0.9351891746046022,0.9765310942893848,0.9186645964509808,0.948436638340354,0.9202744343783706,0.8976360988043945
0.8501614711353733,0.9214646264104259,0.8825278810408922,0.9514587693847716,0.9352298659505323,0.9765039292688016,0.9186678663245402,0.9484551360365003,0.920193427009508,0.8976360988043945
