sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.5035100519303753,0.7263395041172819,0.6423791821561339,0.9028148395263997,0.7954952566724387,0.9559229137958027,0.7659980022581294,0.8134050372755155,0.8135162745602429,0.8734599745099229
0.5112638435017546,0.7286602286602286,0.6438661710037175,0.9028035842857207,0.7923289526079316,0.9559417220880277,0.7654620932880789,0.8124606420169584,0.8128816389944404,0.8761910541967589
0.5190176350731338,0.7309809532031754,0.6453531598513012,0.9026923845594865,0.7934608995474264,0.9559647029382177,0.762593757128343,0.8061848783981986,0.8134145386284217,0.8770043090368392
0.5228945308588234,0.7321413154746489,0.6460966542750929,0.9037522823782638,0.7942502215046261,0.9562969652179163,0.7696470369119197,0.8053496759966947,0.8139453493058681,0.87640043697275
0.5308543453406046,0.735049929494374,0.6490706319702603,0.9034651390975341,0.7942536118780481,0.9563680112478323,0.768436414655298,0.8082692987518385,0.8151573704089969,0.8805486435637556
0.5390393572655846,0.7376645987757099,0.6513011152416357,0.9035158080296242,0.7944073952457984,0.9563930878066458,0.7699282468529418,0.8072232761769556,0.8144168176222593,0.882575711597985
0.5456445903596009,0.7396965174742952,0.6527881040892193,0.9034918829856906,0.7929916140565183,0.9562112854910083,0.7689010857138783,0.8143696687766351,0.8143604994984344,0.8850003034532986
0.547365384377287,0.7393871560538227,0.649814126394052,0.9043842779938132,0.7910703480665688,0.9561548607161967,0.7650419145356864,0.8140307024586946,0.8139055100036785,0.8766067852157553
0.547220281793848,0.7387941276830166,0.6475836431226766,0.9046207475475967,0.7911698606258142,0.9558957464178093,0.7691360570024699,0.8137322555994615,0.8137813684297726,0.8774170055228501
0.55396992680316,0.7425742981298536,0.6513011152416357,0.9045559994337964,0.7919489961168438,0.9559667937282939,0.7665118727600202,0.8014180251630023,0.8151685091434047,0.8750925532560541
0.5562670437578859,0.7431519098185765,0.6513011152416357,0.9054990568693029,0.7902855604406795,0.956037843512604,0.770888373721391,0.8127486411249265,0.8148471969179809,0.8730685197548097
0.5620324074060707,0.7463544685766909,0.6550185873605948,0.9054188369191252,0.7907910319700022,0.9562300945108291,0.771805705386214,0.801725831523072,0.8156723836436868,0.8729683801662924
0.5817282814264804,0.7572768870194344,0.6669144981412639,0.9070333069248591,0.793019886379625,0.9560650113853626,0.7801753743551672,0.8154744632774964,0.8139411085285246,0.8708502761425017
0.597383673213108,0.7663069516050546,0.6780669144981413,0.9074724654201418,0.7937673581036506,0.9564307025866583,0.7761236686492339,0.8149388005840592,0.8166384971700609,0.8691327304727803
0.6020805732436894,0.7682889227604676,0.6788104089219331,0.9081480951354024,0.7930300596945017,0.9563262150040828,0.7779840013245121,0.8040591503959149,0.8161577163264155,0.8698397766583724
0.6135079437507862,0.7747984726304509,0.6855018587360595,0.9079468180789263,0.7929147186005139,0.9561235207947902,0.7780518966028467,0.803465143952053,0.8149710517609492,0.8642774776961827
0.6260646982024495,0.7825682798582528,0.6944237918215613,0.9083944176018122,0.7941235667749424,0.9562091963598505,0.7803815094521269,0.8128821803838946,0.8156882108887658,0.8608393518237545
0.6367945957867239,0.7872251456262296,0.6996282527881041,0.9083043401842588,0.7931420146051096,0.9562781552958768,0.7793795216130093,0.8023989027715288,0.8161075193202123,0.8641773381076654
0.6483253230830935,0.7935854544933135,0.7070631970260223,0.9088772164686816,0.7940749447006965,0.9564474152575713,0.7782454292755574,0.8135841569164768,0.8156369527569041,0.862663106147964
0.6607794114136274,0.8005285139431481,0.7152416356877324,0.9091896972677205,0.7946539192853379,0.9565728005254641,0.7787785307737067,0.8129182925913483,0.8161193283740431,0.8616526066638347
0.6653544707902826,0.8025207628866164,0.7174721189591078,0.9096147832897259,0.7953866941934393,0.9563199516560417,0.7827334344619885,0.81258184654871,0.8157468906138092,0.862663106147964
0.670894636995269,0.8060172663831201,0.7219330855018588,0.910498727374943,0.7969020017189905,0.9564098043192644,0.783787012915127,0.8047757695894688,0.816395272500813,0.862663106147964
0.6774800048883453,0.8099966253760291,0.7256505576208179,0.9108970672386931,0.7973407544050133,0.9563220391428331,0.7845858071232215,0.8179149350617081,0.814449526485987,0.8584147599684411
0.6776627658692341,0.8098467827465118,0.7234200743494423,0.9112911809497746,0.7985416849332978,0.9565121954947244,0.7845557346008718,0.8198355882195756,0.8165743038989604,0.8526491472962313
0.6851105744695122,0.814458839865344,0.7286245353159851,0.9122201752179535,0.7994859302052646,0.9567650458193384,0.7881486292462796,0.8219984308234416,0.8172033373266459,0.8517387874006193
0.6860948558306394,0.8149916429049219,0.7286245353159851,0.9127353410294745,0.7995006315686624,0.9569677447725553,0.789662113878876,0.8074712220113724,0.8175970306620002,0.8505249742064699
0.6875712778723303,0.8157684431397169,0.7286245353159851,0.9126396257815941,0.7994192108162679,0.9568549019168131,0.7896968032000586,0.8085390035412274,0.8168134614825249,0.8485039752382111
0.6876931185262564,0.815668548053372,0.7271375464684015,0.9129957443656167,0.8007942881959025,0.9568778868706431,0.7913653635187075,0.8239910922711715,0.8174751325277612,0.8399071432906479
0.6891086202409844,0.8165401044804838,0.7278810408921933,0.9134672721847892,0.8002684621606022,0.9564996624103514,0.7928902654675767,0.823295317532029,0.8170228301314637,0.8390969229835531
0.6900929016021117,0.8170280988709173,0.7278810408921933,0.9137318990979111,0.800244711295818,0.9566501171357231,0.7943776716711,0.8216907404130325,0.81690014351625,0.838186563087941
0.6947706270998966,0.8198919042414977,0.7308550185873606,0.913574250502279,0.8008417816890869,0.9564265242806869,0.7950917758280411,0.8082992561976425,0.816020654514432,0.8363658432967169
0.7007002678643168,0.8228056571552506,0.7345724907063197,0.9145229475107044,0.8016480605438119,0.9564850349997869,0.7964327742811292,0.8219610883970745,0.8152819181559607,0.8377829702008864
0.7053170730351387,0.8257194100690035,0.7382899628252788,0.9149944801756646,0.8021840715191502,0.956459958179039,0.797403788426891,0.8115849149762653,0.8144532270962372,0.8371760636038117
0.702054849252082,0.8237271611255351,0.7360594795539034,0.9149072177096969,0.8014999211955001,0.9568778851098614,0.796818186645396,0.8224720883881673,0.8161506470059976,0.8383898767979611
0.7045579891172101,0.8248926622910363,0.737546468401487,0.9149536649056245,0.8025979536396335,0.9570638649020111,0.7981178251793608,0.8124908011523075,0.8164324281970039,0.8420313163804094
0.7051110501247367,0.8251315205922252,0.7368029739776951,0.9153703061310807,0.8031769332083059,0.9571453643293353,0.7983650247333571,0.8257760733249597,0.8169492980232462,0.8403107361777026
0.7092966349419578,0.8277065201184443,0.7397769516728625,0.915387198139797,0.8037525182880927,0.9573543282604078,0.7979257375700399,0.8257195960031822,0.8174882604507729,0.8388936092735331
0.7116354976908501,0.8291608271283067,0.7412639405204461,0.9157404932193458,0.804092902209959,0.9575465766829439,0.7976491549052298,0.8249360029003583,0.8194766928208992,0.8360623899981797
0.7151229189171054,0.8308143226842414,0.7427509293680298,0.9158333866216708,0.8041336106907693,0.9574462744640186,0.7979244185844436,0.8252718347357586,0.8187974834581837,0.8356557625781394
0.7140352807667055,0.8305203779458523,0.7420074349442379,0.9160543762845919,0.8048833417051355,0.9574880656145979,0.7988202859414741,0.8253394178464077,0.819141264539212,0.8326212295927659
0.7154507824814335,0.8313471257238195,0.7427509293680298,0.9164231571776327,0.805371859940351,0.9574295592610724,0.7994202745612711,0.8266920372843742,0.818961889250204,0.8323177762942285
0.7168662841961616,0.8322186821509314,0.7434944237918215,0.9163696704490576,0.8052022350384505,0.9573773150041234,0.7994379128795117,0.8268046884331852,0.8185561863938347,0.8294865570188751
0.7232271453141826,0.8354263798030735,0.7479553903345725,0.9164949480691575,0.8059338779639802,0.9577659920614678,0.7987563830101863,0.8274481242406182,0.8200651906663552,0.8329216483583178
0.7246426470289107,0.836253127581041,0.7486988847583643,0.9165765804209514,0.8057970492736786,0.957563296193257,0.8003971880534664,0.8257559233461507,0.8194472931791097,0.8327213691812833
0.7279048708119674,0.838290185173654,0.7509293680297398,0.9164893162669614,0.805903342392412,0.9576698653982021,0.8001749810064211,0.8257866613566875,0.8199868876254186,0.831404381865631
0.7293203725266953,0.8391169329516214,0.7516728624535316,0.9167975759628462,0.8066587348876055,0.9578746536571998,0.8003501786151901,0.826670614478644,0.8203781272750348,0.8311009285670937
0.7263250919810037,0.8376626259417588,0.7501858736059479,0.9171564972930355,0.8062346796505153,0.9578349542425713,0.801325646461919,0.8260381906293333,0.820463246316649,0.8318110092856712
0.7281718140493325,0.8388281271072598,0.7516728624535316,0.9171367948147235,0.8063749000211828,0.957824499317212,0.8010421921499074,0.8264828592073172,0.8203285105992109,0.8318110092856712
0.7318652581859899,0.8411591294382621,0.7546468401486989,0.9175632830156246,0.8069267396494979,0.9578558509674622,0.8019212238723412,0.828135714167729,0.8200987920863554,0.8318110092856712
0.7323573988665535,0.8414479352826237,0.7546468401486989,0.9178377565767732,0.8073700214517885,0.9579039094096515,0.8032334815943614,0.827104693336878,0.8202669700840488,0.8307974752685563
0.7339371776975172,0.8420306858653742,0.7553903345724907,0.9176364742888836,0.8072105702158296,0.957897637214046,0.8025332660181448,0.8260619122884236,0.8208152750739828,0.831404381865631
0.7357838997658459,0.8431961870308754,0.7568773234200743,0.9176308486785274,0.8068792468475294,0.9578621150285471,0.8042608019895852,0.8262401191168465,0.8202128746779636,0.8311009285670937
0.7358448200928089,0.8431910481368475,0.7561338289962826,0.9176575854653493,0.8066813526311307,0.9578370388771873,0.8029689238173887,0.8240102231502533,0.8201042991131544,0.829786975784427
0.736993378570172,0.8434798539812091,0.7561338289962826,0.9180967536958633,0.8069855431167525,0.9578265892050695,0.8053193476516753,0.8249443988315761,0.8203484660480171,0.8294804879529043
0.7375464395776986,0.8437187122823979,0.7553903345724907,0.9183515215991065,0.8070726164805819,0.9577743490517605,0.8066539682913572,0.8251815952826291,0.8209487462881953,0.8266492686775508
0.7345511590320069,0.8423540225708247,0.753903345724907,0.9182290590979392,0.8063421030747122,0.9578370391100179,0.8039561460027471,0.8245189549052157,0.8208714731736109,0.8244249559992721
0.7391070438758657,0.8452729143786054,0.758364312267658,0.9181108266930096,0.806240326979605,0.9578328606148716,0.8042881509754807,0.8239446050138213,0.8221838414901868,0.8266523032105361
0.739885302326591,0.84526263659055,0.7568773234200743,0.9180531188321766,0.806240329548018,0.9577367382589728,0.8037405558861792,0.8245861349860206,0.8219429368618876,0.823010863628088
0.7394540819729903,0.8449686918521607,0.7561338289962826,0.9181136469269404,0.8061837934765208,0.9580710803566035,0.8031085378024727,0.8133791455766186,0.8234519542893395,0.8223038174424959
0.7394540819729903,0.844923883203016,0.7561338289962826,0.9185640648793196,0.8064608405220497,0.9580877991684247,0.8046436728909612,0.8237820742069744,0.8233002453343943,0.8224069915639985
0.7395150022999532,0.8448739356598436,0.7553903345724907,0.9187991237849928,0.8068849011360726,0.95791017630836,0.8048279408831149,0.8236521629150957,0.822254971601069,0.8210900042483465
0.7414226446952449,0.8459894892821721,0.7561338289962826,0.9193325893720612,0.8071732597345544,0.9580188396503218,0.8061179723590612,0.8228173127863556,0.8229428177000955,0.818762517448565
0.7422850854024463,0.8465773787589507,0.7576208178438661,0.9193635575065855,0.8077793820557417,0.9580313772312365,0.8059991692425683,0.8243146953172982,0.8228394261095673,0.8205862717727744
0.7454446430643736,0.8477428799244517,0.7591078066914498,0.9193565200257581,0.8077465858805226,0.9578161431127228,0.8059348654933274,0.8150943789514713,0.8221430836711079,0.8216969108454213
0.7454446430643736,0.8477428799244517,0.7591078066914498,0.9194606804740033,0.8078709751171118,0.9578558472858276,0.805624891188927,0.8161259765038267,0.8224799424642697,0.8216969108454213
0.7445822023571722,0.8471101817985286,0.7576208178438661,0.9195746882105595,0.8081073201792606,0.9580564544012304,0.8060851728077978,0.8247842529672198,0.8229414019733667,0.818965831158585
0.7425102828456449,0.8462834340205614,0.7568773234200743,0.9197970814457221,0.807834796847601,0.9579645060293842,0.8079050539527088,0.8241676713805646,0.8231747617246583,0.8198761910541972
0.7402323404237156,0.8447791794675262,0.7546468401486989,0.9197548564188764,0.8084149070637068,0.957997939462075,0.8082326670410112,0.8238816386437975,0.8229809608310461,0.8174485646658983
0.7398011200701148,0.8444852347291372,0.753903345724907,0.9198407129370025,0.808233971169102,0.9579958533577155,0.8084756467724219,0.8245125508401543,0.8227265323512256,0.8151210778661169
0.7389386793629135,0.843852536603214,0.7524163568773234,0.9201574188700761,0.8084149015485309,0.9580209297128022,0.8094548367662355,0.822811504418496,0.8240049121668562,0.8118862657037087
0.7394308200434772,0.8441413424475755,0.7524163568773234,0.9199603664310416,0.8083900294150226,0.9579645105986856,0.8092178469523787,0.8230704242596403,0.8232179706683382,0.8106724525095593
0.7399229607240407,0.8443853396427922,0.7524163568773234,0.9201982404920273,0.8087281407497358,0.958012571267318,0.8102136546513066,0.8228185933548957,0.8230086411349475,0.8095587789039271
0.7399229607240407,0.8443853396427922,0.7524163568773234,0.9202883256002679,0.8088220005447511,0.9581066052196547,0.8093186769401655,0.8157108536688611,0.8234901946270838,0.8095587789039271
0.7399229607240407,0.8443853396427922,0.7524163568773234,0.9202334271321888,0.8088446213660063,0.9582382553489879,0.809004885959439,0.8154556519002654,0.8238100137095898,0.8095587789039271
0.7383431818930771,0.8438025890600417,0.7516728624535316,0.9201672728449921,0.8087914691423066,0.95840960618807,0.8084598012501374,0.822913009324111,0.8239753202069551,0.8089518723068525
0.7399229607240407,0.8443853396427922,0.7524163568773234,0.9203122498438461,0.8090289389256213,0.9583573626878206,0.8091947429347783,0.8223707918077707,0.8234730041585863,0.8095587789039271
0.7394917403704401,0.8440913949044031,0.7516728624535316,0.9202672089777479,0.8094134197417588,0.9582487046718597,0.8096152750076726,0.8233449960243888,0.8227251970674843,0.8087485585968325
0.7394917403704401,0.8440913949044031,0.7516728624535316,0.9204839736921713,0.8098770561700803,0.9581504869856872,0.8110013076802716,0.8249590514460579,0.8229109916137531,0.8087485585968325
0.7410715192014038,0.8446741454871537,0.7524163568773234,0.9206599260287476,0.8103655700906529,0.9582612388767302,0.8112250642152503,0.825100788846612,0.8236862915800884,0.8102658250895192
0.740640298847803,0.8443353920996198,0.7516728624535316,0.9206923018427915,0.8103520026852493,0.9582654181867838,0.8113327912287787,0.8250178463058546,0.8240976613014936,0.8087485585968325
0.7415027395550045,0.8450128988746876,0.7531598513011153,0.9203896695180447,0.8096452362296986,0.9580919750442263,0.8106011444469914,0.8254945055232383,0.8231451818719506,0.812693451477818
0.7415027395550045,0.8450128988746876,0.7531598513011153,0.920871055299358,0.8100738261637161,0.9581881018239073,0.811823334894143,0.8259180260356516,0.8235931670060381,0.812693451477818
0.7421591573518037,0.8450128988746876,0.7531598513011153,0.9209541027958039,0.8105069254452246,0.9582863167161122,0.8124166163615882,0.825430185359437,0.8240904659032822,0.8133003580748928
0.7440058794201324,0.8461784000401886,0.7546468401486989,0.921073742894805,0.8105578103459266,0.9582633303361945,0.813022788031958,0.8168802779400721,0.8237730934051797,0.8130970443648727
0.7415636598819675,0.844962951331515,0.7524163568773234,0.921346809991519,0.8109332466847263,0.9583636319148354,0.8135008388198912,0.8254930116818286,0.8253138642758131,0.8083419311767924
0.7399838810510038,0.8443802007487644,0.7516728624535316,0.9211891620798269,0.8107183900501695,0.9584743820596486,0.8142430837033316,0.8247652207501233,0.823676933767274,0.8077350245797178
0.7415636598819675,0.8449181426823703,0.7524163568773234,0.9211342711278121,0.8106969049040345,0.9585119974217378,0.8137051577214152,0.825334426946938,0.8233452738495544,0.808745524063847
0.7399838810510038,0.8443353920996198,0.7516728624535316,0.9210033703348017,0.8105589470724226,0.9585976714151911,0.813629366341047,0.8252694060793146,0.8237187347840518,0.8072282575711603
0.7399838810510038,0.8443353920996198,0.7516728624535316,0.921141309205268,0.8108778331006761,0.9585349817352835,0.8142518912209198,0.8252453956520185,0.8235881449654698,0.8072282575711603
0.7424870209161317,0.8455457019142655,0.7531598513011153,0.9208527530281572,0.8108631337381667,0.9584137843921781,0.8135702660074458,0.8180083128390834,0.8221551231108606,0.8077350245797178
0.7429182412697325,0.8458844553017993,0.753903345724907,0.9211919684530585,0.8114319399719534,0.9584597550565377,0.8150117389159277,0.8194957276573405,0.8224365242058411,0.8092522910724045
0.7411324395283668,0.8446241979439811,0.7516728624535316,0.9213454058408388,0.8112690989073599,0.9585454325133469,0.8152993784751743,0.8258880756911822,0.8225706348894164,0.8074315712811804
0.7420558005625311,0.8452069485267316,0.7524163568773234,0.9213341411013971,0.811248747020727,0.9586248430714477,0.8159277827944607,0.8257238718797453,0.8226270164595917,0.8074315712811804
0.7420558005625311,0.8452069485267316,0.7524163568773234,0.921336952225829,0.8107952815698809,0.9583281087107025,0.8140228634001687,0.8246724446653388,0.8215405795490369,0.8074315712811804
0.7429791615966955,0.8457896991094822,0.7531598513011153,0.9214495639389497,0.8108133768764674,0.9581776533741504,0.8157740499591455,0.8235617586760782,0.8217188570415601,0.8073283971596776
0.7429791615966955,0.8457896991094822,0.7531598513011153,0.9212088746498921,0.8111763772540144,0.9583887029730249,0.8151309674140066,0.8243122623534873,0.8227767228381708,0.8073283971596776
0.7459135218154241,0.8472491450133726,0.7553903345724907,0.9216170634244918,0.8110983436999959,0.9583134732674807,0.8160784492501989,0.8253196868463419,0.8220765243750066,0.8116768829277178
0.7449901607812598,0.846666394430622,0.7546468401486989,0.9216156561669777,0.8107545783350361,0.958173473685747,0.8157536754151806,0.8172182257985696,0.821700313128531,0.8116768829277178
0.7449901607812598,0.846666394430622,0.7546468401486989,0.9217029269711929,0.810344090925355,0.9583469151693862,0.8156133372103795,0.8238146621733904,0.8221971336752176,0.8116768829277178
0.7449901607812598,0.846666394430622,0.7546468401486989,0.9216564774469589,0.8105544217542047,0.9581880979822017,0.8148602676810697,0.8156513918656856,0.8219553094822913,0.8116768829277178
0.7436355793934948,0.8457896991094822,0.7531598513011153,0.9218746474653017,0.8105838244227925,0.9584116931655444,0.8156565091339871,0.8159920049947686,0.8227774669649079,0.8088456636523644
0.7449901607812598,0.846666394430622,0.7546468401486989,0.9221575669143931,0.8111594102956587,0.9584827435028274,0.8165846419287845,0.8245956705650315,0.8236229500034824,0.8116768829277178
0.7440667997470954,0.8460836438478715,0.753903345724907,0.9218718279880704,0.8110316277161473,0.9584472144488245,0.8157264403998852,0.8230492066359147,0.8230661429697648,0.8116768829277178
0.744558940427659,0.8463724496922329,0.753903345724907,0.9219379864807706,0.8110203193464258,0.9584911022393499,0.8160185823217034,0.8162006913917139,0.8234858053037897,0.8088456636523644
0.7436355793934948,0.8457896991094822,0.7531598513011153,0.9220069577204413,0.8109728258204996,0.9584555779001676,0.8156926517840475,0.8152132591931149,0.823698852211237,0.8088456636523644
0.7408654962910016,0.8440414473612305,0.7509293680297398,0.9219295410075574,0.8102253519900842,0.9585119965777267,0.8156404682667926,0.8129825867945328,0.8232155800797045,0.8088456636523644
0.7412967166446024,0.8443353920996198,0.7516728624535316,0.9221392688268679,0.8103305138793075,0.9586394661164377,0.8163405152736232,0.8251898745656945,0.824337960453704,0.8097560235479764
0.740373355610438,0.8437526415168692,0.7509293680297398,0.9218802796603995,0.8100647708197357,0.9586018515983596,0.8164189856033772,0.82511205971241,0.8241906684124842,0.8097560235479764
0.740373355610438,0.8437526415168692,0.7509293680297398,0.9217845632883837,0.8103610545804258,0.9587000616593286,0.8153357309056446,0.824013517529238,0.824969582259655,0.8097560235479764
0.7412967166446024,0.8443353920996198,0.7516728624535316,0.9218436808587285,0.8105645995383384,0.9586937956046313,0.8156893507111818,0.8257926348014735,0.8247124898480251,0.8097560235479764
0.7412967166446024,0.8443353920996198,0.7516728624535316,0.9220632659998955,0.8104198551518493,0.9585537914244924,0.8159508823882788,0.8265791675075889,0.824461673037149,0.8097560235479764
0.741727936998203,0.8446293368380089,0.7524163568773234,0.922166016222036,0.8103112940225401,0.9587167890567798,0.8151511144824326,0.8253271956345998,0.8250916734104976,0.8106663834435884
0.740373355610438,0.8437078328677244,0.7509293680297398,0.9221449075776036,0.8103067674965132,0.9587376836279873,0.8156097118044272,0.8258140875259414,0.8250318641075864,0.8091491169509016
0.741727936998203,0.8446293368380089,0.7524163568773234,0.9222293562124833,0.8102558857463009,0.9587126079131849,0.8159658433869481,0.8271874274360016,0.8253369618905708,0.8106663834435884
0.741727936998203,0.8446293368380089,0.7524163568773234,0.9221913549336023,0.8103305166841892,0.9585161793511361,0.8158637065207586,0.8278594114817679,0.8246592782670632,0.8106663834435884
0.741727936998203,0.8446293368380089,0.7524163568773234,0.9223729350633221,0.8103780131095846,0.9584994603937957,0.8156856020214036,0.8277528863982297,0.8247823532437906,0.8106663834435884
0.7422200776787667,0.8448733340332256,0.7524163568773234,0.922206835297402,0.8106935130381316,0.958689620369114,0.8154981487896293,0.827361534931697,0.8254832538077608,0.8091491169509016
0.7435746590665318,0.8457500293543654,0.753903345724907,0.9218971755472012,0.8106607195768447,0.9586833518696949,0.8154029597062618,0.8274066832964309,0.8259249363327399,0.8101626509680164
0.7435746590665318,0.8457500293543654,0.753903345724907,0.9220576331135817,0.8107715333208034,0.9588672422687523,0.8149752665776759,0.8289140883134678,0.8267891354626045,0.8101626509680164
0.7408045759640388,0.8440017776061137,0.7516728624535316,0.9222082435007906,0.8107082131828065,0.9585266288486309,0.8158602846087888,0.8283906687283888,0.8257065226789564,0.8101626509680164
0.7446622972169319,0.8460887827418992,0.7546468401486989,0.9219858508513425,0.8108586137968814,0.9587732019717805,0.8140974206617102,0.8271374029573053,0.8259532066294923,0.8128937306548527
0.7442310768633312,0.8457500293543654,0.753903345724907,0.9223616706440225,0.8108246885021799,0.9588442534441128,0.8159141794312745,0.8260682116961107,0.8260974404402077,0.8113764641621659
0.7450935175705324,0.8464275361294331,0.7553903345724907,0.9222983271101839,0.8106007799469808,0.9584597570064943,0.8161830132594332,0.8270108773722313,0.8254706576699391,0.81319718395339
0.7432467955022037,0.845262034963932,0.753903345724907,0.9224869375102571,0.8099098470447643,0.9586478242417797,0.8164614526322111,0.8173132330412045,0.8257970464183018,0.81319718395339
0.7423234344680395,0.8446792843811814,0.7531598513011153,0.922318030068709,0.8091861241446168,0.95873140898766,0.8154887091368437,0.8165841070003808,0.8261641304707155,0.81319718395339
0.7423234344680395,0.8446792843811814,0.7531598513011153,0.9225474606719217,0.8094382923191006,0.958578865713207,0.8162695546634495,0.8265474977088161,0.8253398714587092,0.81319718395339
0.7414000734338749,0.8440965337984309,0.7524163568773234,0.9225235347403213,0.8092845050650794,0.9587857428414281,0.8157086099963635,0.8180420650169253,0.8260571624850854,0.81319718395339
0.7414000734338749,0.8440965337984309,0.7524163568773234,0.9222068360613775,0.8092098683737277,0.9588463383552153,0.8144572239834815,0.8267595444340259,0.8265408284496516,0.81319718395339
0.7409688530802744,0.8438025890600417,0.7516728624535316,0.922250470124709,0.8093534814906889,0.9590762052976061,0.8137614637380466,0.8263654338661581,0.8276676102541387,0.812286824057778
0.7414609937608381,0.8440913949044031,0.7516728624535316,0.9221631986220018,0.8092731931046728,0.9590156053600367,0.8143336148932576,0.816367446386721,0.8270118493819609,0.8116799174607032
0.7414609937608381,0.8440913949044031,0.7516728624535316,0.9223729207587894,0.8091702930505562,0.9589257485931739,0.8148849857971072,0.8156011591199785,0.8266055783024058,0.8101626509680164
0.7414609937608381,0.8440913949044031,0.7516728624535316,0.9223799613610026,0.8088740144376061,0.9588191768852994,0.8161748350830749,0.8265849470626563,0.8266050851671025,0.8101626509680164
0.7414609937608381,0.8440913949044031,0.7516728624535316,0.9223532156393048,0.8088966314280697,0.9588212665403262,0.8161446392768994,0.8265744838863611,0.826611333177425,0.8101626509680164
0.7414609937608381,0.8440913949044031,0.7516728624535316,0.9225179004642996,0.8087993841800198,0.9588358946784865,0.8161862037377432,0.8266053467523307,0.8266162868821993,0.8101626509680164
0.7405376327266736,0.8435086443216525,0.7509293680297398,0.922413745734957,0.8085438132002309,0.9587732032232452,0.8150155687471852,0.826226188975852,0.8263302565319464,0.8101626509680164
