sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.784472777830442,0.9013864086806885,0.8568548387096774,0.9552284105448052,0.9388975701294839,0.9737922212225385,0.9332331016194075,0.9453020407818258,0.8973415633663535,0.8575170570692807
0.784472777830442,0.9013864086806885,0.8568548387096774,0.9528597140451893,0.9389798359479755,0.9741677910205908,0.9316669327672571,0.9456788247916847,0.8994120087008923,0.8575170570692807
0.784472777830442,0.9013864086806885,0.8568548387096774,0.9543338334187865,0.9406910734251142,0.974514527420979,0.9333781290333718,0.9469678301829845,0.8978304208721966,0.8575170570692807
0.784472777830442,0.9013864086806885,0.8568548387096774,0.957434481009841,0.9409378862474114,0.9738355532172136,0.9340441848617047,0.9471077101770788,0.8978301449678838,0.8575170570692807
0.784472777830442,0.9013864086806885,0.8568548387096774,0.9569668297190219,0.9406417054124177,0.974745721265208,0.9358020627405494,0.9470950860995799,0.8989537707529962,0.8575170570692807
0.784472777830442,0.9013864086806885,0.8568548387096774,0.9610230911057442,0.9410942008253187,0.9746301440172829,0.938844719203189,0.9473822682630271,0.8967590394895524,0.8575170570692807
0.784472777830442,0.9013864086806885,0.8568548387096774,0.9588577344547957,0.9410119275562465,0.9743412037496455,0.9358319228049368,0.9472041646949947,0.897136002779007,0.8575170570692807
0.784472777830442,0.9013864086806885,0.8568548387096774,0.9586238885531202,0.9410201539285481,0.9746590597205795,0.9357563711237162,0.9470481029711664,0.8983248732984066,0.8575170570692807
0.7856848990425633,0.9023149137874666,0.8588709677419355,0.9585527167655528,0.9407404325902462,0.9751069084159099,0.9359789758455008,0.9467261873651296,0.9001298481598496,0.8604727308124557
0.7856848990425633,0.9023149137874666,0.8588709677419355,0.9589288717834279,0.9412011469248682,0.9713071978767402,0.9363618360366672,0.9473021270241588,0.89512122515589,0.8604727308124557
0.7856848990425633,0.9023149137874666,0.8588709677419355,0.9581460899207741,0.9391608370933682,0.9720151282963343,0.9358378320466727,0.5777144345920533,0.8963632164523005,0.8604727308124557
0.7856760514424748,0.9026636283750801,0.8608870967741935,0.958064764039591,0.9410119277890772,0.9719862214988098,0.9358297039289027,0.9472514986991882,0.8959690993651748,0.8749236745927095
0.7908652742229384,0.9047517145201874,0.8629032258064516,0.9577699343208224,0.9412834190297872,0.9723618635907769,0.9355081331450492,0.9475032780319452,0.8972256537526846,0.875808606851145
0.7884321841986076,0.9032434188942448,0.8608870967741935,0.9575869688997045,0.9409954727161676,0.9725207983283326,0.9359814620111138,0.9472156257834285,0.8968633292242885,0.875808606851145
0.7884321841986076,0.9032434188942448,0.8608870967741935,0.9556655680062249,0.9408062498550862,0.9721162606729195,0.9337610250804573,0.9469604941550642,0.8964973967522383,0.875808606851145
0.7924004381668616,0.9047517145201874,0.8629032258064516,0.9565296865766868,0.9410119277890772,0.9712927520740777,0.9343101799022406,0.9472141587175429,0.8951251562684774,0.8761094838190132
0.7924004381668616,0.9047517145201874,0.8629032258064516,0.9565093527780846,0.9411353315226734,0.9712783055147156,0.9343191010411829,0.9474298960994929,0.895261712372303,0.8761094838190132
0.7924004381668616,0.9047517145201874,0.8629032258064516,0.9484679702436551,0.9415055522695184,0.9703970092814416,0.9281120810192078,0.9477922590449452,0.8950835429131985,0.8761094838190132
0.7948335281911924,0.9062600101461301,0.8649193548387096,0.9486814835108817,0.9417194542475045,0.9701369443209842,0.9282136207912117,0.9483396678697318,0.8948759380728006,0.8761094838190132
0.7948335281911924,0.9062600101461301,0.8649193548387096,0.949149088235572,0.941908675711602,0.9699780391529202,0.9286876346450299,0.9484671419486403,0.8954324685037136,0.8761094838190132
0.7988017821594463,0.9077683057720728,0.8669354838709677,0.948427306720987,0.9414397345390171,0.9703825617907569,0.9280958513263613,0.9481458887457848,0.8952859044075012,0.8769944160774489
0.8015579149155792,0.9084675399093424,0.8669354838709677,0.9490982574643567,0.941587820649147,0.9699346962152049,0.9286687264684588,0.9482266460545361,0.8953198119997978,0.8705078626231157
0.8134626768203411,0.9129924267871704,0.8729838709677419,0.9494743963005021,0.9416700967121869,0.9696601805044338,0.9289293384645134,0.9482670850120485,0.8951746034435928,0.8784722529490363
0.8241553175129818,0.9167082521763253,0.8770161290322581,0.9493219085270539,0.9416289604268968,0.9700791653012857,0.9288975761737674,0.9482461623847485,0.8969161827117205,0.8885073847596962
0.8320918254494897,0.9197248434282107,0.8810483870967742,0.9499013939639553,0.9417934999801219,0.9696024040458724,0.9291582985315472,0.9484622832387686,0.8967244550585747,0.8935249506650261
0.8360600794177436,0.9212331390541535,0.8830645161290323,0.9501352239167318,0.9419004530645907,0.9692989813629538,0.9292356607038528,0.9485369552858174,0.8960157749243081,0.8964806244082011
0.8388162121738764,0.921932373191423,0.8830645161290323,0.950053867418319,0.9417441394180059,0.9693712370935827,0.929178626043722,0.9484471934847534,0.8960579661652446,0.8941267046007623
0.8348479582056224,0.9204240775654803,0.8810483870967742,0.9502775436267257,0.9414479664992541,0.9686344006331638,0.9290951404254884,0.9479708352591842,0.8938371711410582,0.8926488677291748
0.8376040909617553,0.9211233117027499,0.8810483870967742,0.9508163363207132,0.9416700995061547,0.9681142853805795,0.9294959926046431,0.9482825109735131,0.8927708682604134,0.8855782589842742
0.8376040909617553,0.9211233117027499,0.8810483870967742,0.949443886987865,0.9417112283408642,0.9674930545734242,0.928507172036916,0.948294582311064,0.8932983377017081,0.8855782589842742
0.8376040909617553,0.9211233117027499,0.8810483870967742,0.949931850656867,0.941587820649147,0.9672907727072015,0.9289465215988457,0.9480637717060745,0.8940341314300895,0.8855782589842742
0.844328477686142,0.9233308414659621,0.8830645161290323,0.9501555173192173,0.9418181788641959,0.9668718179455027,0.9292254482861608,0.9483431098051369,0.8923525088466704,0.8858791359521423
0.844328477686142,0.9233308414659621,0.8830645161290323,0.9510298137320206,0.941826410824433,0.9695157223613933,0.9298595155123621,0.9483432176057249,0.8949020763393492,0.8858791359521423
0.844328477686142,0.9233308414659621,0.8830645161290323,0.9511314581613988,0.9417935044039041,0.9693279006751254,0.9299902154598385,0.9483394767157733,0.8942654402926564,0.8858791359521423
0.8431163564740207,0.922402336359184,0.8810483870967742,0.9500335119664669,0.9426902532577515,0.9671896406216547,0.9291449878364801,0.9486670705955476,0.8929127184674144,0.8717202198171724
0.8419042352618996,0.9214738312524059,0.8790322580645161,0.9501352022634819,0.9423282616771758,0.9672185481758788,0.9292877917177975,0.9480515832547098,0.893268805462867,0.8687645460739974
0.8431163564740207,0.922402336359184,0.8810483870967742,0.9501352013321593,0.9421801748685539,0.9668429117882624,0.9292877414263785,0.9479589248076081,0.8911297046579421,0.8717202198171724
0.8486286219862862,0.923681361015618,0.8810483870967742,0.9496777061140165,0.9424434436950833,0.9673774568364024,0.9289671827573329,0.9481130442582071,0.8918745568953454,0.8669946815571261
0.8446603680180322,0.9221730653896754,0.8790322580645161,0.9510806415928528,0.9426573468372226,0.9663227958371863,0.9300807865802199,0.9484964173752815,0.8926832950673997,0.8664017769439742
0.8446603680180322,0.9221730653896754,0.8790322580645161,0.9513449463993311,0.9429864240810275,0.9665250722318888,0.9307235924061388,0.9486817659344524,0.893923775292933,0.8664017769439742
0.8394799928376572,0.9198557082750596,0.875,0.9511517940554768,0.9426408915314823,0.9665828391443938,0.9305481142364442,0.9483168907463551,0.8934657601639628,0.864331035459235
0.8419042352618996,0.9217127184886159,0.8790322580645161,0.9517109335865825,0.9425750707741827,0.9660772014176473,0.9310584124177694,0.9481366828549653,0.892893539275974,0.8787819792394885
0.8379359812936457,0.9202044228626732,0.8770161290322581,0.9514059559442103,0.9426162119489163,0.9662938941037282,0.930713186506182,0.9481601116713136,0.8929865946993232,0.8773041423679011
0.8431163564740207,0.922521779977289,0.8810483870967742,0.9504808282945305,0.9425257069524378,0.96694404957816,0.9298701244406402,0.9481115865055472,0.89320148807019,0.878197923948921
0.8431163564740207,0.922521779977289,0.8810483870967742,0.9521277809981257,0.9428136553615332,0.9690534094115719,0.9315872145816684,0.9484240405727178,0.8958580256439745,0.878197923948921
0.8458724892301536,0.9232210141145586,0.8810483870967742,0.9527986939065158,0.9429206105414778,0.9682732285000384,0.9323351783677936,0.9483530034776777,0.8942875780630857,0.8793748838526404
0.8458724892301536,0.9232210141145586,0.8810483870967742,0.9519752482883632,0.9425503893289715,0.9656148746144027,0.9314696649089456,0.948128669289872,0.891468355897814,0.8793748838526404
0.848296731654396,0.9248391370919048,0.8850806451612904,0.9523412354756147,0.9426902520935982,0.965470393653959,0.9318449874408543,0.9480697526596487,0.8921574675478041,0.8870472465332774
0.848296731654396,0.9248391370919048,0.8850806451612904,0.9528902053134516,0.9427642945665866,0.9681721008382738,0.9322237716987729,0.9482562439516187,0.8948198757134378,0.8870472465332774
0.848296731654396,0.9248391370919048,0.8850806451612904,0.9533273410052061,0.9430028810165823,0.9679987286217511,0.9329880117438734,0.948456242447719,0.8949037648271769,0.8870472465332774
0.8379359812936457,0.9202044228626732,0.8770161290322581,0.9528393584769219,0.9425586201250553,0.9686488642473705,0.9325028590392321,0.9480380879249424,0.8964680016506463,0.8702246843004162
0.8379359812936457,0.9202044228626732,0.8770161290322581,0.9527376967016608,0.9426737988833338,0.9686488642473705,0.9322863046545535,0.9482369516044855,0.8964680016506463,0.8702246843004162
0.8458724892301536,0.9232210141145586,0.8810483870967742,0.952341235941276,0.9425586208235472,0.969067835889291,0.9319099341519177,0.948037396883592,0.8965722310822457,0.8711096165588518
0.8458724892301536,0.9232210141145586,0.8810483870967742,0.9528596908785403,0.9426491153426468,0.9686922069522552,0.9325586492195725,0.948094205930829,0.8963792307768017,0.8711096165588518
0.8458724892301536,0.9232210141145586,0.8810483870967742,0.9527580538997427,0.9428876983001828,0.9687355597852729,0.9325486030429602,0.9483771186787635,0.8962450993712991,0.8787819792394885
0.8486286219862862,0.923800804633723,0.8810483870967742,0.9529918696498498,0.9428301099687815,0.9685188521980308,0.9327454278245568,0.9483188015874475,0.8961590700782835,0.8796669114979241
0.8446603680180322,0.9222925090077804,0.8790322580645161,0.9525343965506181,0.9426655704155564,0.9686488659936003,0.9322456577792764,0.948206007713452,0.8952459299471229,0.8781890746263367
0.8446603680180322,0.9222925090077804,0.8790322580645161,0.9529512019362301,0.942731388611719,0.9682154433685355,0.9320844109170139,0.9482666244730353,0.8950732671655715,0.8781890746263367
0.8486286219862862,0.923800804633723,0.8810483870967742,0.9526258697733283,0.9428218831308186,0.9684610460535623,0.9316715416498482,0.9483110138680786,0.8954478038940579,0.8796669114979241
0.8498407431984075,0.9247293097405013,0.8830645161290323,0.9520667562028393,0.9427231617737561,0.9681720901862718,0.9273171569220722,0.9482926959171891,0.8953342589084059,0.882622585241099
0.8498407431984075,0.9247293097405013,0.8830645161290323,0.9516702553955838,0.9426737977191806,0.9684465984464623,0.926862068939954,0.948104097507894,0.8953859687317163,0.882622585241099
0.8538089971666615,0.926237605366444,0.8850806451612904,0.9512026304146275,0.942435211269185,0.9682587860734202,0.9263691126834601,0.9479410676285625,0.8953960132785141,0.8829146128863828
0.8458724892301536,0.9232210141145586,0.8810483870967742,0.9509586511412635,0.9420567674096674,0.9679553797468543,0.9261696140747517,0.9475649055093527,0.8913089756388217,0.8743573179473105
0.8434482468059111,0.9213640039010023,0.8770161290322581,0.9513042838079855,0.9422788983210921,0.9674208512878977,0.9265618894714862,0.9477252489887178,0.8910408392548561,0.8572427280691656
0.8434482468059111,0.9213640039010023,0.8770161290322581,0.9513042842736468,0.9421884005423635,0.9672908128704876,0.926536830374971,0.9476620797067881,0.890573791693896,0.8572427280691656
0.8434482468059111,0.9213640039010023,0.8770161290322581,0.9515787863638252,0.9421966297086328,0.9671463456470519,0.9268126741517335,0.9476664629764855,0.8905547210015357,0.8572427280691656
