sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.775,0.8405612244897959,0.8016528925619835,0.9910714209545404,0.9508219910785556,0.9705246947705746,0.7313211560249329,0.95473912358284,0.9229145497083664,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9910714209545404,0.9511054391041398,0.9700617389753461,0.7313211560249329,0.9549115672707558,0.9206887185573578,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9910714209545404,0.9511054391041398,0.9592592888511717,0.7313211560249329,0.9548695152625442,0.9114448837935925,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9905753892380744,0.9515306083485484,0.9601851706393063,0.7128026410937309,0.9551260834559798,0.9124829983338714,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9905753892380744,0.9509637160226703,0.9598765303380787,0.7128026410937309,0.9549035662785172,0.9114501243457198,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9905753892380744,0.9509637160226703,0.9601851687766612,0.7128026410937309,0.9548002947121859,0.9124974077567458,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9905753892380744,0.950680267997086,0.9604938235133886,0.7165063470602036,0.9547317065298557,0.9114461224526167,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9905753892380744,0.950255093164742,0.9601851687766612,0.7165063470602036,0.9543340234085917,0.9117841562256217,0.836791862710435
0.7833333333333333,0.8473639455782314,0.8099173553719008,0.9905753892380744,0.9508219910785556,0.9594135973602533,0.7165063470602036,0.9548138957470655,0.9108511339873075,0.8531099567570506
0.7833333333333333,0.8473639455782314,0.8099173553719008,0.9905753892380744,0.9508219929412007,0.9586419896222651,0.7165063470602036,0.9547890778630972,0.9115779651328921,0.8531099567570506
0.7833333333333333,0.8473639455782314,0.8099173553719008,0.9905753892380744,0.9503968199715018,0.9567901156842709,0.7165063470602036,0.9543725783005357,0.9087977604940534,0.8531099567570506
0.7833333333333333,0.8473639455782314,0.8099173553719008,0.9905753892380744,0.9491213141009212,0.9578703618608415,0.7165063470602036,0.9537260672077537,0.9111494710668921,0.8531099567570506
0.7833333333333333,0.8473639455782314,0.8099173553719008,0.9905753892380744,0.9485544199123979,0.9586419761180878,0.7165063470602036,0.953468200750649,0.9154464527964592,0.8531099567570506
0.7916666666666666,0.8541666666666666,0.8181818181818182,0.9905753892380744,0.9492630371823907,0.9580246745608747,0.7165063470602036,0.9538227207958698,0.9110134998336434,0.8558296390981531
0.7916666666666666,0.8541666666666666,0.8181818181818182,0.9905753892380744,0.9491213141009212,0.9564814646728337,0.7165063470602036,0.9536932846531272,0.9068570965901017,0.8558296390981531
0.7916666666666666,0.8541666666666666,0.8181818181818182,0.9905753892380744,0.9498299276456237,0.9569444363005459,0.7165063470602036,0.9540120018646121,0.9087014915421605,0.8558296390981531
0.7870370370370371,0.8500514403292181,0.8099173553719008,0.9905753892380744,0.9488378679379821,0.9572530803270638,0.7165063470602036,0.9535870552062988,0.9102841885760427,0.8549321439255891
0.812037037037037,0.8704596035945243,0.8347107438016529,0.9905753892380744,0.9489795872941613,0.9569444381631911,0.7165063470602036,0.9537038952112198,0.9097462156787515,0.8676058636351272
0.812037037037037,0.8704596035945243,0.8347107438016529,0.9905753892380744,0.9492630371823907,0.9570987583138049,0.7165063470602036,0.9537982204928994,0.9101184504106641,0.8676058636351272
0.8203703703703704,0.8772623246829596,0.8429752066115702,0.9905753892380744,0.9495464814826846,0.9570987774059176,0.7165063470602036,0.9538944503292441,0.911499978043139,0.8721477331447685
0.8287037037037037,0.8840650457713949,0.8512396694214877,0.9905753892380744,0.9512471621856093,0.9563271617516875,0.7165063470602036,0.9547684034332633,0.9110648855566978,0.8893905191873588
0.8287037037037037,0.8840650457713949,0.8512396694214877,0.9905753892380744,0.9489795910194516,0.9569444358348846,0.7165063470602036,0.9535381905734539,0.9122004704549909,0.8893905191873588
0.8287037037037037,0.8840650457713949,0.8512396694214877,0.9910714209545404,0.9489795910194516,0.9547839569859207,0.7313211560249329,0.9535381905734539,0.9098577089607716,0.8893905191873588
0.8287037037037037,0.8840650457713949,0.8512396694214877,0.9910714209545404,0.9501133812591434,0.9543210063129663,0.7313211560249329,0.9544962765648961,0.9107923852279782,0.8893905191873588
0.837037037037037,0.8908677668598304,0.859504132231405,0.9910714209545404,0.9495464870706201,0.9549382897093892,0.7313211560249329,0.9540832052007318,0.9121910976245999,0.8921102015284613
0.8407407407407407,0.8935552616108171,0.859504132231405,0.9910714507568628,0.9498299295082688,0.9550925912335515,0.7313211560249329,0.9543108269572258,0.9129467625170946,0.8930076967010251
0.8407407407407407,0.8935552616108171,0.859504132231405,0.9910714507568628,0.9505385467782617,0.9550925912335515,0.7313211560249329,0.9546275483444333,0.9129467625170946,0.8930076967010251
0.8407407407407407,0.8935552616108171,0.859504132231405,0.9910714209545404,0.9502551043406129,0.9546296503394842,0.7313211560249329,0.9545241128653288,0.9114681305363774,0.8930076967010251
0.8407407407407407,0.8935552616108171,0.859504132231405,0.9910714209545404,0.9499716572463512,0.9541666866280138,0.7313211560249329,0.9539408385753632,0.9099409701302648,0.8930076967010251
0.8407407407407407,0.8935552616108171,0.859504132231405,0.9910714209545404,0.9498299332335591,0.9549382925033569,0.7313211560249329,0.954115659929812,0.912140260450542,0.8930076967010251
0.8444444444444444,0.896242756361804,0.859504132231405,0.9910714209545404,0.9498299295082688,0.9550926135852933,0.7313211560249329,0.9541396126151085,0.9122928390279412,0.8939323886970001
0.8490740740740742,0.9003579826992526,0.8677685950413223,0.9910714507568628,0.9495464852079749,0.9543209867551923,0.7313211560249329,0.954075557179749,0.9113405048847198,0.9057086132339741
0.8490740740740742,0.9003579826992526,0.8677685950413223,0.9910714507568628,0.950396821834147,0.9540123464539647,0.7313211560249329,0.95455686096102,0.9108534939587116,0.9057086132339741
0.8407407407407407,0.8935552616108171,0.859504132231405,0.991567452903837,0.9501133738085628,0.9544753283262253,0.7544692829251289,0.9542849343270063,0.9115216555073857,0.9029889308928716
0.8407407407407407,0.8935552616108171,0.859504132231405,0.9910714507568628,0.9502550968900323,0.9541666656732559,0.7313211560249329,0.9543644413352013,0.9113971646875143,0.9029889308928716
0.8407407407407407,0.8935552616108171,0.859504132231405,0.9910714507568628,0.9512471621856093,0.9541666656732559,0.7313211560249329,0.9548759609460831,0.9113971646875143,0.9029889308928716
0.8527777777777777,0.9030454774502393,0.8677685950413223,0.9910714209545404,0.9506802661344409,0.9554012543521821,0.7313211560249329,0.9546020198613405,0.9135465668514371,0.9002692485517689
0.8527777777777777,0.9030454774502393,0.8677685950413223,0.9910714507568628,0.9505385449156165,0.9552469137124717,0.7313211560249329,0.9545155130326748,0.9137222059071064,0.9002692485517689
0.8444444444444444,0.896242756361804,0.859504132231405,0.9910714209545404,0.9506802661344409,0.9561728467233479,0.7313211560249329,0.9546100916340947,0.9160490082576871,0.8975495662106664
0.8444444444444444,0.896242756361804,0.859504132231405,0.9910714507568628,0.9508219929412007,0.9564814795739949,0.7313211560249329,0.9546660752967,0.9161707293242216,0.8975495662106664
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9910714209545404,0.9516723295673728,0.9566358104348183,0.7313211560249329,0.9548815665766597,0.9172367742285132,0.9075308004025127
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9910714209545404,0.9520975006744266,0.9566358104348183,0.7313211560249329,0.9551503509283066,0.9172367742285132,0.9075308004025127
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9910714209545404,0.9522392256185412,0.9566358104348183,0.7313211560249329,0.9552488634362817,0.9172367742285132,0.9075308004025127
0.8490740740740742,0.9003579826992526,0.8677685950413223,0.9910714209545404,0.9525226810947061,0.9575617350637913,0.7313211560249329,0.9553650338202715,0.9197253612801433,0.9057086132339741
0.8490740740740742,0.9003579826992526,0.8677685950413223,0.9910714209545404,0.9523809598758817,0.9575617350637913,0.7313211560249329,0.9552903138101101,0.9197253612801433,0.9057086132339741
0.8490740740740742,0.9003579826992526,0.8677685950413223,0.9910714507568628,0.9518140582367778,0.9578703679144382,0.7313211560249329,0.9550146767869592,0.9202641732990742,0.9057086132339741
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9910714507568628,0.9520975081250072,0.9578703679144382,0.7313211560249329,0.9551522042602301,0.9202641732990742,0.9120454730887431
0.8527777777777777,0.9030454774502393,0.8677685950413223,0.9905754190403968,0.9513888852670789,0.9561728350818157,0.7128026410937309,0.9548037620261312,0.9157196320593357,0.9002692485517689
0.8527777777777777,0.9030454774502393,0.8677685950413223,0.9905754190403968,0.9513888852670789,0.9561728350818157,0.7128026410937309,0.9548037620261312,0.9157196320593357,0.9002692485517689
0.8444444444444444,0.896242756361804,0.859504132231405,0.9905754190403968,0.9511054353788495,0.9560185130685568,0.7174322530627251,0.954662955366075,0.915419502183795,0.8975495662106664
0.8444444444444444,0.896242756361804,0.859504132231405,0.9905754190403968,0.951530602760613,0.9560185130685568,0.7174322530627251,0.9549264712259173,0.915419502183795,0.8975495662106664
0.8527777777777777,0.9030454774502393,0.8677685950413223,0.9905754190403968,0.9519557813182473,0.9560185130685568,0.7174322530627251,0.9551016977056861,0.915419502183795,0.9002692485517689
0.8527777777777777,0.9030454774502393,0.8677685950413223,0.9905753892380744,0.9525226755067706,0.9643518719822168,0.7174322530627251,0.9554587751626968,0.9200849607586861,0.9002692485517689
0.8527777777777777,0.9030454774502393,0.8677685950413223,0.9905754190403968,0.9520975043997169,0.9560185130685568,0.7174322530627251,0.9551941761747003,0.915419502183795,0.9002692485517689
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9905754190403968,0.9519557813182473,0.96496915910393,0.7174322530627251,0.9551194589585066,0.9218848813325167,0.9120454730887431
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9905754190403968,0.9522392218932509,0.9657407710328698,0.7174322530627251,0.9551469823345542,0.92336649261415,0.9156898474258205
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9905754190403968,0.9522392256185412,0.9651235053315759,0.7174322530627251,0.9551551546901464,0.9231301695108414,0.9156898474258205
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9905754190403968,0.9522392200306058,0.9645061800256371,0.7174322530627251,0.9551551546901464,0.9229037966579199,0.9156898474258205
0.8574074074074075,0.9071607037876879,0.8760330578512396,0.9905753892380744,0.9522392200306058,0.9711420247331262,0.7128026410937309,0.9551551546901464,0.9275342524051666,0.9156898474258205
