sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3438356164383562,0.6713187702265372,0.477124183006536,0.5963106851559132,0.4648972617142135,0.6807588086812757,0.3686772617511451,0.4604674740694463,0.2720453997608274,0.7378695496234053
0.34,0.6708333333333334,0.48366013071895425,0.5985436891205609,0.4491438317054417,0.6785907850571675,0.3885005759075284,0.4378928686492145,0.26857861620374024,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.5977669901330955,0.448544520419091,0.6766937633219641,0.3880450641736388,0.46574165439233184,0.26995668606832623,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6055339783197269,0.48510273825377226,0.6707317112013698,0.3955038473941386,0.4879016522318125,0.2691897563636303,0.7848286109545524
0.34484018264840177,0.6690533980582524,0.45751633986928103,0.604466013261117,0.4837328798894305,0.6715447103488259,0.39660078659653664,0.4849569764919579,0.2725735390558839,0.5978121637546756
0.35013698630136986,0.6750404530744337,0.477124183006536,0.6137864072516095,0.49032534001162276,0.6741192399058491,0.3998359558172524,0.4900007196702063,0.29057076619938016,0.6874775836450276
0.34,0.6708333333333334,0.48366013071895425,0.6250485400378238,0.4982876702561043,0.6813008098397404,0.41628404427319765,0.48497731937095523,0.3058087539393455,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6188349517760798,0.5290239724854473,0.6842818434815854,0.41611216263845563,0.4928082483820617,0.30621404806151986,0.7848286109545524
0.3308675799086758,0.6654132791327912,0.47058823529411764,0.6259223279776052,0.5287671234109439,0.6902439057012089,0.4260593596845865,0.49609773652628064,0.32227559480816126,0.7668955269764821
0.34,0.6708333333333334,0.48366013071895425,0.6357281599193811,0.545034242211841,0.6964769626210909,0.44060125574469566,0.5752152563072741,0.3418983854353428,0.7848286109545524
0.3419786910197869,0.669579945799458,0.477124183006536,0.6361164988484234,0.5339041089173406,0.7065040641173255,0.4364910302683711,0.48794075031764805,0.3646655576303601,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6494174762628973,0.5066780806228053,0.6819783230312169,0.44593085953965783,0.45699461828917265,0.33053572103381157,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.6521359264734201,0.5041095866181422,0.6731707368162461,0.45092600025236607,0.4823071537539363,0.29861215222626925,0.7848286109545524
0.33729071537290717,0.664159891598916,0.46405228758169936,0.6519417455419898,0.4884417775028851,0.6932249290402979,0.44174169236794114,0.4602611237205565,0.32306933822110295,0.7660244914689759
0.33074581430745814,0.664159891598916,0.46405228758169936,0.6575728126044851,0.4988869849476032,0.700406510499306,0.4581509488634765,0.47899308102205396,0.3078197871800512,0.7848029922631552
0.34,0.6708333333333334,0.48366013071895425,0.6311650463030674,0.4596746551687829,0.7005420009954832,0.4469730006530881,0.4349795749876648,0.30195860378444195,0.7848286109545524
0.3466666666666667,0.6749999999999999,0.49019607843137253,0.588932040031068,0.43013698689173907,0.6850948514183983,0.43506660033017397,0.41068794834427536,0.28219986136537045,0.7848286109545524
0.3669406392694064,0.6852750809061489,0.477124183006536,0.5902912666788325,0.4675513691327069,0.6761517611739691,0.4491668613627553,0.47406092612072825,0.27483729959931225,0.5986575805707847
0.31132420091324203,0.6447411003236246,0.3464052287581699,0.5457281615817919,0.4648116461758036,0.6195121971541084,0.42662886902689934,0.46326223108917475,0.24632801348343492,0.20241328072962037
0.3466666666666667,0.6749999999999999,0.49019607843137253,0.6027184463455342,0.4363869962980971,0.6868563714670017,0.452808924484998,0.4200469150673598,0.28316824964713305,0.7848286109545524
0.3308675799086758,0.666869918699187,0.47058823529411764,0.627378653967753,0.5360445189289749,0.701761517470004,0.44587929639965296,0.5233775787055492,0.2897091112099588,0.7557770149100785
0.3126027397260274,0.6560298102981029,0.4444444444444444,0.6226213609916158,0.5311643788591027,0.7013550224073697,0.43744563357904553,0.4944945238530636,0.2880887876963243,0.7258800020494955
0.33543378995433787,0.669579945799458,0.477124183006536,0.6360194088192657,0.5054794470925117,0.7047425504424609,0.4438480748794973,0.48038945253938437,0.2922802912071347,0.7788338371675975
0.34,0.6708333333333334,0.48366013071895425,0.6463106842711568,0.4477739708381705,0.6983739898714703,0.4600341646000743,0.4304432407952845,0.2883267868310213,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6429126252769493,0.46292808349244297,0.6917344174435129,0.4647657433524728,0.4549965700134635,0.28409262909553945,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6503883533296175,0.5154109658615198,0.68265582958702,0.48600465012714267,0.5050332648679614,0.2738460076507181,0.7848286109545524
0.3466666666666667,0.6749999999999999,0.49019607843137253,0.6642718450748362,0.5259417899069376,0.6830623394926079,0.49423591839149594,0.5211737458594143,0.2781514339148998,0.7848286109545524
0.3754337899543379,0.6925970873786408,0.5163398692810458,0.6546601965674199,0.5447773963969667,0.646205963275861,0.48720849258825183,0.5261224592104554,0.26974325347691774,0.7745811343956551
0.37333333333333335,0.6916666666666668,0.5163398692810458,0.6461165032815188,0.5365582207159605,0.646476972324308,0.48062632884830236,0.5199560080654919,0.2731903665699065,0.7848286109545524
0.3708675799086758,0.6893608414239482,0.5098039215686274,0.6084466011961922,0.5184075405413751,0.6222222247743048,0.456392259337008,0.4927438572049141,0.264105032896623,0.7651790746528668
0.37333333333333335,0.6916666666666668,0.5163398692810458,0.5630097104003653,0.49289383200812154,0.6048780523997266,0.4301013294607401,0.47607634868472815,0.26069088838994503,0.7848286109545524
0.37333333333333335,0.6916666666666668,0.5163398692810458,0.5695145651698112,0.48244863039872143,0.6201897071441635,0.44119617296382785,0.4384831697680056,0.2638605027459562,0.7848286109545524
0.36876712328767125,0.688430420711974,0.5098039215686274,0.586796113755554,0.4944349254365079,0.6337398438190576,0.4495318029075861,0.4816949279047549,0.267315941862762,0.7839575754470461
0.35333333333333333,0.6791666666666667,0.49673202614379086,0.5983495176769793,0.46061643440043554,0.6567750735848676,0.4628284201025963,0.44291832158342004,0.27474931301549077,0.7848286109545524
0.34,0.6722899728997289,0.48366013071895425,0.6098058304050937,0.5644691777415574,0.682520328235114,0.46044477354735136,0.5849080206826329,0.28675817511975765,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6152427187771536,0.5468321917578578,0.6918699229572667,0.45388143975287676,0.5182740543968976,0.29488905030302703,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6040776747395284,0.4571061617170926,0.6799458050227258,0.44723000610247254,0.42508912249468267,0.2857112055644393,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.5964077709359117,0.4674657507566735,0.6663956641423283,0.44527527457103133,0.4474654668010771,0.2676553556229919,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.5925242835073732,0.433904102537781,0.6635501275886782,0.4414921486750245,0.41390141914598644,0.2660513905575499,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.5937864049919881,0.44982876762514934,0.6617886114981957,0.4435119889676571,0.4290887746028602,0.262831509928219,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.598543684813194,0.44400684235733934,0.6621951219276525,0.4460310316644609,0.4292199781630188,0.26851360173895955,0.7848286109545524
0.3466666666666667,0.6749999999999999,0.49019607843137253,0.6144660185091197,0.49854450748534873,0.6613821141654626,0.4628288736566901,0.5070996391586959,0.2644493996631354,0.7848286109545524
0.3666666666666667,0.6875,0.5098039215686274,0.6130097080022097,0.4958047968975734,0.6650406563421711,0.4647704865783453,0.49636058509349823,0.2630686752963811,0.7848286109545524
0.36000000000000004,0.6833333333333332,0.5032679738562091,0.6196116502396762,0.5042808211874217,0.6647696401341818,0.4611582662910223,0.527269852347672,0.26733689825050533,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6165048467810266,0.4616438373050187,0.6798103023902513,0.4510155450552702,0.42672707815654576,0.27917815395630896,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6152427112101577,0.48441780648136046,0.6814363209996372,0.4502618801780045,0.4444524822756648,0.2817383005749434,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.5991262124152854,0.5137842515250668,0.6674796698789578,0.44478389574214816,0.5018571675755084,0.27377862157300115,0.7848286109545524
0.33543378995433787,0.6710365853658536,0.477124183006536,0.6014563084463589,0.5349315047205891,0.6710027059307322,0.44052282767370343,0.4970787726342678,0.2759243918117136,0.7609263718809245
0.35333333333333333,0.6791666666666667,0.49673202614379086,0.6049514571204782,0.47859589057043195,0.6531165306805633,0.4481556615792215,0.4589821696281433,0.2695235952269286,0.7848286109545524
0.37333333333333335,0.6925970873786408,0.5163398692810458,0.599126210086979,0.5012842452269979,0.636314365430735,0.4426620416343212,0.49424789659678936,0.2568506560055539,0.7848286109545524
0.37333333333333335,0.6916666666666668,0.5163398692810458,0.5972815464483574,0.49931506905704737,0.6367208674782887,0.4438689178787172,0.506486754398793,0.2583805772010237,0.7848286109545524
0.37333333333333335,0.6916666666666668,0.5163398692810458,0.5934951466042548,0.494006850727601,0.6399728981195949,0.4364318600855768,0.5044392393901944,0.25755381607450545,0.7848286109545524
0.35333333333333333,0.6791666666666667,0.49673202614379086,0.6072815540246665,0.49220890397555195,0.6602981027099304,0.44342506024986506,0.5003815721720457,0.26736108772456646,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6061165009159595,0.47765410697320476,0.6657181503833272,0.4431304670870304,0.4584207022562623,0.2678778445115313,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6144660277059302,0.45119862450519577,0.6784552835451905,0.4600180061534047,0.435850003734231,0.2737781178439036,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6120388383278623,0.4468321935637505,0.670460695924703,0.46280387230217457,0.4203945593908429,0.2657350896624848,0.7848286109545524
0.31716894977168947,0.6601964769647697,0.45098039215686275,0.6165048562688753,0.4869862968334928,0.691192416328704,0.471784801222384,0.47802874725311995,0.28329686366487294,0.7335656094686684
0.3649619482496195,0.6720528455284552,0.4444444444444444,0.6233009673305787,0.5378424605005421,0.6941734491265379,0.4617693112231791,0.4977676207199693,0.27639081643428653,0.7199108469539378
0.3865753424657534,0.6795392953929539,0.43790849673202614,0.6172815602039918,0.5395547918742523,0.6955284567957278,0.4434564532712102,0.5220585437491536,0.27650710835587233,0.6754880360711177
0.4087975646879756,0.689329268292683,0.45098039215686275,0.6228155373828486,0.5268835549941286,0.6997289973078296,0.43547252425923944,0.48862571734935045,0.2805362486978993,0.6746426192550086
0.4042313546423135,0.686619241192412,0.4444444444444444,0.6267961109115276,0.5257705436670221,0.7021680269972421,0.4362977002747357,0.5086208726279438,0.2870694927405566,0.6618332735563869
0.3937290715372907,0.6847560975609756,0.45751633986928103,0.6249514566152357,0.48202054877765477,0.6959349538083188,0.4235714799724519,0.46840220550075173,0.2790122808655724,0.6976994415125278
0.42006088280060877,0.6967818428184281,0.39215686274509803,0.6251456299214624,0.5190068415831774,0.7359078604495153,0.42543285386636853,0.5051312865689397,0.3545167073607445,0.5763949377465801
0.4430441400304414,0.7242547425474255,0.35947712418300654,0.6204854344541673,0.5241438265074976,0.7014905122341588,0.4226226764731109,0.5038073854520917,0.27382471412420273,0.5106573756212534
0.39190258751902585,0.685128726287263,0.39869281045751637,0.6142718430492096,0.5270547929394525,0.7158536575734615,0.4243616806343198,0.5090442043729126,0.34332289081066847,0.6071629861146695
0.3326940639269406,0.7265243902439025,0.2875816993464052,0.6226213609916158,0.5165239691268653,0.5752032523741946,0.4365442879498005,0.49450921593233943,0.21262943278998137,0.3774145616641902
0.05567732115677321,0.8494918699186993,0.20915032679738563,0.6026213585864753,0.5260273986204993,0.3344173438526923,0.42426100326702,0.4896459551528096,0.13816798897460103,0.22029512732489626
0.02888888888888889,0.9280826558265582,0.20261437908496732,0.5791262165876105,0.5369006860273657,0.3409214075654745,0.41593210445716977,0.49323051469400525,0.13935519894585013,0.21517138904544755
0.006666666666666667,0.9633130081300814,0.20261437908496732,0.5717475731507875,0.5401541111787083,0.34254742495249957,0.4112109988927841,0.494625851046294,0.13951713347341865,0.21517138904544755
0.006666666666666667,0.983739837398374,0.20261437908496732,0.5611650455975905,0.5475171160214813,0.3395664009731263,0.40353062003850937,0.4981052824296057,0.13905269966926426,0.21517138904544755
0.02888888888888889,0.948509485094851,0.20261437908496732,0.5612621362088248,0.5499999989551725,0.3430894317571074,0.40516363037750125,0.4992596795782447,0.139698023092933,0.21517138904544755
0.07333333333333333,0.8467818428184283,0.20261437908496732,0.5638834919082001,0.5482876678288449,0.34593496381421573,0.4093174012377858,0.4997701421380043,0.14039745391346514,0.21517138904544755
0.20666666666666667,0.7477642276422763,0.20261437908496732,0.5671844662865624,0.5463184885884402,0.3914634186658077,0.4194077686406672,0.49677521688863635,0.14924449467798695,0.21517138904544755
0.3888584474885845,0.7194444444444444,0.30718954248366015,0.5740776721504517,0.5433219174447004,0.7257452632766217,0.4292010674253106,0.49436939251609147,0.3168355720117688,0.4039042885689399
0.35582952815829527,0.6710027100271002,0.43137254901960786,0.578058259037789,0.5681506897963118,0.6684281816706061,0.4330347138457,0.5079945172183216,0.2566441565286368,0.6985448583286368
0.3911415525114155,0.686619241192412,0.4444444444444444,0.5791262108832598,0.559246571152471,0.6754742469638586,0.4281961745582521,0.529192375484854,0.2609816885087639,0.7207562637700468
0.3034703196347032,0.6520663956639566,0.43137254901960786,0.5879611724521965,0.48844177910359576,0.6699187040503602,0.4350962284952402,0.4663231451995671,0.25727735343389213,0.6968540246964188
0.34876712328767123,0.6779132791327913,0.49019607843137253,0.592233011208009,0.40839040745049715,0.661788618657738,0.4298697258345783,0.42191035160794854,0.2564513274701312,0.7788338371675975
0.30803652968036527,0.653319783197832,0.43790849673202614,0.597378637874499,0.420890410838183,0.6719512160052545,0.42643987154588103,0.43369071604683995,0.2614228123566136,0.7019777629758676
0.30803652968036527,0.653319783197832,0.43790849673202614,0.59621359675657,0.4292808209429495,0.6682926867506467,0.429046715144068,0.4468739340081811,0.2590123674599454,0.7019777629758676
0.3421004566210046,0.6737466124661248,0.48366013071895425,0.593009707168676,0.40625000098953024,0.6596205956302583,0.4301379150711,0.4109686049632728,0.2573535838164389,0.7788338371675975
0.3308675799086758,0.666869918699187,0.47058823529411764,0.5932038796017878,0.4175513723239419,0.6589430836902466,0.43616899847984314,0.41347324498929083,0.2571625653654337,0.7549315980939696
0.3333333333333333,0.6666666666666666,0.477124183006536,0.6005825261818245,0.44563355967693496,0.6491869911551476,0.4389673746190965,0.4495763760060072,0.2578853488666937,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.60038835729938,0.4512842410913436,0.6451219486771151,0.43683727737516165,0.4457945665344596,0.25635922222863883,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.6069903047755361,0.4556506857625209,0.6573170756746549,0.4429770386777818,0.4446359216235578,0.2690656608901918,0.7848286109545524
0.3765601217656012,0.6816395663956639,0.46405228758169936,0.622912620252464,0.5239725976716727,0.6876693811791483,0.45897966530174017,0.5011062133125961,0.28822662169113755,0.7532407644617513
0.3333333333333333,0.6666666666666666,0.477124183006536,0.6049514568876475,0.4872431472176686,0.6361788556387182,0.41641166945919394,0.48852213891223073,0.2579281614162028,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.6019417493371293,0.5012842427531723,0.6310298058670014,0.4003831227310002,0.475642800796777,0.2585883706342429,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.6184466038830578,0.4958047977415845,0.656504059326835,0.43597363866865635,0.46838718885555863,0.2695540664717555,0.7848286109545524
0.32767123287671235,0.6611650485436894,0.45098039215686275,0.6104854365985375,0.5203767150524072,0.6222222316282568,0.37839413108304143,0.5033969054929912,0.25993744446896017,0.6447712250858229
0.33251141552511415,0.6631067961165048,0.42483660130718953,0.601456305332249,0.5153253435273655,0.617479686421575,0.3634150354191661,0.5040561873465776,0.25674914335832,0.5013321719526568
0.3438356164383562,0.6713187702265372,0.477124183006536,0.6253398039843887,0.48767122854769696,0.6785907903104089,0.4306405740790069,0.46282070223242044,0.27502090809866786,0.7079725367628225
0.33543378995433787,0.6681233062330624,0.477124183006536,0.6378640769980848,0.4545376613677945,0.700948510071612,0.43049817252904177,0.44715047907084227,0.28910094522871077,0.7771430035353796
0.34,0.6708333333333334,0.48366013071895425,0.6501941702445038,0.4857020548079163,0.7009485157905146,0.4269875413738191,0.49850132316350937,0.29431301867589355,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6444660165288951,0.4899828731577145,0.6894308921182528,0.42502403585240245,0.4558449413161725,0.28751907241530716,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6341747558908537,0.4776541055762209,0.6952574532333529,0.45391539204865694,0.46874028630554676,0.28561362787149847,0.7848286109545524
0.31716894977168947,0.6587398373983739,0.45098039215686275,0.6270873835892417,0.473116438370198,0.6875338712416124,0.45384677220135927,0.44542473554611206,0.2786608770256862,0.7352820617922838
0.4179299847792999,0.6962059620596207,0.46405228758169936,0.6109708694857545,0.5264554791647242,0.6999999942199793,0.431399205699563,0.47667950158938766,0.28508722281549126,0.6994158938361431
0.4232572298325723,0.7072154471544715,0.42483660130718953,0.5945631023496389,0.5478595902968664,0.7237127360422164,0.39179700100794435,0.5199589119292796,0.3371933810412884,0.6438745708869194
0.43436834094368343,0.7113821138211383,0.43137254901960786,0.5934951466333587,0.5476883496157825,0.719783196458593,0.39068869315087795,0.5308053814806044,0.3361696833744645,0.648998309166368
0.3845966514459665,0.6807926829268293,0.4444444444444444,0.6051456330751535,0.5381849334808066,0.6975609668588731,0.40649311151355505,0.527800299692899,0.28133250365499407,0.6780755239022392
0.3786605783866058,0.6787262872628727,0.46405228758169936,0.6074757270980626,0.5284246564842761,0.7012195135757793,0.42413555132225156,0.4763259179890156,0.2873488791519776,0.7429420505200597
0.3217351598173516,0.661449864498645,0.45751633986928103,0.6134951415588148,0.5091609487426467,0.6933604329824448,0.45459061628207564,0.46920012030750513,0.28751072520390153,0.7591843008659119
0.34,0.6708333333333334,0.48366013071895425,0.6159223346621729,0.43784246616996825,0.6875338683021255,0.456877120770514,0.4204856352880597,0.2830109572969377,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.623106800718233,0.4817637021333212,0.6768292624910828,0.46750456746667624,0.4529702696017921,0.2779833859531209,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6249514542869292,0.4952910824504215,0.6680216867243871,0.477290045004338,0.47389023704454303,0.2715271022170782,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6248543655965477,0.5023972613562364,0.6670731717022136,0.4607348027639091,0.4801846193149686,0.2715222896076739,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6271844684961252,0.5007705461757723,0.6735772371175699,0.4411923894658685,0.48106766678392887,0.27401503128930926,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6266019364993554,0.5040239744703285,0.6617886118474416,0.4436346339061856,0.48516210028901696,0.2665110221132636,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6313592244405299,0.5030821890977677,0.6678861762338784,0.45740382466465235,0.48755662282928824,0.27057004859670997,0.7848286109545524
0.3466666666666667,0.6749999999999999,0.49019607843137253,0.6273786463425495,0.5173801320488565,0.646476969588548,0.43874070839956403,0.4984408007003367,0.25822264049202204,0.7848286109545524
0.33543378995433787,0.669579945799458,0.477124183006536,0.638640779274283,0.48570204997668043,0.6826558305474464,0.469794200733304,0.47186244232580066,0.28808133280836046,0.7788338371675975
0.34,0.6722899728997289,0.48366013071895425,0.6337864095694385,0.5279109631956089,0.6865853677154519,0.44756023632362485,0.49407881684601307,0.2951554758474231,0.7848286109545524
0.43360730593607305,0.6987127371273713,0.477124183006536,0.6368932049372233,0.5226027377357241,0.7143631442449987,0.45709943398833275,0.48463257029652596,0.3072651377879083,0.7327201926525593
0.40015220700152204,0.6820460704607046,0.45098039215686275,0.6346601938712411,0.5271404098311905,0.7075880749616772,0.45872337045148015,0.4970056191086769,0.30257088504731655,0.7130706563508737
0.3333333333333333,0.6681233062330624,0.477124183006536,0.6346601931145415,0.48578767823346425,0.6940379394654883,0.4466309230774641,0.44385213661007583,0.29488382511772215,0.7848286109545524
0.354337899543379,0.6689363143631436,0.45098039215686275,0.6366019332781434,0.5113869791384786,0.6936314420890994,0.4547637407667935,0.5091786156408489,0.2878911367151886,0.7361274786083928
0.35890410958904106,0.6716463414634147,0.45751633986928103,0.6348543710191734,0.50821917707799,0.6951219536422286,0.4474244900047779,0.501909801736474,0.29007932683452964,0.7395347645642263
0.3700152207001522,0.6772696476964769,0.46405228758169936,0.6327184512629174,0.5122431467752904,0.6948509464855306,0.44661096669733524,0.5042483112774789,0.28829521173611283,0.7412512168878415
0.4101674277016743,0.6872289972899729,0.42483660130718953,0.6319417474442162,0.5215753380325623,0.7044715464580804,0.4512588274665177,0.4846623460762203,0.29365777457132936,0.6310652251882976
0.39391171993911717,0.6788279132791328,0.3202614379084967,0.6218446537386626,0.5221746530733071,0.7371273704920895,0.4495039125904441,0.48515882599167526,0.401848123408854,0.4534252190398115
0.43117199391172,0.6996951219512195,0.39869281045751637,0.6171844633063301,0.5263698596390896,0.7051490580197424,0.4469187529757619,0.48869986296631396,0.2994563770480454,0.5892042834452018
0.3348249619482497,0.6672764227642277,0.45751633986928103,0.6307766973623075,0.5271404103841633,0.7070460704271682,0.45146871404722333,0.495171379763633,0.3012352888472378,0.744684121535072
0.33543378995433787,0.6681233062330624,0.477124183006536,0.6358252391801216,0.49683218536665663,0.7056910550454631,0.42714044777676463,0.46470412192866206,0.3073894176632166,0.7609263718809245
0.34,0.6708333333333334,0.48366013071895425,0.6327184387191664,0.48339040954306256,0.6949864495545626,0.43473510490730405,0.4474228578619659,0.3010296318680048,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.632330096734222,0.5049657608324196,0.6692412031115964,0.4157279096543789,0.47691919934004545,0.29357421584427357,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6293203924724367,0.49700341615243815,0.6826558272587135,0.43418001057580113,0.47215722827240825,0.3021828029304743,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6358252412755974,0.4867294465730083,0.6978319799527526,0.4208582630380988,0.4519656402990222,0.30558627797290683,0.7848286109545524
0.34,0.6708333333333334,0.48366013071895425,0.6313592272344977,0.5014554759254679,0.6891598976799287,0.41877589328214526,0.4990508812479675,0.30781789356842637,0.7848286109545524
0.33531202435312024,0.666869918699187,0.47058823529411764,0.6511650463799015,0.4680650670779869,0.7199187007499859,0.4582156417891383,0.43041982292197645,0.31912743393331766,0.7643080391453606
0.3333333333333333,0.6666666666666666,0.477124183006536,0.650388354959432,0.4844178152416134,0.7193766967975534,0.45578110683709383,0.4584690951742232,0.3147804830223322,0.7848286109545524
0.3438356164383562,0.6685298102981031,0.46405228758169936,0.662038836744614,0.4940068533178419,0.7369918695185333,0.46225310349836946,0.4692965573631227,0.3251649383455515,0.7583388840498029
0.4465753424657534,0.7003726287262872,0.47058823529411764,0.6641747506801039,0.5168664373923093,0.7432249279809184,0.4690898242406547,0.5196673520840704,0.34773428924381733,0.7087923348875341
0.4100456621004566,0.6816056910569106,0.41830065359477125,0.6674757249420509,0.5265410916181281,0.7552845550817437,0.4492469015531242,0.5429862714372575,0.3625055318698287,0.6268125224163551
0.4056012176560122,0.684518970189702,0.41830065359477125,0.6386407721438445,0.5229452081257477,0.7119241214822978,0.4366722321137786,0.5210886928252876,0.2982472674921155,0.6028846646513298
0.4005783866057839,0.6859078590785908,0.32679738562091504,0.618834949855227,0.5217465678870212,0.7330623345333152,0.42853496596217155,0.4877178999595344,0.37503619212657213,0.44233232566480507
0.4097108066971081,0.6898712737127372,0.33986928104575165,0.6194174762931652,0.5238869788881857,0.7292682967381552,0.43208468426018953,0.4902703217230737,0.3591114031150937,0.4628272787825999
0.4101674277016743,0.6886856368563685,0.42483660130718953,0.6228155352291651,0.5202910930820508,0.6917344274988864,0.4301795791834593,0.48197544971480966,0.27848387556150556,0.6344725111441311
