sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3612706194255415,0.6848025491719804,0.49625,0.5594477940530851,0.5119935851153059,0.6013290334240082,0.34733787254663184,0.5752584170550108,0.1655932191060856,0.5261097820672136
0.3448322162989881,0.6721383025154622,0.54875,0.5534678981430261,0.4682431084329437,0.6978934560793277,0.37209075514692813,0.5455207001650706,0.20537677290849388,0.7465443338023003
0.3338961358039505,0.6671612345498348,0.5675,0.5422999362522205,0.45560018777678124,0.7112391180507984,0.34657352056819946,0.5292992286849767,0.2185181159293279,0.8425201591933036
0.3346303501945525,0.6676300578034682,0.56875,0.5492830407711153,0.45957576886576135,0.7104726730067341,0.35147839714773,0.5356962465448305,0.2178991757100448,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5587670300114951,0.47536668462635134,0.6934923205553787,0.36122194258496165,0.5482265470200218,0.20405623060651124,0.8441624560001312
0.33837566854661244,0.6685934489402697,0.57,0.5630808644195895,0.48163084619591245,0.6954677004159748,0.3669403084786609,0.5418729127850384,0.20694178249686956,0.8452573205380162
0.3399183437268662,0.6686449381993395,0.5675,0.5594406168984278,0.48772631751307927,0.6976801078380959,0.36435290751978755,0.5483250676188618,0.21555434714537114,0.8416059473041695
0.3867760711270873,0.6807720136907229,0.555,0.5321280292409938,0.5335807604715228,0.7075412090525788,0.34658449387643486,0.6017365300795063,0.2242053042864427,0.8313853868430128
0.41748108193406314,0.6909668869864962,0.515,0.5247006321878871,0.5557058622362092,0.7034166209305113,0.3430656671989709,0.610307224560529,0.2201185227604583,0.772082049148469
0.4175553283331128,0.690080729738299,0.51,0.521117714306456,0.5616994736483321,0.7043806018264149,0.3419254288310185,0.6177860200405121,0.22303093993104994,0.7649654296522161
0.3853076423458832,0.6788452314171199,0.5525,0.5246325583466387,0.5434098924160935,0.7092874426707567,0.34195248526521027,0.5789928956655785,0.22740234236698598,0.8282759715554191
0.37531737687375855,0.6765837689595647,0.56625,0.533482368766272,0.5315245402161963,0.7043885088733077,0.349202110664919,0.5765893799252808,0.2245925007155165,0.8496258300441778
0.3399183437268662,0.6686449381993395,0.5675,0.5515868623278948,0.49553424285841174,0.6964869926487154,0.3598338789306581,0.5654379072366282,0.21893803612329066,0.8416059473041695
0.3346303501945525,0.6676300578034682,0.56875,0.563790292143949,0.48389078042964684,0.6900709512592584,0.36661090911366045,0.5395384200382978,0.21825203963089734,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.568025301124635,0.48755442875608423,0.6804232081012742,0.38363778160419315,0.5504012436140329,0.21552080032415688,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5653058670682185,0.48899314916889125,0.6736358039979677,0.3738047747174278,0.5574263730086386,0.20793870789930224,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5576563318918488,0.48289132871150287,0.6721819260874327,0.3611813810421154,0.5490287250722758,0.20638252585195005,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5576097560133348,0.483725273489199,0.6758482289915264,0.36039783933665603,0.550341991125606,0.20737810840364546,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5649619053506285,0.4868128024768339,0.6708228673996928,0.3692057381849736,0.5516321106115356,0.20834428339730948,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5667963521227648,0.4911034858610037,0.6697561619803309,0.3683686184231192,0.5566620421595871,0.2147625929210335,0.8441624560001312
0.33888707954084457,0.6704084565515919,0.55875,0.5657716515142965,0.49112576185302714,0.6639643555681687,0.36577691906131804,0.5515278117818525,0.22114019410219043,0.7994591369182847
0.3346303501945525,0.6681246256866364,0.56875,0.5694907077113385,0.49324246832111385,0.674410155208534,0.36426260333973914,0.559461829601787,0.21716168080456555,0.8441624560001312
0.3346303501945525,0.6681246256866364,0.56875,0.5679536367470064,0.5003596738679335,0.6691240414738786,0.3697875483194366,0.5616729209432378,0.20753000082913786,0.8441624560001312
0.38897871429889347,0.6797056440357823,0.55875,0.5625577687424084,0.508285379037261,0.6937451630310534,0.3611356377368793,0.5706274055410177,0.226630006916821,0.8284566242041702
0.3801910607335544,0.6763209027422095,0.555,0.5590035058557987,0.5049877726123668,0.6970875043462001,0.35965235042385757,0.5445143448887393,0.22535461862571537,0.8235297337836874
0.33707865168539325,0.6681246256866364,0.56875,0.5556212338560726,0.48222607040952425,0.7001058819078025,0.36266025993973017,0.5522824339568615,0.21925205667503178,0.8452573205380162
0.36124172977610586,0.6726787151532889,0.56375,0.5514077184052439,0.5076392297924031,0.7039697248110315,0.3507668157108128,0.5872137357946485,0.22182778012938797,0.8457992784842694
0.3619759441667079,0.6731475384069223,0.565,0.5511246647365624,0.5039914941007737,0.7056527465992986,0.34707215626258403,0.5828671103809029,0.22217521129641682,0.8465273634019629
0.36572126251876785,0.6746054974268919,0.56625,0.551432799878512,0.5041474549507257,0.7059688092431315,0.3445066827116534,0.5764379310421646,0.21753283578436822,0.8468941430221545
0.3953721542170574,0.6821988081591507,0.53375,0.548251173625431,0.5092498230515048,0.7098326475606882,0.34260627173352987,0.5451808937359601,0.2324374387972057,0.7983423750896421
0.4254483657542609,0.6908991379614048,0.4475,0.5469648992093425,0.5441292538307607,0.708987188172614,0.3450807749759406,0.6144462948432192,0.233107510372065,0.6622014441263254
0.4290882689854912,0.6909357224349542,0.49375,0.5480003586617386,0.5439350936285337,0.7084656838123919,0.3485799067420885,0.602708303835243,0.22281090926844627,0.7310082060097113
0.3519627595726977,0.6721069133815165,0.5675,0.5526832344221475,0.5091797971399501,0.7117527181580954,0.3505475176498294,0.5674390314379707,0.23099733784329146,0.8481696602087904
0.33837566854661244,0.6685934489402697,0.57,0.559530191898375,0.4791003549908055,0.7090820070625341,0.35993631719611585,0.5428986690239981,0.22963171533774585,0.8452573205380162
0.3346303501945525,0.6676300578034682,0.56875,0.5604330960159132,0.4764998253031081,0.6957521586446092,0.3612996282754466,0.5517404730198905,0.22111406491603702,0.8441624560001312
0.33502174074518476,0.6677152194509203,0.5675,0.5552450274331022,0.48170086897539477,0.6704831122588075,0.35095150023698807,0.5508255189051852,0.20978214568458498,0.8352228870482997
0.3351931526651697,0.6679795753982193,0.56875,0.5579178905791196,0.47878523485451296,0.6879928588823532,0.3568895236821845,0.5593297778395936,0.21540940029080957,0.8414252946554185
0.3346303501945525,0.6676300578034682,0.56875,0.5687132173661666,0.4795205182272184,0.7083550714014564,0.37412541382946074,0.5433648008620366,0.21909451251849532,0.8441624560001312
0.3344589382745676,0.6673657018561691,0.5675,0.5718267748598009,0.48296772087178397,0.7022392966500774,0.3786454775836319,0.5610953004797921,0.2095170150278136,0.8381407010417634
0.3408239700374532,0.669088016823438,0.57,0.5646286860901455,0.468911542033311,0.710638610926253,0.3630080105504021,0.5321645637741312,0.21244511753320694,0.8467134903734034
0.3333333333333333,0.6666666666666666,0.5675,0.5628623131196946,0.4658017384699633,0.7259912558511132,0.35838241095189005,0.5367266926914454,0.22072292061056942,0.8441624560001312
0.3506657427114785,0.6701543864783787,0.56625,0.5505478174363816,0.5083108469698345,0.7342246271255135,0.34394682408310473,0.5733523931121454,0.24568251240998507,0.8507261689047522
0.4014172812618588,0.6809779707270013,0.545,0.5449477115189438,0.5341186835430562,0.7318936840201786,0.33940027945209295,0.6001870445907116,0.2536525829927996,0.8058257742060863
0.41361018990578957,0.6871187423612973,0.535,0.5440304879557516,0.5426491583348252,0.7319489912697463,0.3372397437924519,0.5990288746543229,0.25033830921165645,0.7948880774726146
0.399925933358769,0.6827448653013883,0.53125,0.5472264483623803,0.5259288017405197,0.7220641968451673,0.3438261792762205,0.582642434979789,0.23681133950594813,0.7879466363024233
0.43144765455529105,0.6916254075103859,0.43625,0.5469899815352619,0.5454852166003548,0.7045781416527461,0.3453533457359299,0.6132302709156647,0.2025327036390081,0.6394008901248692
0.43717287688200823,0.6946754686200066,0.45625,0.546972068265859,0.5440433126350399,0.7051312505827809,0.34536051424220204,0.6091973138973117,0.20356722857104614,0.6647634271449764
0.3976490437879132,0.6832136885550217,0.5325,0.5483944771240203,0.5175893216510303,0.7074305835903942,0.34642691095359623,0.5585170364938676,0.22368784225545824,0.8005375784881016
0.3727746704284842,0.6744970989867456,0.5475,0.5524395948559686,0.520240763144102,0.7074147825942418,0.3532039017882198,0.6066262405365705,0.21749698813073337,0.8204257928187836
0.418832186638948,0.6826567915687693,0.4875,0.5552127834880594,0.5310088903061114,0.7039223112733453,0.35211565892677754,0.5999147178372368,0.22047068702522665,0.7246141971084626
0.4203171146199409,0.6846648726724821,0.3875,0.5545750126293569,0.5351690798843265,0.6832598443725146,0.35152746620588005,0.603101461310871,0.1778298334684223,0.5556437529766626
0.40974112755531356,0.6821147993680371,0.39125,0.5533926605130546,0.5361589984349848,0.6864757676667068,0.3522046770667657,0.6079731206409633,0.21422344632446766,0.5609319486946472
0.38423336468181296,0.6801690473674085,0.53625,0.555553157992108,0.5156126648653299,0.7068616828328231,0.35118710820097476,0.5604835915146396,0.232252121088095,0.8107581389492585
