sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.5572090357887562,0.7439025289553366,0.6562952243125905,0.9037167576607317,0.7923873075706069,0.95719096675748,0.764594174688682,0.8166273718234152,0.8181997596984729,0.8770554773633593
0.562897010964024,0.7470592370706969,0.6599131693198264,0.9036979354568757,0.7927676455583423,0.9573583653836977,0.7657960533397272,0.8058984968811274,0.8189398840768263,0.8769587145202912
0.5823554842886854,0.7578400033094325,0.6714905933429812,0.9052402005763724,0.7950507206696784,0.9571829961496405,0.7739819099660963,0.8192681727814488,0.8172661971766502,0.8749120337790289
0.598701315184714,0.7673076695429796,0.683068017366136,0.905745772375667,0.7958457727509085,0.9575576395145617,0.769764443160966,0.818820568616502,0.8199405905324966,0.87325240441004
0.6033643452102461,0.769279395639704,0.6837916063675832,0.906396563645103,0.7950818776371307,0.957448038388975,0.771529491757974,0.8083053404116072,0.8194455922348425,0.8739356087262495
0.6146737089503542,0.7757135555193768,0.6903039073806078,0.9062849551264662,0.7949615478100895,0.95725075120572,0.7721494940342382,0.807746892911382,0.818287538131699,0.8685608726249123
0.6270864716854598,0.7833776068433419,0.6989869753979739,0.906610357327736,0.7961197309778072,0.9573304647929035,0.7738897568779066,0.8168184316018596,0.8189468923956156,0.8652386816795686
0.6376491039523762,0.7879698526781932,0.7040520984081042,0.90659421816963,0.7951474123074149,0.9573922413692344,0.773434103699401,0.8066679441253655,0.8193409378873184,0.8684641097818441
0.6490250543029118,0.7942408175957905,0.711287988422576,0.9071522323793033,0.796098253238597,0.957551664323546,0.7721395033877343,0.8175547389546409,0.8188934469362721,0.8670009383063573
0.6608956049822713,0.8007574219891761,0.7185238784370478,0.9074937610930647,0.7966354445234174,0.957689167058561,0.7727628569118679,0.8168413112289272,0.8195638374891132,0.8657312925170071
0.6654017273172799,0.8027242318608337,0.7206946454413893,0.907910590954998,0.7973821483101347,0.9574360804108437,0.7767703713616356,0.8165074205608107,0.8191734051797539,0.8667077175697868
0.6708662081915969,0.8061665726525721,0.7250361794500724,0.9088128190487623,0.7988594327907776,0.9574938711302821,0.7778105922043324,0.809012264246121,0.8197142713470384,0.8667077175697868
0.6773983435688233,0.8101026505084207,0.7286541244573083,0.9091825897485251,0.7993257163179806,0.9574041968007805,0.7787610236555338,0.8217029209481552,0.8177533643320203,0.8626026272577999
0.6781283054334325,0.8102283103824398,0.7264833574529667,0.9096236144396244,0.8004205198885757,0.9575636200024746,0.778883119346574,0.8237504159915261,0.8196860096650198,0.8564449917898196
0.6854927337777835,0.8147781049041679,0.731548480463097,0.9105836712187738,0.8014583754193154,0.9578446027881,0.7826218632981181,0.8258722507744096,0.8203831018181518,0.8555653295801081
0.6864819344354314,0.8153118351688678,0.731548480463097,0.9111000011180295,0.8014175467033056,0.9580518552102149,0.783902344526723,0.8111945408745669,0.8207950649084523,0.8543924466338262
0.6895161230188025,0.816664928374646,0.7322720694645442,0.911058319361473,0.8014078784544836,0.9579482294502668,0.7842058959649876,0.8122925849165767,0.8200102775590494,0.8527328172648373
0.6892568842257637,0.8162568579839652,0.7301013024602026,0.9113796748788445,0.8027573144863709,0.9579721414193045,0.7857057638466358,0.8278127037337981,0.8205643992405385,0.8438394323246543
0.6906622313669738,0.8171186722381666,0.7308248914616498,0.9118045656505274,0.8022437578911195,0.9576114495284855,0.7871336677344516,0.8271412409376353,0.8201251187128946,0.8430565329580111
0.6916514320246216,0.8176099511897433,0.7308248914616498,0.9120573607360711,0.802206151172868,0.9577409824996721,0.7886669596191496,0.8255778048769571,0.8199253496713936,0.8421768707482996
0.6962836199318142,0.8204385753156022,0.7337192474674384,0.911873149103485,0.8027863161041751,0.9575297458213754,0.7894363085506484,0.812046853650827,0.8191795410821214,0.8404175463288767
0.702116635562771,0.8233071926420509,0.7373371924746743,0.9128789100213908,0.8035738438848057,0.9576014827180188,0.7908141367370263,0.8258911091834307,0.8185011486057192,0.8417868871686609
0.7075811164370881,0.8267495334337892,0.7416787264833574,0.9132997743727174,0.8040917036305473,0.9575735867401818,0.7916090548969805,0.8153258780948818,0.8176399047952145,0.8412004456955199
0.7034435288587195,0.824209000096842,0.7387843704775687,0.9131491804873804,0.803383678663522,0.9579701501788804,0.7906078600790352,0.8263710387982428,0.8192676006583497,0.8423733286418018
0.7059046632680048,0.8253564470274214,0.7402315484804631,0.9132580931473058,0.8045429416160914,0.9581614549388178,0.7921648531919345,0.8161870130570605,0.8195658326148987,0.8458919774806477
0.7073884642544767,0.8261782680810329,0.7402315484804631,0.9136587838147534,0.8050833677989431,0.9582212402456207,0.7923063951311633,0.8296061666333117,0.8200387383112684,0.844229415904293
0.7115260518328452,0.8287188014179803,0.7431259044862518,0.9136802965222159,0.8056882459495682,0.9584484148508636,0.79178351839073,0.829773050150834,0.8206386944511905,0.8428600750645088
0.7147528925988276,0.8307280626027609,0.7452966714905933,0.9140097228810191,0.8059353477074183,0.958641716177226,0.7914726822637022,0.8287651416612789,0.8226091341348365,0.8401243255923062
0.718203227665761,0.8323667884849172,0.7467438494934877,0.9141280509647913,0.8060320499789668,0.9585341102210805,0.7919296670006588,0.8291050523985177,0.8218573830090463,0.8397314098053017
0.7171474403976856,0.832081155808539,0.7460202604920405,0.9143714267120231,0.8067400644722511,0.9585719712631544,0.7930234092054889,0.829175639548339,0.8221880323253572,0.8367992024395967
0.7185527875388957,0.8329005187496171,0.7467438494934877,0.9147250577807426,0.8072504032970755,0.9585241426684661,0.793558684643358,0.8305052682990208,0.8220438938587904,0.8365059817030263
0.7199581346801058,0.8337623330038184,0.7474674384949349,0.9146981627127388,0.8070484195704921,0.9584763166349148,0.7936490370193496,0.8305733841843903,0.8216644283384085,0.8337702322308237
0.7262072967946249,0.8369165830066453,0.751808972503618,0.9148339644998487,0.8077521466766484,0.9588509591267211,0.7929494527634233,0.8311860238900408,0.8231424046680331,0.8370894909688016
0.727612643935835,0.8377359459477235,0.7525325615050651,0.914893133653095,0.8076350369592546,0.958655669237487,0.7945480450289324,0.8296045068418607,0.8225188804790378,0.8368959652826651
0.7308394847018175,0.8397452071325041,0.7547033285094067,0.9147613594250288,0.8077650398699916,0.9587712528882548,0.7940976092359051,0.8296631990815513,0.8230727731715888,0.8356233872859492
0.7322448318430276,0.8405645700735823,0.7554269175108539,0.9150948209280614,0.8085052877941052,0.9589665457897354,0.7942163669504225,0.8305330104194582,0.8234415273182094,0.8353301665493786
0.7292890971049183,0.8391290323540913,0.7539797395079595,0.9154511407541577,0.8081131403814652,0.958912738977233,0.7952886777929962,0.8299140824237838,0.8234852420864627,0.8360163030729536
0.7311105907296906,0.8402764792846709,0.7554269175108539,0.9154484537575627,0.8082313206759864,0.9588908181467559,0.795129181817174,0.8302716593607329,0.8233391903340816,0.8360163030729536
0.7347535779792352,0.8425713731458297,0.7583212735166426,0.9158625933341682,0.8087190938022104,0.9589187137607951,0.7959597742883489,0.8318329101894051,0.8231160257710144,0.8360163030729536
0.7352481783080592,0.8428594639347414,0.7583212735166426,0.9161301717031165,0.8091327387082856,0.958968535735039,0.7972679433878511,0.8308152619283646,0.8232865600148216,0.8350369458128082
0.7367985659049584,0.843433187400031,0.7590448625180898,0.9159029275615467,0.8089984373873449,0.958954586458276,0.7964556659571826,0.8298379228799604,0.8238018085248768,0.8356233872859492
0.7386200595297306,0.8445806343306105,0.7604920405209841,0.9159163765143603,0.8087427253776696,0.9589346578868572,0.7982377459993586,0.8300876299617812,0.8232600588817149,0.8353301665493786
0.7386985133749923,0.8445830924431439,0.7597684515195369,0.9159849501156714,0.8084859548471286,0.9589246961986646,0.7971990396035835,0.8279148874571547,0.8232058723224327,0.8340605207600285
0.7398327544883294,0.8448711832320553,0.7597684515195369,0.9163479978597024,0.8087609976937529,0.958918715827167,0.7992146372562274,0.8285372133250348,0.8234527035383508,0.8337643678160923
0.7404058086624151,0.8451192808203772,0.7590448625180898,0.9166196060541552,0.8088587676611496,0.9588609245256521,0.800531382788904,0.8289903798140585,0.824013125966303,0.8310286183438896
0.7374500739243057,0.8437686457271325,0.7575976845151954,0.9165443060919642,0.8081238811137155,0.958924695092719,0.7981112918350846,0.8284025796456262,0.8239262029528618,0.828879310344828
0.7419253541409748,0.8466348049410478,0.7619392185238785,0.9163923671003431,0.808046525278769,0.9589226992975455,0.7984024147735909,0.8278602497885004,0.8252620220882818,0.8310315505512553
0.7423057561324491,0.8463540884897363,0.7597684515195369,0.9163587457296671,0.8080422319617355,0.958805132395355,0.7979182807030156,0.8284249213756993,0.8248503889190033,0.8263400187661275
0.741889609648887,0.8460684558133581,0.7590448625180898,0.9164246356594958,0.8079691676830407,0.9591339348990005,0.7972856744891033,0.816984951205086,0.8263686809223145,0.8256568144499182
0.741889609648887,0.846026004500235,0.7590448625180898,0.9168105417847983,0.8082442132144934,0.9591399147466291,0.7986939144320786,0.8277084441506304,0.8261933708563447,0.8257565095003522
0.7419680634941487,0.8459860112996452,0.7583212735166426,0.9170781137800077,0.8086814871385286,0.9589765080017969,0.7989058159291744,0.8276274416130036,0.8251557842595503,0.8244839315036363
0.7438680109641828,0.8470934650296349,0.7590448625180898,0.9175957901024958,0.808964051255316,0.9591060365200974,0.8001230728114024,0.8268466732697561,0.8258828880498186,0.8222349284541406
0.7447003039313072,0.8476647303823913,0.7604920405209841,0.9176267136790557,0.8095764549616433,0.9591259635635652,0.8000321524450555,0.8282578064245172,0.8258491364540532,0.8239971850809292
0.7478010791251055,0.8488121773129708,0.7619392185238785,0.9176240233937278,0.8095592724748712,0.9588888230209704,0.7999644493684173,0.8187776731210761,0.8250833518104628,0.8250703729767773
0.7478010791251055,0.8488121773129708,0.7619392185238785,0.9177531066234224,0.8096828107154579,0.9589386391162407,0.7996426210738719,0.8198085670592263,0.8254497457528487,0.8250703729767773
0.7469687861579811,0.8481984606470913,0.7604920405209841,0.917835126951104,0.809900909789576,0.9591359290934633,0.8000824762275442,0.8287903840537183,0.8259088139748201,0.8224313863476429
0.744923798232258,0.8473790977060132,0.7597684515195369,0.9180596781407075,0.8096301715413574,0.959054226113949,0.8021322612185031,0.828235290129669,0.8261497039347887,0.8233110485573544
0.7426861581239234,0.8459035667859324,0.7575976845151954,0.9179776576747827,0.8101974502133089,0.9590841176686808,0.8024482823675498,0.8279445104999468,0.825941891875118,0.8209652826647904
0.7422700116403612,0.8456179341095541,0.7568740955137482,0.9181174987279519,0.8100599297613371,0.9590721564891282,0.8027887814678252,0.8285545759717934,0.8256685308879241,0.8187162796152946
0.7414377186732368,0.8450042174436746,0.7554269175108539,0.9184254162355501,0.8101759592354938,0.9590980640787166,0.8037753774551675,0.8265352147864178,0.8268891767365858,0.8155905465634532
0.7419323190020607,0.8452923082325862,0.7554269175108539,0.9182291028409963,0.8101533976659994,0.9590522325597703,0.8035757221514359,0.8267747721984051,0.8261629783082753,0.8144176636171713
0.7424269193308847,0.8455379477083746,0.7554269175108539,0.9184227204168565,0.8105004267381446,0.9590920850459952,0.8043024156941101,0.8265275014564395,0.8259131502127275,0.8133415435139577
0.7424269193308847,0.8455379477083746,0.7554269175108539,0.9185854192655825,0.8106218333159632,0.9591897352074739,0.8036204355303198,0.8196958657354116,0.8263875263510272,0.8133415435139577
0.7424269193308847,0.8455379477083746,0.7554269175108539,0.918520875118702,0.8106465424971248,0.9593152775487397,0.80330011586193,0.8194498300435953,0.8266933129634708,0.8133415435139577
0.7408765317339854,0.8449642242430849,0.7547033285094067,0.9184563348717347,0.8105767079687212,0.9594766962109134,0.8027863984461874,0.8266660833032802,0.8268216096330434,0.8127551020408167
0.7420107728473225,0.8452098637188733,0.7547033285094067,0.9186150010900747,0.8107722483837279,0.9594189023773652,0.8036501759197563,0.8261280956212431,0.8263731624465436,0.8127551020408167
0.7415946263637602,0.8449242310424951,0.7539797395079595,0.9185921428470465,0.8111708443248062,0.9593132847512607,0.8041139465058222,0.8271169638610445,0.825570203945972,0.8119722026741735
0.7415946263637602,0.8449242310424951,0.7539797395079595,0.918861064077646,0.8116618403073517,0.9592156380531378,0.8056419328786433,0.8287102128379047,0.825807451386936,0.8119722026741735
0.7431450139606595,0.8454979545077849,0.7547033285094067,0.9190251037507551,0.8121442425290297,0.9593093006697018,0.8056988685857505,0.8292201984440908,0.8265100802527741,0.8134383063570259
0.7427288674770973,0.8451698705182835,0.7539797395079595,0.9190466179934447,0.8121227553310746,0.9593212596082594,0.8057965236948803,0.8291297411778942,0.8270308115752414,0.8119722026741735
0.7435611604442217,0.8458260384972861,0.7554269175108539,0.9187306398380315,0.8114598581887549,0.9591718021256384,0.8049456359585747,0.8293082530144602,0.8261366612277925,0.8157840722495898
0.7435611604442217,0.8458260384972861,0.7554269175108539,0.9192967117269291,0.8118627536605345,0.959263465978438,0.8065454236930236,0.8297047267551534,0.8265605549095199,0.8157840722495898
0.7442008012287348,0.8458260384972861,0.7554269175108539,0.919328983509331,0.8123193692372297,0.9593531394784804,0.8070369581691921,0.8292434721952304,0.8269806435564533,0.8163705137227308
0.746022294853507,0.8469734854278657,0.7568740955137482,0.9194204206723953,0.8123956502931833,0.9593292284698691,0.8075539559358731,0.8209829067927785,0.8266704432899132,0.8161740558292285
0.7436396142894833,0.8457860452966964,0.7547033285094067,0.9197081677775714,0.8127437565708533,0.9594208899652585,0.8081420923117548,0.8292989559122361,0.8280524555593729,0.8115792868871691
0.7420892266925841,0.8452123218314068,0.7539797395079595,0.919537403024151,0.8125277986982837,0.9595404608699027,0.8088540220633149,0.8285747865447775,0.8266124249203131,0.810992845414028
0.7436396142894833,0.8457435939835732,0.7547033285094067,0.9194365508810733,0.8125417628834839,0.9595783209661022,0.8081345382379368,0.8291456417646259,0.8261778797022998,0.8119692704668077
0.7420892266925841,0.8451698705182835,0.7539797395079595,0.9193074778086157,0.8124246595543809,0.9596540498896502,0.8080482340883464,0.8291026341612451,0.826485070749186,0.8105031667839554
0.7420892266925841,0.8451698705182835,0.7539797395079595,0.9195105084581883,0.8127169018698623,0.9595982546452433,0.8089366314234212,0.8291122362134047,0.8263801097637042,0.8105031667839554
0.7445503611018696,0.8463597687619862,0.7554269175108539,0.9191851179130026,0.8127082933679048,0.9594786850793753,0.8080924835521728,0.8221387604717165,0.8249734386336058,0.810992845414028
0.7449665075854318,0.8466878527514875,0.756150506512301,0.9195481579154148,0.8132723468334007,0.9595265130337793,0.8098584391409531,0.8235446911421604,0.8252664615865797,0.8124589490968805
0.7432234678059212,0.8454579613071952,0.7539797395079595,0.9196664862611215,0.8131659868195129,0.9596161870576907,0.809905121801421,0.8301449386635795,0.8254038869636133,0.8106996246774576
0.7441342146183074,0.8460316847724849,0.7547033285094067,0.9197323687330936,0.8131273037397477,0.9596978933259379,0.8107040411559865,0.8300038470770232,0.8256066854810342,0.8106996246774576
0.7437180681347452,0.8457460520961066,0.7539797395079595,0.9198103513917886,0.8126749830844346,0.9593969822453801,0.8089876712765545,0.8289318356546573,0.8245147704146802,0.8101131832043166
0.7446288149471313,0.8463197755613964,0.7547033285094067,0.9198412843979895,0.8128404460148886,0.9592774127377197,0.8105234607355669,0.8283287537633441,0.824810121092014,0.8100134881538826
0.7446288149471313,0.8463197755613964,0.7547033285094067,0.9196073179628002,0.8129188731109025,0.959448792564217,0.8099599129054695,0.8283991396310739,0.8255713587859645,0.8100134881538826
0.7475060958399787,0.8477528551683541,0.7568740955137482,0.9200120459718164,0.8129392922273837,0.9593910041730851,0.8109475207747892,0.8295203767484054,0.8250187722733244,0.8142153413089377
0.7465953490275927,0.8471791317030642,0.756150506512301,0.920020114237559,0.8126621012852411,0.9592475213576108,0.8105930717429146,0.8211788412882015,0.8246375026647002,0.8142153413089377
0.7465953490275927,0.8471791317030642,0.756150506512301,0.9201518811605638,0.8122441637460724,0.9594129235192668,0.810673221363686,0.8281038533314131,0.8251138629857451,0.8142153413089377
0.7465953490275927,0.8471791317030642,0.756150506512301,0.9201115486139315,0.8124450707036885,0.9592594787536655,0.80991804250516,0.8195968754589558,0.8248396454146132,0.8142153413089377
0.7452684557316444,0.8463197755613964,0.7547033285094067,0.9203818156383932,0.8124977179759298,0.9594727099174634,0.8110226794378832,0.8199357342673466,0.8256275474559516,0.8114795918367351
0.7465953490275927,0.8471791317030642,0.756150506512301,0.9206386343430495,0.8130714396393159,0.9595404599094763,0.8118770441506058,0.8288270125049166,0.826452803099528,0.8142153413089377
0.7456846022152067,0.8466054082377746,0.7554269175108539,0.9202823097730288,0.8129145805942244,0.9595065806643106,0.8106712669832632,0.8273575062630698,0.8259142253082246,0.8142153413089377
0.7461792025440305,0.8468934990266862,0.7554269175108539,0.92031592510466,0.8129274710918253,0.9595524185569957,0.8109742830274627,0.8201608624658547,0.8263297992525622,0.8114795918367351
0.7452684557316444,0.8463197755613964,0.7547033285094067,0.9204019827666343,0.8128887997372658,0.9595125624036882,0.8105379482731223,0.8192145142820664,0.8264898475026712,0.8114795918367351
0.742536215294486,0.8445986051655271,0.7525325615050651,0.9203616435115691,0.8121345748950262,0.959566367091611,0.810834608389996,0.8169295369298197,0.8260614892933518,0.8114795918367351
0.7429523617780481,0.8448842378419054,0.7532561505065123,0.9205512341723079,0.8122173015508451,0.9596799581777304,0.8115086640464142,0.8293425553711131,0.8271530972560868,0.8123592540464465
0.7420416149656619,0.8443105143766156,0.7525325615050651,0.9203011342251557,0.8120110167947132,0.9596400993759744,0.8116313497303054,0.8293194064754061,0.8269674709299579,0.8123592540464465
0.7420416149656619,0.8443105143766156,0.7525325615050651,0.9202070140745491,0.8122516832809197,0.9597397424222436,0.8105151244672015,0.8281782579724677,0.8277354334713891,0.8123592540464465
0.7429523617780481,0.8448842378419054,0.7532561505065123,0.9202675233391346,0.8124311040883185,0.959733759314986,0.8108610248891637,0.8299307582201436,0.8274835702031851,0.8123592540464465
0.7429523617780481,0.8448842378419054,0.7532561505065123,0.9205350995034678,0.8123247320945666,0.959634121885756,0.8112049384508282,0.8307186600286514,0.8274648264050484,0.8123592540464465
0.7433685082616103,0.8451698705182835,0.7539797395079595,0.9206211541313678,0.8121968845225638,0.9597596685925964,0.8102981046540663,0.8294439963647164,0.827845829539001,0.8132389162561579
0.7420416149656619,0.8442680630634926,0.7525325615050651,0.9205619923013728,0.812221600812336,0.9597795983718242,0.8106557846767828,0.8299636764568277,0.8278028701897711,0.8117728125733055
0.7433685082616103,0.8451698705182835,0.7539797395079595,0.9206520794978132,0.8121625043968379,0.9597536921210121,0.8110380583675578,0.8313215105445124,0.828078827704303,0.8132389162561579
0.7433685082616103,0.8451698705182835,0.7539797395079595,0.9205861920054303,0.8122355628765945,0.9595564066257793,0.8108806081581861,0.8319490639842115,0.827420094399713,0.8132389162561579
0.7433685082616103,0.8451698705182835,0.7539797395079595,0.9207556132751051,0.8122667206862388,0.9595504264580086,0.8106919041601941,0.8318397629773244,0.8275690884329379,0.8132389162561579
0.7438631085904343,0.8454155099940719,0.7539797395079595,0.9205794706431334,0.8125568083487451,0.9597397407342214,0.8104046176886186,0.8314141880837269,0.828251417260617,0.8117728125733055
0.7451900018863826,0.8462748661357399,0.7554269175108539,0.9202836555850809,0.8125331644259859,0.9597317724546883,0.8103277343325317,0.8314723903895356,0.828667244524695,0.8127521698334509
0.7451900018863826,0.8462748661357399,0.7554269175108539,0.9204423200062593,0.812627718618387,0.9599111189891119,0.8098972521256655,0.832929847529158,0.8295199464773759,0.8127521698334509
0.7424577614492242,0.8445536957398708,0.7532561505065123,0.9205808133192477,0.8125396165050915,0.9595783289987594,0.8106982437893748,0.8323963658185676,0.8284664010861889,0.8127521698334509
0.7462457891544578,0.8466029501252411,0.756150506512301,0.9203562601978774,0.8127007716248045,0.9598134730476886,0.8089405394857749,0.8312068599625491,0.828667787485756,0.8153911564625852
0.7458296426708957,0.8462748661357399,0.7554269175108539,0.9207488861284219,0.8126749892799126,0.9598792338802014,0.8107885683421046,0.8301929457811639,0.8288006000220776,0.8139250527797327
0.7466619356380201,0.8469310341147426,0.7568740955137482,0.9207004904819769,0.8124568894672848,0.9595105740590952,0.8111445128452033,0.8310734302503988,0.8281876967521384,0.8156843771991557
0.7448404420132478,0.8457835871841631,0.7554269175108539,0.9208618378106621,0.8117306075473607,0.9596939052862581,0.8113261961843818,0.8210161388851702,0.8285542774247006,0.8156843771991557
0.7439296952008617,0.8452098637188733,0.7547033285094067,0.9206762820176664,0.811006463067315,0.9597696331620682,0.8103145052446052,0.8203463281970471,0.8288963000522926,0.8156843771991557
0.7439296952008617,0.8452098637188733,0.7547033285094067,0.9209465501699015,0.8112847323391179,0.9596241541148629,0.8111695845145732,0.8306571797584184,0.8281027539633214,0.8156843771991557
0.7430189483884755,0.8446361402535837,0.7539797395079595,0.9209021768401726,0.8111182069696952,0.9598254242155235,0.8106112802634016,0.8217737751547247,0.828802814357914,0.8156843771991557
0.7430189483884755,0.8446361402535837,0.7539797395079595,0.9205633350429707,0.8110795251268428,0.9598852098279167,0.8092651681508869,0.8308315442409366,0.8292738891905174,0.8156843771991557
0.7426028019049133,0.8443505075772054,0.7532561505065123,0.9206023297228967,0.8111826633321471,0.9601084062596783,0.8085616320604458,0.8303813434904441,0.8303650537272915,0.8148047149894443
0.7430974022337372,0.844638598366117,0.7532561505065123,0.9205203079254716,0.811075231174982,0.9600446368276607,0.8092407059157267,0.8201027736649849,0.8296823855489492,0.8142182735163034
0.7430974022337372,0.844638598366117,0.7532561505065123,0.9207341015862767,0.8110010927448457,0.9599390162038617,0.8097950069932267,0.8193727639154531,0.8292323340428993,0.8127521698334509
0.7430974022337372,0.844638598366117,0.7532561505065123,0.9208416678447975,0.8107142347980698,0.9598433589271735,0.8114716047421098,0.8306159925996326,0.8292394824093208,0.8127521698334509
0.7430974022337372,0.844638598366117,0.7532561505065123,0.9208174626546679,0.8107400211738423,0.9598453533544671,0.811448548338376,0.830648980976548,0.8292456289054826,0.8127521698334509
0.7430974022337372,0.844638598366117,0.7532561505065123,0.9209815043650451,0.8106347263674252,0.959859302995028,0.8114750470267609,0.8306810031645,0.8292500884272158,0.8127521698334509
0.7421866554213511,0.8440648749008273,0.7525325615050651,0.9207811619271524,0.8104037335833709,0.9597955362987705,0.8099184016464278,0.8303295894293115,0.8289827647386119,0.8127521698334509
