sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.7542954551187684,0.8864050460141827,0.8480463096960926,0.9549704845994711,0.931271365378052,0.9781251562235411,0.922758131462615,0.6905348973232321,0.9133128488902003,0.8770378841191652
0.7542954551187684,0.8864050460141827,0.8480463096960926,0.9552999071311206,0.931046822341159,0.9772623125754762,0.9229830579715781,0.9435558847617358,0.9132322602672502,0.8770378841191652
0.7558458427156675,0.8869787694794725,0.8487698986975398,0.9537159272585995,0.9294159024721012,0.9772802104125731,0.9195529532153159,0.9426722502103075,0.9133426710031927,0.8772343420126674
0.7573962303125668,0.8875524929447621,0.849493487698987,0.9533730567782186,0.9301217577885836,0.9771307371847797,0.9195483774528839,0.9445173303829506,0.9147508777678013,0.8786036828524516
0.7573962303125668,0.8875524929447621,0.849493487698987,0.9536904012784362,0.929780118749477,0.9776229837152641,0.919510085019283,0.943587074347306,0.9144631223753095,0.8786036828524516
0.7573962303125668,0.8875524929447621,0.849493487698987,0.95350619481178,0.9303624412277713,0.9777007133234292,0.9193002539686859,0.9444006599951535,0.9144470542669296,0.8786036828524516
0.7573962303125668,0.8875524929447621,0.849493487698987,0.9531498439610004,0.9297435869229957,0.9776708061981481,0.9192990359151736,0.6055726789636537,0.9141420280793682,0.8786036828524516
0.758306977124953,0.888126216410052,0.8502170767004341,0.9549906417960301,0.9304107897914946,0.9774177167419111,0.9210030529065989,0.5915503061842173,0.9129982971353456,0.8786036828524516
0.758306977124953,0.888126216410052,0.8502170767004341,0.9528392371139489,0.9320148571860045,0.9781132076022914,0.9197382548591122,0.9479165963130072,0.9150027758441865,0.8786036828524516
0.7626799262391067,0.8904194162058605,0.8509406657018813,0.9527155500254594,0.9316731952130795,0.976283827010775,0.9191952975234017,0.5824831748032011,0.9134205074515194,0.8735221674876851
0.7669744215079987,0.8927950605153822,0.8523878437047757,0.9530974185909145,0.9321169165195897,0.9786672209738754,0.9193562382133678,0.9484262129408307,0.9162551163462922,0.8678512784424118
0.7669744215079987,0.8927950605153822,0.8523878437047757,0.9527639758307487,0.9322490601334721,0.9785755457851337,0.9191291075549088,0.9484272156259976,0.9137785757193342,0.8678512784424118
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.9514785052160732,0.9321630955673754,0.9785236928873928,0.9178437255322933,0.9484329745173454,0.9156236086273566,0.8594446399249359
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.9522328422171995,0.9317655788036063,0.9770829354820307,0.9192916007596068,0.9481411805609241,0.9131038062041625,0.8594446399249359
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.9522866230108775,0.9318235856480896,0.9774256826203782,0.9193462776020169,0.9481852988246828,0.9154020107816905,0.8594446399249359
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.9519128274114337,0.93268632364925,0.9764751274196897,0.9188667550915852,0.94883320084773,0.911460735835135,0.8594446399249359
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.9521172016102355,0.9326250760350376,0.9777684611472068,0.9186938451020978,0.948797476128675,0.9150409577414393,0.8594446399249359
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.9516708113078494,0.9324832679703832,0.9783503588696476,0.9181223514024168,0.9487239051377401,0.9148326488211751,0.8594446399249359
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.9512916413950734,0.9330183326965198,0.9776090339000802,0.9174749471130781,0.9490777979372069,0.9138115686364472,0.8594446399249359
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.951692315749824,0.9328259961912408,0.9761742338596378,0.9179141022032127,0.9489288988988847,0.9105495698750019,0.8594446399249359
0.7676259295273461,0.8928758109637448,0.8509406657018813,0.9506623527850024,0.9333266610046849,0.9763914666691562,0.9175554477842525,0.9490677771973424,0.9117607984226197,0.8594446399249359
0.7680420760109085,0.893203894953246,0.8516642547033285,0.9506677312310785,0.9331816252088174,0.9755584594677202,0.9176516003790312,0.9489307485055178,0.910502556944266,0.8604239971850811
0.7680420760109085,0.893203894953246,0.8516642547033285,0.9518980255525094,0.9331966737518087,0.9752137111354386,0.9183184246066958,0.9490262031904422,0.9102404997684062,0.8604239971850811
0.7680420760109085,0.893203894953246,0.8516642547033285,0.9507403195020743,0.933304107398726,0.9760307606629794,0.9167571072466671,0.9490273172268644,0.9111882812576368,0.8604239971850811
0.7674690218368228,0.8930406999911705,0.8523878437047757,0.9503060067072511,0.9326734413625672,0.9759789529489353,0.9160306539852172,0.9473418524139561,0.9103213634807616,0.8663851747595593
0.7755705196944537,0.896400596269196,0.8560057887120116,0.9499617789988406,0.9326143494108692,0.9752874534751754,0.9163938263664022,0.948514542542398,0.9103314734529704,0.8679480412854801
0.7731093852851681,0.8952531493386164,0.8545586107091172,0.9496780832996592,0.9325197947910056,0.9760546912730206,0.9160529132932425,0.9483721765573137,0.9106014939025044,0.8676548205489096
0.772198638472782,0.8946794258733268,0.85383502170767,0.9496754103456624,0.9318074778420851,0.9761882183083799,0.915837824344635,0.5805255261366256,0.9111921261064708,0.8672648369692708
0.778400188860379,0.8969743197344857,0.8567293777134588,0.9502737628645264,0.9327432742575184,0.9758115523436572,0.9163774119224399,0.9485495027620345,0.9107289453968406,0.8702967393854096
0.7830513516510766,0.898695490130355,0.8589001447178003,0.9494091898668557,0.9327303883619606,0.9755883564648684,0.9158552685985342,0.9485633710864931,0.9100693436339498,0.8729357260145441
0.7819171105377397,0.8984498506545666,0.8589001447178003,0.949528835597448,0.9328893925994635,0.9747872705920599,0.9158332752995193,0.948753003438469,0.9092056395020336,0.8720560638048326
0.7808613232696643,0.898121766665065,0.8581765557163531,0.9492478254251182,0.9327948527643457,0.9749885354540311,0.9156598999979906,0.9489012638223357,0.9094329623039812,0.8707864180154824
0.7870628736572612,0.9004166605262242,0.8610709117221418,0.9501325650489889,0.9329076545545831,0.9752216982014943,0.9161156871705316,0.9489630239550024,0.9100277973338962,0.8744018296973965
0.7926247832603451,0.9027115543873832,0.8639652677279306,0.9493782385252416,0.9326487248763442,0.9756063042150345,0.9153377754264511,0.9488151476834901,0.9103420122992247,0.8775304949566035
0.7953094119705814,0.9035733686415842,0.8646888567293777,0.9498959343764,0.9328217093134299,0.975275515098474,0.9158562343218364,0.948898873059079,0.9098731423728168,0.8759676284306829
0.8061621251488759,0.9075894328986124,0.869753979739508,0.9505292318644933,0.9330118781654164,0.9749387350893812,0.9164894336718135,0.9490058897063136,0.9098198635037988,0.8838845883180863
0.8165986918436082,0.9113198644792623,0.874095513748191,0.9503786251298152,0.9331042850390077,0.9750582833075896,0.9161232483456843,0.9490661258460023,0.9100814752746373,0.8914144968332164
0.8274514050219027,0.9153359287362904,0.8791606367583212,0.9507712389458902,0.9331859361846,0.9743887171789538,0.9163707782863639,0.9491648886469193,0.9107695904094726,0.8979621158808353
0.8305521802157013,0.91648337566687,0.8806078147612156,0.9501325435121544,0.9332751077599823,0.974378744722344,0.9158958283951506,0.9492230048053898,0.9115821588784456,0.9002140511376967
0.83860606634641,0.9190263671163507,0.8827785817655571,0.9506166013306938,0.93310319527518,0.9745640763867414,0.9162925984128378,0.9491275294567458,0.9112178850919008,0.905102040816327
0.8370556787495108,0.918452643651061,0.88205499276411,0.9491859636036679,0.933157994877547,0.974073847202817,0.9152786888880655,0.9490063283010386,0.9097776561975479,0.9012901712409104
0.8389080144926225,0.9187431925525059,0.8813314037626628,0.9488202498177998,0.9333341853925958,0.9742252875294071,0.9150228532380424,0.9491508101345971,0.909437722992152,0.8986511846117761
0.8389080144926225,0.9187431925525059,0.8813314037626628,0.94973994710017,0.9332439488498494,0.9737171310407575,0.9159663979080506,0.9490850189467892,0.9096216827165335,0.8986511846117761
0.8389080144926225,0.9187431925525059,0.8813314037626628,0.9502535958308727,0.9340035230852664,0.9735198588168714,0.9165824920055456,0.9497168507077731,0.9099734637420624,0.8986511846117761
0.8438611254295328,0.9201811883845302,0.88205499276411,0.9503329109284095,0.9341442810837179,0.973426207434386,0.9167998441844247,0.9498240249813534,0.90947933960706,0.8976718273516306
0.8465457541397691,0.9210430026387315,0.8827785817655571,0.9505964876152575,0.934155015507713,0.9744564559659921,0.9171110966126435,0.9498403137549758,0.9096806180896237,0.9015804597701153
0.8465457541397691,0.9210430026387315,0.8827785817655571,0.9504391474765725,0.9341195690212771,0.9745660442276858,0.9166946579352953,0.9498160021612421,0.9101882264949381,0.9015804597701153
0.8456350073273828,0.9204692791734418,0.88205499276411,0.9505628619808704,0.9343946116277948,0.9745879676192999,0.916941860166844,0.9495845959172584,0.9103092382429168,0.8971821487215579
0.8452188608438207,0.9201411951839406,0.8813314037626628,0.950413609854877,0.9339498191839084,0.9735457661445253,0.9168488006107509,0.9491119380109012,0.9100187523290515,0.8962027914614125
0.8471853949242821,0.9210430026387315,0.8827785817655571,0.9505601609125733,0.9340411488665268,0.9734321506111883,0.917056426696945,0.9492037756135687,0.9099441501311958,0.8977685901946989
0.8506665721095549,0.9218248304917532,0.88205499276411,0.9500035040546209,0.9341099008452147,0.9736334758927114,0.9164041912299581,0.9492484376532957,0.9092138083651662,0.8936664320900778
0.8491161845126557,0.9212511070264635,0.8813314037626628,0.9503947846242227,0.9342216559452936,0.9734879738825839,0.9172116161207668,0.9493934722268023,0.9094525307882577,0.8943467041989213
0.8487000380290933,0.9209654743500854,0.8806078147612156,0.950334251683671,0.9342721450375393,0.9735517256485764,0.9172036719392054,0.9494556915597059,0.9094972116872668,0.893663499882712
0.8460154093188573,0.9201036600958842,0.8798842257597684,0.9500519120483659,0.933594208327122,0.9737450268003158,0.916963410214521,0.9487540393020026,0.9095012082252651,0.8950299085151305
0.8459369554735955,0.9202285559227201,0.8806078147612156,0.9504082053899765,0.9341313970508054,0.973567669687327,0.9174532470060512,0.9493366614333354,0.9094081444200128,0.8988388458831812
0.8447242605149968,0.9200653609606446,0.8813314037626628,0.9505104194395244,0.9336575928609818,0.9736753084289376,0.9177829922409728,0.9488553726114333,0.9099830139894038,0.9004017124091019
0.8502861701180805,0.9223178035086804,0.8842257597684515,0.9494992544641718,0.9339261868735775,0.9742871010384988,0.9168004760867916,0.9488272644230165,0.9105065385811031,0.8999178981937606
0.8488808229768704,0.9214984405676022,0.8835021707670043,0.9505816604360007,0.9345343067543581,0.9737709329638164,0.9179185666725971,0.9494753532926552,0.9108938549179584,0.9007975604034719
0.8484646764933084,0.9212552592043473,0.8827785817655571,0.9511612023343332,0.9344558771699667,0.9744584407017101,0.9185440196888521,0.949291200900916,0.9116577773820609,0.9011875439831107
0.8480485300097461,0.920969626527969,0.88205499276411,0.9505937825306319,0.9346363702788949,0.97483904947876,0.917942478088662,0.9493610060890205,0.9121574782766402,0.9004046446164675
0.8512635035408941,0.9226858806987716,0.8856729377713459,0.9508116123615764,0.9346707478398457,0.9738207864575088,0.9182751403423026,0.9492957761976868,0.9115825542248785,0.90451266713582
0.8504312105737696,0.9220297127197687,0.8842257597684515,0.9514139877865091,0.9346052022883669,0.9744564495049417,0.9187437153887004,0.9493514882633463,0.912456548307091,0.9027533427163973
0.8512635035408941,0.9226858806987716,0.8856729377713459,0.9516210514120758,0.9347620670450851,0.97557639318984,0.9189904072554782,0.9494164371280931,0.9135031916666776,0.90451266713582
0.8461961942666343,0.9206790776265241,0.8827785817655571,0.9511934861075133,0.9347266040276736,0.9756780467287172,0.9185385348973796,0.9493428636924364,0.9127300572581589,0.900598170302604
0.845780047783072,0.920393444950146,0.88205499276411,0.9514328071381897,0.9346331356791779,0.9755664407566655,0.9186581377871335,0.949395811650902,0.9128316303249449,0.8991320666197515
0.8469142888964091,0.9206390844259343,0.88205499276411,0.9508627087343484,0.934742727316916,0.9745859651447972,0.9180170188774355,0.9493077887455001,0.9116640000138432,0.8977656579873333
0.8484646764933084,0.9212128078912242,0.8827785817655571,0.9512916265521199,0.9345751197542995,0.9756062758242479,0.9185004339669831,0.9493110741022974,0.9126795559423044,0.8984488623035424
0.8500150640902074,0.9217865313565139,0.8835021707670043,0.9512714510201477,0.9348136354237795,0.9755285756109515,0.9185163728543557,0.9495377017301507,0.9142259496729821,0.9020672061928221
0.8507331587199823,0.9217040868428009,0.8827785817655571,0.9514812102424912,0.9348061272175983,0.9752236703498056,0.9186630244948901,0.9495283445576206,0.9142195283202454,0.9014807647196813
0.8480485300097461,0.9208422725885996,0.88205499276411,0.9511020499048755,0.934738430310972,0.975325318184332,0.9183044025558047,0.949450554442592,0.9140457680914551,0.901284306826179
0.8480485300097461,0.9208422725885996,0.88205499276411,0.9516452621901408,0.9348759638378397,0.975132017643773,0.9187196191051044,0.9495172459282912,0.9139816024107859,0.901284306826179
0.8507331587199823,0.9217040868428009,0.8827785817655571,0.9512956660473719,0.9348469387041405,0.9750463074597064,0.9183476783218794,0.9494549566879869,0.9128071436425671,0.901284306826179
0.8506547048747205,0.9217865313565139,0.8835021707670043,0.9515309550333768,0.934831919032149,0.9758952500415035,0.9185049477382563,0.9494896746473387,0.9137678671395406,0.9031433262960359
0.8506547048747205,0.9217865313565139,0.8835021707670043,0.9511947961873375,0.934623473440297,0.9759430965059437,0.9181087844190188,0.9492066358216107,0.9138644241029397,0.9031433262960359
0.8517889459880577,0.9220746221454253,0.8835021707670043,0.9517407158273272,0.9344816528027877,0.9759968885045964,0.9184038429521024,0.9491498021525331,0.9142877402482554,0.902457189772461
0.8486881707942592,0.9209271752148459,0.88205499276411,0.9512956343241967,0.934520325390622,0.9757956076355185,0.917886643728707,0.9491007325705141,0.9122453685849905,0.8997214403002585
0.8483504781559587,0.9205166467116316,0.8806078147612156,0.9518200263846666,0.9344859515549615,0.9756341945903841,0.9185505917412229,0.9490352011052892,0.9125134001951665,0.8931708890452735
0.8478558778271347,0.9202710072358432,0.8806078147612156,0.9517460981733166,0.9343709914246574,0.9756322018802166,0.9184068272006698,0.9490709432284348,0.9125320722814649,0.894050551254985
0.8478558778271347,0.9202710072358432,0.8806078147612156,0.9518038989044726,0.9344150419346988,0.975608288514195,0.9184055531513877,0.9490898982039653,0.9124881448224187,0.894050551254985
