sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3336779908327197,0.6666838734544003,0.5745296671490593,0.5261176386793522,0.534918699064292,0.6479245125983653,0.2801762725575827,0.6141431641881354,0.23670671065337956,0.778418953788412
0.3343225339909812,0.6678190298223129,0.5795947901591896,0.5264591656705306,0.4815205223567318,0.6488890236555562,0.28207467368338257,0.5686242631054483,0.23651407076977193,0.7877052545155994
0.3331833905038958,0.6663957826654888,0.5745296671490593,0.5273466029402698,0.5103775174648035,0.6540762356157757,0.2827229481190443,0.6012381023610942,0.24185382114956155,0.7792986159981234
0.33665966531542013,0.6667035383546672,0.5687409551374819,0.5275335070346046,0.5353001054609194,0.6532233311045275,0.28255436569452286,0.5888804112328216,0.24138919374672696,0.7769499178981938
0.3364719155065572,0.667555520158735,0.5723589001447178,0.5250863276451128,0.5265728509693872,0.6555748175596818,0.28051292843883857,0.6029435897944495,0.24587888903624844,0.7821311283133944
0.333906387507419,0.6674484945196885,0.5788712011577424,0.5277029262256292,0.45447063937899657,0.6557143200861901,0.280047724256292,0.5399203022243455,0.24764018795394804,0.783893384940183
0.3329615303275278,0.6623795519535961,0.5419681620839363,0.5240671099513747,0.4322974121369043,0.6600247123060399,0.27611424401402473,0.525773000146728,0.25521877556457184,0.6930975838611309
0.33200985107413544,0.6590044090874182,0.5188133140376266,0.5247367245005989,0.43276798891201906,0.662248654251016,0.27377091121161357,0.5303545941133052,0.26278060968616046,0.6412004456955198
0.3307102460721912,0.6635456336030285,0.5672937771345875,0.528890217226035,0.43339972758803924,0.6671309886269228,0.2756126325111836,0.529657541308552,0.268048300902592,0.7673762608491674
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.530198517943063,0.4372782758291578,0.6683465803043873,0.27919328393181786,0.5408189276349731,0.27061641894397326,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.528174881286759,0.4363317353418097,0.6592216253093284,0.2750381258665584,0.5325339689443354,0.2676100142998621,0.7895642739854563
0.32890580763117144,0.6554525187363628,0.47901591895803186,0.5345483169921863,0.4397214364375941,0.6628883333733029,0.2780341692850925,0.53610766393831,0.26881308387964964,0.5388517475955904
0.32013944318236087,0.6543372590474384,0.5188133140376266,0.5212730247130821,0.4344494081146877,0.652719160460947,0.26656957471277565,0.5328249992744531,0.2715413726400584,0.6561459066385177
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5219789301399942,0.44242351442517247,0.6536936238071576,0.270612848631572,0.5469370466307737,0.2703443829086609,0.7895642739854563
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.526767079034471,0.5270047601588885,0.6603415633662735,0.27331651136046275,0.5907487750519067,0.2808052602340467,0.7895642739854563
0.3372306570021683,0.6683952114001359,0.5795947901591896,0.528991058849897,0.5307898229802959,0.661021105403961,0.2750754033331759,0.6020814928924665,0.2833935229573399,0.789367816091954
0.33579446774261873,0.6681022043861576,0.581041968162084,0.5335035571965818,0.5182517117646057,0.6670074296980602,0.27849872218212113,0.6006282864836976,0.2898929283255711,0.7901507154585973
0.3372306570021683,0.6683952114001359,0.5795947901591896,0.533084040851918,0.5259153242222965,0.6673900439418503,0.2778676131856628,0.6010813621687703,0.2856912115239538,0.7909306826178746
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5353900440914003,0.4651242720283335,0.6626053719292031,0.2784859086968936,0.5619153114967048,0.2745244960533455,0.7895642739854563
0.3348837209302326,0.6675284809208679,0.5803183791606368,0.5286293659846706,0.5271841783542186,0.6516111686796648,0.27778321428922936,0.5980173889547586,0.25740291393594816,0.7901507154585973
0.33919228870888135,0.6678313203849798,0.5759768451519537,0.5333327946655118,0.55979294993449,0.6651740747943222,0.28000752499792725,0.6349011619458906,0.2724929408868775,0.7879926108374384
0.3370380048195569,0.6681120368362912,0.5781476121562952,0.561193041747174,0.5385963296284899,0.6850441419564959,0.3007321550976485,0.5852162221563049,0.28944153618067503,0.7925903119868637
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.5763548189906942,0.47528368882922223,0.6867380042240256,0.3170788200222887,0.5511607779772021,0.29304118757136166,0.7895642739854563
0.33879781420765026,0.6701090074584051,0.5839363241678727,0.5791206893627532,0.46846992213068006,0.6795739337185296,0.32858313171891496,0.5405175875057466,0.2784834489575587,0.7895642739854563
0.36559150788290595,0.6766480997104277,0.4645441389290883,0.5791341252497659,0.476623452220565,0.6615073432340068,0.3255699906148948,0.5420875275158323,0.273308698029723,0.4532400891391042
0.33763123963897584,0.6594979467927955,0.3118668596237337,0.5696465849196102,0.4912555468404207,0.6202048563359313,0.3165799864800647,0.5523351588635705,0.24491958611179143,0.11455254515599347
0.3385385754146115,0.6701073133930547,0.5817655571635311,0.5845515483833879,0.4711086243646605,0.6823319546729181,0.3287934988620691,0.5447190753766336,0.28297578636556864,0.7853624208304013
0.3345460282919321,0.6681095787237578,0.5788712011577424,0.568233405261708,0.5152047488372773,0.6925150977390331,0.3045514931436628,0.5803083532955498,0.2877387872431427,0.7865323715693173
0.3420695696017289,0.6698405815697605,0.5781476121562952,0.5642116849485319,0.5222033070167527,0.6886072461347794,0.3020495613454841,0.5746016215998679,0.2821617727749981,0.7907312925170067
0.3353783212590565,0.6686808440765142,0.5803183791606368,0.5640005808127171,0.4954639307106845,0.6895876935004708,0.3084217138821259,0.5610980503261089,0.2857771733542904,0.7894645789350223
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.561791402504241,0.4591259578082827,0.679807093682939,0.3115608277148567,0.543346616148483,0.2770249611348845,0.7895642739854563
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.5658211793943337,0.47349053458310664,0.6704489803933029,0.3156274218345061,0.5658215675503016,0.26958535733865574,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5670770425390401,0.4676394244925177,0.6601781485092033,0.31925001979107037,0.5525245981989428,0.2633557392982766,0.7895642739854563
0.33564942728692954,0.6680597530730346,0.581041968162084,0.5694933008926455,0.46842694916176697,0.6607580558338668,0.3153810383519158,0.5543477970641106,0.2654992354218848,0.7893707482993199
0.3381360730780513,0.6695940115919244,0.5535455861070911,0.5735930072278279,0.49914908454957185,0.6107670132760177,0.31817107764072716,0.5662474546697922,0.24008624179987237,0.7251495425756508
0.34578361747269465,0.6738607975207919,0.565123010130246,0.5795522957077992,0.5024141480276967,0.6153165530986371,0.3261287810164504,0.5673050717450678,0.24386412202147767,0.7368842364532019
0.35898774073391865,0.6808109829644788,0.552821997105644,0.5786836904135271,0.5108942985800695,0.5961359876032475,0.3302077906555496,0.569154719269136,0.23063690372509882,0.682342247243725
0.355150324389595,0.6803366446664046,0.5745296671490593,0.5766708060218662,0.5089528769503886,0.5994340435086087,0.332739443751052,0.5699031332624145,0.23322905856184661,0.7427427867698803
0.34130151518252455,0.6714936235380216,0.5745296671490593,0.5864877802596311,0.5087100726323115,0.6288993801367724,0.33631676190998405,0.5701914158416912,0.2452611267217435,0.7662033779028853
0.35635100932577446,0.6805772019461424,0.5680173661360347,0.5854967987070268,0.4983830480764482,0.6317430891203912,0.33597343001747504,0.5639749173424207,0.2514478951925412,0.7264162561576352
0.33697632058287796,0.6692496513167372,0.5824891461649783,0.5878619662398705,0.4949783099909837,0.6634164347965452,0.33936675381846726,0.5616892667021602,0.2677352005848661,0.7895642739854563
0.33579446774261873,0.6683902951750692,0.581041968162084,0.5848877020780492,0.5262795387825463,0.6811621911574548,0.33209384768269956,0.5989784020930529,0.28141631284961477,0.7901507154585973
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.5794232208863832,0.512070759665221,0.6804607208791822,0.3238057342241518,0.5846967427060008,0.2833242396591231,0.7895642739854563
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.5786379705787112,0.490466953109717,0.6772882219520397,0.3234660404850729,0.5709769475506619,0.2771163723664358,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5796141453974997,0.4730435914971167,0.6759669886291704,0.327531156828627,0.5530948055675253,0.2703219837276265,0.7895642739854563
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.5788302441897031,0.48331582746686763,0.675929130788063,0.3277870226884261,0.564474058279302,0.27012141089653596,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5794017019425155,0.479114960093284,0.6705525979195954,0.32927396084414795,0.5570716358488426,0.2645120974048041,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5814414765627589,0.48308267909669667,0.6696259536456637,0.3364329439937137,0.5612662739586085,0.2673461974482052,0.7895642739854563
0.3361440276157535,0.6683053925488229,0.581041968162084,0.5817722463925747,0.4732917756819006,0.6713935575608048,0.328216694528237,0.5560628369275946,0.27332431357353926,0.7880981703026039
0.3403668911128848,0.6704252329904544,0.5694645441389291,0.5812639924570249,0.4706283727321079,0.6747713268978259,0.327549918089062,0.5480508765758714,0.2699490545783192,0.7514397138165612
0.34137996902778633,0.6711655395485202,0.5738060781476122,0.581423990719486,0.47228721550345654,0.6752256856843815,0.3289139900007285,0.561061640153639,0.2696353943902068,0.762192118226601
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5791892507331795,0.4859147649258375,0.6822403006544846,0.32700708287302405,0.5567669764859602,0.27782302803825587,0.7895642739854563
0.3373448553395179,0.6686759278514472,0.5817655571635311,0.5780113785622234,0.49486227908346336,0.6844084385193128,0.32632676063803956,0.5649959983420558,0.27926555258454755,0.7913235984048792
0.3367052145550049,0.6689640186403589,0.5817655571635311,0.5787428465746416,0.5039892061322462,0.6774456385564918,0.3278715559281409,0.5723971310653724,0.2700733878300525,0.7907371569317383
0.3411637251630912,0.6709781960502065,0.5824891461649783,0.5797472691447183,0.5133954745397205,0.6798688772796595,0.32853209431050345,0.576021107728593,0.2740638637333177,0.7913235984048791
0.33697632058287796,0.6692072000036141,0.5824891461649783,0.5842032975638176,0.4816129159389675,0.6650744288353962,0.33348976651905105,0.5589592823525891,0.26185751252342016,0.7895642739854563
0.34378133890014534,0.6721379330595724,0.5607814761215629,0.5825548092516328,0.48866628297491843,0.6448556256746087,0.32936394470743835,0.556116311418009,0.2560339927440509,0.7295507858315738
0.34682057264484967,0.6743588527337696,0.5738060781476122,0.5833642575917111,0.48828486323077414,0.6445387675557868,0.32850237761158496,0.5567162688457756,0.25475264753913507,0.7501642036124794
0.34996895956557034,0.6766537465949286,0.5767004341534009,0.5801627523242132,0.4820985395834896,0.6540005100478083,0.32911434973357245,0.5522575612412766,0.2592664645635523,0.7522196809758386
0.34075233826569246,0.671579456182435,0.5795947901591896,0.57878453795729,0.47124829140921065,0.6723640366976724,0.32872449478600174,0.5469536790624261,0.26880704710492864,0.7747038470560639
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5792766543354446,0.4718907675232913,0.6739184254956854,0.3310333118424751,0.5528036208706908,0.26934534503379837,0.7895642739854563
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.579173121765507,0.47270515670243185,0.6804109120030262,0.33042651059804484,0.5531433097785339,0.27604328538291156,0.7895642739854563
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.5810353965689501,0.4755512227457075,0.6763834974540259,0.3337781425216235,0.5534294565441087,0.26996863685781136,0.7895642739854563
0.3421837679390785,0.670697479598895,0.5803183791606368,0.5776039672127808,0.5002213332554675,0.6856359988132681,0.3305743646924384,0.5709262957680039,0.2797451456426643,0.7906345296739384
0.36184136648353366,0.6759076949246366,0.573082489146165,0.5673325121642847,0.5308091623010114,0.6920487849529309,0.31039277656236663,0.60409859882202,0.27795170788886026,0.7879984752521699
0.3751096648315289,0.6808273613489334,0.5665701881331404,0.5608783944971947,0.531705210742075,0.6914589153802808,0.30427089863223955,0.6015813967096619,0.277129550173413,0.7762637813746192
0.3806666720608643,0.683139461997826,0.5643994211287988,0.558646354407756,0.5257133399136364,0.6946852393220979,0.2996199860353954,0.5768339337664656,0.2795978866633959,0.7731409805301435
0.37794139648479175,0.682014138080047,0.5557163531114327,0.5593052169824659,0.5256789592676796,0.6952232877292772,0.29997885785996914,0.5798174312221818,0.2712106545222923,0.7653149190710771
0.36716997703816984,0.677946453459818,0.5665701881331404,0.5583102045202395,0.5027353939367458,0.694774906272869,0.30271123838610947,0.5764253348461352,0.27059547865064815,0.7788001407459537
0.41690625630149375,0.6985655930122744,0.5151953690303908,0.5558320980253484,0.5461772159906104,0.6927960773537052,0.29852904443396255,0.6064973898464814,0.25115613761590794,0.7077292986159985
0.42180323585224916,0.703317616161795,0.4667149059334298,0.5561736335876049,0.563165449857479,0.6807795789500233,0.30308755667647347,0.6367630092427135,0.23513253149576485,0.6412678864649309
0.4075787683745807,0.6938651902259547,0.5441389290882779,0.5572735180103336,0.5334242298849858,0.6956118816087837,0.3054124817135744,0.5797659062081948,0.2678857062710449,0.7456603330987571
0.3729186052064479,0.703824478966177,0.37698986975397974,0.5611715184495552,0.5541029837331735,0.6315358371066395,0.31369848793838173,0.6267881452804431,0.21770127274794504,0.5183996012197988
0.15682244633526937,0.7711934775458794,0.16859623733719248,0.5595338037364854,0.5525902479027991,0.35611884770332836,0.30249227670719847,0.6205411549599376,0.11800059481174685,0.23017827820783496
0.08618206464184353,0.8374725490282836,0.15629522431259044,0.5553063582110553,0.5506670871529877,0.3314202566543827,0.30141350714256987,0.6181158638210036,0.10952672731946222,0.21043572601454374
0.0474223747193629,0.8894576961291119,0.15629522431259044,0.5549298576879664,0.5493316297424826,0.3300013927000691,0.3006784112076275,0.6164065522025339,0.10817552214757598,0.21043572601454374
0.022616173168975306,0.93887460725507,0.15629522431259044,0.5511622850849562,0.5486848413572716,0.3358123577927472,0.29810038121649995,0.615763906709617,0.10923928392185189,0.21043572601454374
0.07377896386664973,0.8620394173093402,0.15629522431259044,0.5516234753235949,0.5480745903075785,0.33796058211737545,0.29969566606450826,0.6150871098652715,0.10987548142293235,0.21043572601454374
0.15833218706633229,0.770343953854345,0.1577424023154848,0.5510022675161963,0.548091773739543,0.35963013948639855,0.29934013570891693,0.6153852637216914,0.11657752492465079,0.2160069200093831
0.2905874106724835,0.7125281638243512,0.22575976845151954,0.5543086553293506,0.5491339384158209,0.47208704345393926,0.3004311276017688,0.6178981818957254,0.14878616924397647,0.29663675815153656
0.4036727981242154,0.6954354325122747,0.40955137481910275,0.5564264119093423,0.5476050841825781,0.6571610803694057,0.3042456789407879,0.62134320900077,0.2320699681295082,0.5415552427867706
0.3638814520355084,0.6770748067554831,0.5687409551374819,0.5611190831332351,0.5305760214105248,0.6661385789188898,0.30992646497907117,0.5768110202043317,0.25473492039600387,0.7828143326296038
0.37953243094752737,0.6840037343645607,0.5643994211287988,0.5579888531283359,0.5368568927515298,0.6714334029884412,0.308617583126761,0.6098895322647877,0.25795288069639355,0.7800785831574012
0.3417318769634285,0.6701335885837388,0.5767004341534009,0.5626465632876716,0.49265977286268026,0.6741436012034683,0.3162581921205856,0.5651904943515547,0.26144452911103144,0.785066267886465
0.34461881981618797,0.6744529897339504,0.5817655571635311,0.5662554907285084,0.46967646157645504,0.6703632816997924,0.3263055111747235,0.5518576421309263,0.26446112792473286,0.7776448510438659
0.34162258099982723,0.6703693956093937,0.5795947901591896,0.5648893606139609,0.47287168934417423,0.6798270319850417,0.3211292974301614,0.5503508546389639,0.2703065238893032,0.7850633356790991
0.34162258099982723,0.6703693956093937,0.5795947901591896,0.5637209007477395,0.47501509730136604,0.6777126751949254,0.3209990349714644,0.5533349480247125,0.26819162315223366,0.7850633356790991
0.33841250984242754,0.6697033951802576,0.581041968162084,0.5709602598035417,0.47782031787210144,0.6706064198538115,0.3295099605456926,0.5616418540012091,0.2645657191169448,0.7877052545155994
0.3425690723043013,0.6715094682023729,0.5832127351664255,0.573255510220406,0.4824896166501276,0.6708395635382658,0.3287512798560783,0.5620397474849597,0.26487474906025454,0.788781374618813
0.3348837209302326,0.6678165717097796,0.5803183791606368,0.5763548253726185,0.4893764489024761,0.6603495314443535,0.3252820530324243,0.5658662930945866,0.260053037898615,0.7901507154585973
0.3333333333333333,0.6672428482444898,0.5795947901591896,0.5771400744652055,0.4913930744132813,0.6571550958860826,0.3262728667468764,0.5653177665662952,0.25529130548238754,0.7895642739854563
0.3333333333333333,0.6672428482444898,0.5795947901591896,0.5785747664722294,0.49167671465511376,0.659392995296912,0.32756241864990443,0.5692921604495496,0.25915619207080454,0.7895642739854563
0.36516563597828294,0.6776337815455727,0.5738060781476122,0.5788194926908545,0.5238148926873691,0.6813076631578951,0.3227579747326672,0.5857292690197937,0.27909156202804297,0.7918103448275863
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.5755991592041028,0.48564723895469797,0.6522847331725643,0.3220339895924553,0.5761033114977181,0.25208764063427225,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.5741281527834872,0.4832674726044388,0.6421474221433527,0.32046766369603574,0.5667973281815648,0.24755441455636173,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.576949141640398,0.47243548062863283,0.6672864191750705,0.32876532297814265,0.5594545413623564,0.2620336359250359,0.7895642739854563
0.3393606352714844,0.667627201720267,0.5513748191027497,0.5680438124309148,0.4909482821524307,0.6166058857161261,0.3031783302430995,0.5638820123276673,0.23931703227572143,0.7041344123856438
0.3577802337242382,0.6763234038516269,0.4681620839363242,0.5670111528615962,0.49309490190512406,0.6107869457000561,0.3008737281197682,0.5652874371153302,0.2373644124600105,0.4621305418719213
0.34349822284985293,0.6694308166298489,0.5542691751085383,0.5757295849366528,0.45662908746908215,0.6960961286208658,0.3239218824310228,0.5491896521416493,0.27965231344569474,0.7091250293220737
0.33692870885595566,0.6689664767528924,0.581041968162084,0.5675826074448196,0.45577172210323624,0.7110081551054463,0.3050265461788513,0.5379677996388637,0.2922345330589451,0.790053952615529
0.3373448553395179,0.6689640186403589,0.5817655571635311,0.5759716112916067,0.4597856395121198,0.7121061732955241,0.3147907707025297,0.549873830168508,0.29318434721790254,0.7909336148252405
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.5824405117100468,0.46269830825076497,0.7010462016137353,0.3207340350490995,0.5505083648604341,0.2860023599350825,0.7895642739854563
0.34044563053331633,0.6703995563598499,0.5832127351664255,0.5867257759628046,0.4793620669552183,0.6996213841212011,0.3266307307058014,0.5615855476935394,0.2844591024913825,0.7933761435608727
0.3394991392288423,0.6695475745557822,0.5795947901591896,0.5835242722114344,0.4860576682622195,0.6973535842389538,0.32372732838848606,0.55712982051773,0.28483919327845797,0.7872155758855266
0.38267385300716206,0.6842598696905385,0.5738060781476122,0.5594800175549608,0.5259002866805531,0.6984715260591656,0.2943246212089434,0.6081636388553306,0.29209119180450216,0.7838904527328175
0.40950465558920585,0.6953228509582461,0.5376266280752533,0.5503528191329679,0.5537473624572158,0.6923457055054314,0.29038694623159245,0.6242065574042499,0.28948692174162716,0.739520290874971
0.4147597146723287,0.6964776722264255,0.5369030390738061,0.5480024584794592,0.5590011198073626,0.692104578953149,0.2891591648221947,0.6089937090873718,0.2902960328501649,0.7386406286652595
0.38535848171739834,0.6845455023669166,0.5745296671490593,0.5526615098651746,0.5308102398412302,0.6970945140742515,0.29256612999597564,0.5746484395931475,0.291463767120149,0.7865265071545863
0.36683512428628023,0.6784710146744403,0.5817655571635311,0.5608152051972866,0.5268489596201107,0.6991530634804803,0.3010953328339383,0.5841896222555079,0.290411893860437,0.7995279146141215
0.3356802694052691,0.6681095787237578,0.5788712011577424,0.5780463463415799,0.4988955302396789,0.6989258883013463,0.3188312143320218,0.5825800653547049,0.29041330295149237,0.787508796622097
0.33424408014571944,0.6678165717097796,0.5803183791606368,0.5872663128711793,0.4789172782438982,0.6946314195283776,0.3206711075035855,0.5532801327062771,0.2902795614209026,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5924242167384364,0.4746250912485266,0.6904007529101364,0.3344515045173466,0.5508799795643426,0.28556200343882665,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5871062959604387,0.4739718612636352,0.6839401287043074,0.3261760498280637,0.5519182654097676,0.27812676067696884,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5818838417708321,0.46430021644027875,0.6869751383733274,0.3191019705263898,0.5479527949937619,0.27735411102185026,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5787912444229733,0.46425078757738447,0.6896514618892979,0.31704677833477035,0.547422028175788,0.27828222402604297,0.7895642739854563
0.33424408014571944,0.6672403901319565,0.5803183791606368,0.5800578766720719,0.4660138711694799,0.6837926637267628,0.3218855985905975,0.547823415370658,0.2746493657468818,0.7895642739854563
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.580302589251005,0.4664511507617135,0.6823120400022162,0.3195258089690469,0.5490331944893114,0.27801965503022075,0.7895642739854563
0.3364646650703014,0.6676798174254915,0.5643994211287988,0.5759823644166318,0.46997191934678995,0.6709392153934459,0.3116133844014257,0.5469417669373797,0.27545652812113985,0.746264367816092
0.33382793366215724,0.6678190298223129,0.5795947901591896,0.5871896655526143,0.4784466846322175,0.6882883822572694,0.31484342913609,0.5625153904547915,0.286418022995349,0.7888781374618813
0.33424408014571944,0.668104662498691,0.5803183791606368,0.5831222257247646,0.4967005490034353,0.6838504627266957,0.318365300190635,0.5715645542950369,0.2825066357618198,0.7895642739854563
0.38010342263427543,0.6819502271541792,0.5752532561505065,0.5820357860338845,0.5321500073187053,0.7014746569470844,0.31162702705478296,0.5747193295392208,0.3026781015796587,0.7880893736805068
0.3811592099023507,0.6819477690416459,0.5759768451519537,0.5813876875999995,0.5256488777231425,0.7055160207546578,0.3121427153237164,0.5677612918661907,0.3043369344086386,0.7846704198920951
0.34066912483426726,0.6704020144723835,0.5824891461649783,0.5810179172531207,0.4817482932121493,0.7086725960070908,0.32181344652781263,0.5621337804477662,0.29508187458850443,0.7944493314567205
0.35900473245652237,0.6753118484465466,0.5788712011577424,0.5764032334991498,0.5063324407092296,0.7086028503053967,0.305511538463179,0.591672555252444,0.29218009032774717,0.7967012667135821
0.3578704913431854,0.6750237576576351,0.5788712011577424,0.5761208650201297,0.5037678830849472,0.7098543208248884,0.301745863747783,0.5883114421740174,0.29379955859621987,0.7953319258737979
0.3605551200534216,0.676173662700748,0.5795947901591896,0.5764798751879425,0.5038602808490396,0.711426633407882,0.3028094343608245,0.5837544702226296,0.29451184842037037,0.7955283837673
0.3962034526355336,0.6877710376332112,0.5578871201157742,0.5760388402659373,0.5225546457222663,0.7149598418727692,0.30017109197797254,0.568564745306503,0.30694958462845534,0.7631626788646497
0.4333768835467294,0.6992573058791661,0.4833574529667149,0.5749846746666663,0.5561486203732784,0.714573244604253,0.29976632830221206,0.6326094652176835,0.3204332757741213,0.6605148956134178
0.42238971205931586,0.695401510559314,0.516642547033285,0.5748327329511085,0.5550033191102557,0.7125346291504684,0.30148170847678557,0.6288196687819436,0.3110276245861314,0.7073510438658226
0.3536403774097983,0.6747233763060567,0.5824891461649783,0.5797472699205173,0.510374293779023,0.7168908511930567,0.3107908400706947,0.5895681510446593,0.30462001531850547,0.7989444053483462
0.34002948404975414,0.6698258328945602,0.5824891461649783,0.5839962254431157,0.4745101342414273,0.7145792198957679,0.31403051409870386,0.550805461476557,0.30301376298302785,0.7923000234576588
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.5803146962343817,0.45994679247087333,0.7024092786668916,0.3097151936381124,0.5530477373977192,0.2939607069711201,0.7895642739854563
0.33481713431980514,0.667403585094032,0.5795947901591896,0.5656705734718344,0.45894545685541743,0.6752017496346525,0.30412800004705787,0.5450563270715065,0.2760517073329538,0.7847759793572603
0.3347386804745434,0.6674860296077448,0.5803183791606368,0.5783596344435864,0.46045069641559166,0.6960622462884203,0.31132334913127124,0.5552157238707878,0.2855892914813012,0.7880981703026039
0.33424408014571944,0.6675284809208679,0.5803183791606368,0.59021638154627,0.46558196630940074,0.7106813296832115,0.32525905122747645,0.5485864850925282,0.29285133129451424,0.7895642739854563
0.33349024102385677,0.6665017776392409,0.5781476121562952,0.5913902111824427,0.46805519896224723,0.7028755978835761,0.3260395210236311,0.5600549716618843,0.28486429870827124,0.7836998592540466
0.34180336594760424,0.6704020144723835,0.5824891461649783,0.5888569738954175,0.4659429568928317,0.7157270677253109,0.3221775042475201,0.5399637844529934,0.2913430102635175,0.7932735163030729
0.3333333333333333,0.6669547574555782,0.5795947901591896,0.5878256641117332,0.45611767919399426,0.7283992101133663,0.3148664669133723,0.547445003176108,0.30315823951968923,0.7895642739854563
0.35779693987167205,0.6755802743351912,0.5846599131693199,0.5783166075807458,0.5158074739156291,0.7328610422091515,0.3005689019919373,0.6058133688056841,0.31921083090128377,0.8049055829228242
0.4011187565930184,0.6886033545370119,0.5672937771345875,0.5714873509296012,0.5377905351342633,0.7304417996347183,0.2976691229850985,0.5876206402317621,0.32966538122855127,0.77019411212761
0.4107559349263033,0.6935377696365089,0.5564399421128798,0.5702462775734602,0.5449932404153515,0.7313525009385557,0.2966135149472393,0.6102263805223629,0.3400987797649577,0.7600340136054424
0.402894700978206,0.6897950474931923,0.5557163531114327,0.5728427153117082,0.5324282674118876,0.7224427529990862,0.3029041903791949,0.5822037408943288,0.3116650919546373,0.7513370865587616
